event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,playerATotalServicePointsWon,playerATotalServicePoints,playerBTotalServicePointsWon,playerBTotalServicePoints
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Igor Andreev,Albert Montanes,Igor Andreev,6-1; 6-7(4); 7-6(4),R32,119,65,90,66,106
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,David Ferrer,John Isner,David Ferrer,6-7(2); 6-2; 6-2,R32,123,64,92,60,98
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Mardy Fish,Filippo Volandri,Mardy Fish,6-7(4); 7-5; 6-0,R32,104,61,88,53,94
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Jose Acasuso,Dominik Hrbaty,Jose Acasuso,6-1; 7-5,R32,82,41,62,30,58
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Stanislas Wawrinka,Gael Monfils,Stanislas Wawrinka,7-6(5); 6-4,R32,114,57,92,44,67
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Tommy Robredo,Marc Gicquel,Tommy Robredo,6-4; 6-4,R32,87,37,56,39,67
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Gilles Simon,Nikolay Davydenko,Gilles Simon,6-4; 6-4,R16,81,40,62,36,66
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Paul-Henri Mathieu,Nicolas Almagro,Paul-Henri Mathieu,4-6; 6-3; 6-2,R16,87,57,76,48,76
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,James Blake,Agustin Calleri,James Blake,3-6; 7-6(2); 6-1,R16,120,61,102,57,100
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Fernando Verdasco,Jarkko Nieminen,Fernando Verdasco,6-3; 2-6; 6-4,R16,112,53,95,42,76
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Ivo Karlovic,Thomas Johansson,Ivo Karlovic,4-6; 6-4; 7-5,R16,110,62,82,65,93
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Igor Andreev,David Ferrer,Igor Andreev,3-6; 7-6(3); 6-4,R16,148,61,99,69,114
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Mardy Fish,Jose Acasuso,Mardy Fish,6-7(4); 6-3; 6-0,R16,106,56,73,51,87
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Stanislas Wawrinka,Tommy Robredo,Stanislas Wawrinka,6-3; 6-3,R16,75,40,56,34,56
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Paul-Henri Mathieu,Gilles Simon,Paul-Henri Mathieu,6-4; 6-3,Q,83,36,44,38,70
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,James Blake,Fernando Verdasco,James Blake,6-4; 6-2,Q,60,38,50,31,53
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Ivo Karlovic,Igor Andreev,Ivo Karlovic,6-7(8); 6-4; 7-6(1),Q,131,79,94,83,118
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Mardy Fish,Stanislas Wawrinka,Mardy Fish,6-3; 6-3,Q,81,36,56,37,66
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,James Blake,Paul-Henri Mathieu,James Blake,6-4; 3-6; 7-6(2),S,126,61,84,64,96
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Mardy Fish,Ivo Karlovic,Mardy Fish,7-6(3); 6-4,S,96,47,69,48,82
2007-08-19 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,James Blake,Mardy Fish,James Blake,7-5; 6-4,F,78,39,62,35,60
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Roger Federer,Scoville Jenkins,Roger Federer,6-3; 6-2; 6-4,R128,90,58,73,48,81
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Paul Capdeville,Rainer Schuettler,Paul Capdeville,5-7; 6-3; 6-7(4); 6-4; 6-3,R128,219,88,151,102,193
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Rik De Voest,Thierry Ascione,Rik De Voest,6-2; 3-0 RET,R128,45,28,40,15,35
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,John Isner,Jarkko Nieminen,John Isner,6-7(4); 7-6(4); 7-6(5); 6-4,R128,188,112,154,106,147
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Feliciano Lopez,Juan Carlos Ferrero,Feliciano Lopez,6-3; 6-4; 6-4,R128,103,59,82,51,88
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Igor Andreev,Robert Kendrick,Igor Andreev,7-6(4); 6-3; 6-4,R128,130,68,101,62,109
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Donald Young,Chris Guccione,Donald Young,6-7(2); 6-3; 6-2; 6-3,R128,148,85,119,85,143
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Richard Gasquet,Sergio Roitman,Richard Gasquet,7-5; 6-1; 6-2,R128,97,55,77,41,81
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tomas Berdych,Marc Gicquel,Tomas Berdych,6-3; 7-6(0); 6-2,R128,114,63,81,55,98
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Simone Bolelli,Julien Benneteau,Simone Bolelli,6-3; 6-4; 3-6; 6-1,R128,134,74,103,61,106
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Gilles Simon,Alexander Waske,Gilles Simon,6-4; 6-1 RET,R128,77,41,59,24,48
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Fernando Verdasco,Paul-Henri Mathieu,Fernando Verdasco,3-6; 1-6; 6-4; 6-3; 6-3,R128,204,92,159,79,134
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Arnaud Clement,Ivo Karlovic,Arnaud Clement,7-6(5); 6-4; 4-6; 6-7(6); 6-4,R128,246,114,168,110,178
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Thomas Johansson,Nicolas Massu,Thomas Johansson,2-6; 7-6(3); 6-3; 6-3,R128,163,71,104,70,115
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jose Acasuso,Martin Vassallo Arguello,Jose Acasuso,6-4; 6-7(2); 6-3; 6-4,R128,9,33,40,16,35
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andy Roddick,Justin Gimelstob,Andy Roddick,7-6(6); 6-3; 6-3,R128,118,68,86,63,95
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Nikolay Davydenko,Jesse Levine,Nikolay Davydenko,6-4; 6-0; 6-1,R128,99,49,68,41,87
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Nicolas Kiefer,Vincent Spadea,Nicolas Kiefer,6-2; 7-6(1); 6-3,R128,116,61,80,56,99
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Luis Horna,Peter Luczak,Luis Horna,7-6(4); 6-3; 7-6(6),R128,134,76,102,75,115
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Nicolas Almagro,Alex Kuznetsov,Nicolas Almagro,6-4; 6-0; 7-6(4),R128,96,62,77,50,74
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andy Murray,Pablo Cuevas,Andy Murray,6-2; 6-3; 6-0,R128,102,51,78,35,78
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jonas Bjorkman,Juan-Pablo Guzman,Jonas Bjorkman,6-3; 7-6(4); 6-2,R128,116,69,93,58,95
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Hyung-Taik Lee,Dominik Hrbaty,Hyung-Taik Lee,6-7(4); 6-4; 7-5; 6-7(6); 6-4,R128,238,106,182,107,192
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Guillermo Canas,Ruben Ramirez Hidalgo,Guillermo Canas,6-3; 4-6; 7-5; 6-3,R128,195,77,112,72,125
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tommy Haas,Steve Darcis,Tommy Haas,6-7(5); 7-5; 6-3; 6-4,R128,153,97,127,83,114
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Philipp Petzschner,Benjamin Becker,Philipp Petzschner,2-6; 3-6; 6-4; 6-4; 6-1,R128,161,86,126,85,139
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Sebastien Grosjean,Paul Goldstein,Sebastien Grosjean,6-1; 4-1 RET,R128,45,24,28,23,51
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Max Mirnyi,Marcos Baghdatis,Max Mirnyi,6-3; 7-5; 3-6; 7-6(6),R128,201,98,148,93,142
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Michael Llodra,Filippo Volandri,Michael Llodra,6-3; 4-6; 6-4; 6-4,R128,154,83,125,74,120
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Stefan Koubek,Sam Querrey,Stefan Koubek,7-6(1); 6-1; 6-1,R128,82,60,78,45,82
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Fabrice Santoro,Albert Montanes,Fabrice Santoro,6-1; 6-7(8); 6-2; 6-1,R128,151,80,101,64,115
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,James Blake,Michael Russell,James Blake,7-6(6); 6-3; 7-6(4),R128,161,81,122,78,128
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tommy Robredo,Bobby Reynolds,Tommy Robredo,6-3; 7-6(5); 6-1,R128,119,72,102,48,75
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Mardy Fish,Bruno Echagaray,Mardy Fish,6-4; 6-1; 6-2,R128,95,51,69,37,76
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Michael Berrer,Michal Przysiezny,Michael Berrer,6-1; 4-6; 6-1; 7-6(4),R128,194,71,111,85,159
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Ernests Gulbis,Potito Starace,Ernests Gulbis,7-5; 7-6(4); 6-3,R128,117,74,101,65,102
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Carlos Moya,Bjorn Phau,Carlos Moya,6-1; 6-2; 6-4,R128,89,56,79,39,72
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Igor Kunitsyn,Guillermo Garcia-Lopez,Igor Kunitsyn,4-6; 6-3; 7-5; 2-6; 7-5,R128,227,102,178,86,151
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Philipp Kohlschreiber,Mariano Zabaleta,Philipp Kohlschreiber,6-2; 6-2; 6-4,R128,102,54,77,43,82
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Mikhail Youzhny,Nicolas Devilder,Mikhail Youzhny,6-0; 6-1; 6-2,R128,101,42,68,25,69
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Lleyton Hewitt,Amer Delic,Lleyton Hewitt,6-2; 6-4; 6-2,R128,97,52,61,47,85
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Agustin Calleri,Andreas Seppi,Agustin Calleri,6-4; 6-4; 3-6; 7-5,R128,169,78,117,95,159
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Dudi Sela,Nicolas Lapentti,Dudi Sela,5-7; 6-2; 6-1; 6-3,R128,166,74,112,62,119
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Juan Monaco,Edouard Roger-Vasselin,Juan Monaco,6-2; 3-6; 6-1; 7-5,R128,140,67,104,55,103
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jurgen Melzer,Diego Hartfield,Jurgen Melzer,6-4; 7-5; 7-5,R128,138,81,118,64,100
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Juan Martin Del Potro,Nicolas Mahut,Juan Martin Del Potro,6-0; 6-4; 6-2,R128,116,50,72,47,97
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Radek Stepanek,Carlos Berlocq,Radek Stepanek,7-6(3); 6-7(4); 6-4; 6-2,R128,193,93,125,91,148
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Novak Djokovic,Robin Haase,Novak Djokovic,6-2; 6-1; 6-3,R128,96,50,66,48,97
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Teymuraz Gabashvili,Fernando Gonzalez,Teymuraz Gabashvili,6-4; 6-1; 3-6; 5-7; 6-4,R128,173,94,144,85,134
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Robby Ginepri,Olivier Rochus,Robby Ginepri,6-0; 6-3; 6-1,R128,104,55,84,38,83
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Stanislas Wawrinka,Evgeny Korolev,Stanislas Wawrinka,4-6; 6-3; 4-6; 6-4; 7-5,R128,229,93,154,89,152
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Marat Safin,Frank Dancevic,Marat Safin,7-5; 7-6(5); 7-6(7),R128,144,75,107,75,121
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Juan Ignacio Chela,Michael McClune,Juan Ignacio Chela,6-2; 6-1; 7-6(0),R128,122,66,89,51,92
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Wayne Odesnik,Danai Udomchoke,Wayne Odesnik,6-7(2); 6-3; 6-1; 3-6; 7-6(2),R128,225,102,155,108,182
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andrei Pavel,Dominik Meffert,Andrei Pavel,3-6; 6-3; 6-2; 7-5,R128,154,73,104,73,116
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Ivan Ljubicic,Kristof Vliegen,Ivan Ljubicic,6-1; 7-6(1); 6-1,R128,113,66,90,50,89
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,David Ferrer,Florian Mayer,David Ferrer,6-3; 6-2; 6-3,R128,95,57,75,42,80
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Florent Serra,Werner Eschauer,Florent Serra,6-7(3); 7-6(2); 6-4; 6-2,R128,174,98,136,90,144
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Xavier Malisse,Kristian Pless,Xavier Malisse,6-4; 6-7(5); 6-3; 7-5,R128,158,99,151,80,120
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,David Nalbandian,Ivan Navarro,David Nalbandian,7-5; 7-6(4); 7-6(6),R128,184,86,114,84,127
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tim Henman,Dmitry Tursunov,Tim Henman,6-4; 3-6; 6-3; 6-4,R128,162,82,130,70,116
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jo-Wilfried Tsonga,Oscar Hernandez,Jo-Wilfried Tsonga,7-5; 6-1; 6-3,R128,93,55,67,46,85
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Janko Tipsarevic,Ryan Sweeting,Janko Tipsarevic,5-7; 6-2; 6-4; 6-2,R128,157,76,119,68,116
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Rafael Nadal,Alun Jones,Rafael Nadal,7-5; 3-6; 6-4; 6-1,R128,162,72,115,64,115
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Roger Federer,Paul Capdeville,Roger Federer,6-1; 6-4; 6-4,R64,88,54,72,46,84
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,John Isner,Rik De Voest,John Isner,6-3; 6-3; 7-6(4),R64,114,68,94,57,96
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Feliciano Lopez,Igor Andreev,Feliciano Lopez,6-7(3); 7-5; 3-6; 6-4; 7-6(5),R64,212,111,154,113,163
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tomas Berdych,Simone Bolelli,Tomas Berdych,7-5; 6-3; 6-3,R64,95,60,70,51,83
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Fernando Verdasco,Gilles Simon,Fernando Verdasco,6-0; 6-4; 6-3,R64,93,46,66,38,83
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Thomas Johansson,Arnaud Clement,Thomas Johansson,6-4; 7-6(4); 6-7(9); 7-6(1),R64,223,113,157,101,152
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andy Roddick,Jose Acasuso,Andy Roddick,4-6; 6-1; 6-2 RET,R64,92,49,62,42,74
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Nikolay Davydenko,Nicolas Kiefer,Nikolay Davydenko,6-2; 6-2; 6-2,R64,104,49,64,38,76
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Nicolas Almagro,Luis Horna,Nicolas Almagro,6-4; 6-2; 2-1 RET,R64,76,43,58,35,62
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andy Murray,Jonas Bjorkman,Andy Murray,5-7; 6-3; 6-1; 4-6; 6-1,R64,215,91,151,93,177
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Hyung-Taik Lee,Guillermo Canas,Hyung-Taik Lee,7-5; 7-5; 6-3,R64,142,65,99,57,100
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tommy Haas,Philipp Petzschner,Tommy Haas,4-6; 6-3; 6-2; 7-5,R64,154,86,131,68,116
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Sebastien Grosjean,Max Mirnyi,Sebastien Grosjean,6-4; 6-7(6); 6-4; 6-3,R64,186,89,120,85,136
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Stefan Koubek,Michael Llodra,Stefan Koubek,6-1; 6-3; 6-3,R64,83,54,74,37,72
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,James Blake,Fabrice Santoro,James Blake,6-4; 3-6; 6-2; 4-6; 6-4,R64,202,88,149,84,145
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tommy Robredo,Mardy Fish,Tommy Robredo,6-4; 3-6; 6-4; 6-7(7); 6-4,R64,207,102,152,105,155
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Ernests Gulbis,Michael Berrer,Ernests Gulbis,7-6(4); 6-2; 6-1,R64,106,59,84,48,85
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Carlos Moya,Igor Kunitsyn,Carlos Moya,6-4; 6-4; 7-5,R64,127,68,103,53,95
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Philipp Kohlschreiber,Mikhail Youzhny,Philipp Kohlschreiber,3-6; 6-4; 6-3; 6-3,R64,176,82,125,71,120
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Agustin Calleri,Lleyton Hewitt,Agustin Calleri,4-6; 6-4; 6-4; 6-2,R64,161,84,126,66,114
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Juan Monaco,Dudi Sela,Juan Monaco,6-4; 6-0; 6-7(1); 6-4,R64,151,82,133,63,116
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Juan Martin Del Potro,Jurgen Melzer,Juan Martin Del Potro,6-3; 6-1; 6-4,R64,95,46,70,41,88
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Novak Djokovic,Radek Stepanek,Novak Djokovic,6-7(4); 7-6(5); 5-7; 7-5; 7-6(2),R64,281,126,175,122,181
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Robby Ginepri,Teymuraz Gabashvili,Robby Ginepri,6-2; 6-3; 6-1,R64,75,42,57,31,67
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Stanislas Wawrinka,Marat Safin,Stanislas Wawrinka,6-3; 6-3; 6-3,R64,116,63,82,53,96
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Juan Ignacio Chela,Wayne Odesnik,Juan Ignacio Chela,6-3; 6-1; 7-5,R64,111,56,80,48,89
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Ivan Ljubicic,Andrei Pavel,Ivan Ljubicic,6-3; 6-4; 7-6(6),R64,148,73,99,67,108
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,David Ferrer,Florent Serra,David Ferrer,4-6; 6-3; 6-3; 6-2,R64,154,72,118,66,121
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,David Nalbandian,Xavier Malisse,David Nalbandian,6-4; 6-4; 6-2,R64,109,54,73,52,93
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jo-Wilfried Tsonga,Tim Henman,Jo-Wilfried Tsonga,7-6(2); 2-6; 7-5; 6-4,R64,157,84,119,84,131
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Rafael Nadal,Janko Tipsarevic,Rafael Nadal,6-2; 6-3; 3-2 RET,R64,97,42,58,36,68
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Roger Federer,John Isner,Roger Federer,6-7(4); 6-2; 6-4; 6-2,R32,135,83,107,75,121
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Feliciano Lopez,Donald Young,Feliciano Lopez,3-6; 6-3; 7-6(5); 7-5,R32,159,87,130,81,124
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tomas Berdych,Fernando Verdasco,Tomas Berdych,7-6(2); 6-1; 7-6(3),R32,137,71,99,60,101
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andy Roddick,Thomas Johansson,Andy Roddick,6-3; 6-2; 6-0,R32,82,49,65,39,76
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Nikolay Davydenko,Nicolas Almagro,Nikolay Davydenko,7-5; 6-0; 7-5,R32,146,60,90,60,115
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Hyung-Taik Lee,Andy Murray,Hyung-Taik Lee,6-3; 6-3; 2-6; 7-5,R32,163,75,117,80,141
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tommy Haas,Sebastien Grosjean,Tommy Haas,6-2; 6-4; 3-6; 4-6; 6-3,R32,194,88,127,98,163
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,James Blake,Stefan Koubek,James Blake,6-4; 3-6; 7-6(5); 6-1,R32,157,67,122,71,137
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Ernests Gulbis,Tommy Robredo,Ernests Gulbis,6-1; 6-3; 6-2,R32,89,50,66,37,75
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Carlos Moya,Philipp Kohlschreiber,Carlos Moya,4-6; 7-5; 7-6(5); 4-6; 6-4,R32,241,127,199,111,166
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Juan Monaco,Agustin Calleri,Juan Monaco,7-6(5); 6-2; 6-4,R32,113,62,89,59,103
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Novak Djokovic,Juan Martin Del Potro,Novak Djokovic,6-1; 6-3; 6-4,R32,102,52,72,36,71
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Stanislas Wawrinka,Robby Ginepri,Stanislas Wawrinka,5-7; 6-4; 4-6; 6-4; 6-3,R32,217,99,150,101,161
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Juan Ignacio Chela,Ivan Ljubicic,Juan Ignacio Chela,6-4; 6-7(5); 2-6; 6-3; 6-3,R32,221,99,156,96,156
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,David Ferrer,David Nalbandian,David Ferrer,6-3; 3-6; 4-6; 7-6(5); 7-5,R32,236,89,142,109,185
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Rafael Nadal,Jo-Wilfried Tsonga,Rafael Nadal,7-6(3); 6-2; 6-1,R32,123,65,84,47,77
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Roger Federer,Feliciano Lopez,Roger Federer,3-6; 6-4; 6-1; 6-4,R16,118,70,85,70,114
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andy Roddick,Tomas Berdych,Andy Roddick,7-6(6); 2-0 RET,R16,60,29,42,30,56
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Nikolay Davydenko,Hyung-Taik Lee,Nikolay Davydenko,6-1; 6-3; 6-4,R16,123,56,77,55,101
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tommy Haas,James Blake,Tommy Haas,4-6; 6-4; 3-6; 6-0; 7-6(4),R16,196,102,169,82,138
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Carlos Moya,Ernests Gulbis,Carlos Moya,7-5; 6-2; 6-7(5); 6-4,R16,143,87,111,91,143
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Novak Djokovic,Juan Monaco,Novak Djokovic,7-5; 7-6(2); 6-7(6); 6-1,R16,231,98,152,85,145
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Juan Ignacio Chela,Stanislas Wawrinka,Juan Ignacio Chela,4-6; 6-2; 7-6(6); 1-6; 6-4,R16,218,82,142,85,145
2007-08-27 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,David Ferrer,Rafael Nadal,David Ferrer,6-7(3); 6-4; 7-6(4); 6-2,R16,206,83,124,81,139
