100270816,Group A/Brisbane International 2011/Mens Tournament/First Round Matches/Tomic v Mayer,2011-01-03 03:00:00.000,2249400,Florian Mayer,0.7413,HARD,THREE_SET_MATCH
100270816,Group A/Brisbane International 2011/Mens Tournament/First Round Matches/Tomic v Mayer,2011-01-03 03:00:00.000,3588868,Bernard Tomic,0.2587,HARD,THREE_SET_MATCH
100270828,Group A/Brisbane International 2011/Mens Tournament/First Round Matches/Simon v Giraldo,2011-01-03 04:30:00.000,2249345,Gilles Simon,0.9229,HARD,THREE_SET_MATCH
100270828,Group A/Brisbane International 2011/Mens Tournament/First Round Matches/Simon v Giraldo,2011-01-03 04:30:00.000,2415499,Santiago Giraldo,0.0771,HARD,THREE_SET_MATCH
100270800,Group A/Brisbane International 2011/Mens Tournament/First Round Matches/Dolgopolov v Andreev,2011-01-03 05:45:00.000,2263582,Igor Andreev,0.4171,HARD,THREE_SET_MATCH
100270800,Group A/Brisbane International 2011/Mens Tournament/First Round Matches/Dolgopolov v Andreev,2011-01-03 05:45:00.000,4720522,Alexandr Dolgopolov,0.5829,HARD,THREE_SET_MATCH
100270792,Group A/Brisbane International 2011/Mens Tournament/First Round Matches/Matosevic v Roddick,2011-01-03 09:00:00.000,2256505,Andy Roddick,0.9636,HARD,THREE_SET_MATCH
100270792,Group A/Brisbane International 2011/Mens Tournament/First Round Matches/Matosevic v Roddick,2011-01-03 09:00:00.000,4423909,Marinko Matosevic,0.0364,HARD,THREE_SET_MATCH
102100304,Group A/Chennai Open 2011/First Round Matches/Nishikori v Cilic,2011-01-03 11:30:00.000,2263681,Marin Cilic,0.9271,HARD,THREE_SET_MATCH
102100304,Group A/Chennai Open 2011/First Round Matches/Nishikori v Cilic,2011-01-03 11:30:00.000,2483001,Kei Nishikori,0.0729,HARD,THREE_SET_MATCH
102100253,Group A/Chennai Open 2011/First Round Matches/Bolelli v Phau,2011-01-03 11:30:00.000,2263529,Bjorn Phau,0.6739,HARD,THREE_SET_MATCH
102100253,Group A/Chennai Open 2011/First Round Matches/Bolelli v Phau,2011-01-03 11:30:00.000,2309797,Simone Bolelli,0.3261,HARD,THREE_SET_MATCH
102100041,Group A/Chennai Open 2011/First Round Matches/Gremelmayer v Kendrick,2011-01-03 11:30:00.000,2258416,Robert Kendrick,0.8631,HARD,THREE_SET_MATCH
102100041,Group A/Chennai Open 2011/First Round Matches/Gremelmayer v Kendrick,2011-01-03 11:30:00.000,2263627,Denis Gremelmayr,0.1369,HARD,THREE_SET_MATCH
102101123,Group A/Qatar Open 2011/First Round Matches/Garcia-Lopez v Kukushkin,2011-01-03 12:30:00.000,2609424,Mikhail Kukushkin,0.5049,HARD,THREE_SET_MATCH
102101123,Group A/Qatar Open 2011/First Round Matches/Garcia-Lopez v Kukushkin,2011-01-03 12:30:00.000,5222767,Guillermo Garcia-Lopez,0.4951,HARD,THREE_SET_MATCH
102100037,Group A/Chennai Open 2011/First Round Matches/Daniel v Dodig,2011-01-03 14:00:00.000,2303581,Marcos Daniel,0.0282,HARD,THREE_SET_MATCH
102100037,Group A/Chennai Open 2011/First Round Matches/Daniel v Dodig,2011-01-03 14:00:00.000,2835266,Ivan Dodig,0.9718,HARD,THREE_SET_MATCH
102100295,Group A/Chennai Open 2011/First Round Matches/Tipsarevic v Schwank,2011-01-03 14:15:00.000,2249396,Janko Tipsarevic,0.8728,HARD,THREE_SET_MATCH
102100295,Group A/Chennai Open 2011/First Round Matches/Tipsarevic v Schwank,2011-01-03 14:15:00.000,2303157,Eduardo Schwank,0.1272,HARD,THREE_SET_MATCH
102101136,Group A/Qatar Open 2011/First Round Matches/Zverev v Marchenko,2011-01-03 14:30:00.000,2263625,Mischa Zverev,0.3861,HARD,THREE_SET_MATCH
102101136,Group A/Qatar Open 2011/First Round Matches/Zverev v Marchenko,2011-01-03 14:30:00.000,3691700,Illya Marchenko,0.6139,HARD,THREE_SET_MATCH
102101157,Group A/Qatar Open 2011/First Round Matches/Ramirez Hidalgo v Tsonga,2011-01-03 14:30:00.000,2257299,Ruben Ramirez Hidalgo,0.0221,HARD,THREE_SET_MATCH
102101157,Group A/Qatar Open 2011/First Round Matches/Ramirez Hidalgo v Tsonga,2011-01-03 14:30:00.000,4190307,Jo-Wilfried Tsonga,0.9779,HARD,THREE_SET_MATCH
102101094,Group A/Qatar Open 2011/First Round Matches/Davydenko v Fognini,2011-01-03 15:45:00.000,2256467,Nikolay Davydenko,0.9714,HARD,THREE_SET_MATCH
102101094,Group A/Qatar Open 2011/First Round Matches/Davydenko v Fognini,2011-01-03 15:45:00.000,2319544,Fabio Fognini,0.0286,HARD,THREE_SET_MATCH
100270824,Group A/Brisbane International 2011/Mens Tournament/First Round Matches/Becker v Verdasco,2011-01-04 00:30:00.000,2249398,Benjamin Becker,0.191,HARD,THREE_SET_MATCH
100270824,Group A/Brisbane International 2011/Mens Tournament/First Round Matches/Becker v Verdasco,2011-01-04 00:30:00.000,2256480,Fernando Verdasco,0.809,HARD,THREE_SET_MATCH
100270808,Group A/Brisbane International 2011/Mens Tournament/First Round Matches/Stepanek v Kamke,2011-01-04 00:30:00.000,2249332,Radek Stepanek,0.8128,HARD,THREE_SET_MATCH
100270808,Group A/Brisbane International 2011/Mens Tournament/First Round Matches/Stepanek v Kamke,2011-01-04 00:30:00.000,2581407,Tobias Kamke,0.1872,HARD,THREE_SET_MATCH
100271761,Group A/Brisbane International 2011/Mens Tournament/First Round Matches/Fish v Mannarino,2011-01-04 01:45:00.000,2257319,Mardy Fish,0.9275,HARD,THREE_SET_MATCH
100271761,Group A/Brisbane International 2011/Mens Tournament/First Round Matches/Fish v Mannarino,2011-01-04 01:45:00.000,3066621,Adrian Mannarino,0.0725,HARD,THREE_SET_MATCH
100270812,Group A/Brisbane International 2011/Mens Tournament/First Round Matches/Baghdatis v Serra,2011-01-04 03:00:00.000,2249346,Florent Serra,0.1565,HARD,THREE_SET_MATCH
100270812,Group A/Brisbane International 2011/Mens Tournament/First Round Matches/Baghdatis v Serra,2011-01-04 03:00:00.000,2256469,Marcos Baghdatis,0.8435,HARD,THREE_SET_MATCH
100271769,Group A/Brisbane International 2011/Mens Tournament/First Round Matches/Millman v Ebden,2011-01-04 04:15:00.000,4415206,John Millman,0.4028,HARD,THREE_SET_MATCH
100271769,Group A/Brisbane International 2011/Mens Tournament/First Round Matches/Millman v Ebden,2011-01-04 04:15:00.000,4423910,Matthew Ebden,0.5972,HARD,THREE_SET_MATCH
100271757,Group A/Brisbane International 2011/Mens Tournament/First Round Matches/Soderling v Harrison,2011-01-04 09:00:00.000,2263597,Robin Soderling,0.9835,HARD,THREE_SET_MATCH
100271757,Group A/Brisbane International 2011/Mens Tournament/First Round Matches/Soderling v Harrison,2011-01-04 09:00:00.000,2923247,Ryan Harrison,0.0165,HARD,THREE_SET_MATCH
102100208,Group A/Chennai Open 2011/First Round Matches/Malisse v Ilhan,2011-01-04 11:45:00.000,2256475,Xavier Malisse,0.6636,HARD,THREE_SET_MATCH
102100208,Group A/Chennai Open 2011/First Round Matches/Malisse v Ilhan,2011-01-04 11:45:00.000,4147957,Marsel Ilhan,0.3364,HARD,THREE_SET_MATCH
102101084,Group A/Qatar Open 2011/First Round Matches/Hanescu v Gulbis,2011-01-04 12:30:00.000,2257536,Ernests Gulbis,0.5828,HARD,THREE_SET_MATCH
102101084,Group A/Qatar Open 2011/First Round Matches/Hanescu v Gulbis,2011-01-04 12:30:00.000,2263612,Victor Hanescu,0.4172,HARD,THREE_SET_MATCH
102101189,Group A/Qatar Open 2011/First Round Matches/Schuettler v Gabashvili,2011-01-04 12:30:00.000,2283216,Rainer Schuettler,0.7767,HARD,THREE_SET_MATCH
102101189,Group A/Qatar Open 2011/First Round Matches/Schuettler v Gabashvili,2011-01-04 12:30:00.000,4877292,Teymuraz Gabashvili,0.2233,HARD,THREE_SET_MATCH
102100033,Group A/Chennai Open 2011/First Round Matches/Berdych v Gil,2011-01-04 12:45:00.000,2256470,Tomas Berdych,0.9764,HARD,THREE_SET_MATCH
102100033,Group A/Chennai Open 2011/First Round Matches/Berdych v Gil,2011-01-04 12:45:00.000,2387270,Frederico Gil,0.0236,HARD,THREE_SET_MATCH
102100300,Group A/Chennai Open 2011/First Round Matches/Falla v Machado,2011-01-04 13:00:00.000,2284300,Alejandro Falla,0.4588,HARD,THREE_SET_MATCH
102100300,Group A/Chennai Open 2011/First Round Matches/Falla v Machado,2011-01-04 13:00:00.000,2969565,Rui Machado,0.5412,HARD,THREE_SET_MATCH
102100204,Group A/Chennai Open 2011/First Round Matches/Dancevic v Haase,2011-01-04 13:00:00.000,2249832,Frank Dancevic,0.3871,HARD,THREE_SET_MATCH
102100204,Group A/Chennai Open 2011/First Round Matches/Dancevic v Haase,2011-01-04 13:00:00.000,2309796,Robin Haase,0.6129,HARD,THREE_SET_MATCH
102101065,Group A/Qatar Open 2011/First Round Matches/Lacko v Riba,2011-01-04 13:45:00.000,2263634,Lukas Lacko,0.8301,HARD,THREE_SET_MATCH
102101065,Group A/Qatar Open 2011/First Round Matches/Lacko v Riba,2011-01-04 13:45:00.000,2489421,Pere Riba,0.1699,HARD,THREE_SET_MATCH
102101114,Group A/Qatar Open 2011/First Round Matches/Seppi v Kohlschreiber,2011-01-04 13:45:00.000,2257302,Philipp Kohlschreiber,0.7725,HARD,THREE_SET_MATCH
102101114,Group A/Qatar Open 2011/First Round Matches/Seppi v Kohlschreiber,2011-01-04 13:45:00.000,2257535,Andreas Seppi,0.2275,HARD,THREE_SET_MATCH
102101104,Group A/Qatar Open 2011/First Round Matches/Nieminen v Przysiezny,2011-01-04 13:45:00.000,2257304,Jarkko Nieminen,0.9229,HARD,THREE_SET_MATCH
102101104,Group A/Qatar Open 2011/First Round Matches/Nieminen v Przysiezny,2011-01-04 13:45:00.000,2475803,Michal Przysiezny,0.0771,HARD,THREE_SET_MATCH
102100177,Group A/Chennai Open 2011/First Round Matches/Wawrinka v Bopanna,2011-01-04 14:00:00.000,2257309,Stanislas Wawrinka,0.9346,HARD,THREE_SET_MATCH
102100177,Group A/Chennai Open 2011/First Round Matches/Wawrinka v Bopanna,2011-01-04 14:00:00.000,2542352,Rohan Bopanna,0.0654,HARD,THREE_SET_MATCH
102100161,Group A/Chennai Open 2011/First Round Matches/Kavcic v Chardy,2011-01-04 14:15:00.000,2304933,Jeremy Chardy,0.7415,HARD,THREE_SET_MATCH
102100161,Group A/Chennai Open 2011/First Round Matches/Kavcic v Chardy,2011-01-04 14:15:00.000,2863465,Blaz Kavcic,0.2585,HARD,THREE_SET_MATCH
102104972,Group A/Chennai Open 2011/First Round Matches/Brown v Sugita,2011-01-04 14:15:00.000,3374117,Yuichi Sugita,0.4734,HARD,THREE_SET_MATCH
102104972,Group A/Chennai Open 2011/First Round Matches/Brown v Sugita,2011-01-04 14:15:00.000,4486603,Dustin Brown,0.5266,HARD,THREE_SET_MATCH
102101034,Group A/Qatar Open 2011/First Round Matches/Nadal v K Beck,2011-01-04 15:00:00.000,2251410,Rafael Nadal,0.996,HARD,THREE_SET_MATCH
102101034,Group A/Qatar Open 2011/First Round Matches/Nadal v K Beck,2011-01-04 15:00:00.000,3474266,Karol Beck,0.004,HARD,THREE_SET_MATCH
102101166,Group A/Qatar Open 2011/First Round Matches/Troicki v Stakhovsky,2011-01-04 15:00:00.000,2263624,Viktor Troicki,0.8039,HARD,THREE_SET_MATCH
102101166,Group A/Qatar Open 2011/First Round Matches/Troicki v Stakhovsky,2011-01-04 15:00:00.000,2284304,Sergiy Stakhovsky,0.1961,HARD,THREE_SET_MATCH
102106043,Group A/Qatar Open 2011/First Round Matches/Karlovic v Rosol,2011-01-04 16:15:00.000,2258415,Lukas Rosol,0.1282,HARD,THREE_SET_MATCH
102106043,Group A/Qatar Open 2011/First Round Matches/Karlovic v Rosol,2011-01-04 16:15:00.000,2263570,Ivo Karlovic,0.8718,HARD,THREE_SET_MATCH
100272095,Group A/Brisbane International 2011/Mens Tournament/Second Round Matches/Giraldo v Becker,2011-01-05 01:45:00.000,2249398,Benjamin Becker,0.6414,HARD,THREE_SET_MATCH
100272095,Group A/Brisbane International 2011/Mens Tournament/Second Round Matches/Giraldo v Becker,2011-01-05 01:45:00.000,2415499,Santiago Giraldo,0.3586,HARD,THREE_SET_MATCH
100271797,Group A/Brisbane International 2011/Mens Tournament/Second Round Matches/Dolgopolov v Roddick,2011-01-05 03:00:00.000,2256505,Andy Roddick,0.8945,HARD,THREE_SET_MATCH
100271797,Group A/Brisbane International 2011/Mens Tournament/Second Round Matches/Dolgopolov v Roddick,2011-01-05 03:00:00.000,4720522,Alexandr Dolgopolov,0.1055,HARD,THREE_SET_MATCH
100272089,Group A/Brisbane International 2011/Mens Tournament/Second Round Matches/Lopez v Anderson,2011-01-05 04:15:00.000,2265109,Feliciano Lopez,0.4413,HARD,THREE_SET_MATCH
100272089,Group A/Brisbane International 2011/Mens Tournament/Second Round Matches/Lopez v Anderson,2011-01-05 04:15:00.000,2519549,Kevin Anderson,0.5587,HARD,THREE_SET_MATCH
100272287,Group A/Brisbane International 2011/Mens Tournament/Second Round Matches/Baghdatis v Kubot,2011-01-05 09:00:00.000,2256469,Marcos Baghdatis,0.8608,HARD,THREE_SET_MATCH
100272287,Group A/Brisbane International 2011/Mens Tournament/Second Round Matches/Baghdatis v Kubot,2011-01-05 09:00:00.000,2263633,Lukasz Kubot,0.1392,HARD,THREE_SET_MATCH
100272129,Group A/Brisbane International 2011/Mens Tournament/Second Round Matches/Fish v Stepanek,2011-01-05 10:15:00.000,2249332,Radek Stepanek,0.3395,HARD,THREE_SET_MATCH
100272129,Group A/Brisbane International 2011/Mens Tournament/Second Round Matches/Fish v Stepanek,2011-01-05 10:15:00.000,2257319,Mardy Fish,0.6605,HARD,THREE_SET_MATCH
102108666,Group A/Chennai Open 2011/Second Round Matches/Berdych v Dodig,2011-01-05 11:30:00.000,2256470,Tomas Berdych,0.8298,HARD,THREE_SET_MATCH
102108666,Group A/Chennai Open 2011/Second Round Matches/Berdych v Dodig,2011-01-05 11:30:00.000,2835266,Ivan Dodig,0.1702,HARD,THREE_SET_MATCH
102110201,Group A/Qatar Open 2011/Second Round Matches/Troicki v Gabashvili,2011-01-05 12:30:00.000,2263624,Viktor Troicki,0.9571,HARD,THREE_SET_MATCH
102110201,Group A/Qatar Open 2011/Second Round Matches/Troicki v Gabashvili,2011-01-05 12:30:00.000,4877292,Teymuraz Gabashvili,0.0429,HARD,THREE_SET_MATCH
102106180,Group A/Qatar Open 2011/Second Round Matches/Garcia-Lopez v Marchenko,2011-01-05 13:00:00.000,3691700,Illya Marchenko,0.4904,HARD,THREE_SET_MATCH
102106180,Group A/Qatar Open 2011/Second Round Matches/Garcia-Lopez v Marchenko,2011-01-05 13:00:00.000,5222767,Guillermo Garcia-Lopez,0.5096,HARD,THREE_SET_MATCH
102110223,Group A/Qatar Open 2011/Second Round Matches/Karlovic v Kohlschreiber,2011-01-05 13:00:00.000,2257302,Philipp Kohlschreiber,0.5767,HARD,THREE_SET_MATCH
102110223,Group A/Qatar Open 2011/Second Round Matches/Karlovic v Kohlschreiber,2011-01-05 13:00:00.000,2263570,Ivo Karlovic,0.4233,HARD,THREE_SET_MATCH
102109267,Group A/Qatar Open 2011/Second Round Matches/Veic v Gulbis,2011-01-05 13:45:00.000,2257536,Ernests Gulbis,0.7053,HARD,THREE_SET_MATCH
102109267,Group A/Qatar Open 2011/Second Round Matches/Veic v Gulbis,2011-01-05 13:45:00.000,3186312,Antonio Veic,0.2947,HARD,THREE_SET_MATCH
102110154,Group A/Chennai Open 2011/Second Round Matches/Kendrick v Kavcic,2011-01-05 14:00:00.000,2258416,Robert Kendrick,0.6501,HARD,THREE_SET_MATCH
102110154,Group A/Chennai Open 2011/Second Round Matches/Kendrick v Kavcic,2011-01-05 14:00:00.000,2863465,Blaz Kavcic,0.3499,HARD,THREE_SET_MATCH
102108556,Group A/Chennai Open 2011/Second Round Matches/Phau v Gasquet,2011-01-05 14:00:00.000,2249399,Richard Gasquet,0.6784,HARD,THREE_SET_MATCH
102108556,Group A/Chennai Open 2011/Second Round Matches/Phau v Gasquet,2011-01-05 14:00:00.000,2263529,Bjorn Phau,0.3216,HARD,THREE_SET_MATCH
102108607,Group A/Chennai Open 2011/Second Round Matches/Malisse v Robert,2011-01-05 15:15:00.000,2256475,Xavier Malisse,0.6983,HARD,THREE_SET_MATCH
102108607,Group A/Chennai Open 2011/Second Round Matches/Malisse v Robert,2011-01-05 15:15:00.000,4422812,Stephane Robert,0.3017,HARD,THREE_SET_MATCH
102110135,Group A/Qatar Open 2011/Second Round Matches/Davydenko v Nieminen,2011-01-05 16:15:00.000,2256467,Nikolay Davydenko,0.7691,HARD,THREE_SET_MATCH
102110135,Group A/Qatar Open 2011/Second Round Matches/Davydenko v Nieminen,2011-01-05 16:15:00.000,2257304,Jarkko Nieminen,0.2309,HARD,THREE_SET_MATCH
100272282,Group A/Brisbane International 2011/Mens Tournament/Second Round Matches/Ebden v Istomin,2011-01-06 01:45:00.000,2765780,Denis Istomin,0.5339,HARD,THREE_SET_MATCH
100272282,Group A/Brisbane International 2011/Mens Tournament/Second Round Matches/Ebden v Istomin,2011-01-06 01:45:00.000,4423910,Matthew Ebden,0.4661,HARD,THREE_SET_MATCH
100272929,Group A/Brisbane International 2011/Mens Tournament/Quarter Final Matches/Anderson v Giraldo,2011-01-06 03:00:00.000,2415499,Santiago Giraldo,0.304,HARD,THREE_SET_MATCH
100272929,Group A/Brisbane International 2011/Mens Tournament/Quarter Final Matches/Anderson v Giraldo,2011-01-06 03:00:00.000,2519549,Kevin Anderson,0.696,HARD,THREE_SET_MATCH
100272291,Group A/Brisbane International 2011/Mens Tournament/Second Round Matches/Soderling v Berrer,2011-01-06 03:00:00.000,2263597,Robin Soderling,0.9346,HARD,THREE_SET_MATCH
100272291,Group A/Brisbane International 2011/Mens Tournament/Second Round Matches/Soderling v Berrer,2011-01-06 03:00:00.000,2263684,Michael Berrer,0.0654,HARD,THREE_SET_MATCH
100272947,Group A/Brisbane International 2011/Mens Tournament/Quarter Final Matches/Baghdatis v Roddick,2011-01-06 09:00:00.000,2256469,Marcos Baghdatis,0.2202,HARD,THREE_SET_MATCH
100272947,Group A/Brisbane International 2011/Mens Tournament/Quarter Final Matches/Baghdatis v Roddick,2011-01-06 09:00:00.000,2256505,Andy Roddick,0.7798,HARD,THREE_SET_MATCH
102110149,Group A/Chennai Open 2011/Second Round Matches/Sugita v Haase,2011-01-06 11:30:00.000,2309796,Robin Haase,0.7482,HARD,THREE_SET_MATCH
102110149,Group A/Chennai Open 2011/Second Round Matches/Sugita v Haase,2011-01-06 11:30:00.000,3374117,Yuichi Sugita,0.2518,HARD,THREE_SET_MATCH
102109286,Group A/Chennai Open 2011/Second Round Matches/Falla v Nishikori,2011-01-06 12:45:00.000,2284300,Alejandro Falla,0.6211,HARD,THREE_SET_MATCH
102109286,Group A/Chennai Open 2011/Second Round Matches/Falla v Nishikori,2011-01-06 12:45:00.000,2483001,Kei Nishikori,0.3789,HARD,THREE_SET_MATCH
102115093,Group A/Qatar Open 2011/Quarter Final Matches/Troicki v Federer,2011-01-06 13:45:00.000,2251402,Roger Federer,0.9259,HARD,THREE_SET_MATCH
102115093,Group A/Qatar Open 2011/Quarter Final Matches/Troicki v Federer,2011-01-06 13:45:00.000,2263624,Viktor Troicki,0.0741,HARD,THREE_SET_MATCH
102115417,Group A/Qatar Open 2011/Quarter Final Matches/Nadal v Gulbis,2011-01-06 15:00:00.000,2251410,Rafael Nadal,0.907,HARD,THREE_SET_MATCH
102115417,Group A/Qatar Open 2011/Quarter Final Matches/Nadal v Gulbis,2011-01-06 15:00:00.000,2257536,Ernests Gulbis,0.093,HARD,THREE_SET_MATCH
102115495,Group A/Qatar Open 2011/Quarter Final Matches/Davydenko v Karlovic,2011-01-06 16:15:00.000,2256467,Nikolay Davydenko,0.6749,HARD,THREE_SET_MATCH
102115495,Group A/Qatar Open 2011/Quarter Final Matches/Davydenko v Karlovic,2011-01-06 16:15:00.000,2263570,Ivo Karlovic,0.3251,HARD,THREE_SET_MATCH
100272956,Group A/Brisbane International 2011/Mens Tournament/Quarter Final Matches/Stepanek v F Mayer,2011-01-07 01:00:00.000,2249332,Radek Stepanek,0.6298,HARD,THREE_SET_MATCH
100272956,Group A/Brisbane International 2011/Mens Tournament/Quarter Final Matches/Stepanek v F Mayer,2011-01-07 01:00:00.000,2249400,Florian Mayer,0.3702,HARD,THREE_SET_MATCH
100273328,Group A/Brisbane International 2011/Mens Tournament/Quarter Final Matches/Soderling v Ebden,2011-01-07 03:30:00.000,2263597,Robin Soderling,0.9635,HARD,THREE_SET_MATCH
100273328,Group A/Brisbane International 2011/Mens Tournament/Quarter Final Matches/Soderling v Ebden,2011-01-07 03:30:00.000,4423910,Matthew Ebden,0.0365,HARD,THREE_SET_MATCH
102115426,Group A/Chennai Open 2011/Quarter Final Matches/Malisse v Phau,2011-01-07 11:30:00.000,2256475,Xavier Malisse,0.5108,HARD,THREE_SET_MATCH
102115426,Group A/Chennai Open 2011/Quarter Final Matches/Malisse v Phau,2011-01-07 11:30:00.000,2263529,Bjorn Phau,0.4892,HARD,THREE_SET_MATCH
102114515,Group A/Chennai Open 2011/Quarter Final Matches/Berdych v Kavcic,2011-01-07 11:30:00.000,2256470,Tomas Berdych,0.9546,HARD,THREE_SET_MATCH
102114515,Group A/Chennai Open 2011/Quarter Final Matches/Berdych v Kavcic,2011-01-07 11:30:00.000,2863465,Blaz Kavcic,0.0454,HARD,THREE_SET_MATCH
102119240,Group A/Qatar Open 2011/Semi Final Matches/Tsonga v Federer,2011-01-07 13:30:00.000,2251402,Roger Federer,0.8776,HARD,THREE_SET_MATCH
102119240,Group A/Qatar Open 2011/Semi Final Matches/Tsonga v Federer,2011-01-07 13:30:00.000,4190307,Jo-Wilfried Tsonga,0.1224,HARD,THREE_SET_MATCH
102119055,Group A/Chennai Open 2011/Quarter Final Matches/Tipsarevic v Nishikori,2011-01-07 14:00:00.000,2249396,Janko Tipsarevic,0.8983,HARD,THREE_SET_MATCH
102119055,Group A/Chennai Open 2011/Quarter Final Matches/Tipsarevic v Nishikori,2011-01-07 14:00:00.000,2483001,Kei Nishikori,0.1017,HARD,THREE_SET_MATCH
102120933,Group A/Qatar Open 2011/Semi Final Matches/Nadal v Davydenko,2011-01-07 14:45:00.000,2251410,Rafael Nadal,0.7262,HARD,THREE_SET_MATCH
102120933,Group A/Qatar Open 2011/Semi Final Matches/Nadal v Davydenko,2011-01-07 14:45:00.000,2256467,Nikolay Davydenko,0.2738,HARD,THREE_SET_MATCH
102120481,Group A/Chennai Open 2011/Quarter Final Matches/Wawrinka v Haase,2011-01-07 15:15:00.000,2257309,Stanislas Wawrinka,0.7653,HARD,THREE_SET_MATCH
102120481,Group A/Chennai Open 2011/Quarter Final Matches/Wawrinka v Haase,2011-01-07 15:15:00.000,2309796,Robin Haase,0.2347,HARD,THREE_SET_MATCH
100274279,Group A/Brisbane International 2011/Mens Tournament/Semi Final Matches/Soderling v Stepanek,2011-01-08 03:15:00.000,2249332,Radek Stepanek,0.1567,HARD,THREE_SET_MATCH
