event_id,full_description,scheduled_off,selection_id,selection,dt_actual_off,price, LATEST_TAKEN,WIN_FLAG
106035430,Group A/Wimbledon 2012/Mens Doubles/Melzer/Petzschner v Lu/Waske,2012-07-02 11:00:00.000,4470728,Melzer/Petzschner,2012-07-02 11:36:45.000,1.34,2012-07-02 11:28:01.000,1
106035430,Group A/Wimbledon 2012/Mens Doubles/Melzer/Petzschner v Lu/Waske,2012-07-02 11:00:00.000,6482580,Lu/Waske,2012-07-02 11:36:45.000,4,2012-07-02 11:28:01.000,0
106027916,Group A/Wimbledon 2012/Mens Tournament/Fourth Round Matches/Federer v Malisse,2012-07-02 12:00:00.000,2256475,Xavier Malisse,2012-07-02 12:09:32.000,15.5,2012-07-02 12:09:26.000,0
106032165,Group A/Wimbledon 2012/Mens Tournament/Fourth Round Matches/Cilic v A Murray,2012-07-03 11:00:00.000,2256509,Andy Murray,2012-07-02 14:43:33.000,1.32,2012-07-02 14:43:50.000,1
106032165,Group A/Wimbledon 2012/Mens Tournament/Fourth Round Matches/Cilic v A Murray,2012-07-03 11:00:00.000,2263681,Marin Cilic,2012-07-02 14:43:33.000,4.7,2012-07-02 14:43:25.000,0
106031863,Group A/Wimbledon 2012/Mens Tournament/Fourth Round Matches/Tsonga v Fish,2012-07-03 10:30:00.000,2257319,Mardy Fish,2012-07-02 14:43:54.000,5.4,2012-07-02 14:43:31.000,0
106027780,Group A/Wimbledon 2012/Mens Tournament/Fourth Round Matches/Gasquet v F Mayer,2012-07-03 10:30:00.000,2249399,Richard Gasquet,2012-07-02 15:15:18.000,1.22,2012-07-02 15:14:33.000,0
106027780,Group A/Wimbledon 2012/Mens Tournament/Fourth Round Matches/Gasquet v F Mayer,2012-07-03 10:30:00.000,2249400,Florian Mayer,2012-07-02 15:15:18.000,5.7,2012-07-02 15:15:12.000,1
106029149,Group A/Wimbledon 2012/Mens Tournament/Fourth Round Matches/B Baker v Kohlschreiber,2012-07-03 10:30:00.000,2257302,Philipp Kohlschreiber,2012-07-02 15:47:39.000,1.6,2012-07-02 15:47:35.000,1
106029149,Group A/Wimbledon 2012/Mens Tournament/Fourth Round Matches/B Baker v Kohlschreiber,2012-07-03 10:30:00.000,6391947,Brian Baker,2012-07-02 15:47:39.000,2.66,2012-07-02 15:47:32.000,0
106025344,Group A/Wimbledon 2012/Mens Tournament/Fourth Round Matches/Djokovic v Troicki,2012-07-02 15:15:00.000,2249229,Novak Djokovic,2012-07-02 17:23:18.000,1.04,2012-07-02 17:23:37.000,1
106025344,Group A/Wimbledon 2012/Mens Tournament/Fourth Round Matches/Djokovic v Troicki,2012-07-02 15:15:00.000,2263624,Viktor Troicki,2012-07-02 17:23:18.000,25,2012-07-02 17:23:26.000,0
106035565,Group A/Wimbledon 2012/Mens Doubles/Elgin/Istomin v Bhupathi/Bopanna,2012-07-03 10:30:00.000,3113351,Bhupathi/Bopanna,2012-07-03 10:29:45.000,1.45,2012-07-03 10:26:15.000,0
106035565,Group A/Wimbledon 2012/Mens Doubles/Elgin/Istomin v Bhupathi/Bopanna,2012-07-03 10:30:00.000,6210386,Elgin/Istomin,2012-07-03 10:29:45.000,3.05,2012-07-03 10:11:24.000,1
106031839,Group A/Wimbledon 2012/Mens Tournament/Fourth Round Matches/Ferrer v Del Potro,2012-07-03 11:00:00.000,2249834,Juan Martin Del Potro,2012-07-03 11:42:41.000,1.67,2012-07-03 11:42:53.000,0
106031839,Group A/Wimbledon 2012/Mens Tournament/Fourth Round Matches/Ferrer v Del Potro,2012-07-03 11:00:00.000,2257314,David Ferrer,2012-07-03 11:42:41.000,2.52,2012-07-03 11:43:00.000,1
106042124,Group A/Wimbledon 2012/Mens Doubles/Clement/Llodra v Bryan/Bryan,2012-07-04 11:45:00.000,1199574,Clement/Llodra,2012-07-03 13:45:27.000,4.5,2012-07-03 13:16:49.000,0
106042124,Group A/Wimbledon 2012/Mens Doubles/Clement/Llodra v Bryan/Bryan,2012-07-04 11:45:00.000,1502771,Bryan/Bryan,2012-07-03 13:45:27.000,1.28,2012-07-03 13:16:49.000,1
106035764,Group A/Wimbledon 2012/Mens Doubles/Guccione/Hewitt v Lipsky/Ram,2012-07-04 10:30:00.000,5231648,Lipsky/Ram,2012-07-03 14:00:41.000,2,2012-07-03 13:51:37.000,1
106035764,Group A/Wimbledon 2012/Mens Doubles/Guccione/Hewitt v Lipsky/Ram,2012-07-04 10:30:00.000,5668228,Guccione/Hewitt,2012-07-03 14:00:41.000,2,2012-07-03 13:51:37.000,0
106035771,Group A/Wimbledon 2012/Mens Doubles/Darcis/O Rochus v Lindstedt/Tecau,2012-07-04 10:30:00.000,3089702,Darcis/O Rochus,2012-07-03 16:25:58.000,3.4,2012-07-03 16:20:32.000,0
106035771,Group A/Wimbledon 2012/Mens Doubles/Darcis/O Rochus v Lindstedt/Tecau,2012-07-04 10:30:00.000,5580591,Lindstedt/Tecau,2012-07-03 16:25:58.000,1.42,2012-07-03 16:20:32.000,1
106042133,Group A/Wimbledon 2012/Mixed Doubles/Qureshi/Hlavackova v Fleming/Hsieh,2012-07-04 12:30:00.000,6484615,Qureshi/Hlavackova,2012-07-03 17:58:45.000,1.65,2012-07-03 17:42:56.000,0
106035525,Group A/Wimbledon 2012/Mixed Doubles/Frystenberg/Spears v Kukushkin/Shvedova,2012-07-04 10:30:00.000,6480271,Kukushkin/Shvedova,2012-07-04 10:30:21.000,1.75,2012-07-04 10:30:21.000,1
106035525,Group A/Wimbledon 2012/Mixed Doubles/Frystenberg/Spears v Kukushkin/Shvedova,2012-07-04 10:30:00.000,6482610,Frystenberg/Spears,2012-07-04 10:30:21.000,2.3,2012-07-04 10:30:09.000,0
106048268,Group A/Wimbledon 2012/Mens Doubles/Melzer/Petzschner v Elgin/Istomin,2012-07-04 10:30:00.000,4470728,Melzer/Petzschner,2012-07-04 10:30:21.000,1.41,2012-07-04 10:28:12.000,1
106048268,Group A/Wimbledon 2012/Mens Doubles/Melzer/Petzschner v Elgin/Istomin,2012-07-04 10:30:00.000,6210386,Elgin/Istomin,2012-07-04 10:30:21.000,3.45,2012-07-04 10:28:12.000,0
106042796,Group A/Wimbledon 2012/Mens Tournament/Quarter Final Matches/Djokovic v F Mayer,2012-07-04 12:00:00.000,2249400,Florian Mayer,2012-07-04 12:09:11.000,23,2012-07-04 12:09:31.000,0
106039012,Group A/Wimbledon 2012/Mens Tournament/Quarter Final Matches/Federer v Youzhny,2012-07-04 12:00:00.000,2251402,Roger Federer,2012-07-04 12:10:52.000,1.14,2012-07-04 12:11:02.000,1
106039012,Group A/Wimbledon 2012/Mens Tournament/Quarter Final Matches/Federer v Youzhny,2012-07-04 12:00:00.000,2263536,Mikhail Youzhny,2012-07-04 12:10:52.000,8,2012-07-04 12:11:15.000,0
106048164,Group A/Wimbledon 2012/Mens Doubles/Marray/Nielsen v Cerretani/Roger Vasselin,2012-07-04 13:15:00.000,6480367,Marray/Nielsen,2012-07-04 13:13:47.000,2.2,2012-07-04 13:12:04.000,1
106048164,Group A/Wimbledon 2012/Mens Doubles/Marray/Nielsen v Cerretani/Roger Vasselin,2012-07-04 13:15:00.000,6486415,Cerretani/Roger Vasselin,2012-07-04 13:13:47.000,1.84,2012-07-04 13:12:04.000,0
106042843,Group A/Wimbledon 2012/Mens Tournament/Quarter Final Matches/Ferrer v A Murray,2012-07-04 14:00:00.000,2256509,Andy Murray,2012-07-04 14:19:26.000,1.58,2012-07-04 14:19:41.000,1
106042843,Group A/Wimbledon 2012/Mens Tournament/Quarter Final Matches/Ferrer v A Murray,2012-07-04 14:00:00.000,2257314,David Ferrer,2012-07-04 14:19:26.000,2.74,2012-07-04 14:19:41.000,0
106045506,Group A/Wimbledon 2012/Mens Tournament/Quarter Final Matches/Tsonga v Kohlschreiber,2012-07-04 14:00:00.000,2257302,Philipp Kohlschreiber,2012-07-04 14:28:38.000,3.7,2012-07-04 14:28:30.000,0
106045506,Group A/Wimbledon 2012/Mens Tournament/Quarter Final Matches/Tsonga v Kohlschreiber,2012-07-04 14:00:00.000,2444577,Jo Wilfried Tsonga,2012-07-04 14:28:38.000,1.4,2012-07-04 14:02:45.000,1
106035530,Group A/Wimbledon 2012/Mixed Doubles/Paes/Vesnina v Fisher/Barthel,2012-07-04 13:00:00.000,6482613,Paes/Vesnina,2012-07-04 14:34:10.000,1.22,2012-07-04 14:33:11.000,1
106035530,Group A/Wimbledon 2012/Mixed Doubles/Paes/Vesnina v Fisher/Barthel,2012-07-04 13:00:00.000,6482614,Fisher/Barthel,2012-07-04 14:34:10.000,5.5,2012-07-04 14:04:21.000,0
106035496,Group A/Wimbledon 2012/Mixed Doubles/B Bryan/Huber v Brunstrom/Klepac,2012-07-04 13:30:00.000,6482597,Bryan/Huber,2012-07-04 16:06:56.000,1.14,2012-07-04 15:41:11.000,1
106035571,Group A/Wimbledon 2012/Mixed Doubles/Elgin/Voskoboeva v Nestor/Goerges,2012-07-04 13:30:00.000,6482628,Nestor/Goerges,2012-07-04 17:47:27.000,1.42,2012-07-04 17:46:47.000,1
106055989,Group A/Wimbledon 2012/Mens Doubles/Bracciali/Knowle v Lindstedt/Tecau,2012-07-05 10:30:00.000,5580591,Lindstedt/Tecau,2012-07-05 10:30:11.000,1.43,2012-07-05 10:30:06.000,1
106055989,Group A/Wimbledon 2012/Mens Doubles/Bracciali/Knowle v Lindstedt/Tecau,2012-07-05 10:30:00.000,6482589,Bracciali/Knowle,2012-07-05 10:30:11.000,3.35,2012-07-05 10:23:13.000,0
106055995,Group A/Wimbledon 2012/Mens Doubles/Dodig/Melo v Melzer/Petzschner,2012-07-05 11:30:00.000,4470728,Melzer/Petzschner,2012-07-05 11:48:54.000,1.66,2012-07-05 11:48:16.000,1
106055995,Group A/Wimbledon 2012/Mens Doubles/Dodig/Melo v Melzer/Petzschner,2012-07-05 11:30:00.000,6195133,Dodig/Melo,2012-07-05 11:48:54.000,2.5,2012-07-05 11:34:43.000,0
106056001,Group A/Wimbledon 2012/Mens Doubles/Lipsky/Ram v Bryan/Bryan,2012-07-05 12:00:00.000,1502771,Bryan/Bryan,2012-07-05 12:07:50.000,1.13,2012-07-05 12:08:09.000,1
106056001,Group A/Wimbledon 2012/Mens Doubles/Lipsky/Ram v Bryan/Bryan,2012-07-05 12:00:00.000,5231648,Lipsky/Ram,2012-07-05 12:07:50.000,8,2012-07-05 12:01:26.000,0
106056007,Group A/Wimbledon 2012/Mixed Doubles/Knowle/Paszek v Nestor/Goerges,2012-07-05 13:00:00.000,6480288,Knowle/Paszek,2012-07-05 13:54:45.000,2.44,2012-07-05 13:30:58.000,0
106056007,Group A/Wimbledon 2012/Mixed Doubles/Knowle/Paszek v Nestor/Goerges,2012-07-05 13:00:00.000,6482628,Nestor/Goerges,2012-07-05 13:54:45.000,1.6,2012-07-05 13:36:13.000,1
106055979,Group A/Wimbledon 2012/Mixed Doubles/Fleming/Hsieh v Inglot/Robson,2012-07-05 14:30:00.000,6484616,Fleming/Hsieh,2012-07-05 15:23:35.000,1.55,2012-07-05 15:22:54.000,1
106055979,Group A/Wimbledon 2012/Mixed Doubles/Fleming/Hsieh v Inglot/Robson,2012-07-05 14:30:00.000,6488736,Inglot/Robson,2012-07-05 15:23:35.000,2.7,2012-07-05 15:22:45.000,0
106052524,Group A/Wimbledon 2012/Mixed Doubles/Kukushkin/Shvedova v Hanley/Kudryavtseva,2012-07-05 14:30:00.000,6480271,Kukushkin/Shvedova,2012-07-05 15:41:37.000,1.74,2012-07-05 15:40:59.000,0
106052524,Group A/Wimbledon 2012/Mixed Doubles/Kukushkin/Shvedova v Hanley/Kudryavtseva,2012-07-05 14:30:00.000,6488611,Hanley/Kudryavtseva,2012-07-05 15:41:37.000,2.34,2012-07-05 15:40:59.000,1
106055971,Group A/Wimbledon 2012/Mixed Doubles/B Bryan/Huber v Ram/Peschke,2012-07-05 16:00:00.000,6482597,Bryan/Huber,2012-07-05 16:13:42.000,1.41,2012-07-05 16:11:38.000,1
106055971,Group A/Wimbledon 2012/Mixed Doubles/B Bryan/Huber v Ram/Peschke,2012-07-05 16:00:00.000,6488733,Ram/Peschke,2012-07-05 16:13:42.000,3.1,2012-07-05 16:00:05.000,0
106055983,Group A/Wimbledon 2012/Mixed Doubles/Bopanna/Zheng v M Bryan/Raymond,2012-07-05 14:15:00.000,6486462,Bopanna/Zheng,2012-07-05 16:19:07.000,2.9,2012-07-05 15:51:34.000,0
106055975,Group A/Wimbledon 2012/Mixed Doubles/Paes/Vesnina v Mirnyi/Azarenka,2012-07-05 15:00:00.000,2278658,Mirnyi/Azarenka,2012-07-05 17:10:10.000,1.68,2012-07-05 17:08:17.000,0
106055975,Group A/Wimbledon 2012/Mixed Doubles/Paes/Vesnina v Mirnyi/Azarenka,2012-07-05 15:00:00.000,6482613,Paes/Vesnina,2012-07-05 17:10:10.000,2.4,2012-07-05 16:58:35.000,1
106063726,Group A/Wimbledon 2012/Mens Doubles/Marray/Nielsen v Bryan/Bryan,2012-07-06 12:00:00.000,1502771,Bryan/Bryan,2012-07-06 12:00:29.000,1.11,2012-07-06 11:48:54.000,0
106063726,Group A/Wimbledon 2012/Mens Doubles/Marray/Nielsen v Bryan/Bryan,2012-07-06 12:00:00.000,6480367,Marray/Nielsen,2012-07-06 12:00:29.000,8.2,2012-07-06 11:58:52.000,1
106050118,Group A/Wimbledon 2012/Mens Tournament/Semi Final Matches/Djokovic v Federer,2012-07-06 12:00:00.000,2249229,Novak Djokovic,2012-07-06 12:08:46.000,1.53,2012-07-06 12:09:14.000,0
106050118,Group A/Wimbledon 2012/Mens Tournament/Semi Final Matches/Djokovic v Federer,2012-07-06 12:00:00.000,2251402,Roger Federer,2012-07-06 12:08:46.000,2.9,2012-07-06 12:09:14.000,1
106065822,Group A/Wimbledon 2012/Mixed Doubles/Paes/Vesnina v Hanley/Kudryavtseva,2012-07-06 13:00:00.000,6482613,Paes/Vesnina,2012-07-06 14:03:02.000,1.3,2012-07-06 14:03:29.000,1
106055858,Group A/Wimbledon 2012/Mens Tournament/Semi Final Matches/A Murray v Tsonga,2012-07-06 14:00:00.000,2256509,Andy Murray,2012-07-06 15:00:53.000,1.4,2012-07-06 15:01:21.000,1
106055858,Group A/Wimbledon 2012/Mens Tournament/Semi Final Matches/A Murray v Tsonga,2012-07-06 14:00:00.000,2444577,Jo Wilfried Tsonga,2012-07-06 15:00:53.000,3.5,2012-07-06 15:01:21.000,0
106063720,Group A/Wimbledon 2012/Mens Doubles/Lindstedt/Tecau v Melzer/Petzschner,2012-07-06 13:15:00.000,4470728,Melzer/Petzschner,2012-07-06 15:53:41.000,2.18,2012-07-06 15:43:53.000,0
106063720,Group A/Wimbledon 2012/Mens Doubles/Lindstedt/Tecau v Melzer/Petzschner,2012-07-06 13:15:00.000,5580591,Lindstedt/Tecau,2012-07-06 15:53:41.000,1.9,2012-07-06 15:52:55.000,1
106065746,Group A/Wimbledon 2012/Mixed Doubles/Fleming/Hsieh v Zimonjic/Srebotnik,2012-07-06 15:15:00.000,1502740,Zimonjic/Srebotnik,2012-07-06 17:58:09.000,1.41,2012-07-06 17:33:00.000,1
106065742,Group A/Wimbledon 2012/Mixed Doubles/B Bryan/Huber v Nestor/Goerges,2012-07-06 15:15:00.000,5646052,B Bryan/Huber,2012-07-06 18:01:10.000,1.56,2012-07-06 17:58:56.000,1
106065742,Group A/Wimbledon 2012/Mixed Doubles/B Bryan/Huber v Nestor/Goerges,2012-07-06 15:15:00.000,6482628,Nestor/Goerges,2012-07-06 18:01:10.000,2.26,2012-07-06 17:49:07.000,0
106073537,Group A/Wimbledon 2012/Mixed Doubles/Zimonjic/Srebotnik v M Bryan/Raymond,2012-07-07 13:15:00.000,1502740,Zimonjic/Srebotnik,2012-07-07 13:36:27.000,1.78,2012-07-07 13:31:49.000,0
106073537,Group A/Wimbledon 2012/Mixed Doubles/Zimonjic/Srebotnik v M Bryan/Raymond,2012-07-07 13:15:00.000,6488504,M Bryan/Raymond,2012-07-07 13:36:27.000,2.28,2012-07-07 13:31:49.000,1
106073543,Group A/Wimbledon 2012/Mixed Doubles/B Bryan/Huber v Paes/Vesnina,2012-07-07 14:30:00.000,6482613,Paes/Vesnina,2012-07-07 15:15:45.000,2.2,2012-07-07 15:03:57.000,1
106073524,Group A/Wimbledon 2012/Mens Doubles/Lindstedt/Tecau v Marray/Nielsen,2012-07-07 14:30:00.000,5580591,Lindstedt/Tecau,2012-07-07 16:14:05.000,1.43,2012-07-07 16:14:03.000,0
106073524,Group A/Wimbledon 2012/Mens Doubles/Lindstedt/Tecau v Marray/Nielsen,2012-07-07 14:30:00.000,6480367,Marray/Nielsen,2012-07-07 16:14:05.000,3.3,2012-07-07 16:13:52.000,1
106073207,Group A/Wimbledon 2012/Mens Tournament/The Final/Federer v A Murray,2012-07-08 13:00:00.000,2251402,Roger Federer,2012-07-08 13:10:16.000,1.48,2012-07-08 13:10:40.000,1
106073207,Group A/Wimbledon 2012/Mens Tournament/The Final/Federer v A Murray,2012-07-08 13:00:00.000,2256509,Andy Murray,2012-07-08 13:10:16.000,3.05,2012-07-08 13:10:27.000,0
106078169,Group A/Wimbledon 2012/Mixed Doubles/Paes/Vesnina v Bryan/Raymond,2012-07-08 15:00:00.000,2278332,Bryan/Raymond,2012-07-08 17:58:39.000,1.71,2012-07-08 17:58:59.000,1
106078169,Group A/Wimbledon 2012/Mixed Doubles/Paes/Vesnina v Bryan/Raymond,2012-07-08 15:00:00.000,6482613,Paes/Vesnina,2012-07-08 17:58:39.000,2.48,2012-07-08 17:58:51.000,0
106082708,Group A/Skistar Swedish Open 2012/Qualifying Matches/Korolev v Balleret,2012-07-09 09:00:00.000,2249836,Evgeny Korolev,2012-07-09 09:00:05.000,1.38,2012-07-09 08:58:58.000,1
106082708,Group A/Skistar Swedish Open 2012/Qualifying Matches/Korolev v Balleret,2012-07-09 09:00:00.000,2377738,Benjamin Balleret,2012-07-09 09:00:05.000,3.65,2012-07-09 08:55:46.000,0
106082713,Group A/Skistar Swedish Open 2012/Qualifying Matches/Giannessi v Przysiezny,2012-07-09 09:00:00.000,2475803,Michal Przysiezny,2012-07-09 09:00:05.000,2.74,2012-07-09 08:59:16.000,0
106082713,Group A/Skistar Swedish Open 2012/Qualifying Matches/Giannessi v Przysiezny,2012-07-09 09:00:00.000,5829494,Alessandro Giannessi,2012-07-09 09:00:05.000,1.58,2012-07-09 08:59:49.000,1
106082719,Group A/Skistar Swedish Open 2012/Qualifying Matches/Alves v Navarro,2012-07-09 09:00:00.000,2283674,Thiago Alves,2012-07-09 09:00:05.000,2,2012-07-09 08:59:47.000,1
106082719,Group A/Skistar Swedish Open 2012/Qualifying Matches/Alves v Navarro,2012-07-09 09:00:00.000,2557052,Ivan Navarro,2012-07-09 09:00:05.000,2,2012-07-09 08:59:47.000,0
106082723,Group A/Skistar Swedish Open 2012/Qualifying Matches/Laaksonen v Minar,2012-07-09 09:00:00.000,2258456,Ivo Minar,2012-07-09 09:00:05.000,1.24,2012-07-09 08:59:45.000,1
106082723,Group A/Skistar Swedish Open 2012/Qualifying Matches/Laaksonen v Minar,2012-07-09 09:00:00.000,6344314,Henri Laaksonen,2012-07-09 09:00:05.000,5.2,2012-07-09 08:58:23.000,0
106082861,Group A/MercedesCup 2012/Qualifying Matches/Schwank v Fischer,2012-07-09 09:00:00.000,2303157,Eduardo Schwank,2012-07-09 09:00:05.000,1.36,2012-07-09 08:59:18.000,0
106082861,Group A/MercedesCup 2012/Qualifying Matches/Schwank v Fischer,2012-07-09 09:00:00.000,2488836,Martin Fischer,2012-07-09 09:00:05.000,3.6,2012-07-09 08:57:27.000,1
106082865,Group A/MercedesCup 2012/Qualifying Matches/Ouanna v Cervenak,2012-07-09 09:00:00.000,2863457,Pavol Cervenak,2012-07-09 09:00:05.000,2.5,2012-07-09 08:53:54.000,1
106082865,Group A/MercedesCup 2012/Qualifying Matches/Ouanna v Cervenak,2012-07-09 09:00:00.000,3062119,Josselin Ouanna,2012-07-09 09:00:05.000,1.66,2012-07-09 08:56:49.000,0
106077362,Group A/Skistar Swedish Open 2012/First Round Matches/Lindell v Zopp,2012-07-09 10:15:00.000,4843189,Christian Lindell,2012-07-09 10:09:28.000,7.4,2012-07-09 10:09:05.000,0
106077362,Group A/Skistar Swedish Open 2012/First Round Matches/Lindell v Zopp,2012-07-09 10:15:00.000,5223695,Jurgen Zopp,2012-07-09 10:09:28.000,1.16,2012-07-09 10:09:37.000,1
106082869,Group A/MercedesCup 2012/Qualifying Matches/Reister v Dustov,2012-07-09 10:15:00.000,2386930,Farrukh Dustov,2012-07-09 10:34:44.000,3.3,2012-07-09 10:31:30.000,0
106077379,Group A/Skistar Swedish Open 2012/First Round Matches/Hajek v Delbonis,2012-07-09 10:15:00.000,2249230,Jan Hajek,2012-07-09 10:51:00.000,2.06,2012-07-09 10:49:32.000,1
106077379,Group A/Skistar Swedish Open 2012/First Round Matches/Hajek v Delbonis,2012-07-09 10:15:00.000,6181532,Federico Delbonis,2012-07-09 10:51:00.000,1.91,2012-07-09 10:43:44.000,0
106082873,Group A/MercedesCup 2012/Qualifying Matches/Andreev v Farah,2012-07-09 10:15:00.000,2263582,Igor Andreev,2012-07-09 11:30:51.000,1.43,2012-07-09 11:29:56.000,1
106082873,Group A/MercedesCup 2012/Qualifying Matches/Andreev v Farah,2012-07-09 10:15:00.000,4946645,Robert Farah,2012-07-09 11:30:51.000,3.35,2012-07-09 11:29:56.000,0
106076957,Group A/Skistar Swedish Open 2012/First Round Matches/Robredo v Ungur,2012-07-09 11:30:00.000,2257298,Tommy Robredo,2012-07-09 12:00:58.000,1.31,2012-07-09 12:01:17.000,1
106076957,Group A/Skistar Swedish Open 2012/First Round Matches/Robredo v Ungur,2012-07-09 11:30:00.000,4987965,Adrian Ungur,2012-07-09 12:00:58.000,4.3,2012-07-09 12:00:48.000,0
106076921,Group A/MercedesCup 2012/First Round Matches/Garcia Lopez v Ramirez Hidalgo,2012-07-09 13:00:00.000,2257299,Ruben Ramirez Hidalgo,2012-07-09 13:00:16.000,2.9,2012-07-09 13:00:06.000,0
106076921,Group A/MercedesCup 2012/First Round Matches/Garcia Lopez v Ramirez Hidalgo,2012-07-09 13:00:00.000,5229875,Guillermo Garcia Lopez,2012-07-09 13:00:16.000,1.53,2012-07-09 13:00:12.000,1
106083982,Group A/Skistar Swedish Open 2012/Doubles Matches/Elgin/Kukushkin v Bergevi/Simonsson,2012-07-09 13:00:00.000,5847713,Elgin/Kukushkin,2012-07-09 13:08:49.000,1.07,2012-07-09 12:45:48.000,1
106076852,Group A/Skistar Swedish Open 2012/First Round Matches/Capdeville v Bolelli,2012-07-09 12:45:00.000,2263689,Paul Capdeville,2012-07-09 13:54:09.000,4.1,2012-07-09 13:54:02.000,0
106076852,Group A/Skistar Swedish Open 2012/First Round Matches/Capdeville v Bolelli,2012-07-09 12:45:00.000,2309797,Simone Bolelli,2012-07-09 13:54:09.000,1.34,2012-07-09 13:54:22.000,1
106083667,Group A/Italiacom Open 2012/Qualifying Matches/Marosi v Mrdeza,2012-07-09 14:00:00.000,3169776,Katalin Marosi,2012-07-09 14:00:56.000,2.8,2012-07-09 13:50:03.000,1
106083667,Group A/Italiacom Open 2012/Qualifying Matches/Marosi v Mrdeza,2012-07-09 14:00:00.000,6498921,Tereza Mrdeza,2012-07-09 14:00:56.000,1.5,2012-07-09 13:51:40.000,0
106083694,Group A/Italiacom Open 2012/Qualifying Matches/Evtimova v S Jones,2012-07-09 14:00:00.000,2741606,Sacha Jones,2012-07-09 14:00:56.000,2.06,2012-07-09 13:59:06.000,0
106083694,Group A/Italiacom Open 2012/Qualifying Matches/Evtimova v S Jones,2012-07-09 14:00:00.000,4691499,Dia Evtimova,2012-07-09 14:00:56.000,1.94,2012-07-09 13:59:06.000,1
106083698,Group A/Italiacom Open 2012/Qualifying Matches/Castano v Ivakhnenko,2012-07-09 14:00:00.000,2248432,Catalina Castano,2012-07-09 14:00:56.000,1.65,2012-07-09 13:56:58.000,0
106083698,Group A/Italiacom Open 2012/Qualifying Matches/Castano v Ivakhnenko,2012-07-09 14:00:00.000,6498928,Valentyna Ivakhnenko,2012-07-09 14:00:56.000,2.52,2012-07-09 13:56:58.000,1
106077916,Group A/Italiacom Open 2012/First Round Matches/Cadantu v Bertens,2012-07-09 14:00:00.000,5611697,Kiki Bertens,2012-07-09 14:10:49.000,1.51,2012-07-09 14:10:40.000,0
106077916,Group A/Italiacom Open 2012/First Round Matches/Cadantu v Bertens,2012-07-09 14:00:00.000,5892551,Alexandra Cadantu,2012-07-09 14:10:49.000,2.96,2012-07-09 14:10:30.000,1
106081944,Group A/Croatia Open 2012/Qualifying Matches/Lajovic v Fraile,2012-07-09 15:00:00.000,4688724,Dusan Lajovic,2012-07-09 15:01:18.000,1.2,2012-07-09 15:00:19.000,0
106081948,Group A/Croatia Open 2012/Qualifying Matches/Viola v Klec,2012-07-09 15:00:00.000,2743820,Ivo Klec,2012-07-09 15:01:18.000,3.1,2012-07-09 14:55:42.000,1
106081948,Group A/Croatia Open 2012/Qualifying Matches/Viola v Klec,2012-07-09 15:00:00.000,4946664,Matteo Viola,2012-07-09 15:01:18.000,1.47,2012-07-09 14:59:11.000,0
106081953,Group A/Croatia Open 2012/Qualifying Matches/Trusendi v Trinker,2012-07-09 15:00:00.000,6498879,Walter Trusendi,2012-07-09 15:01:18.000,1.25,2012-07-09 15:00:29.000,1
106081953,Group A/Croatia Open 2012/Qualifying Matches/Trusendi v Trinker,2012-07-09 15:00:00.000,6498880,Bastian Trinker,2012-07-09 15:01:18.000,5,2012-07-09 15:00:29.000,0
