event_id,full_description,scheduled_off,selection_id,selection,dt_actual_off,price, LATEST_TAKEN,WIN_FLAG
109580436,Group A/Internationaux de Strasbourg 2013/The Final/Cornet v Hradecka,2013-05-25 13:00:00.000,2263692,Alize Cornet,2013-05-25 13:00:10.000,1.67,2013-05-25 13:00:33.000,1
109580436,Group A/Internationaux de Strasbourg 2013/The Final/Cornet v Hradecka,2013-05-25 13:00:00.000,2387876,Lucie Hradecka,2013-05-25 13:00:10.000,2.48,2013-05-25 12:59:37.000,0
109584823,Group A/Brussels Open 2013/The Final/Peng v Kanepi,2013-05-25 14:30:00.000,2248499,Shuai Peng,2013-05-25 14:31:22.000,3.5,2013-05-25 14:31:18.000,0
109584823,Group A/Brussels Open 2013/The Final/Peng v Kanepi,2013-05-25 14:30:00.000,2250864,Kaia Kanepi,2013-05-25 14:31:22.000,1.4,2013-05-25 14:31:18.000,1
109574160,Group A/French Open Mens 2013/First Round Matches/Sousa v Soeda,2013-05-26 09:00:00.000,2249835,Go Soeda,2013-05-26 09:00:40.000,5.1,2013-05-26 08:58:24.000,0
109574160,Group A/French Open Mens 2013/First Round Matches/Sousa v Soeda,2013-05-26 09:00:00.000,7053035,Joao Sousa,2013-05-26 09:00:40.000,1.26,2013-05-26 09:00:36.000,1
109572272,Group A/French Open Mens 2013/First Round Matches/Raonic v Malisse,2013-05-26 09:00:00.000,2256475,Xavier Malisse,2013-05-26 09:00:43.000,13.5,2013-05-26 09:00:08.000,0
109581550,Group A/French Open Mens 2013/First Round Matches/Marchenko v Anderson,2013-05-26 09:00:00.000,2519549,Kevin Anderson,2013-05-26 09:00:45.000,1.07,2013-05-26 09:01:09.000,1
109581550,Group A/French Open Mens 2013/First Round Matches/Marchenko v Anderson,2013-05-26 09:00:00.000,3691700,Illya Marchenko,2013-05-26 09:00:45.000,16,2013-05-26 08:59:00.000,0
109581445,Group A/French Open Mens 2013/First Round Matches/Kavcic v Duckworth,2013-05-26 09:00:00.000,2863465,Blaz Kavcic,2013-05-26 09:00:50.000,1.65,2013-05-26 09:01:10.000,1
109581445,Group A/French Open Mens 2013/First Round Matches/Kavcic v Duckworth,2013-05-26 09:00:00.000,6064287,James Duckworth,2013-05-26 09:00:50.000,2.5,2013-05-26 08:59:24.000,0
109574480,Group A/French Open Mens 2013/First Round Matches/Bautista Agut v Muller,2013-05-26 10:15:00.000,2248579,Gilles Muller,2013-05-26 10:10:58.000,4.4,2013-05-26 10:10:36.000,0
109574480,Group A/French Open Mens 2013/First Round Matches/Bautista Agut v Muller,2013-05-26 10:15:00.000,4290403,Roberto Bautista Agut,2013-05-26 10:10:58.000,1.28,2013-05-26 10:10:05.000,1
109574849,Group A/French Open Mens 2013/First Round Matches/Simon v Hewitt,2013-05-26 10:15:00.000,2249395,Lleyton Hewitt,2013-05-26 10:13:18.000,6.8,2013-05-26 10:13:04.000,0
109572040,Group A/French Open Mens 2013/First Round Matches/Seppi v L Mayer,2013-05-26 10:15:00.000,2257535,Andreas Seppi,2013-05-26 11:47:19.000,1.27,2013-05-26 11:47:33.000,1
109572040,Group A/French Open Mens 2013/First Round Matches/Seppi v L Mayer,2013-05-26 10:15:00.000,3186303,Leonardo Mayer,2013-05-26 11:47:19.000,4.8,2013-05-26 11:47:33.000,0
109574965,Group A/French Open Mens 2013/First Round Matches/Lacko v Querrey,2013-05-26 11:45:00.000,2263560,Sam Querrey,2013-05-26 12:20:44.000,1.24,2013-05-26 12:20:59.000,1
109574965,Group A/French Open Mens 2013/First Round Matches/Lacko v Querrey,2013-05-26 11:45:00.000,2263634,Lukas Lacko,2013-05-26 12:20:44.000,4.8,2013-05-26 12:15:53.000,0
109581652,Group A/French Open Mens 2013/First Round Matches/Hajek v Q,2013-05-26 11:45:00.000,2249230,Jan Hajek,2013-05-26 12:27:31.000,1.45,2013-05-26 12:25:22.000,1
109581652,Group A/French Open Mens 2013/First Round Matches/Hajek v Q,2013-05-26 11:45:00.000,4829260,Denis Kudla,2013-05-26 12:27:31.000,3.1,2013-05-26 12:18:31.000,0
109581686,Group A/French Open Mens 2013/First Round Matches/Devvarman v Munoz De La Nava,2013-05-26 11:45:00.000,2835300,Daniel Munoz De La Nava,2013-05-26 12:31:42.000,1.79,2013-05-26 12:30:46.000,0
109581686,Group A/French Open Mens 2013/First Round Matches/Devvarman v Munoz De La Nava,2013-05-26 11:45:00.000,3261618,Somdev Devvarman,2013-05-26 12:31:42.000,2.22,2013-05-26 12:25:02.000,1
109581734,Group A/French Open Mens 2013/First Round Matches/Carreno Busta v Federer,2013-05-26 11:30:00.000,2251402,Roger Federer,2013-05-26 12:35:12.000,1.04,2013-05-26 12:35:30.000,1
109581734,Group A/French Open Mens 2013/First Round Matches/Carreno Busta v Federer,2013-05-26 11:30:00.000,5479878,Pablo Carreno Busta,2013-05-26 12:35:12.000,23,2013-05-26 12:35:29.000,0
109574506,Group A/French Open Mens 2013/First Round Matches/Becker v Chardy,2013-05-26 11:45:00.000,2249398,Benjamin Becker,2013-05-26 12:44:58.000,22,2013-05-26 12:33:24.000,0
109574303,Group A/French Open Mens 2013/First Round Matches/Matosevic v Ferrer,2013-05-26 11:45:00.000,4423909,Marinko Matosevic,2013-05-26 13:47:34.000,48,2013-05-26 13:45:53.000,0
109581502,Group A/French Open Mens 2013/First Round Matches/Darcis v Llodra,2013-05-26 13:00:00.000,2263574,Michael Llodra,2013-05-26 14:10:20.000,1.82,2013-05-26 14:10:07.000,1
109581502,Group A/French Open Mens 2013/First Round Matches/Darcis v Llodra,2013-05-26 13:00:00.000,2481589,Steve Darcis,2013-05-26 14:10:20.000,2.2,2013-05-26 14:10:00.000,0
109573813,Group A/French Open Mens 2013/First Round Matches/Granollers v F Lopez,2013-05-27 10:30:00.000,2265109,Feliciano Lopez,2013-05-26 15:57:40.000,3.25,2013-05-26 15:55:28.000,1
109573813,Group A/French Open Mens 2013/First Round Matches/Granollers v F Lopez,2013-05-27 10:30:00.000,3035263,Marcel Granollers,2013-05-26 15:57:40.000,1.45,2013-05-26 15:57:33.000,0
109574669,Group A/French Open Mens 2013/First Round Matches/Troicki v Blake,2013-05-26 13:00:00.000,2256468,James Blake,2013-05-26 16:33:40.000,4.8,2013-05-26 16:31:55.000,0
109574695,Group A/French Open Mens 2013/First Round Matches/Stepanek v Kyrgios,2013-05-27 09:00:00.000,2249332,Radek Stepanek,2013-05-27 09:01:09.000,1.16,2013-05-27 08:51:13.000,0
109574695,Group A/French Open Mens 2013/First Round Matches/Stepanek v Kyrgios,2013-05-27 09:00:00.000,7299658,Nick Kyrgios,2013-05-27 09:01:09.000,7.8,2013-05-27 08:58:22.000,1
109572001,Group A/French Open Mens 2013/First Round Matches/Zopp v Robredo,2013-05-27 09:00:00.000,5223695,Jurgen Zopp,2013-05-27 09:01:11.000,16,2013-05-27 09:00:43.000,0
109571985,Group A/French Open Mens 2013/First Round Matches/Sijsling v J Melzer,2013-05-27 09:00:00.000,2256472,Jurgen Melzer,2013-05-27 09:01:12.000,2.2,2013-05-27 09:01:08.000,0
109571985,Group A/French Open Mens 2013/First Round Matches/Sijsling v J Melzer,2013-05-27 09:00:00.000,2370190,Igor Sijsling,2013-05-27 09:01:12.000,1.83,2013-05-27 09:01:11.000,1
109575384,Group A/French Open Mens 2013/First Round Matches/Kamke v Lorenzi,2013-05-27 09:00:00.000,2345099,Paolo Lorenzi,2013-05-27 09:01:14.000,2.88,2013-05-27 09:01:23.000,0
109575384,Group A/French Open Mens 2013/First Round Matches/Kamke v Lorenzi,2013-05-27 09:00:00.000,2581407,Tobias Kamke,2013-05-27 09:01:14.000,1.53,2013-05-27 09:00:35.000,1
109571490,Group A/French Open Mens 2013/First Round Matches/Levine v Nishikori,2013-05-27 09:00:00.000,2284260,Jesse Levine,2013-05-27 09:01:16.000,13,2013-05-27 08:58:44.000,0
109574895,Group A/French Open Mens 2013/First Round Matches/Mannarino v Cuevas,2013-05-27 09:00:00.000,2424953,Pablo Cuevas,2013-05-27 09:01:18.000,2.08,2013-05-27 09:01:03.000,1
109574895,Group A/French Open Mens 2013/First Round Matches/Mannarino v Cuevas,2013-05-27 09:00:00.000,3066621,Adrian Mannarino,2013-05-27 09:01:18.000,1.96,2013-05-27 09:01:29.000,0
109581528,Group A/French Open Mens 2013/First Round Matches/Q v Donskoy,2013-05-27 09:00:00.000,3391304,Evgeny Donskoy,2013-05-27 09:01:20.000,2.88,2013-05-27 09:00:35.000,1
109581528,Group A/French Open Mens 2013/First Round Matches/Q v Donskoy,2013-05-27 09:00:00.000,6975150,Jan Lennard Struff,2013-05-27 09:01:20.000,1.54,2013-05-27 09:00:26.000,0
109572142,Group A/French Open Mens 2013/First Round Matches/Alund v Roger Vasselin,2013-05-27 09:00:00.000,2387269,Edouard Roger Vasselin,2013-05-27 09:01:22.000,1.32,2013-05-27 09:00:38.000,1
109572142,Group A/French Open Mens 2013/First Round Matches/Alund v Roger Vasselin,2013-05-27 09:00:00.000,3509365,Martin Alund,2013-05-27 09:01:22.000,4.2,2013-05-27 08:58:54.000,0
109575213,Group A/French Open Mens 2013/First Round Matches/Benneteau v Berankis,2013-05-27 10:15:00.000,585761,Julien Benneteau,2013-05-27 10:09:30.000,1.36,2013-05-27 09:57:56.000,1
109575213,Group A/French Open Mens 2013/First Round Matches/Benneteau v Berankis,2013-05-27 10:15:00.000,2923248,Ricardas Berankis,2013-05-27 10:09:30.000,3.75,2013-05-27 09:59:31.000,0
109574354,Group A/French Open Mens 2013/First Round Matches/Tsonga v Bedene,2013-05-27 10:15:00.000,2444577,Jo Wilfried Tsonga,2013-05-27 10:09:52.000,1.09,2013-05-27 10:10:01.000,1
109574354,Group A/French Open Mens 2013/First Round Matches/Tsonga v Bedene,2013-05-27 10:15:00.000,5706996,Aljaz Bedene,2013-05-27 10:09:52.000,12.5,2013-05-27 10:09:28.000,0
109571464,Group A/French Open Mens 2013/First Round Matches/Zemlja v Giraldo,2013-05-27 10:15:00.000,3509269,Grega Zemlja,2013-05-27 10:25:51.000,3.2,2013-05-27 10:25:31.000,1
109581475,Group A/French Open Mens 2013/First Round Matches/Haider Maurer v Almagro,2013-05-27 10:15:00.000,2581382,Andreas Haider Maurer,2013-05-27 11:08:28.000,13.5,2013-05-27 11:01:55.000,0
109571330,Group A/French Open Mens 2013/First Round Matches/Nadal v Brands,2013-05-27 10:15:00.000,2395076,Daniel Brands,2013-05-27 11:16:31.000,110,2013-05-27 11:16:41.000,0
109574808,Group A/French Open Mens 2013/First Round Matches/Petzschner v Cilic,2013-05-27 11:15:00.000,2525241,Philipp Petzschner,2013-05-27 11:49:58.000,13,2013-05-27 11:49:45.000,0
109571192,Group A/French Open Mens 2013/First Round Matches/An Kuznetsov v R Harrison,2013-05-27 11:45:00.000,2923247,Ryan Harrison,2013-05-27 12:22:15.000,2.96,2013-05-27 12:22:12.000,1
109571192,Group A/French Open Mens 2013/First Round Matches/An Kuznetsov v R Harrison,2013-05-27 11:45:00.000,4257454,Andrey Kuznetsov,2013-05-27 12:22:15.000,1.51,2013-05-27 12:22:12.000,0
109571358,Group A/French Open Mens 2013/First Round Matches/Klizan v Russell,2013-05-27 11:30:00.000,2263628,Michael Russell,2013-05-27 12:28:56.000,6.8,2013-05-27 12:28:48.000,0
109571358,Group A/French Open Mens 2013/First Round Matches/Klizan v Russell,2013-05-27 11:30:00.000,2496035,Martin Klizan,2013-05-27 12:28:56.000,1.19,2013-05-27 12:29:16.000,1
109581608,Group A/French Open Mens 2013/First Round Matches/A Beck v Fognini,2013-05-27 11:30:00.000,2319544,Fabio Fognini,2013-05-27 12:52:49.000,1.19,2013-05-27 12:50:54.000,1
109581608,Group A/French Open Mens 2013/First Round Matches/A Beck v Fognini,2013-05-27 11:30:00.000,2396600,Andreas Beck,2013-05-27 12:52:49.000,6.2,2013-05-27 12:45:22.000,0
109571644,Group A/French Open Mens 2013/First Round Matches/Stakhovsky v Gasquet,2013-05-27 13:00:00.000,2284304,Sergiy Stakhovsky,2013-05-27 13:50:15.000,14.5,2013-05-27 13:46:59.000,0
109571958,Group A/French Open Mens 2013/First Round Matches/Gulbis v Dutra Silva,2013-05-27 11:45:00.000,2257536,Ernests Gulbis,2013-05-27 16:01:13.000,1.01,2013-05-27 16:00:37.000,1
109571958,Group A/French Open Mens 2013/First Round Matches/Gulbis v Dutra Silva,2013-05-27 11:45:00.000,2301068,Rogerio Dutra Silva,2013-05-27 16:01:13.000,1000,2013-05-27 16:00:53.000,0
109571599,Group A/French Open Mens 2013/First Round Matches/Ramos v Janowicz,2013-05-27 13:00:00.000,3103303,Jerzy Janowicz,2013-05-27 16:14:26.000,1.78,2013-05-27 16:13:27.000,1
109571599,Group A/French Open Mens 2013/First Round Matches/Ramos v Janowicz,2013-05-27 13:00:00.000,5449897,Albert Ramos,2013-05-27 16:14:26.000,2.3,2013-05-27 16:13:50.000,0
109574522,Group A/French Open Mens 2013/First Round Matches/Monaco v Gimeno Traver,2013-05-27 11:45:00.000,2258417,Juan Monaco,2013-05-27 17:04:28.000,1000,2013-05-27 17:04:21.000,0
109574522,Group A/French Open Mens 2013/First Round Matches/Monaco v Gimeno Traver,2013-05-27 11:45:00.000,2850222,Daniel Gimeno Traver,2013-05-27 17:04:28.000,1.01,2013-05-27 17:04:11.000,1
109571557,Group A/French Open Mens 2013/First Round Matches/De Schepper v Haase,2013-05-27 11:45:00.000,2309796,Robin Haase,2013-05-27 17:06:46.000,1.01,2013-05-27 17:06:39.000,1
109571557,Group A/French Open Mens 2013/First Round Matches/De Schepper v Haase,2013-05-27 11:45:00.000,5617034,Kenny De Schepper,2013-05-27 17:06:46.000,110,2013-05-27 17:06:12.000,0
109571219,Group A/French Open Mens 2013/First Round Matches/Berlocq v Isner,2013-05-27 13:00:00.000,2283676,Carlos Berlocq,2013-05-27 17:12:59.000,1000,2013-05-27 17:12:39.000,0
109571219,Group A/French Open Mens 2013/First Round Matches/Berlocq v Isner,2013-05-27 13:00:00.000,2474763,John Isner,2013-05-27 17:12:59.000,1.01,2013-05-27 17:11:50.000,1
109574457,Group A/French Open Mens 2013/First Round Matches/Nieminen v Mathieu,2013-05-27 11:45:00.000,2257304,Jarkko Nieminen,2013-05-27 17:38:54.000,1.01,2013-05-27 17:38:52.000,1
109574457,Group A/French Open Mens 2013/First Round Matches/Nieminen v Mathieu,2013-05-27 11:45:00.000,2318338,Paul Henri Mathieu,2013-05-27 17:38:54.000,1000,2013-05-27 17:38:39.000,0
109581590,Group A/French Open Mens 2013/First Round Matches/Johnson v Montanes,2013-05-27 11:45:00.000,2263599,Albert Montanes,2013-05-27 18:23:32.000,1.01,2013-05-27 18:21:44.000,1
109581590,Group A/French Open Mens 2013/First Round Matches/Johnson v Montanes,2013-05-27 11:45:00.000,4876706,Steve Johnson,2013-05-27 18:23:32.000,940,2013-05-27 18:21:59.000,0
109571744,Group A/French Open Mens 2013/First Round Matches/Berdych v Monfils,2013-05-27 11:45:00.000,2256470,Tomas Berdych,2013-05-27 18:37:34.000,1000,2013-05-27 18:37:31.000,0
109571744,Group A/French Open Mens 2013/First Round Matches/Berdych v Monfils,2013-05-27 11:45:00.000,2257300,Gael Monfils,2013-05-27 18:37:34.000,1.01,2013-05-27 18:37:34.000,1
109581404,Group A/French Open Mens 2013/First Round Matches/Przysiezny v Williams,2013-05-27 13:00:00.000,2475803,Michal Przysiezny,2013-05-27 18:55:23.000,1.01,2013-05-27 18:55:08.000,1
109581404,Group A/French Open Mens 2013/First Round Matches/Przysiezny v Williams,2013-05-27 13:00:00.000,3218484,Rhyne Williams,2013-05-27 18:55:23.000,1000,2013-05-27 18:55:18.000,0
109605780,Group A/French Open Mens 2013/Doubles Matches/Bedene/Zemlja v Dlouhy/R Ram,2013-05-28 09:00:00.000,6759343,Bedene/Zemlja,2013-05-28 09:01:18.000,2.76,2013-05-28 08:58:32.000,1
109605780,Group A/French Open Mens 2013/Doubles Matches/Bedene/Zemlja v Dlouhy/R Ram,2013-05-28 09:00:00.000,7304798,Dlouhy/R Ram,2013-05-28 09:01:18.000,1.57,2013-05-28 08:58:32.000,0
109605796,Group A/French Open Mens 2013/Doubles Matches/Cerretani/Lacko v Peya/Soares,2013-05-28 09:00:00.000,6504095,Peya/Soares,2013-05-28 09:01:27.000,1.25,2013-05-28 08:58:06.000,1
109605796,Group A/French Open Mens 2013/Doubles Matches/Cerretani/Lacko v Peya/Soares,2013-05-28 09:00:00.000,7304822,Cerretani/Lacko,2013-05-28 09:01:27.000,4.7,2013-05-28 08:55:03.000,0
109571012,Group A/French Open Mens 2013/First Round Matches/Al Kuznetsov v Pouille,2013-05-28 09:00:00.000,2263691,Alex Kuznetsov,2013-05-28 09:01:39.000,1.63,2013-05-28 08:41:23.000,0
109571012,Group A/French Open Mens 2013/First Round Matches/Al Kuznetsov v Pouille,2013-05-28 09:00:00.000,7031400,Lucas Pouille,2013-05-28 09:01:39.000,2.62,2013-05-28 09:01:37.000,1
109580477,Group A/French Open Mens 2013/First Round Matches/Delbonis v Reister,2013-05-28 09:00:00.000,2607569,Julian Reister,2013-05-28 09:01:41.000,1.62,2013-05-28 08:55:46.000,0
109580477,Group A/French Open Mens 2013/First Round Matches/Delbonis v Reister,2013-05-28 09:00:00.000,6181532,Federico Delbonis,2013-05-28 09:01:41.000,2.58,2013-05-28 09:01:06.000,1
109571057,Group A/French Open Mens 2013/First Round Matches/Dolgopolov v Tursunov,2013-05-28 09:00:00.000,2256471,Dmitry Tursunov,2013-05-28 09:01:43.000,5.2,2013-05-28 09:00:00.000,1
109571057,Group A/French Open Mens 2013/First Round Matches/Dolgopolov v Tursunov,2013-05-28 09:00:00.000,4720522,Alexandr Dolgopolov,2013-05-28 09:01:43.000,1.24,2013-05-28 09:01:23.000,0
109571026,Group A/French Open Mens 2013/First Round Matches/Falla v Dimitrov,2013-05-28 09:00:00.000,2284300,Alejandro Falla,2013-05-28 09:01:53.000,11,2013-05-28 08:58:30.000,0
109580291,Group A/French Open Mens 2013/First Round Matches/Sock v Garcia Lopez,2013-05-28 09:00:00.000,4596957,Jack Sock,2013-05-28 09:02:01.000,3.9,2013-05-28 08:58:49.000,1
109580291,Group A/French Open Mens 2013/First Round Matches/Sock v Garcia Lopez,2013-05-28 09:00:00.000,5229875,Guillermo Garcia Lopez,2013-05-28 09:02:01.000,1.35,2013-05-28 09:02:19.000,0
109571071,Group A/French Open Mens 2013/First Round Matches/Tomic v Hanescu,2013-05-28 09:00:00.000,2263612,Victor Hanescu,2013-05-28 09:02:30.000,1.49,2013-05-28 09:02:12.000,1
109571071,Group A/French Open Mens 2013/First Round Matches/Tomic v Hanescu,2013-05-28 09:00:00.000,3588868,Bernard Tomic,2013-05-28 09:02:30.000,3,2013-05-28 09:02:11.000,0
109571245,Group A/French Open Mens 2013/First Round Matches/Youzhny v Andujar,2013-05-28 09:00:00.000,2263536,Mikhail Youzhny,2013-05-28 09:02:32.000,1.91,2013-05-28 09:02:52.000,1
109571245,Group A/French Open Mens 2013/First Round Matches/Youzhny v Andujar,2013-05-28 09:00:00.000,2303153,Pablo Andujar,2013-05-28 09:02:32.000,2.08,2013-05-28 09:02:01.000,0
109571175,Group A/French Open Mens 2013/First Round Matches/Haas v Rufin,2013-05-28 09:00:00.000,3914801,Guillaume Rufin,2013-05-28 09:04:59.000,4.7,2013-05-28 09:04:33.000,0
109571085,Group A/French Open Mens 2013/First Round Matches/Bolelli v Lu,2013-05-28 10:30:00.000,2309797,Simone Bolelli,2013-05-28 12:51:52.000,3.5,2013-05-28 12:43:52.000,0
109571085,Group A/French Open Mens 2013/First Round Matches/Bolelli v Lu,2013-05-28 10:30:00.000,2415504,Yen Hsun Lu,2013-05-28 12:51:52.000,1.42,2013-05-28 12:50:54.000,1
109571629,Group A/French Open Mens 2013/First Round Matches/Serra v Davydenko,2013-05-28 10:15:00.000,2249346,Florent Serra,2013-05-28 13:00:16.000,4.5,2013-05-28 12:59:06.000,0
109605792,Group A/French Open Mens 2013/Doubles Matches/Cermak/Mertinak v Becker/Petzschner,2013-05-28 10:15:00.000,3791253,Cermak/Mertinak,2013-05-28 13:21:48.000,1.07,2013-05-28 13:15:21.000,1
109571615,Group A/French Open Mens 2013/First Round Matches/F Mayer v Istomin,2013-05-28 10:30:00.000,2249400,Florian Mayer,2013-05-28 15:06:32.000,1.61,2013-05-28 15:06:22.000,0
109571615,Group A/French Open Mens 2013/First Round Matches/F Mayer v Istomin,2013-05-28 10:30:00.000,2765780,Denis Istomin,2013-05-28 15:06:32.000,2.58,2013-05-28 15:04:34.000,1
109605805,Group A/French Open Mens 2013/Doubles Matches/Marx/Mergea v Monfils/Ouanna,2013-05-28 10:30:00.000,6675841,Marx/Mergea,2013-05-28 15:14:57.000,1.72,2013-05-28 15:13:54.000,1
109605805,Group A/French Open Mens 2013/Doubles Matches/Marx/Mergea v Monfils/Ouanna,2013-05-28 10:30:00.000,7304846,Monfils/Ouanna,2013-05-28 15:14:57.000,2.38,2013-05-28 15:13:54.000,0
109605776,Group A/French Open Mens 2013/Doubles Matches/Haase/Sijsling v Kas/Marach,2013-05-28 10:15:00.000,6998184,Haase/Sijsling,2013-05-28 15:20:48.000,1.9,2013-05-28 15:03:12.000,0
109605776,Group A/French Open Mens 2013/Doubles Matches/Haase/Sijsling v Kas/Marach,2013-05-28 10:15:00.000,7242033,Kas/Marach,2013-05-28 15:20:48.000,2.1,2013-05-28 15:03:12.000,1
109605788,Group A/French Open Mens 2013/Doubles Matches/Cabal/Farah v Malisse/Skupski,2013-05-28 11:30:00.000,6098095,Cabal/Farah,2013-05-28 15:25:21.000,1.52,2013-05-28 15:15:57.000,1
109570998,Group A/French Open Mens 2013/First Round Matches/Dodig v Pella,2013-05-28 10:15:00.000,2835266,Ivan Dodig,2013-05-28 15:26:37.000,1.47,2013-05-28 15:26:08.000,0
109570998,Group A/French Open Mens 2013/First Round Matches/Dodig v Pella,2013-05-28 10:15:00.000,6162610,Guido Pella,2013-05-28 15:26:37.000,3.05,2013-05-28 15:25:53.000,1
109580267,Group A/French Open Mens 2013/First Round Matches/Vesely v Kohlschreiber,2013-05-28 10:30:00.000,2257302,Philipp Kohlschreiber,2013-05-28 15:27:15.000,1.29,2013-05-28 15:27:07.000,1
109580267,Group A/French Open Mens 2013/First Round Matches/Vesely v Kohlschreiber,2013-05-28 10:30:00.000,7032143,Jiri Vesely,2013-05-28 15:27:15.000,4.5,2013-05-28 15:26:54.000,0
109581235,Group A/French Open Mens 2013/First Round Matches/Pospisil v Zeballos,2013-05-29 10:00:00.000,3506037,Horacio Zeballos,2013-05-28 15:45:30.000,1.57,2013-05-28 15:45:13.000,1
109581235,Group A/French Open Mens 2013/First Round Matches/Pospisil v Zeballos,2013-05-29 10:00:00.000,4903598,Vasek Pospisil,2013-05-28 15:45:30.000,2.74,2013-05-28 15:45:13.000,0
109605712,Group A/French Open Mens 2013/Doubles Matches/Bracciali/Fognini v Erlich/A Ram,2013-05-28 10:30:00.000,6305886,Bracciali/Fognini,2013-05-28 16:15:20.000,1.65,2013-05-28 15:48:45.000,0
