event_id,full_description,scheduled_off,selection_id,selection,dt_actual_off,price, LATEST_TAKEN,WIN_FLAG
101825483,Group A/Shanghai Masters 2010/Qualifying Matches/Gimeno Traver v Ilhan,2010-10-10 04:00:00.000,4147957,Marsel Ilhan,2010-10-10 04:00:19.000,2.84,2010-10-10 03:51:59.000,1
101825488,Group A/Shanghai Masters 2010/Qualifying Matches/Anderson v Navarro,2010-10-10 04:00:00.000,2519549,Kevin Anderson,2010-10-10 04:00:25.000,1.3,2010-10-10 03:56:38.000,1
101825488,Group A/Shanghai Masters 2010/Qualifying Matches/Anderson v Navarro,2010-10-10 04:00:00.000,2557052,Ivan Navarro,2010-10-10 04:00:25.000,4.3,2010-10-10 03:46:13.000,0
101824999,Group A/Japan Open/The Final/Nadal v Monfils,2010-10-10 04:00:00.000,2251410,Rafael Nadal,2010-10-10 04:07:43.000,1.35,2010-10-10 04:08:06.000,1
101824999,Group A/Japan Open/The Final/Nadal v Monfils,2010-10-10 04:00:00.000,2257300,Gael Monfils,2010-10-10 04:07:43.000,3.85,2010-10-10 04:08:00.000,0
101825579,Group A/China Open 2010/Mens Tournament/Mens Doubles/Bryan/Bryan v Fyrst/Matkow,2010-10-10 05:00:00.000,1048706,Bryan / Bryan,2010-10-10 05:00:36.000,1.25,2010-10-10 04:59:24.000,1
101825579,Group A/China Open 2010/Mens Tournament/Mens Doubles/Bryan/Bryan v Fyrst/Matkow,2010-10-10 05:00:00.000,1375524,Fyrstenberg / Matkowski,2010-10-10 05:00:36.000,4.3,2010-10-10 04:49:39.000,0
101825492,Group A/Shanghai Masters 2010/Qualifying Matches/Serra v Zemlja,2010-10-10 05:15:00.000,2249346,Florent Serra,2010-10-10 05:24:07.000,1.53,2010-10-10 05:11:35.000,1
101825492,Group A/Shanghai Masters 2010/Qualifying Matches/Serra v Zemlja,2010-10-10 05:15:00.000,3509269,Grega Zemlja,2010-10-10 05:24:07.000,2.84,2010-10-10 05:01:03.000,0
101825512,Group A/Shanghai Masters 2010/Qualifying Matches/Becker v Kukushkin,2010-10-10 05:15:00.000,2249398,Benjamin Becker,2010-10-10 05:38:00.000,1.74,2010-10-10 05:37:36.000,1
101825512,Group A/Shanghai Masters 2010/Qualifying Matches/Becker v Kukushkin,2010-10-10 05:15:00.000,2609424,Mikhail Kukushkin,2010-10-10 05:38:00.000,2.34,2010-10-10 05:37:36.000,0
101825496,Group A/Shanghai Masters 2010/Qualifying Matches/Chardy v Soeda,2010-10-10 06:00:00.000,2249835,Go Soeda,2010-10-10 06:00:13.000,5.5,2010-10-10 06:00:00.000,0
101825496,Group A/Shanghai Masters 2010/Qualifying Matches/Chardy v Soeda,2010-10-10 06:00:00.000,2304933,Jeremy Chardy,2010-10-10 06:00:13.000,1.23,2010-10-10 06:00:00.000,1
101825517,Group A/Shanghai Masters 2010/Qualifying Matches/Giraldo v Zverev,2010-10-10 07:15:00.000,2263625,Mischa Zverev,2010-10-10 07:18:14.000,2.4,2010-10-10 07:15:47.000,1
101825517,Group A/Shanghai Masters 2010/Qualifying Matches/Giraldo v Zverev,2010-10-10 07:15:00.000,2415499,Santiago Giraldo,2010-10-10 07:18:14.000,1.7,2010-10-10 07:18:08.000,0
101825525,Group A/Shanghai Masters 2010/Qualifying Matches/Kubot v Li,2010-10-10 06:30:00.000,2263633,Lukasz Kubot,2010-10-10 08:06:26.000,1.2,2010-10-10 08:03:20.000,1
101825525,Group A/Shanghai Masters 2010/Qualifying Matches/Kubot v Li,2010-10-10 06:30:00.000,5038271,Zhe Li,2010-10-10 08:06:26.000,6.4,2010-10-10 08:03:20.000,0
101825368,Group A/Shanghai Masters 2010/First Round Matches/Montanes v Robredo,2010-10-10 10:00:00.000,2257298,Tommy Robredo,2010-10-10 10:00:03.000,1.43,2010-10-10 09:59:57.000,1
101825368,Group A/Shanghai Masters 2010/First Round Matches/Montanes v Robredo,2010-10-10 10:00:00.000,2263599,Albert Montanes,2010-10-10 10:00:03.000,3.3,2010-10-10 09:59:39.000,0
101825293,Group A/Shanghai Masters 2010/First Round Matches/Dolgopolov v Almagro,2010-10-12 03:00:00.000,2257310,Nicolas Almagro,2010-10-10 12:00:28.000,1.53,2010-10-10 12:00:07.000,0
101825293,Group A/Shanghai Masters 2010/First Round Matches/Dolgopolov v Almagro,2010-10-12 03:00:00.000,4720522,Alexandr Dolgopolov,2010-10-10 12:00:28.000,2.88,2010-10-10 12:00:07.000,1
101825303,Group A/Shanghai Masters 2010/First Round Matches/Tsonga v F Lopez,2010-10-11 06:00:00.000,2265109,Feliciano Lopez,2010-10-11 06:00:03.000,2.26,2010-10-11 05:59:32.000,0
101825303,Group A/Shanghai Masters 2010/First Round Matches/Tsonga v F Lopez,2010-10-11 06:00:00.000,2444577,Jo Wilfried Tsonga,2010-10-11 06:00:03.000,1.8,2010-10-11 05:59:54.000,1
101825378,Group A/Shanghai Masters 2010/First Round Matches/Schwank v Garcia Lopez,2010-10-11 06:00:00.000,2303157,Eduardo Schwank,2010-10-11 06:00:05.000,4.4,2010-10-11 05:59:40.000,0
101825378,Group A/Shanghai Masters 2010/First Round Matches/Schwank v Garcia Lopez,2010-10-11 06:00:00.000,2765865,Guillermo Garcia Lopez,2010-10-11 06:00:05.000,1.29,2010-10-11 06:00:24.000,1
101825260,Group A/Shanghai Masters 2010/First Round Matches/Yang v Melzer,2010-10-11 07:15:00.000,4425696,Tsung Hua Yang,2010-10-11 07:44:02.000,14.5,2010-10-11 07:43:47.000,0
101827126,Group A/Shanghai Masters 2010/First Round Matches/Chardy v Baghdatis,2010-10-11 07:00:00.000,2256469,Marcos Baghdatis,2010-10-11 08:29:01.000,1.91,2010-10-11 08:29:00.000,0
101827126,Group A/Shanghai Masters 2010/First Round Matches/Chardy v Baghdatis,2010-10-11 07:00:00.000,2304933,Jeremy Chardy,2010-10-11 08:29:01.000,2.06,2010-10-11 08:28:57.000,1
101827753,Group A/Generali Ladies Linz/Qualifying Matches/Kucova v Karatantcheva,2010-10-11 10:00:00.000,2893738,Sesil Karatantcheva,2010-10-11 10:00:01.000,1.5,2010-10-11 09:59:41.000,1
101827753,Group A/Generali Ladies Linz/Qualifying Matches/Kucova v Karatantcheva,2010-10-11 10:00:00.000,3990441,Kristina Kucova,2010-10-11 10:00:01.000,3,2010-10-11 09:59:41.000,0
101827737,Group A/Generali Ladies Linz/Qualifying Matches/Hercog v Laurendon,2010-10-11 10:00:00.000,2548781,Polona Hercog,2010-10-11 10:00:03.000,1.16,2010-10-11 09:59:37.000,1
101827737,Group A/Generali Ladies Linz/Qualifying Matches/Hercog v Laurendon,2010-10-11 10:00:00.000,5039770,Anais Laurendon,2010-10-11 10:00:03.000,7.2,2010-10-11 09:58:19.000,0
101827769,Group A/Generali Ladies Linz/Qualifying Matches/Voracova v Poutchek,2010-10-11 11:15:00.000,2263708,Tatiana Poutchek,2010-10-11 11:08:29.000,3.3,2010-10-11 10:53:36.000,0
101827769,Group A/Generali Ladies Linz/Qualifying Matches/Voracova v Poutchek,2010-10-11 11:15:00.000,2263711,Renata Voracova,2010-10-11 11:08:29.000,1.42,2010-10-11 11:07:59.000,1
101827765,Group A/Generali Ladies Linz/Qualifying Matches/Cirstea v Daniilidou,2010-10-11 11:15:00.000,2251495,Eleni Daniilidou,2010-10-11 11:23:56.000,2.8,2010-10-11 11:20:37.000,1
101827765,Group A/Generali Ladies Linz/Qualifying Matches/Cirstea v Daniilidou,2010-10-11 11:15:00.000,2387871,Sorana Cirstea,2010-10-11 11:23:56.000,1.54,2010-10-11 11:22:01.000,0
101825270,Group A/Shanghai Masters 2010/First Round Matches/Verdasco v De Bakker,2010-10-11 10:00:00.000,2256480,Fernando Verdasco,2010-10-11 11:24:17.000,1.4,2010-10-11 11:24:37.000,0
101825270,Group A/Shanghai Masters 2010/First Round Matches/Verdasco v De Bakker,2010-10-11 10:00:00.000,2309710,Thiemo De Bakker,2010-10-11 11:24:17.000,3.35,2010-10-11 11:24:33.000,1
101825676,Group A/Generali Ladies Linz/First Round Matches/Keothavong v Groth,2010-10-11 12:00:00.000,2328039,Anne Keothavong,2010-10-11 12:43:56.000,4.7,2010-10-11 12:44:13.000,1
101825676,Group A/Generali Ladies Linz/First Round Matches/Keothavong v Groth,2010-10-11 12:00:00.000,3673413,Jarmila Groth,2010-10-11 12:43:56.000,1.26,2010-10-11 12:43:05.000,0
101827091,Group A/Shanghai Masters 2010/First Round Matches/Zverev v Stakhovsky,2010-10-11 10:00:00.000,2263625,Mischa Zverev,2010-10-11 12:56:04.000,2.12,2010-10-11 12:56:02.000,1
101827091,Group A/Shanghai Masters 2010/First Round Matches/Zverev v Stakhovsky,2010-10-11 10:00:00.000,2284304,Sergiy Stakhovsky,2010-10-11 12:56:04.000,1.85,2010-10-11 12:56:33.000,0
101825643,Group A/Generali Ladies Linz/First Round Matches/Meusburger v Arvidsson,2010-10-11 12:00:00.000,2250868,Yvonne Meusburger,2010-10-11 13:04:07.000,3.55,2010-10-11 12:48:07.000,0
101825643,Group A/Generali Ladies Linz/First Round Matches/Meusburger v Arvidsson,2010-10-11 12:00:00.000,2256463,Sofia Arvidsson,2010-10-11 13:04:07.000,1.39,2010-10-11 13:00:46.000,1
101825240,Group A/Shanghai Masters 2010/First Round Matches/Simon v Wawrinka,2010-10-11 12:00:00.000,2249345,Gilles Simon,2010-10-11 13:43:59.000,2.04,2010-10-11 13:44:12.000,0
101825240,Group A/Shanghai Masters 2010/First Round Matches/Simon v Wawrinka,2010-10-11 12:00:00.000,2257309,Stanislas Wawrinka,2010-10-11 13:43:59.000,2,2010-10-11 13:44:27.000,1
101827061,Group A/Shanghai Masters 2010/First Round Matches/Monaco v Serra,2010-10-12 05:00:00.000,2249346,Florent Serra,2010-10-11 14:26:12.000,1.9,2010-10-11 14:26:11.000,0
101827061,Group A/Shanghai Masters 2010/First Round Matches/Monaco v Serra,2010-10-12 05:00:00.000,2258417,Juan Monaco,2010-10-11 14:26:12.000,2.12,2010-10-11 14:26:11.000,1
101825672,Group A/Generali Ladies Linz/First Round Matches/Petkovic v Kerber,2010-10-11 13:15:00.000,2404122,Andrea Petkovic,2010-10-11 15:16:30.000,1.67,2010-10-11 15:16:46.000,1
101825672,Group A/Generali Ladies Linz/First Round Matches/Petkovic v Kerber,2010-10-11 13:15:00.000,2411840,Angelique Kerber,2010-10-11 15:16:30.000,2.5,2010-10-11 15:16:16.000,0
101825689,Group A/Generali Ladies Linz/First Round Matches/Zakopalova v Vesnina,2010-10-11 14:30:00.000,2248470,Elena Vesnina,2010-10-11 17:13:26.000,1.74,2010-10-11 17:13:54.000,0
101825689,Group A/Generali Ladies Linz/First Round Matches/Zakopalova v Vesnina,2010-10-11 14:30:00.000,2263702,Klara Zakopalova,2010-10-11 17:13:26.000,2.36,2010-10-11 17:13:23.000,1
101825282,Group A/Shanghai Masters 2010/First Round Matches/Stepanek v Bai,2010-10-12 05:00:00.000,2249332,Radek Stepanek,2010-10-12 05:00:01.000,1.07,2010-10-12 04:59:50.000,0
101825282,Group A/Shanghai Masters 2010/First Round Matches/Stepanek v Bai,2010-10-12 05:00:00.000,3357363,Yan Bai,2010-10-12 05:00:01.000,15.5,2010-10-12 04:59:50.000,1
101831083,Group A/Shanghai Masters 2010/First Round Matches/Istomin v Gimeno Traver,2010-10-12 05:00:00.000,2765780,Denis Istomin,2010-10-12 05:00:03.000,1.53,2010-10-12 04:59:56.000,0
101831083,Group A/Shanghai Masters 2010/First Round Matches/Istomin v Gimeno Traver,2010-10-12 05:00:00.000,2850222,Daniel Gimeno Traver,2010-10-12 05:00:03.000,2.9,2010-10-12 04:58:33.000,1
101827179,Group A/Shanghai Masters 2010/First Round Matches/Kubot v Isner,2010-10-12 05:00:00.000,2263633,Lukasz Kubot,2010-10-12 05:00:05.000,8.2,2010-10-12 04:59:18.000,0
101825324,Group A/Shanghai Masters 2010/First Round Matches/Golubev v Tipsarevic,2010-10-12 06:00:00.000,2249396,Janko Tipsarevic,2010-10-12 06:00:01.000,1.73,2010-10-12 06:00:28.000,1
101825324,Group A/Shanghai Masters 2010/First Round Matches/Golubev v Tipsarevic,2010-10-12 06:00:00.000,2454785,Andrey Golubev,2010-10-12 06:00:01.000,2.36,2010-10-12 05:54:57.000,0
101825388,Group A/Shanghai Masters 2010/First Round Matches/Kohlschreiber v Roddick,2010-10-12 06:00:00.000,2256505,Andy Roddick,2010-10-12 06:00:03.000,1.5,2010-10-12 05:55:41.000,1
101825388,Group A/Shanghai Masters 2010/First Round Matches/Kohlschreiber v Roddick,2010-10-12 06:00:00.000,2257302,Philipp Kohlschreiber,2010-10-12 06:00:03.000,3,2010-10-12 05:58:44.000,0
101827170,Group A/Shanghai Masters 2010/First Round Matches/Bellucci v Ilhan,2010-10-13 03:00:00.000,2830908,Thomaz Bellucci,2010-10-12 06:44:24.000,1.72,2010-10-12 06:44:18.000,1
101827170,Group A/Shanghai Masters 2010/First Round Matches/Bellucci v Ilhan,2010-10-13 03:00:00.000,4147957,Marsel Ilhan,2010-10-12 06:44:24.000,2.38,2010-10-12 06:43:44.000,0
101825313,Group A/Shanghai Masters 2010/First Round Matches/Querrey v Berrer,2010-10-13 03:00:00.000,2263560,Sam Querrey,2010-10-12 06:45:00.000,1.42,2010-10-12 06:45:22.000,1
101825313,Group A/Shanghai Masters 2010/First Round Matches/Querrey v Berrer,2010-10-13 03:00:00.000,2263684,Michael Berrer,2010-10-12 06:45:00.000,3.4,2010-10-12 06:43:57.000,0
101825410,Group A/Shanghai Masters 2010/First Round Matches/Ljubicic v Zhang,2010-10-12 07:15:00.000,2256507,Ivan Ljubicic,2010-10-12 07:09:30.000,1.09,2010-10-12 07:09:51.000,1
101825410,Group A/Shanghai Masters 2010/First Round Matches/Ljubicic v Zhang,2010-10-12 07:15:00.000,5021895,Ze Zhang,2010-10-12 07:09:30.000,12,2010-10-12 07:08:47.000,0
101827189,Group A/Shanghai Masters 2010/First Round Matches/Monfils v Becker,2010-10-13 04:00:00.000,2249398,Benjamin Becker,2010-10-12 07:44:23.000,3.8,2010-10-12 07:43:09.000,0
101827189,Group A/Shanghai Masters 2010/First Round Matches/Monfils v Becker,2010-10-13 04:00:00.000,2257300,Gael Monfils,2010-10-12 07:44:23.000,1.38,2010-10-12 07:14:25.000,1
101827159,Group A/Shanghai Masters 2010/First Round Matches/F Mayer v Anderson,2010-10-13 03:00:00.000,2249400,Florian Mayer,2010-10-12 08:08:27.000,2.16,2010-10-12 08:07:51.000,1
101827159,Group A/Shanghai Masters 2010/First Round Matches/F Mayer v Anderson,2010-10-13 03:00:00.000,2519549,Kevin Anderson,2010-10-12 08:08:27.000,1.84,2010-10-12 08:08:45.000,0
101831002,Group A/Generali Ladies Linz/First Round Matches/Cornet v Voracova,2010-10-12 09:00:00.000,2263692,Alize Cornet,2010-10-12 09:00:47.000,1.7,2010-10-12 09:00:44.000,0
101831002,Group A/Generali Ladies Linz/First Round Matches/Cornet v Voracova,2010-10-12 09:00:00.000,2263711,Renata Voracova,2010-10-12 09:00:47.000,2.36,2010-10-12 09:00:44.000,1
101831362,Group A/Generali Ladies Linz/First Round Matches/Hercog v Goerges,2010-10-12 09:00:00.000,2320751,Julia Goerges,2010-10-12 09:00:47.000,1.5,2010-10-12 09:00:55.000,1
101831362,Group A/Generali Ladies Linz/First Round Matches/Hercog v Goerges,2010-10-12 09:00:00.000,2548781,Polona Hercog,2010-10-12 09:00:47.000,3,2010-10-12 09:00:35.000,0
101825335,Group A/Shanghai Masters 2010/First Round Matches/Llodra v Ferrer,2010-10-12 10:00:00.000,2257314,David Ferrer,2010-10-12 10:11:45.000,1.31,2010-10-12 10:12:13.000,1
101825335,Group A/Shanghai Masters 2010/First Round Matches/Llodra v Ferrer,2010-10-12 10:00:00.000,2263574,Michael Llodra,2010-10-12 10:11:45.000,4.4,2010-10-12 10:12:10.000,0
101825665,Group A/Generali Ladies Linz/First Round Matches/Zahlavova Strycova v Sevastova,2010-10-12 10:15:00.000,2309565,Barbora Zahlavova Strycova,2010-10-12 10:18:30.000,3.35,2010-10-12 10:18:25.000,1
101825665,Group A/Generali Ladies Linz/First Round Matches/Zahlavova Strycova v Sevastova,2010-10-12 10:15:00.000,2422070,Anastasija Sevastova,2010-10-12 10:18:30.000,1.42,2010-10-12 10:18:25.000,0
101825694,Group A/Generali Ladies Linz/First Round Matches/Dulko v Schnyder,2010-10-12 10:15:00.000,2250848,Gisela Dulko,2010-10-12 11:31:02.000,2.46,2010-10-12 11:30:16.000,0
101825694,Group A/Generali Ladies Linz/First Round Matches/Dulko v Schnyder,2010-10-12 10:15:00.000,4843506,Patty Schnyder,2010-10-12 11:31:02.000,1.64,2010-10-12 11:30:53.000,1
101827025,Group A/Shanghai Masters 2010/Second Round Matches/Berdych v Robredo,2010-10-12 12:00:00.000,2256470,Tomas Berdych,2010-10-12 12:11:23.000,1.43,2010-10-12 12:11:31.000,1
101827025,Group A/Shanghai Masters 2010/Second Round Matches/Berdych v Robredo,2010-10-12 12:00:00.000,2257298,Tommy Robredo,2010-10-12 12:11:23.000,3.3,2010-10-12 12:11:18.000,0
101831100,Group A/Generali Ladies Linz/First Round Matches/Karatantcheva v Errani,2010-10-12 11:30:00.000,2309567,Sara Errani,2010-10-12 12:34:03.000,1.41,2010-10-12 12:30:13.000,1
101831100,Group A/Generali Ladies Linz/First Round Matches/Karatantcheva v Errani,2010-10-12 11:30:00.000,2893738,Sesil Karatantcheva,2010-10-12 12:34:03.000,3.4,2010-10-12 12:31:48.000,0
101831032,Group A/Generali Ladies Linz/First Round Matches/Daniilidou v Cibulkova,2010-10-12 11:30:00.000,2251495,Eleni Daniilidou,2010-10-12 12:50:50.000,4.3,2010-10-12 12:45:10.000,1
101831032,Group A/Generali Ladies Linz/First Round Matches/Daniilidou v Cibulkova,2010-10-12 11:30:00.000,2301145,Dominika Cibulkova,2010-10-12 12:50:50.000,1.34,2010-10-12 12:38:51.000,0
101825698,Group A/Generali Ladies Linz/First Round Matches/Parra Santonja v Suarez Navarro,2010-10-12 13:45:00.000,2309573,Arantxa Parra Santonja,2010-10-12 14:05:48.000,2.5,2010-10-12 14:00:24.000,0
101825698,Group A/Generali Ladies Linz/First Round Matches/Parra Santonja v Suarez Navarro,2010-10-12 13:45:00.000,2835181,Carla Suarez Navarro,2010-10-12 14:05:48.000,1.63,2010-10-12 14:06:13.000,1
101825684,Group A/Generali Ladies Linz/First Round Matches/Bammer v Chakvetadze,2010-10-12 14:00:00.000,2248425,Sybille Bammer,2010-10-12 14:38:15.000,2.46,2010-10-12 14:37:46.000,1
101825684,Group A/Generali Ladies Linz/First Round Matches/Bammer v Chakvetadze,2010-10-12 14:00:00.000,2256450,Anna Chakvetadze,2010-10-12 14:38:15.000,1.68,2010-10-12 14:37:46.000,0
101827773,Group A/Generali Ladies Linz/First Round Matches/A Bondarenko v Vinci,2010-10-12 16:30:00.000,2249840,Roberta Vinci,2010-10-12 16:30:30.000,2.38,2010-10-12 16:29:20.000,1
101827773,Group A/Generali Ladies Linz/First Round Matches/A Bondarenko v Vinci,2010-10-12 16:30:00.000,2256459,Alona Bondarenko,2010-10-12 16:30:30.000,1.73,2010-10-12 16:30:28.000,0
101825400,Group A/Shanghai Masters 2010/First Round Matches/Gulbis v Gasquet,2010-10-13 04:00:00.000,2249399,Richard Gasquet,2010-10-13 04:00:25.000,1.75,2010-10-13 03:59:59.000,1
101825400,Group A/Shanghai Masters 2010/First Round Matches/Gulbis v Gasquet,2010-10-13 04:00:00.000,2257536,Ernests Gulbis,2010-10-13 04:00:25.000,2.34,2010-10-13 03:59:25.000,0
101832244,Group A/Shanghai Masters 2010/Second Round Matches/Gimeno Traver v Melzer,2010-10-13 05:00:00.000,2256472,Jurgen Melzer,2010-10-13 04:58:21.000,1.37,2010-10-13 04:58:19.000,1
101832244,Group A/Shanghai Masters 2010/Second Round Matches/Gimeno Traver v Melzer,2010-10-13 05:00:00.000,2850222,Daniel Gimeno Traver,2010-10-13 04:58:21.000,3.6,2010-10-13 04:44:45.000,0
101830443,Group A/Shanghai Masters 2010/Second Round Matches/Chardy v Dolgopolov,2010-10-13 05:00:00.000,2304933,Jeremy Chardy,2010-10-13 04:58:54.000,1.7,2010-10-13 04:58:44.000,1
101830443,Group A/Shanghai Masters 2010/Second Round Matches/Chardy v Dolgopolov,2010-10-13 05:00:00.000,4720522,Alexandr Dolgopolov,2010-10-13 04:58:54.000,2.44,2010-10-13 04:46:35.000,0
101825345,Group A/Shanghai Masters 2010/First Round Matches/Cilic v Seppi,2010-10-13 03:30:00.000,2257535,Andreas Seppi,2010-10-13 05:38:09.000,4.4,2010-10-13 05:38:01.000,1
101825345,Group A/Shanghai Masters 2010/First Round Matches/Cilic v Seppi,2010-10-13 03:30:00.000,2263681,Marin Cilic,2010-10-13 05:38:09.000,1.29,2010-10-13 05:38:00.000,0
101832424,Group A/Shanghai Masters 2010/Second Round Matches/Ljubicic v Djokovic,2010-10-13 06:00:00.000,2249229,Novak Djokovic,2010-10-13 05:49:20.000,1.16,2010-10-13 05:48:16.000,1
101832424,Group A/Shanghai Masters 2010/Second Round Matches/Ljubicic v Djokovic,2010-10-13 06:00:00.000,2256507,Ivan Ljubicic,2010-10-13 05:49:20.000,7.2,2010-10-13 05:48:34.000,0
101832275,Group A/Shanghai Masters 2010/Second Round Matches/Soderling v Tipsarevic,2010-10-13 06:00:00.000,2249396,Janko Tipsarevic,2010-10-13 05:50:00.000,2.96,2010-10-13 05:40:19.000,0
101832275,Group A/Shanghai Masters 2010/Second Round Matches/Soderling v Tipsarevic,2010-10-13 06:00:00.000,2263597,Robin Soderling,2010-10-13 05:50:00.000,1.5,2010-10-13 05:49:56.000,1
101835092,Group A/Shanghai Masters 2010/Second Round Matches/Bellucci v Ferrer,2010-10-13 06:00:00.000,2257314,David Ferrer,2010-10-13 06:23:26.000,1.18,2010-10-13 06:22:49.000,1
101835092,Group A/Shanghai Masters 2010/Second Round Matches/Bellucci v Ferrer,2010-10-13 06:00:00.000,2830908,Thomaz Bellucci,2010-10-13 06:23:26.000,3,2010-10-13 06:00:52.000,0
101825357,Group A/Shanghai Masters 2010/First Round Matches/Wu v Lu,2010-10-13 03:45:00.000,2415504,Yen Hsun Lu,2010-10-13 06:28:49.000,1.14,2010-10-13 06:24:15.000,1
101825357,Group A/Shanghai Masters 2010/First Round Matches/Wu v Lu,2010-10-13 03:45:00.000,4596953,Di Wu,2010-10-13 06:28:49.000,8,2010-10-13 06:24:15.000,0
101835102,Group A/Shanghai Masters 2010/Second Round Matches/F Mayer v Youzhny,2010-10-13 06:00:00.000,2249400,Florian Mayer,2010-10-13 06:48:04.000,4,2010-10-13 06:45:14.000,1
101835102,Group A/Shanghai Masters 2010/Second Round Matches/F Mayer v Youzhny,2010-10-13 06:00:00.000,2263536,Mikhail Youzhny,2010-10-13 06:48:04.000,1.4,2010-10-13 06:48:28.000,0
101832262,Group A/Shanghai Masters 2010/Second Round Matches/A Murray v Bai,2010-10-13 07:15:00.000,3357363,Yan Bai,2010-10-13 07:35:13.000,34,2010-10-13 07:32:37.000,0
101835082,Group A/Shanghai Masters 2010/Second Round Matches/Tsonga v Querrey,2010-10-13 07:15:00.000,2263560,Sam Querrey,2010-10-13 08:03:36.000,2.38,2010-10-13 08:03:32.000,0
101835082,Group A/Shanghai Masters 2010/Second Round Matches/Tsonga v Querrey,2010-10-13 07:15:00.000,2444577,Jo Wilfried Tsonga,2010-10-13 08:03:36.000,1.72,2010-10-13 08:03:32.000,1
