event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Xavier Malisse,Hyung-Taik Lee,Xavier Malisse,7-6(4); 6-1,R32,83,12,0,38,68,29,38,18,30,0,0,10,47,68,0,3,37,68,23,37,18,31,4,6,9,41,68
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Dmitry Tursunov,Benjamin Becker,Dmitry Tursunov,6-3; 5-7; 2-1 RET,R32,110,21,11,41,95,32,41,26,54,13,15,12,58,95,13,5,40,77,30,40,16,37,5,8,12,46,77
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Paradorn Srichaphan,Wayne Arthurs,Paradorn Srichaphan,7-6(4); 6-7(4); 6-4,R32,131,15,4,58,103,53,58,26,45,1,1,17,79,103,27,5,62,104,55,62,23,42,0,1,17,78,104
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Paul Goldstein,Razvan Sabau,Paul Goldstein,6-2; 6-1,R32,51,3,3,24,38,21,24,8,14,2,2,7,29,38,1,3,39,56,21,39,3,17,6,11,8,24,56
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Igor Kunitsyn,Lars Burgsmuller,Igor Kunitsyn,7-5; 6-2,R32,98,0,3,47,74,32,47,15,27,6,7,10,47,74,2,6,39,73,27,39,11,34,8,12,10,38,73
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Robby Ginepri,Alejandro Falla,Robby Ginepri,4-6; 7-5; 7-5,R32,137,2,6,70,110,46,70,22,40,6,10,17,68,110,6,5,72,131,48,72,27,59,7,12,17,75,131
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Kenneth Carlsen,Dominik Hrbaty,Kenneth Carlsen,6-3; 6-2,R32,82,3,1,49,75,33,49,13,26,10,11,9,46,75,2,5,30,56,19,30,10,26,2,6,8,29,56
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Gilles Muller,Paul Capdeville,Gilles Muller,6-2; 6-3,R32,62,12,1,23,40,19,23,11,17,0,1,8,30,40,3,5,27,54,16,27,9,27,2,7,9,25,54
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Jeff Morrison,Kevin Kim,Jeff Morrison,6-2; 6-2,R32,52,9,2,26,42,21,26,11,16,0,0,8,32,42,1,4,33,52,20,33,7,19,2,6,8,27,52
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Ramon Delgado,Andy Roddick,6-3; 6-2,R32,67,8,0,31,51,25,31,13,20,1,1,9,38,51,3,1,24,46,15,24,10,22,1,4,8,25,46
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,James Blake,Wesley Whitehouse,James Blake,6-7(5); 6-3; 6-4,R16,107,19,5,43,93,37,43,29,50,3,5,16,66,93,11,10,47,100,38,47,26,53,4,8,15,64,100
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Nicolas Mahut,Tommy Haas,Nicolas Mahut,6-4; 7-5,R16,92,12,3,44,70,37,44,12,26,6,7,11,49,70,5,5,35,70,21,35,22,35,7,10,11,43,70
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Fernando Gonzalez,Vincent Spadea,Fernando Gonzalez,6-4; 7-6(7),R16,95,10,3,38,68,34,38,15,30,2,3,11,49,68,2,2,38,82,27,38,25,44,11,13,11,52,82
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Xavier Malisse,Dmitry Tursunov,Xavier Malisse,7-6(4); 3-6; 6-3,R16,133,7,4,54,105,41,54,23,51,8,12,15,64,105,14,4,42,93,32,42,23,51,6,10,15,55,93
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Paradorn Srichaphan,Paul Goldstein,Paradorn Srichaphan,5-7; 6-3; 7-6(3),R16,140,13,6,54,114,40,54,26,60,4,9,17,66,114,1,2,60,97,38,60,18,37,3,8,16,56,97
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Robby Ginepri,Igor Kunitsyn,Robby Ginepri,6-2; 6-7(2); 6-1,R16,117,11,0,64,92,45,64,16,28,4,5,14,61,92,2,4,49,87,32,49,18,38,7,12,13,50,87
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Gilles Muller,Kenneth Carlsen,Gilles Muller,6-1; 6-2,R16,52,5,2,26,45,21,26,11,19,3,4,8,32,45,1,2,19,37,9,19,5,18,1,6,7,14,37
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Jeff Morrison,Andy Roddick,7-6(4); 7-5,R16,98,9,1,47,67,39,47,13,20,0,0,12,52,67,12,3,60,100,45,60,16,40,6,7,12,61,100
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,James Blake,Nicolas Mahut,James Blake,7-6(2); 7-6(5),Q,106,8,0,43,74,37,43,19,31,1,2,12,56,74,6,3,46,82,35,46,19,36,3,4,12,54,82
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Xavier Malisse,Fernando Gonzalez,Xavier Malisse,7-6(4); 6-4,Q,93,5,0,44,73,32,44,18,29,4,6,11,50,73,2,5,38,62,29,38,9,24,0,3,11,38,62
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Robby Ginepri,Paradorn Srichaphan,Robby Ginepri,6-4; 6-1,Q,49,1,0,28,39,25,28,7,11,0,0,8,32,39,5,4,26,44,14,26,10,18,0,4,9,24,44
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Gilles Muller,Andy Roddick,6-2; 6-3,Q,63,6,0,31,39,26,31,7,8,3,3,8,33,39,4,8,34,72,24,34,14,38,8,12,9,38,72
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,James Blake,Xavier Malisse,James Blake,6-3; 2-6; 6-1,S,93,9,3,45,89,32,45,21,44,8,11,12,53,89,4,3,31,62,22,31,13,31,2,7,12,35,62
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Robby Ginepri,Andy Roddick,7-5; 6-3,S,67,8,0,40,56,32,40,12,16,0,0,11,44,56,3,0,36,56,22,36,14,20,1,3,10,36,56
2006-07-17 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,James Blake,Andy Roddick,James Blake,4-6; 6-4; 7-6(5),F,123,15,9,71,126,57,71,23,55,10,12,16,80,126,18,3,69,93,51,69,16,24,4,6,16,67,93
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Gaston Gaudio,N/A Bye,Gaston Gaudio,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Mariano Zabaleta,Alexander Waske,Mariano Zabaleta,6-3; 3-6; 6-3,R64,124,4,3,48,86,36,48,23,38,2,3,14,59,86,6,4,47,85,35,47,20,38,11,13,13,55,85
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Albert Portas,Flavio Saretta,Albert Portas,5-7; 6-3; 6-3,R64,141,7,4,40,91,30,40,29,51,3,5,15,59,91,12,2,49,108,37,49,25,59,6,10,15,62,108
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Luis Horna,N/A Bye,Luis Horna,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Max Mirnyi,N/A Bye,Max Mirnyi,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Jurgen Melzer,Philipp Kohlschreiber,Jurgen Melzer,W/O,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Juan Monaco,Michael Berrer,Juan Monaco,4-6; 7-6(6); 6-4,R64,164,2,4,86,126,45,86,27,40,8,14,16,72,126,4,14,65,106,51,65,13,41,7,13,16,64,106
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Kristof Vliegen,N/A Bye,Kristof Vliegen,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Stefan Koubek,N/A Bye,Stefan Koubek,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Teymuraz Gabashvili,Jiri Vanek,Teymuraz Gabashvili,6-3; 4-6; 6-3,R64,112,3,5,44,91,36,44,22,47,7,9,14,58,91,4,4,72,90,49,72,6,18,4,8,14,55,90
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Oliver Marach,Torsten Popp,Oliver Marach,6-1; 6-2,R64,74,5,3,19,40,17,19,15,21,0,0,8,32,40,2,10,29,52,18,29,6,23,2,6,7,24,52
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Richard Gasquet,N/A Bye,Richard Gasquet,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Mikhail Youzhny,N/A Bye,Mikhail Youzhny,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Simon Greul,Rainer Schuettler,Simon Greul,7-5; 7-5,R64,107,1,5,28,74,20,28,23,46,1,5,12,43,74,3,6,44,84,26,44,17,40,7,13,12,43,84
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Andreas Seppi,Dick Norman,Andreas Seppi,7-6(8); 6-4,R64,94,3,10,41,77,32,41,19,36,3,5,11,51,77,9,5,54,80,39,54,9,26,4,7,11,48,80
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Jose Acasuso,N/A Bye,Jose Acasuso,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Juan Ignacio Chela,N/A Bye,Juan Ignacio Chela,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Juan Martin Del Potro,Andrei Pavel,Juan Martin Del Potro,3-6; 6-2; 6-2,R64,118,2,3,62,80,37,62,8,18,5,9,12,45,80,1,0,49,83,28,49,15,34,5,12,13,43,83
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Florian Mayer,Andreas Beck,Florian Mayer,6-4; 3-6; 6-3,R64,186,8,1,53,80,39,53,14,27,7,11,14,53,80,2,6,60,92,37,60,17,32,5,10,14,54,92
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Gilles Simon,N/A Bye,Gilles Simon,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Bjorn Phau,N/A Bye,Bjorn Phau,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Stanislas Wawrinka,Lukas Dlouhy,Stanislas Wawrinka,6-7(1); 6-3; 6-4,R64,134,4,4,72,111,45,72,23,39,7,9,15,68,111,3,7,61,113,38,61,26,52,8,13,16,64,113
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Jiri Novak,Simone Bolelli,Jiri Novak,7-6(4); 6-1,R64,80,14,0,44,59,36,44,10,15,3,3,10,46,59,2,0,38,69,22,38,18,31,4,6,9,40,69
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,David Ferrer,N/A Bye,David Ferrer,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Florent Serra,N/A Bye,Florent Serra,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Nicolas Lapentti,Sebastian Rieschick,Nicolas Lapentti,4-6; 6-3; 6-1,R64,106,7,0,51,78,36,51,12,27,2,5,13,48,78,1,4,45,77,27,45,13,32,1,7,13,40,77
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Diego Hartfield,Robin Vik,Diego Hartfield,3-6; 7-6(7); 6-4,R64,140,2,2,71,102,45,71,19,31,4,7,15,64,102,5,9,74,110,49,74,19,36,4,7,16,68,110
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Nicolas Almagro,N/A Bye,Nicolas Almagro,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Filippo Volandri,N/A Bye,Filippo Volandri,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Diego Junqueira,Christophe Rochus,Diego Junqueira,6-3; 2-6; 7-6(5),R64,123,3,0,80,99,43,80,10,19,8,14,15,53,99,2,1,61,99,36,61,20,38,8,13,14,56,99
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Hugo Armando,Dieter Kindlmann,Hugo Armando,6-4; 6-3,R64,68,9,0,32,49,29,32,12,17,1,1,10,41,49,0,3,34,54,25,34,8,20,2,4,9,33,54
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Tomas Berdych,N/A Bye,Tomas Berdych,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Mariano Zabaleta,Gaston Gaudio,Mariano Zabaleta,6-4; 6-0,R32,85,3,1,32,58,23,32,15,26,5,6,8,38,58,0,2,36,69,18,36,15,33,14,19,8,33,69
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Luis Horna,Albert Portas,Luis Horna,7-6(4); 6-2,R32,86,5,2,33,59,24,33,19,26,0,1,10,43,59,8,4,40,76,28,40,16,36,12,15,10,44,76
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Jurgen Melzer,Max Mirnyi,Jurgen Melzer,6-3; 6-1,R32,71,2,3,30,57,19,30,16,27,3,4,8,35,57,4,1,42,65,21,42,8,23,5,10,8,29,65
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Juan Monaco,Kristof Vliegen,Juan Monaco,6-3; 1-0 RET,R32,38,1,0,18,27,13,18,5,9,2,3,5,18,27,1,6,14,30,7,14,7,16,0,3,5,14,30
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Stefan Koubek,Teymuraz Gabashvili,Stefan Koubek,7-6(6); 6-2,R32,88,5,4,28,65,18,28,24,37,3,5,10,42,65,0,6,34,70,22,34,17,36,3,7,10,39,70
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Oliver Marach,Richard Gasquet,Oliver Marach,6-4; 6-2,R32,84,4,2,35,58,28,35,12,23,1,1,9,40,58,1,2,40,58,24,40,10,18,5,8,9,34,58
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Simon Greul,Mikhail Youzhny,Simon Greul,6-7(5); 7-5; 6-4,R32,147,3,3,51,106,39,51,32,55,5,7,17,71,106,4,5,68,116,50,68,22,48,5,9,17,72,116
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Jose Acasuso,Andreas Seppi,Jose Acasuso,6-4; 7-6(2),R32,99,7,0,33,66,29,33,21,33,2,2,11,50,66,2,5,46,83,36,46,15,37,10,11,11,51,83
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Juan Martin Del Potro,Juan Ignacio Chela,Juan Martin Del Potro,6-2; 4-6; 6-1,R32,122,0,8,78,102,49,78,10,24,10,13,13,59,102,0,4,53,85,28,53,13,32,6,12,12,41,85
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Florian Mayer,Gilles Simon,Florian Mayer,7-6(3); 6-2,R32,68,3,1,48,67,38,48,8,19,3,4,10,46,67,0,1,38,65,23,38,15,27,6,9,10,38,65
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Stanislas Wawrinka,Bjorn Phau,Stanislas Wawrinka,6-7(3); 6-2; 6-3,R32,120,5,5,53,84,41,53,13,31,0,2,14,54,84,3,1,45,90,29,45,21,45,6,12,15,50,90
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,David Ferrer,Jiri Novak,David Ferrer,6-3; 6-1,R32,56,4,2,25,49,18,25,15,24,1,2,8,33,49,3,1,27,49,13,27,8,22,4,9,8,21,49
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Nicolas Lapentti,Florent Serra,Nicolas Lapentti,5-7; 7-6(3); 6-2,R32,176,4,5,58,102,46,58,22,44,6,9,16,68,102,1,6,47,103,30,47,32,56,6,10,16,62,103
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Diego Hartfield,Nicolas Almagro,Diego Hartfield,6-7(2); 7-6(1); 7-5,R32,161,3,3,75,104,57,75,17,29,0,2,18,74,104,13,2,85,133,61,85,23,48,4,7,18,84,133
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Diego Junqueira,Filippo Volandri,Diego Junqueira,6-3; 6-4,R32,83,0,2,51,74,36,51,11,23,6,7,10,47,74,0,1,35,57,22,35,12,22,6,9,9,34,57
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Tomas Berdych,Hugo Armando,Tomas Berdych,7-5; 6-3,R32,80,10,7,39,61,35,39,9,22,1,2,11,44,61,1,4,45,74,31,45,11,29,3,6,10,42,74
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Luis Horna,Mariano Zabaleta,Luis Horna,6-3; 6-7(6); 6-4,R16,161,14,5,68,113,51,68,27,45,10,11,16,78,113,8,3,73,113,55,73,18,40,12,15,15,73,113
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Juan Monaco,Jurgen Melzer,Juan Monaco,6-4; 6-7(3); 6-4,R16,148,0,3,68,107,47,68,25,39,3,4,16,72,107,5,3,71,117,51,71,25,46,10,13,16,76,117
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Oliver Marach,Stefan Koubek,Oliver Marach,6-4; 6-4,R16,93,5,2,32,65,25,32,17,33,4,5,10,42,65,5,1,30,63,23,30,14,33,2,5,10,37,63
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Jose Acasuso,Simon Greul,Jose Acasuso,7-6(4); 2-6; 6-4,R16,142,8,2,45,91,34,45,25,46,5,8,15,59,91,2,1,69,106,48,69,19,37,5,7,15,67,106
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Florian Mayer,Juan Martin Del Potro,Florian Mayer,6-1; 6-0,R16,48,4,1,18,35,16,18,12,17,0,0,7,28,35,1,2,32,41,12,32,3,9,5,10,6,15,41
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,David Ferrer,Stanislas Wawrinka,David Ferrer,6-3; 6-4,R16,84,0,6,28,52,21,28,13,24,3,5,9,34,52,1,2,45,68,22,45,11,23,4,9,10,33,68
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Nicolas Lapentti,Diego Hartfield,Nicolas Lapentti,7-6(5); 6-2,R16,126,3,1,47,71,38,47,11,24,8,9,10,49,71,2,3,51,82,33,51,13,31,8,11,10,46,82
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Tomas Berdych,Diego Junqueira,Tomas Berdych,6-1; 6-4,R16,77,4,3,38,67,27,38,16,29,9,10,9,43,67,2,2,36,51,19,36,8,15,2,6,8,27,51
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Juan Monaco,Luis Horna,Juan Monaco,5-2 RET,Q,33,3,0,13,18,10,13,3,5,0,1,4,13,18,1,0,12,17,5,12,2,5,2,4,3,7,17
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Jose Acasuso,Oliver Marach,Jose Acasuso,6-2; 6-3,Q,80,9,2,30,56,25,30,15,26,3,3,9,40,56,4,0,26,50,17,26,12,24,4,7,8,29,50
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,David Ferrer,Florian Mayer,David Ferrer,6-4; 6-3,Q,66,1,9,33,57,25,33,9,24,5,7,9,34,57,4,1,29,59,23,29,7,30,4,9,10,30,59
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Tomas Berdych,Nicolas Lapentti,Tomas Berdych,6-1; 6-2,Q,56,4,0,25,38,19,25,10,13,1,2,8,29,38,1,2,25,41,11,25,5,16,3,8,7,16,41
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Jose Acasuso,Juan Monaco,Jose Acasuso,4-6; 6-2; 6-2,S,145,10,2,49,106,32,49,27,57,8,12,13,59,106,0,0,62,80,31,62,9,18,2,9,13,40,80
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,David Ferrer,Tomas Berdych,David Ferrer,6-3; 7-5,S,80,1,2,33,54,29,33,9,21,2,3,10,38,54,5,5,40,69,26,40,12,29,2,6,11,38,69
2006-07-17 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,David Ferrer,Jose Acasuso,David Ferrer,6-4; 3-6; 6-7(3); 7-5; 6-4,F,300,9,7,123,188,80,123,29,65,9,16,26,109,188,13,6,80,187,58,80,48,107,10,19,27,106,187
2006-07-24 00:00:00.000,Kitzbuhel Austria ATP World Tour,CLAY,2,Nikolay Davydenko,N/A Bye,Nikolay Davydenko,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-24 00:00:00.000,Kitzbuhel Austria ATP World Tour,CLAY,2,Nicolas Lapentti,Tomas Zib,Nicolas Lapentti,7-6(10); 6-3,R64,130,9,1,45,77,30,45,16,32,2,4,10,46,77,4,5,33,75,21,33,18,42,1,5,11,39,75
2006-07-24 00:00:00.000,Kitzbuhel Austria ATP World Tour,CLAY,2,Stefan Koubek,Juan Antonio Marin,Stefan Koubek,3-6; 6-4; 7-6(1),R64,139,6,5,62,110,41,62,22,48,9,15,16,63,110,6,4,59,95,40,59,15,36,3,8,15,55,95
2006-07-24 00:00:00.000,Kitzbuhel Austria ATP World Tour,CLAY,2,Boris Pashanski,N/A Bye,Boris Pashanski,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-24 00:00:00.000,Kitzbuhel Austria ATP World Tour,CLAY,2,Max Mirnyi,N/A Bye,Max Mirnyi,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-24 00:00:00.000,Kitzbuhel Austria ATP World Tour,CLAY,2,Andreas Haider-Maurer,Damian Patriarca,Andreas Haider-Maurer,6-7(5); 6-2; 6-3,R64,100,11,8,52,93,36,52,21,41,4,6,14,57,93,0,5,49,83,34,49,12,34,3,9,15,46,83
2006-07-24 00:00:00.000,Kitzbuhel Austria ATP World Tour,CLAY,2,Alexander Waske,Lukasz Kubot,Alexander Waske,6-3; 3-6; 7-6(6),R64,189,10,4,66,101,48,66,15,35,7,10,15,63,101,8,11,69,111,53,69,12,42,8,11,15,65,111
2006-07-24 00:00:00.000,Kitzbuhel Austria ATP World Tour,CLAY,2,Fernando Verdasco,N/A Bye,Fernando Verdasco,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-24 00:00:00.000,Kitzbuhel Austria ATP World Tour,CLAY,2,Gaston Gaudio,N/A Bye,Gaston Gaudio,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-24 00:00:00.000,Kitzbuhel Austria ATP World Tour,CLAY,2,Juan Monaco,Leonardo Azzaro,Juan Monaco,6-4; 6-2,R64,67,3,1,33,51,28,33,10,18,2,2,9,38,51,1,0,31,58,22,31,13,27,4,7,9,35,58
2006-07-24 00:00:00.000,Kitzbuhel Austria ATP World Tour,CLAY,2,Denis Gremelmayr,Michael Berrer,Denis Gremelmayr,6-3; 3-6; 7-6(6),R64,110,6,3,58,89,45,58,16,31,2,4,15,61,89,6,8,62,94,42,62,17,32,5,7,15,59,94
2006-07-24 00:00:00.000,Kitzbuhel Austria ATP World Tour,CLAY,2,Christophe Rochus,N/A Bye,Christophe Rochus,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-24 00:00:00.000,Kitzbuhel Austria ATP World Tour,CLAY,2,Agustin Calleri,N/A Bye,Agustin Calleri,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-07-24 00:00:00.000,Kitzbuhel Austria ATP World Tour,CLAY,2,Rainer Eitzinger,Oliver Marach,Rainer Eitzinger,6-3; 6-0,R64,63,4,3,36,56,28,36,10,20,4,4,8,38,56,1,0,20,42,10,20,11,22,2,6,7,21,42
