event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2009-07-06 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Brendan Evans,Robby Ginepri,Brendan Evans,6-3; 6-4,R16,59,5,1,44,66,34,44,12,22,2,3,10,46,66,2,1,41,58,25,41,9,17,2,5,9,34,58
2009-07-06 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Olivier Rochus,Sergiy Stakhovsky,Olivier Rochus,5-7; 7-6(2); 6-3,R16,121,1,4,68,111,49,68,26,43,2,4,17,75,111,6,3,60,100,47,60,21,40,3,5,16,68,100
2009-07-06 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Kevin Kim,Daniel Brands,Kevin Kim,4-6; 7-6(5); 6-4,R16,122,10,13,56,114,44,56,28,58,7,10,16,72,114,12,7,70,116,51,70,25,46,5,8,16,76,116
2009-07-06 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Sam Querrey,Prakash Amritraj,Sam Querrey,6-7(7); 6-3; 6-2,R16,113,31,10,68,103,56,68,15,35,4,4,15,71,103,7,5,53,99,39,53,23,46,3,6,14,62,99
2009-07-06 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Nicolas Mahut,Alex Bogomolov Jr.,Nicolas Mahut,6-2; 6-2,R16,52,12,2,26,42,22,26,9,16,0,1,8,31,42,0,3,35,54,17,35,7,19,2,7,8,24,54
2009-07-06 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Fabrice Santoro,Taylor Dent,Fabrice Santoro,7-6(5); 6-4,R16,88,1,2,36,65,26,36,17,29,1,3,11,43,65,13,5,46,82,34,46,12,36,3,6,11,46,82
2009-07-06 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Rajeev Ram,Jesse Levine,Rajeev Ram,5-7; 6-2; 7-6(3),Q,104,9,4,61,90,50,61,15,29,3,5,16,65,90,10,12,64,97,47,64,15,33,3,6,16,62,97
2009-07-06 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Olivier Rochus,Brendan Evans,Olivier Rochus,6-4; 6-4,Q,61,2,2,31,53,23,31,15,22,1,2,10,38,53,9,3,34,59,24,34,12,25,0,3,10,36,59
2009-07-06 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Sam Querrey,Kevin Kim,Sam Querrey,6-3; 6-4,Q,55,12,2,28,47,25,28,15,19,0,0,10,40,47,3,14,36,75,27,36,16,39,5,7,9,43,75
2009-07-06 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Fabrice Santoro,Nicolas Mahut,Fabrice Santoro,6-4; 6-4,Q,80,2,1,30,55,25,30,17,25,1,1,10,42,55,6,1,40,65,29,40,10,25,3,5,10,39,65
2009-07-06 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Rajeev Ram,Olivier Rochus,Rajeev Ram,6-3; 6-4,S,80,9,2,35,61,25,35,18,26,6,7,10,43,61,2,2,36,57,23,36,11,21,4,7,9,34,57
2009-07-06 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Sam Querrey,Fabrice Santoro,Sam Querrey,6-3; 7-6(2),S,70,18,2,40,57,38,40,10,17,0,0,11,48,57,0,0,41,65,28,41,15,24,1,2,10,43,65
2009-07-06 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Rajeev Ram,Sam Querrey,Rajeev Ram,6-7(3); 7-5; 6-3,F,122,12,4,67,110,54,67,18,43,5,7,17,72,110,13,7,54,96,41,54,21,42,3,7,16,62,96
2009-07-13 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Fernando Verdasco,N/A Bye,Fernando Verdasco,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-13 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Daniel Koellerer,Steve Darcis,Daniel Koellerer,1-6; 6-3; 6-4,R32,97,3,2,48,77,34,48,15,29,0,2,13,49,77,4,0,43,72,31,43,18,29,2,4,13,49,72
2009-07-13 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Victor Crivoi,Denis Istomin,Victor Crivoi,6-0; 6-4,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-13 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Juan Monaco,Maximo Gonzalez,Juan Monaco,7-6(4); 3-6; 6-1,R32,139,2,2,78,106,49,78,12,28,7,12,14,61,106,1,3,54,81,36,54,11,27,2,8,14,47,81
2009-07-13 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Tommy Robredo,N/A Bye,Tommy Robredo,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-13 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Peter Luczak,Alberto Martin,Peter Luczak,6-2; 6-2,R32,65,2,1,30,43,22,30,9,13,3,4,8,31,43,0,4,26,47,13,26,9,21,3,8,8,22,47
2009-07-13 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Bjorn Phau,Daniel Berta,Bjorn Phau,6-3; 6-2,R32,63,3,2,27,47,23,27,13,20,0,0,9,36,47,0,1,33,55,20,33,9,22,3,6,8,29,55
2009-07-13 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Teymuraz Gabashvili,Christophe Rochus,Teymuraz Gabashvili,4-6; 6-1; 6-0,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-13 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Andreas Vinciguerra,Florent Serra,Andreas Vinciguerra,6-7(5); 6-3; 6-4,R32,145,9,5,84,127,62,84,21,43,15,16,16,83,127,2,2,75,109,49,75,19,34,6,9,15,68,109
2009-07-13 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Guillermo Canas,Grigor Dimitrov,Guillermo Canas,6-3; 7-6(2),R32,103,4,0,22,55,16,22,23,33,1,3,10,39,55,3,3,47,75,29,47,11,28,6,10,11,40,75
2009-07-13 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Daniel Gimeno-Traver,Frederico Gil,Daniel Gimeno-Traver,6-1; 6-4,R32,77,3,0,42,67,30,42,14,25,3,3,9,44,67,1,4,35,52,22,35,7,17,4,7,8,29,52
2009-07-13 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Jurgen Melzer,N/A Bye,Jurgen Melzer,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-13 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Nicolas Almagro,Marat Safin,Nicolas Almagro,6-3; 7-6(6),R32,81,5,2,42,70,36,42,16,28,0,0,11,52,70,9,5,45,75,36,45,15,30,5,6,10,51,75
2009-07-13 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Potito Starace,Julien Benneteau,Potito Starace,7-6(5); 6-3,R32,117,1,0,50,73,35,50,9,23,3,6,11,44,73,2,1,54,70,32,54,6,16,0,4,10,38,70
2009-07-13 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Kristof Vliegen,Marcel Granollers,Kristof Vliegen,7-6(3); 6-4,R32,89,1,1,39,68,30,39,15,29,1,4,11,45,68,2,2,46,69,29,46,11,23,4,8,11,40,69
2009-07-13 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Robin Soderling,N/A Bye,Robin Soderling,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-13 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Fernando Verdasco,Daniel Koellerer,Fernando Verdasco,6-7(1); 6-2; 7-5,R16,189,6,7,93,128,59,93,16,35,13,16,16,75,128,0,2,83,107,46,83,14,24,6,12,16,60,107
2009-07-13 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Juan Monaco,Victor Crivoi,Juan Monaco,6-0; 7-6(1),R16,89,1,2,38,58,29,38,14,20,2,2,9,43,58,6,4,45,80,32,45,11,35,11,14,9,43,80
2009-07-13 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Tommy Robredo,Peter Luczak,Tommy Robredo,6-2; 6-3,R16,73,10,1,28,49,27,28,12,21,3,3,9,39,49,1,1,34,54,23,34,5,20,3,6,8,28,54
2009-07-13 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Teymuraz Gabashvili,Bjorn Phau,Teymuraz Gabashvili,6-3; 6-2,R16,76,0,9,40,62,30,40,11,22,5,5,9,41,62,4,1,29,43,19,29,6,14,1,4,8,25,43
2009-07-13 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Andreas Vinciguerra,Guillermo Canas,Andreas Vinciguerra,6-7(5); 6-3; 6-4,R16,163,1,1,62,89,47,62,16,27,2,3,15,63,89,4,5,47,97,33,47,29,50,3,7,16,62,97
2009-07-13 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Jurgen Melzer,Daniel Gimeno-Traver,Jurgen Melzer,6-2; 6-2,R16,58,3,1,26,47,22,26,12,21,1,1,8,34,47,3,2,29,47,17,29,8,18,3,7,8,25,47
2009-07-13 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Nicolas Almagro,Potito Starace,Nicolas Almagro,2-6; 6-1; 6-1,R16,82,3,2,40,72,28,40,16,32,4,7,11,44,72,1,1,43,62,23,43,8,19,3,9,11,31,62
2009-07-13 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Robin Soderling,Kristof Vliegen,Robin Soderling,6-2; 6-3,R16,54,5,0,28,48,24,28,14,20,2,2,9,38,48,2,0,23,37,17,23,6,14,0,3,8,23,37
2009-07-13 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Juan Monaco,Fernando Verdasco,Juan Monaco,6-1; 3-1 RET,Q,56,4,2,18,30,14,18,7,12,0,0,5,21,30,0,1,33,51,18,33,6,18,3,7,6,24,51
2009-07-13 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Tommy Robredo,Teymuraz Gabashvili,Tommy Robredo,6-4; 6-0,Q,78,4,1,21,40,17,21,14,19,2,3,8,31,40,1,4,39,60,22,39,4,21,7,12,8,26,60
2009-07-13 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Andreas Vinciguerra,Jurgen Melzer,Andreas Vinciguerra,2-6; 6-4; 6-3,Q,105,5,1,46,66,35,46,13,20,5,7,13,48,66,5,2,56,85,36,56,17,29,3,6,14,53,85
2009-07-13 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Robin Soderling,Nicolas Almagro,Robin Soderling,7-5; 6-3,Q,75,7,1,31,59,27,31,16,28,1,2,11,43,59,7,3,41,58,25,41,7,17,1,4,10,32,58
2009-07-13 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Juan Monaco,Tommy Robredo,Juan Monaco,6-0; 6-2,S,64,1,3,31,42,24,31,5,11,0,1,7,29,42,1,2,30,51,15,30,5,21,5,11,7,20,51
2009-07-13 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Robin Soderling,Andreas Vinciguerra,Robin Soderling,6-1; 7-6(6),S,83,7,1,36,63,33,36,12,27,1,2,10,45,63,6,2,52,71,34,52,6,19,6,9,9,40,71
2009-07-13 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Robin Soderling,Juan Monaco,Robin Soderling,6-3; 7-6(4),F,113,6,5,62,97,47,62,13,35,5,6,11,60,97,4,3,50,71,34,50,10,21,4,6,10,44,71
2009-07-13 00:00:00.000,Stuttgart Germany ATP World Tour 250,CLAY,2,Gilles Simon,Philipp Petzschner,Gilles Simon,6-3; 6-4,R32,74,6,1,26,60,19,26,17,34,6,8,10,36,60,5,2,32,61,24,32,7,29,3,7,9,31,61
2009-07-13 00:00:00.000,Stuttgart Germany ATP World Tour 250,CLAY,2,Mischa Zverev,Guillermo Garcia-Lopez,Mischa Zverev,6-2; 6-4,R32,92,2,1,33,60,26,33,13,27,6,7,9,39,60,2,4,27,55,19,27,11,28,3,7,9,30,55
2009-07-13 00:00:00.000,Stuttgart Germany ATP World Tour 250,CLAY,2,Martin Vassallo Arguello,Andrey Golubev,Martin Vassallo Arguello,3-6; 6-3; 6-0,R32,122,2,0,57,76,42,57,9,19,7,8,12,51,76,3,6,38,78,23,38,22,40,6,10,12,45,78
2009-07-13 00:00:00.000,Stuttgart Germany ATP World Tour 250,CLAY,2,Jeremy Chardy,Jose Acasuso,Jeremy Chardy,6-2; 7-6(4),R32,76,7,2,33,64,29,33,17,31,0,1,10,46,64,3,1,39,60,26,39,11,21,1,4,10,37,60
2009-07-13 00:00:00.000,Stuttgart Germany ATP World Tour 250,CLAY,2,Nicolas Kiefer,Tomas Berdych,Nicolas Kiefer,6-3; 6-3,R32,78,8,1,29,68,22,29,21,39,6,7,9,43,68,5,4,26,47,15,26,9,21,1,5,9,24,47
2009-07-13 00:00:00.000,Stuttgart Germany ATP World Tour 250,CLAY,2,Simon Greul,Andreas Beck,Simon Greul,7-6(4); 7-6(5),R32,115,9,7,48,91,34,48,26,43,2,3,12,60,91,3,2,49,78,36,49,17,29,2,3,12,53,78
2009-07-13 00:00:00.000,Stuttgart Germany ATP World Tour 250,CLAY,2,Lukasz Kubot,Pablo Andujar,Lukasz Kubot,6-2; 6-4,R32,99,2,0,28,53,21,28,15,25,3,4,9,36,53,2,2,36,68,23,36,12,32,8,12,9,35,68
2009-07-13 00:00:00.000,Stuttgart Germany ATP World Tour 250,CLAY,2,Philipp Kohlschreiber,Diego Junqueira,Philipp Kohlschreiber,6-3; 6-2,R32,62,9,6,36,54,28,36,8,18,0,1,9,36,54,0,1,28,43,11,28,9,15,0,4,8,20,43
2009-07-13 00:00:00.000,Stuttgart Germany ATP World Tour 250,CLAY,2,Alexandre Sidorenko,Daniel Munoz-De La Nava,Alexandre Sidorenko,7-6(3); 1-6; 6-2,R32,107,6,1,44,79,34,44,19,35,5,8,13,53,79,8,4,50,79,45,50,9,29,0,3,14,54,79
2009-07-13 00:00:00.000,Stuttgart Germany ATP World Tour 250,CLAY,2,Oscar Hernandez,Janko Tipsarevic,Oscar Hernandez,6-4; 6-4,R32,70,6,0,29,47,24,29,13,18,0,1,10,37,47,4,4,39,69,26,39,14,30,8,11,10,40,69
2009-07-13 00:00:00.000,Stuttgart Germany ATP World Tour 250,CLAY,2,Rainer Schuettler,Ivo Minar,Rainer Schuettler,2-6; 7-6(2); 6-4,R32,136,2,2,60,95,39,60,13,35,5,12,15,52,95,4,2,57,103,30,57,26,46,9,15,15,56,103
2009-07-13 00:00:00.000,Stuttgart Germany ATP World Tour 250,CLAY,2,Victor Hanescu,Dominik Meffert,Victor Hanescu,6-4; 7-6(6),R32,91,4,4,51,77,41,51,12,26,5,6,11,53,77,3,2,45,64,35,45,9,19,1,3,11,44,64
2009-07-13 00:00:00.000,Stuttgart Germany ATP World Tour 250,CLAY,2,Fabio Fognini,Fabrice Santoro,Fabio Fognini,5-7; 7-6(3); 6-1,R32,110,3,7,54,86,36,54,15,32,1,5,15,51,86,1,2,62,108,39,62,20,46,5,11,16,59,108
2009-07-13 00:00:00.000,Stuttgart Germany ATP World Tour 250,CLAY,2,Paul-Henri Mathieu,Mikhail Youzhny,Paul-Henri Mathieu,7-6(4); 7-6(4),R32,131,7,5,52,101,37,52,21,49,9,13,12,58,101,5,3,62,87,35,62,11,25,3,7,12,46,87
2009-07-13 00:00:00.000,Stuttgart Germany ATP World Tour 250,CLAY,2,Michael Berrer,Stefan Koubek,Michael Berrer,0-6; 7-6(3); 7-6(4),R32,132,3,5,79,102,45,79,12,23,5,11,15,57,102,9,3,61,106,41,61,25,45,5,8,15,66,106
2009-07-13 00:00:00.000,Stuttgart Germany ATP World Tour 250,CLAY,2,Nikolay Davydenko,Ivan Navarro,Nikolay Davydenko,4-6; 7-5; 6-3,R32,156,4,2,65,106,46,65,21,41,7,10,16,67,106,6,4,63,103,45,63,15,40,7,11,15,60,103
2009-07-13 00:00:00.000,Stuttgart Germany ATP World Tour 250,CLAY,2,Mischa Zverev,Gilles Simon,Mischa Zverev,6-4; 6-2,R16,67,1,1,34,55,29,34,11,21,5,5,9,40,55,3,1,38,51,25,38,5,13,5,8,9,30,51
2009-07-13 00:00:00.000,Stuttgart Germany ATP World Tour 250,CLAY,2,Jeremy Chardy,Martin Vassallo Arguello,Jeremy Chardy,2-6; 6-3; 6-1,R16,97,6,6,37,62,30,37,13,25,1,3,12,43,62,1,1,48,68,26,48,13,20,2,6,12,39,68
2009-07-13 00:00:00.000,Stuttgart Germany ATP World Tour 250,CLAY,2,Nicolas Kiefer,Simon Greul,Nicolas Kiefer,6-3; 6-4,R16,75,5,1,31,58,29,31,16,27,2,2,10,45,58,4,5,30,55,21,30,13,25,4,6,9,34,55
2009-07-13 00:00:00.000,Stuttgart Germany ATP World Tour 250,CLAY,2,Lukasz Kubot,Philipp Kohlschreiber,Lukasz Kubot,6-2; 6-4,R16,71,6,2,30,45,27,30,9,15,0,0,9,36,45,2,0,42,59,29,42,7,17,2,5,9,36,59
2009-07-13 00:00:00.000,Stuttgart Germany ATP World Tour 250,CLAY,2,Alexandre Sidorenko,Oscar Hernandez,Alexandre Sidorenko,2-6; 6-4; 6-3,R16,126,4,4,45,88,32,45,21,43,2,5,14,53,88,2,2,64,84,44,64,10,20,6,9,13,54,84
2009-07-13 00:00:00.000,Stuttgart Germany ATP World Tour 250,CLAY,2,Victor Hanescu,Rainer Schuettler,Victor Hanescu,6-2; 6-1,R16,56,4,0,32,42,26,32,6,10,0,0,8,32,42,1,3,25,43,15,25,7,18,4,8,7,22,43
2009-07-13 00:00:00.000,Stuttgart Germany ATP World Tour 250,CLAY,2,Fabio Fognini,Paul-Henri Mathieu,Fabio Fognini,6-4; 4-1 RET,R16,59,4,3,27,40,20,27,7,13,0,1,7,27,40,3,0,20,40,12,20,8,20,2,6,8,20,40
2009-07-13 00:00:00.000,Stuttgart Germany ATP World Tour 250,CLAY,2,Nikolay Davydenko,Michael Berrer,Nikolay Davydenko,6-3; 6-3,R16,66,2,0,37,48,27,37,7,11,0,1,9,34,48,1,3,37,54,22,37,8,17,5,9,9,30,54
2009-07-13 00:00:00.000,Stuttgart Germany ATP World Tour 250,CLAY,2,Jeremy Chardy,Mischa Zverev,Jeremy Chardy,7-6(4); 6-1,Q,83,4,1,45,70,31,45,16,25,6,7,10,47,70,0,0,37,60,23,37,12,23,6,9,9,35,60
2009-07-13 00:00:00.000,Stuttgart Germany ATP World Tour 250,CLAY,2,Nicolas Kiefer,Lukasz Kubot,Nicolas Kiefer,6-2; 6-1,Q,64,7,0,20,38,19,20,13,18,0,0,8,32,38,1,4,30,52,18,30,7,22,3,7,7,25,52
2009-07-13 00:00:00.000,Stuttgart Germany ATP World Tour 250,CLAY,2,Victor Hanescu,Alexandre Sidorenko,Victor Hanescu,7-6(2); 6-4,Q,84,6,1,44,66,38,44,13,22,1,1,11,51,66,2,5,41,67,33,41,14,26,3,4,11,47,67
2009-07-13 00:00:00.000,Stuttgart Germany ATP World Tour 250,CLAY,2,Fabio Fognini,Nikolay Davydenko,Fabio Fognini,6-1; 3-6; 7-5,Q,140,3,2,53,94,40,53,16,41,4,7,14,56,94,1,1,54,81,31,54,16,27,7,12,14,47,81
2009-07-13 00:00:00.000,Stuttgart Germany ATP World Tour 250,CLAY,2,Jeremy Chardy,Nicolas Kiefer,Jeremy Chardy,6-3; 7-5,S,79,2,3,31,52,26,31,11,21,1,2,10,37,52,10,1,41,71,27,41,14,30,8,12,11,41,71
2009-07-13 00:00:00.000,Stuttgart Germany ATP World Tour 250,CLAY,2,Victor Hanescu,Fabio Fognini,Victor Hanescu,6-3; 6-7(4); 6-2,S,135,3,4,65,97,42,65,18,32,6,10,15,60,97,5,3,56,94,29,56,20,38,8,15,14,49,94
2009-07-13 00:00:00.000,Stuttgart Germany ATP World Tour 250,CLAY,2,Jeremy Chardy,Victor Hanescu,Jeremy Chardy,1-6; 6-3; 6-4,F,108,10,5,50,83,39,50,14,33,5,8,13,53,83,4,2,52,80,34,52,15,28,3,6,13,49,80
2009-07-19 00:00:00.000,Hamburg Germany ATP World Tour 500,CLAY,2,Gilles Simon,N/A Bye,Gilles Simon,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-19 00:00:00.000,Hamburg Germany ATP World Tour 500,CLAY,2,Daniel Brands,Victor Crivoi,Daniel Brands,4-6; 6-4; 6-1,R64,99,10,2,52,80,40,52,13,28,6,9,14,53,80,2,4,52,76,32,52,11,24,4,9,13,43,76
2009-07-19 00:00:00.000,Hamburg Germany ATP World Tour 500,CLAY,2,Pere Riba,Evgeny Korolev,Pere Riba,7-6(3); 6-2,R64,105,5,3,39,77,28,39,16,38,8,11,10,44,77,3,1,37,72,22,37,14,35,6,11,10,36,72
2009-07-19 00:00:00.000,Hamburg Germany ATP World Tour 500,CLAY,2,Paul-Henri Mathieu,N/A Bye,Paul-Henri Mathieu,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-19 00:00:00.000,Hamburg Germany ATP World Tour 500,CLAY,2,Viktor Troicki,N/A Bye,Viktor Troicki,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-19 00:00:00.000,Hamburg Germany ATP World Tour 500,CLAY,2,Teymuraz Gabashvili,Andreas Seppi,Teymuraz Gabashvili,6-3; 6-1,R64,103,3,3,40,74,24,40,22,34,12,12,8,46,74,3,1,22,49,15,22,12,27,6,10,8,27,49
2009-07-19 00:00:00.000,Hamburg Germany ATP World Tour 500,CLAY,2,Guillermo Garcia-Lopez,Christophe Rochus,Guillermo Garcia-Lopez,6-4; 6-2,R64,70,5,1,38,52,27,38,6,14,1,3,9,33,52,1,1,28,47,15,28,5,19,1,6,9,20,47
2009-07-19 00:00:00.000,Hamburg Germany ATP World Tour 500,CLAY,2,Stanislas Wawrinka,N/A Bye,Stanislas Wawrinka,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-19 00:00:00.000,Hamburg Germany ATP World Tour 500,CLAY,2,Robin Soderling,N/A Bye,Robin Soderling,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-19 00:00:00.000,Hamburg Germany ATP World Tour 500,CLAY,2,Fabio Fognini,Ivo Minar,Fabio Fognini,6-4; 6-2,R64,68,1,1,34,50,28,34,9,16,0,0,9,37,50,3,4,35,63,25,35,11,28,5,8,9,36,63
2009-07-19 00:00:00.000,Hamburg Germany ATP World Tour 500,CLAY,2,Marcel Granollers,Martin Vassallo Arguello,Marcel Granollers,6-4; 6-4,R64,90,1,3,43,65,27,43,13,22,6,9,10,40,65,0,2,49,67,27,49,8,18,3,8,10,35,67
2009-07-19 00:00:00.000,Hamburg Germany ATP World Tour 500,CLAY,2,Nicolas Almagro,N/A Bye,Nicolas Almagro,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-19 00:00:00.000,Hamburg Germany ATP World Tour 500,CLAY,2,Jurgen Melzer,N/A Bye,Jurgen Melzer,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-19 00:00:00.000,Hamburg Germany ATP World Tour 500,CLAY,2,Pablo Cuevas,Bjorn Phau,Pablo Cuevas,7-6(0); 6-4,R64,93,4,1,53,66,42,53,7,13,0,0,11,49,66,3,2,47,78,34,47,16,31,4,5,11,50,78
2009-07-19 00:00:00.000,Hamburg Germany ATP World Tour 500,CLAY,2,Potito Starace,Maximo Gonzalez,Potito Starace,5-7; 6-4; 6-3,R64,149,2,3,79,105,49,79,11,26,3,8,16,60,105,1,0,78,104,41,78,13,26,7,13,15,54,104
2009-07-19 00:00:00.000,Hamburg Germany ATP World Tour 500,CLAY,2,Philipp Kohlschreiber,N/A Bye,Philipp Kohlschreiber,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-19 00:00:00.000,Hamburg Germany ATP World Tour 500,CLAY,2,David Ferrer,N/A Bye,David Ferrer,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-19 00:00:00.000,Hamburg Germany ATP World Tour 500,CLAY,2,Florian Mayer,Rainer Schuettler,Florian Mayer,6-7(3); 6-3; 6-3,R64,140,3,6,65,98,51,65,15,33,6,8,15,66,98,3,5,70,111,43,70,19,41,8,13,15,62,111
2009-07-19 00:00:00.000,Hamburg Germany ATP World Tour 500,CLAY,2,Juan Monaco,Mikhail Youzhny,Juan Monaco,7-6(4); 6-3,R64,112,0,2,52,75,32,52,13,23,4,7,10,45,75,1,3,65,91,40,65,7,26,6,11,11,47,91
2009-07-19 00:00:00.000,Hamburg Germany ATP World Tour 500,CLAY,2,Jose Acasuso,N/A Bye,Jose Acasuso,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-19 00:00:00.000,Hamburg Germany ATP World Tour 500,CLAY,2,Mischa Zverev,N/A Bye,Mischa Zverev,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-19 00:00:00.000,Hamburg Germany ATP World Tour 500,CLAY,2,Simon Greul,Janko Tipsarevic,Simon Greul,2-6; 6-3; 6-3,R64,125,7,3,33,70,24,33,23,37,3,6,13,47,70,7,4,43,90,32,43,20,47,5,9,13,52,90
2009-07-19 00:00:00.000,Hamburg Germany ATP World Tour 500,CLAY,2,Ivan Navarro,Steve Darcis,Ivan Navarro,6-4; 6-4,R64,77,5,0,37,57,28,37,12,20,1,2,10,40,57,2,2,39,58,28,39,7,19,1,4,10,35,58
2009-07-19 00:00:00.000,Hamburg Germany ATP World Tour 500,CLAY,2,Tommy Robredo,N/A Bye,Tommy Robredo,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-19 00:00:00.000,Hamburg Germany ATP World Tour 500,CLAY,2,Igor Andreev,N/A Bye,Igor Andreev,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
