event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2013-06-17 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Kyle Edmund,Kenny De Schepper,Kyle Edmund,6-4; 6-4,R32,64,4,0,30,50,24,30,17,20,0,0,10,41,50,8,5,33,56,25,33,11,23,5,7,10,36,56
2013-06-17 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Gilles Simon,N/A Bye,Gilles Simon,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-06-17 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Ivan Dodig,Milos Raonic,Ivan Dodig,6-2; 7-6(7),R16,82,12,4,42,65,35,42,15,23,2,2,10,50,65,9,3,40,69,29,40,14,29,1,3,10,43,69
2013-06-17 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Fabio Fognini,Martin Klizan,Fabio Fognini,6-7(6); 6-2; 6-2,R16,121,8,5,61,100,44,61,19,39,8,11,14,63,100,7,6,49,95,31,49,18,46,2,9,14,49,95
2013-06-17 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Feliciano Lopez,Juan Monaco,Feliciano Lopez,6-4; 6-4,R16,70,6,6,38,61,32,38,9,23,1,2,10,41,61,3,5,31,59,20,31,14,28,3,6,10,34,59
2013-06-17 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Fernando Verdasco,Albert Ramos,Fernando Verdasco,6-4; 6-0,R16,70,7,4,29,52,25,29,10,23,2,3,8,35,52,2,2,38,58,16,38,10,20,1,6,8,26,58
2013-06-17 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Andreas Seppi,Ryan Harrison,Andreas Seppi,3-6; 7-5; 6-3,R16,100,5,1,62,84,48,62,12,22,2,4,15,60,84,11,4,59,92,43,59,18,33,6,9,15,61,92
2013-06-17 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Radek Stepanek,Philipp Kohlschreiber,Radek Stepanek,7-5; 6-3,R16,95,8,2,49,77,34,49,17,28,7,7,11,51,77,7,3,35,73,27,35,18,38,5,7,10,45,73
2013-06-17 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Bernard Tomic,Julien Benneteau,Bernard Tomic,6-2; 5-7; 7-6(4),R16,112,13,0,72,99,54,72,14,27,7,9,16,68,99,3,6,61,99,43,61,21,38,3,6,16,64,99
2013-06-17 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Gilles Simon,Kyle Edmund,Gilles Simon,7-6(5); 7-6(3),R16,120,7,4,54,96,42,54,19,42,5,7,12,61,96,1,2,61,95,42,61,14,34,4,6,12,56,95
2013-06-17 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Ivan Dodig,Fabio Fognini,Ivan Dodig,6-3; 6-2,Q,56,10,0,34,49,27,34,11,15,3,3,9,38,49,3,1,33,59,22,33,10,26,5,8,8,32,59
2013-06-17 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Feliciano Lopez,Fernando Verdasco,Feliciano Lopez,6-4; 7-6(6),Q,77,14,3,47,65,41,47,10,18,2,2,11,51,65,5,2,43,65,32,43,14,22,1,2,11,46,65
2013-06-17 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Andreas Seppi,Radek Stepanek,Andreas Seppi,6-4; 6-2,Q,73,3,1,42,56,29,42,9,14,1,2,9,38,56,2,0,33,59,19,33,13,26,4,8,9,32,59
2013-06-17 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Gilles Simon,Bernard Tomic,Gilles Simon,7-6(8); 6-3,Q,71,8,1,45,73,40,45,12,28,3,4,11,52,73,7,0,44,63,35,44,7,19,1,3,10,42,63
2013-06-17 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Feliciano Lopez,Ivan Dodig,Feliciano Lopez,7-6(3); 6-1,S,65,4,0,33,55,26,33,19,22,0,0,10,45,55,3,3,27,49,22,27,11,22,1,3,9,33,49
2013-06-17 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Gilles Simon,Andreas Seppi,Gilles Simon,6-4; 6-3,S,84,2,1,36,59,24,36,9,23,4,7,9,33,59,0,2,40,69,22,40,12,29,4,10,10,34,69
2013-06-17 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Feliciano Lopez,Gilles Simon,Feliciano Lopez,7-6(2); 6-7(5); 6-0,F,168,16,6,66,116,48,66,31,50,5,6,15,79,116,4,2,78,124,48,78,25,46,17,21,15,73,124
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Novak Djokovic,Florian Mayer,Novak Djokovic,6-3; 7-5; 6-4,R128,116,5,0,55,87,41,55,26,32,3,3,16,67,87,3,0,65,108,46,65,20,43,8,11,15,66,108
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Bobby Reynolds,Steve Johnson,Bobby Reynolds,1-6; 7-6(4); 6-3; 6-7(4); 6-4,R128,200,22,1,95,154,68,95,38,59,9,11,24,106,154,25,8,100,181,76,100,39,81,13,16,26,115,181
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Jan-Lennard Struff,Blaz Kavcic,Jan-Lennard Struff,6-4; 6-1; 6-3,R128,96,20,3,50,85,38,50,22,35,9,9,13,60,85,7,1,56,96,40,56,12,40,9,14,13,52,96
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Jeremy Chardy,Ryan Harrison,Jeremy Chardy,7-6(4); 4-6; 7-5; 6-2,R128,170,10,6,78,119,66,78,22,41,2,3,21,88,119,18,2,100,155,70,100,30,55,14,17,21,100,155
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Feliciano Lopez,Gilles Simon,Feliciano Lopez,6-2; 6-4; 7-6(11),R128,122,21,2,60,85,55,60,17,25,0,0,15,72,85,5,6,71,119,49,71,27,48,7,10,15,76,119
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Paul-Henri Mathieu,Ricardas Berankis,Paul-Henri Mathieu,7-6(4); 7-5; 6-7(3); 6-4,R128,183,26,4,88,144,73,88,30,56,7,8,23,103,144,19,10,86,164,73,86,36,78,7,10,23,109,164
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Jimmy Wang,Wayne Odesnik,Jimmy Wang,7-6(5); 4-6; 6-2; 3-6; 7-5,R128,233,9,2,104,151,69,104,22,47,4,12,25,91,151,6,2,122,174,73,122,28,52,16,25,26,101,174
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Tommy Haas,Dmitry Tursunov,Tommy Haas,6-3; 7-5; 7-5,R128,121,17,3,63,98,56,63,18,35,4,4,17,74,98,5,4,53,95,37,53,24,42,3,6,16,61,95
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Richard Gasquet,Marcel Granollers,Richard Gasquet,6-7(2); 6-4; 7-5; 6-4,R128,176,8,1,84,129,65,84,22,45,3,5,22,87,129,11,3,105,146,73,105,15,41,11,16,22,88,146
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Go Soeda,Andreas Haider-Maurer,Go Soeda,7-6(6); 7-5; 6-1,R128,116,9,2,47,85,39,47,25,38,0,2,16,64,85,8,6,62,110,43,62,18,48,4,9,15,61,110
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,James Blake,Thiemo de Bakker,James Blake,6-1; 6-3; 6-2,R128,71,7,1,34,65,30,34,20,31,1,1,12,50,65,7,3,53,83,30,53,14,30,11,17,12,44,83
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Bernard Tomic,Sam Querrey,Bernard Tomic,7-6(6); 7-6(3); 3-6; 2-6; 6-3,R128,154,11,2,122,156,86,122,20,34,9,13,25,106,156,36,5,95,149,81,95,28,54,6,8,25,109,149
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Kevin Anderson,Olivier Rochus,Kevin Anderson,6-4; 6-2; 6-1,R128,78,28,2,43,60,39,43,14,17,0,0,13,53,60,0,0,58,93,30,58,17,35,5,10,12,47,93
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Michal Przysiezny,Philipp Petzschner,Michal Przysiezny,6-3; 7-6(6); 6-0,R128,94,4,2,45,80,41,45,21,35,3,4,14,62,80,3,0,48,74,31,48,11,26,3,8,13,42,74
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Daniel Brands,Daniel Gimeno-Traver,Daniel Brands,7-6(5); 6-7(4); 6-7(5); 6-1; 6-4,R128,182,19,3,113,175,90,113,38,62,4,4,27,128,175,20,3,120,174,93,120,27,54,5,8,26,120,174
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Tomas Berdych,Martin Klizan,Tomas Berdych,6-3; 6-4; 6-4,R128,110,6,1,51,82,47,51,17,31,3,3,15,64,82,5,6,62,97,38,62,18,35,6,9,14,56,97
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,David Ferrer,Martin Alund,David Ferrer,6-1; 4-6; 7-5; 6-2,R128,129,7,6,68,100,57,68,15,32,1,3,19,72,100,8,2,81,110,53,81,13,29,6,12,18,66,110
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Roberto Bautista Agut,Teymuraz Gabashvili,Roberto Bautista Agut,6-3; 6-4; 7-6(3),R128,149,6,1,88,117,63,88,16,29,6,8,16,79,117,5,5,62,106,40,62,21,44,6,10,15,61,106
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Santiago Giraldo,Horacio Zeballos,Santiago Giraldo,3-6; 7-6(4); 6-7(6); 6-1; 6-3,R128,186,13,0,105,144,76,105,30,39,7,9,24,106,144,17,6,94,155,66,94,37,61,4,9,25,103,155
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Alexandr Dolgopolov,Gastao Elias,Alexandr Dolgopolov,6-1; 7-6(2); 6-2,R128,80,7,0,47,74,38,47,19,27,1,2,14,57,74,0,6,37,86,22,37,26,49,5,10,13,48,86
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Milos Raonic,Carlos Berlocq,Milos Raonic,6-4; 6-3; 6-3,R128,106,19,5,51,72,45,51,13,21,1,1,14,58,72,4,2,67,104,42,67,18,37,8,12,14,60,104
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Igor Sijsling,Alex Kuznetsov,Igor Sijsling,6-3; 6-4; 6-4,R128,93,12,9,61,102,49,61,21,41,6,6,15,70,102,8,1,47,77,39,47,11,30,1,4,14,50,77
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Denis Kudla,James Duckworth,Denis Kudla,6-4; 6-2; 3-6; 4-6; 6-1,R128,161,5,3,92,152,63,92,35,60,13,17,23,98,152,19,5,78,135,63,78,20,57,8,15,22,83,135
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Ivan Dodig,Philipp Kohlschreiber,Ivan Dodig,4-6; 6-7(6); 7-6(3); 6-3; 2-1 RET,R128,184,20,8,101,155,84,101,25,54,5,6,23,109,155,14,3,96,168,75,96,37,72,10,12,23,112,168
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Kei Nishikori,Matthew Ebden,Kei Nishikori,6-2; 6-4; 6-3,R128,101,1,2,54,81,37,54,19,27,1,2,13,56,81,8,6,57,94,39,57,12,37,5,11,14,51,94
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Leonardo Mayer,Aljaz Bedene,Leonardo Mayer,6-2; 6-3; 6-4,R128,117,13,4,58,92,47,58,20,34,6,6,14,67,92,7,3,51,85,34,51,16,34,3,7,13,50,85
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Michael Llodra,Jarkko Nieminen,Michael Llodra,7-6(3); 6-4; 6-3,R128,93,17,4,51,82,43,51,21,31,0,1,16,64,82,3,3,62,96,44,62,18,34,3,6,15,62,96
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Andreas Seppi,Denis Istomin,Andreas Seppi,7-6(6); 7-6(3); 5-7; 3-6; 6-3,R128,198,13,5,107,174,84,107,36,67,4,7,27,120,174,17,2,96,154,78,96,32,58,3,5,27,110,154
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Grigor Dimitrov,Simone Bolelli,Grigor Dimitrov,6-1; 6-4; 6-3,R128,82,15,2,46,63,43,46,10,17,0,0,13,53,63,4,2,51,86,34,51,13,35,6,11,13,47,86
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Grega Zemlja,Michael Russell,Grega Zemlja,6-7(3); 6-4; 6-4; 6-1,R128,150,18,5,92,136,67,92,20,44,9,11,20,87,136,10,5,85,129,60,85,17,44,4,10,19,77,129
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Jesse Levine,Guido Pella,Jesse Levine,6-4; 6-2; 4-6; 3-6; 4-3 RET,R128,167,18,10,92,146,63,92,29,54,15,19,22,92,146,15,3,84,130,58,84,26,46,3,8,22,84,130
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Juan Martin Del Potro,Albert Ramos,Juan Martin Del Potro,6-2; 7-5; 6-1,R128,108,10,1,58,79,45,58,12,21,5,6,14,57,79,7,4,44,76,30,44,8,32,2,8,13,38,76
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Steve Darcis,Rafael Nadal,Steve Darcis,7-6(4); 7-6(8); 6-4,R128,175,13,2,72,121,53,72,28,49,5,7,17,81,121,6,3,80,119,52,80,21,39,8,11,17,73,119
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Lukasz Kubot,Igor Andreev,Lukasz Kubot,6-1; 7-5; 6-2,R128,100,11,6,44,73,34,44,16,29,1,3,14,50,73,5,2,55,80,28,55,9,25,4,11,13,37,80
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Stephane Robert,Alejandro Falla,Stephane Robert,6-3; 7-6(5); 7-5,R128,125,5,4,75,111,50,75,13,36,4,9,17,63,111,1,6,72,123,42,72,22,51,8,15,16,64,123
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Benoit Paire,Adrian Ungur,Benoit Paire,6-4; 4-6; 6-3; 6-1,R128,111,26,3,61,97,51,61,18,36,0,2,18,69,97,2,5,73,124,43,73,25,51,7,13,18,68,124
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,John Isner,Evgeny Donskoy,John Isner,6-1; 7-6(5); 7-6(3),R128,103,22,1,71,95,55,71,19,24,0,0,16,74,95,4,4,62,95,47,62,15,33,2,4,15,62,95
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Adrian Mannarino,Pablo Andujar,Adrian Mannarino,6-1; 6-2; 6-3,R128,90,6,0,36,57,31,36,17,21,0,0,12,48,57,1,3,50,83,32,50,12,33,7,13,12,44,83
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Dustin Brown,Guillermo Garcia-Lopez,Dustin Brown,6-3; 6-3; 6-3,R128,75,9,2,57,76,47,57,12,19,3,3,14,59,76,4,4,44,66,32,44,10,22,3,7,13,42,66
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Lleyton Hewitt,Stanislas Wawrinka,Lleyton Hewitt,6-4; 7-5; 6-3,R128,132,5,1,56,99,37,56,26,43,8,10,15,63,99,12,2,63,105,41,63,20,42,9,15,16,61,105
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Nicolas Almagro,Jurgen Zopp,Nicolas Almagro,6-4; 7-6(2); 7-5,R128,112,11,4,46,83,43,46,29,37,0,0,17,72,83,11,11,65,124,51,65,27,59,8,10,17,78,124
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Guillaume Rufin,Marinko Matosevic,Guillaume Rufin,6-1; 4-6; 6-4; 6-3,R128,155,6,9,54,115,42,54,26,61,8,12,18,68,115,6,3,62,118,43,62,22,56,6,14,18,65,118
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Radek Stepanek,Matt Reid,Radek Stepanek,6-2; 6-2; 6-4,R128,92,8,1,48,73,37,48,17,25,2,2,13,54,73,12,7,51,85,34,51,12,34,7,12,13,46,85
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Jerzy Janowicz,Kyle Edmund,Jerzy Janowicz,6-2; 6-2; 6-4,R128,87,11,4,52,76,40,52,17,24,4,4,13,57,76,4,3,64,90,39,64,10,26,16,21,13,49,90
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Jurgen Melzer,Fabio Fognini,Jurgen Melzer,6-7(5); 7-5; 6-3; 6-2,R128,150,8,3,90,130,62,90,22,40,8,12,21,84,130,3,2,87,132,52,87,21,45,7,15,20,73,132
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Julian Reister,Lukas Rosol,Julian Reister,6-3; 4-6; 7-6(5); 6-7(4); 6-4,R128,210,22,10,134,196,102,134,27,62,14,17,27,129,196,21,13,106,181,79,106,40,75,13,17,26,119,181
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Sergiy Stakhovsky,Rogerio Dutra Silva,Sergiy Stakhovsky,6-4; 6-0; 6-4,R128,80,7,2,47,76,38,47,20,29,2,2,13,58,76,1,3,41,76,27,41,17,35,3,8,13,44,76
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Roger Federer,Victor Hanescu,Roger Federer,6-3; 6-2; 6-0,R128,69,7,0,39,56,35,39,14,17,0,0,12,49,56,3,1,52,61,26,52,3,9,2,8,11,29,61
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Jo-Wilfried Tsonga,David Goffin,Jo-Wilfried Tsonga,7-6(4); 6-4; 6-3,R128,114,18,2,63,92,54,63,15,29,1,1,15,69,92,2,3,70,99,46,70,19,29,3,6,16,65,99
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Ernests Gulbis,Edouard Roger-Vasselin,Ernests Gulbis,7-6(1); 6-4; 7-5,R128,147,20,6,77,119,59,77,20,42,9,11,17,79,119,5,5,73,111,48,73,21,38,4,8,17,69,111
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Fernando Verdasco,Xavier Malisse,Fernando Verdasco,6-7(5); 6-1; 6-4; 6-3,R128,139,20,7,73,116,58,73,21,43,1,2,19,79,116,7,1,78,124,48,78,24,46,5,11,19,72,124
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Julien Benneteau,Tobias Kamke,Julien Benneteau,6-4; 6-7(5); 6-4; 6-2,R128,162,12,6,86,136,65,86,26,50,5,7,20,91,136,3,2,85,123,60,85,14,38,6,12,20,74,123
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Juan Monaco,Bastian Knittel,Juan Monaco,6-4; 6-2; 6-3,R128,97,6,2,59,76,46,59,9,17,0,1,13,55,76,4,12,54,93,33,54,17,39,8,14,14,50,93
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Rajeev Ram,Lukas Lacko,Rajeev Ram,7-5; 6-4; 6-7(2); 6-2,R128,147,16,0,80,120,64,80,23,40,2,3,21,87,120,13,2,87,136,66,87,18,49,11,16,21,84,136
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Kenny De Schepper,Paolo Lorenzi,Kenny De Schepper,7-6(6); 6-4; 6-2,R128,124,22,6,72,107,56,72,21,35,6,6,15,77,107,4,2,53,98,40,53,22,45,5,8,15,62,98
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Marin Cilic,Marcos Baghdatis,Marin Cilic,6-3; 6-4; 6-4,R128,93,16,2,56,80,45,56,16,24,0,1,15,61,80,4,5,43,71,31,43,16,28,2,6,14,47,71
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Viktor Troicki,Janko Tipsarevic,Viktor Troicki,6-3; 6-4; 7-6(5),R128,114,15,2,67,95,55,67,16,28,4,4,16,71,95,3,1,62,101,47,62,21,39,8,10,15,68,101
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Andrey Kuznetsov,Albert Montanes,Andrey Kuznetsov,6-3; 6-4; 3-6; 6-3,R128,114,21,3,67,107,56,67,21,40,7,9,19,77,107,7,8,84,115,59,84,14,31,12,16,18,73,115
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Vasek Pospisil,Marc Gicquel,Vasek Pospisil,6-3; 6-2; 7-6(3),R128,108,25,3,62,88,56,62,11,26,5,6,15,67,88,7,6,70,119,41,70,27,49,8,12,14,68,119
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Mikhail Youzhny,Robin Haase,Mikhail Youzhny,6-4; 7-5; 7-5,R128,138,9,3,62,92,53,62,17,30,2,2,17,70,92,7,2,84,123,61,84,15,39,18,21,17,76,123
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Tommy Robredo,Alex Bogomolov Jr.,Tommy Robredo,6-2; 6-2; 6-4,R128,87,6,0,50,65,40,50,12,15,0,0,13,52,65,1,4,59,75,35,59,8,16,9,14,13,43,75
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Nicolas Mahut,Jan Hajek,Nicolas Mahut,6-2; 6-4; 6-3,R128,90,17,3,49,68,44,49,10,19,1,1,13,54,68,4,0,55,79,34,55,14,24,3,8,14,48,79
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Yen-Hsun Lu,James Ward,Yen-Hsun Lu,6-7(4); 6-4; 7-6(11); 7-6(4),R128,215,12,3,113,169,85,113,31,56,12,13,23,116,169,18,4,104,168,77,104,35,64,13,15,23,112,168
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Andy Murray,Benjamin Becker,Andy Murray,6-4; 6-3; 6-2,R128,113,11,2,49,86,39,49,20,37,4,5,14,59,86,5,1,47,79,29,47,14,32,5,10,13,43,79
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Novak Djokovic,Bobby Reynolds,Novak Djokovic,7-6(2); 6-3; 6-1,R64,114,12,0,43,73,39,43,22,30,0,0,14,61,73,8,5,82,121,53,82,15,39,14,18,14,68,121
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Jeremy Chardy,Jan-Lennard Struff,Jeremy Chardy,6-2; 5-7; 7-6(6); 7-6(4),R64,181,23,9,85,134,67,85,31,49,3,5,22,98,134,12,5,86,152,64,86,35,66,7,10,22,99,152
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Feliciano Lopez,Paul-Henri Mathieu,Feliciano Lopez,6-3; 5-1 RET,R64,56,13,1,21,33,19,21,9,12,0,0,7,28,33,3,4,21,47,13,21,12,26,2,6,8,25,47
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Tommy Haas,Jimmy Wang,Tommy Haas,6-3; 6-2; 7-5,R64,91,14,2,40,74,38,40,23,34,0,0,15,61,74,7,3,62,89,40,62,12,27,4,8,14,52,89
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Richard Gasquet,Go Soeda,Richard Gasquet,6-0; 6-3; 6-7(5); 6-3,R64,148,11,5,61,107,47,61,23,46,2,6,19,70,107,2,3,69,124,45,69,20,55,9,18,17,65,124
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Bernard Tomic,James Blake,Bernard Tomic,6-3; 6-4; 7-5,R64,96,4,0,71,99,54,71,13,28,3,5,16,67,99,11,4,55,94,37,55,16,39,3,8,15,53,94
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Kevin Anderson,Michal Przysiezny,Kevin Anderson,6-4; 7-6(2); 6-4,R64,111,15,2,59,85,49,59,18,26,0,1,16,67,85,6,4,59,98,42,59,21,39,3,6,16,63,98
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Tomas Berdych,Daniel Brands,Tomas Berdych,7-6(6); 6-4; 6-2,R64,111,15,1,47,81,40,47,26,34,0,1,15,66,81,19,1,76,101,53,76,11,25,7,11,15,64,101
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,David Ferrer,Roberto Bautista Agut,David Ferrer,6-3; 3-6; 7-6(4); 7-5,R64,179,6,4,84,131,64,84,22,47,3,7,21,86,131,2,1,108,142,67,108,20,34,8,13,21,87,142
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Alexandr Dolgopolov,Santiago Giraldo,Alexandr Dolgopolov,6-4; 7-5; 6-3,R64,95,13,4,48,76,43,48,17,28,0,1,16,60,76,10,2,64,102,43,64,16,38,10,14,15,59,102
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Igor Sijsling,Milos Raonic,Igor Sijsling,7-5; 6-4; 7-6(4),R64,129,17,2,63,94,52,63,23,31,4,4,17,75,94,22,4,74,109,57,74,17,35,3,5,17,74,109
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Ivan Dodig,Denis Kudla,Ivan Dodig,6-1; 7-6(4); 7-5,R64,126,24,4,70,114,55,70,22,44,5,7,16,77,114,3,5,60,106,39,60,24,46,8,13,15,63,106
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Kei Nishikori,Leonardo Mayer,Kei Nishikori,7-6(5); 6-4; 6-2,R64,142,2,5,71,106,51,71,19,35,3,5,15,70,106,5,5,69,106,44,69,15,37,7,12,15,59,106
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Andreas Seppi,Michael Llodra,Andreas Seppi,7-5 RET,R64,49,1,0,28,45,16,28,12,17,0,1,6,28,45,6,1,23,36,17,23,4,13,4,6,6,21,36
2013-06-24 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Grega Zemlja,Grigor Dimitrov,Grega Zemlja,3-6; 7-6(4); 3-6; 6-4; 11-9,R64,244,19,5,105,188,83,105,48,83,16,18,29,131,188,22,6,126,190,99,126,37,64,8,10,31,136,190
