event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Mikhail Kukushkin,Ernests Gulbis,Mikhail Kukushkin,6-4; 7-6(4); 5-7; 2-6; 6-4,R128,226,1,0,94,158,57,94,38,64,5,13,26,95,158,19,8,93,153,67,93,28,60,7,14,26,95,153
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Gilles Muller,Igor Sijsling,Gilles Muller,2-6; 7-5; 3-6; 6-4; 8-6,R128,217,23,8,93,174,70,93,42,81,14,19,27,112,174,11,3,96,158,74,96,32,62,10,14,26,106,158
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Fernando Verdasco,Steve Darcis,Fernando Verdasco,6-3; 6-2; 7-6(4),R128,133,7,5,51,81,39,51,20,30,2,4,15,59,81,6,1,63,94,42,63,11,31,7,12,14,53,94
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Gilles Simon,Ryan Harrison,Gilles Simon,3-6; 7-5; 6-4; 6-1,R128,167,5,9,74,131,53,74,27,57,5,9,19,80,131,5,2,59,106,37,59,22,47,2,9,19,59,106
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Brian Baker,Xavier Malisse,Brian Baker,6-3; 7-6(1); 7-6(5),R128,133,9,1,63,109,48,63,26,46,3,6,17,74,109,12,3,55,105,38,55,26,50,3,7,16,64,105
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Pablo Andujar,Victor Hanescu,Pablo Andujar,6-1; 2-6; 1-6; 6-3; 6-1,R128,183,2,8,65,118,44,65,28,53,7,12,19,72,118,6,2,89,129,51,89,18,40,11,18,19,69,129
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Stanislas Wawrinka,Flavio Cipolla,Stanislas Wawrinka,6-3; 6-3; 4-6; 3-6; 6-2,R128,199,4,4,81,132,58,81,24,51,3,9,23,82,132,2,13,99,152,64,99,18,53,10,18,22,82,152
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Viktor Troicki,Thomaz Bellucci,Viktor Troicki,4-6; 6-3; 5-7; 6-3; 6-2,R128,230,15,2,98,159,69,98,26,61,16,23,24,95,159,2,7,84,160,52,84,33,76,11,21,24,85,160
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Fabio Fognini,Adrian Mannarino,Fabio Fognini,6-0; 7-5; 6-1,R128,103,1,0,53,75,38,53,15,22,4,5,13,53,75,0,2,43,78,24,43,14,35,6,13,12,38,78
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Cedrik-Marcel Stebe,Joao Souza,Cedrik-Marcel Stebe,6-3; 2-0 RET,R128,61,2,3,25,38,17,25,9,13,0,0,6,26,38,2,0,32,40,17,32,3,8,3,5,5,20,40
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Jo-Wilfried Tsonga,Andrey Kuznetsov,Jo-Wilfried Tsonga,1-6; 6-3; 6-2; 6-4,R128,138,10,1,63,100,48,63,22,37,4,6,17,70,100,7,2,65,110,47,65,20,45,14,18,17,67,110
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Roger Federer,Tobias Kamke,Roger Federer,6-2; 7-5; 6-3,R128,117,7,5,60,101,40,60,21,41,4,7,14,61,101,2,8,58,97,36,58,10,39,8,16,15,46,97
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Adrian Ungur,David Nalbandian,Adrian Ungur,6-3; 5-7; 6-4; 7-5,R128,179,5,6,96,142,76,96,22,46,10,11,22,98,142,9,8,70,113,50,70,29,43,3,6,21,79,113
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Martin Klizan,Frank Dancevic,Martin Klizan,4-0 RET,R128,17,2,1,6,9,6,6,2,3,0,0,2,8,9,0,2,10,15,4,10,1,5,1,3,2,5,15
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Nicolas Mahut,Andy Roddick,Nicolas Mahut,6-3; 6-3; 4-6; 6-2,R128,142,13,4,58,107,41,58,28,49,7,10,18,69,107,8,4,59,97,41,59,17,38,0,7,18,58,97
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,David Goffin,Radek Stepanek,David Goffin,6-2; 4-6; 2-6; 6-4; 6-2,R128,224,12,8,63,133,48,63,33,70,7,14,22,81,133,7,4,99,169,56,99,33,70,21,30,22,89,169
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Arnaud Clement,Alex Bogomolov Jr.,Arnaud Clement,6-2; 3-6; 4-6; 7-6(2); 5-4 RET,R128,259,18,10,92,163,76,92,30,71,2,7,25,106,163,7,4,128,175,84,128,23,47,14,18,23,107,175
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Lukasz Kubot,Karol Beck,Lukasz Kubot,7-5; 6-2; 7-5,R128,184,3,1,78,112,51,78,19,34,13,16,16,70,112,5,6,55,99,37,55,17,44,6,13,16,54,99
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Florent Serra,Feliciano Lopez,Florent Serra,5-0 RET,R128,18,3,0,9,17,7,9,6,8,0,0,3,13,17,1,0,6,11,2,6,1,5,1,3,2,3,11
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Juan Martin Del Potro,Albert Montanes,Juan Martin Del Potro,6-2; 6-7(5); 6-2; 6-1,R128,190,4,6,81,137,60,81,30,56,11,12,18,90,137,3,6,71,114,41,71,21,43,4,11,17,62,114
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Edouard Roger-Vasselin,Vasek Pospisil,Edouard Roger-Vasselin,3-6; 6-3; 6-2; 6-2,R128,149,5,6,78,120,50,78,26,42,7,10,17,76,120,9,4,63,104,37,63,19,41,4,11,17,56,104
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Juan Carlos Ferrero,Jonathan Dasnieres de Veigy,Juan Carlos Ferrero,6-1; 6-4; 6-3,R128,129,6,2,36,68,28,36,17,32,0,2,13,45,68,6,2,67,108,34,67,19,41,14,21,13,53,108
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Marin Cilic,Daniel Munoz-De La Nava,Marin Cilic,6-4; 6-4; 7-5,R128,144,10,6,51,90,36,51,22,39,6,10,16,58,90,1,2,53,96,31,53,19,43,6,13,16,50,96
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Kevin Anderson,Rui Machado,Kevin Anderson,7-6(2); 6-7(6); 4-6; 6-1; 11-9,R128,290,26,7,133,198,95,133,37,65,11,15,31,132,198,3,6,146,210,90,146,37,64,10,16,30,127,210
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Horacio Zeballos,Eric Prodon,Horacio Zeballos,6-7(8); 6-3; 6-3; 6-2,R128,176,15,5,76,116,64,76,22,40,3,4,19,86,116,2,1,82,146,55,82,29,64,12,18,19,84,146
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Michael Llodra,Guillermo Garcia-Lopez,Michael Llodra,7-6(5); 6-2; 3-6; 6-3,R128,176,12,2,72,117,57,72,26,45,4,5,19,83,117,8,14,67,147,51,67,39,80,12,15,19,90,147
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Tomas Berdych,Dudi Sela,Tomas Berdych,6-3; 6-4; 6-1,R128,118,6,2,52,91,39,52,22,39,7,8,13,61,91,1,2,42,74,22,42,16,32,4,10,13,38,74
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,David Ferrer,Lukas Lacko,David Ferrer,6-3; 6-4; 6-1,R128,118,2,3,36,69,32,36,21,33,1,2,13,53,69,0,3,45,89,25,45,20,44,6,12,13,45,89
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Benoit Paire,Albert Ramos,Benoit Paire,7-6(3); 6-4; 6-7(5); 6-3,R128,210,5,8,70,156,50,70,41,86,10,18,22,91,156,4,10,82,139,47,82,27,57,7,17,21,74,139
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Robin Haase,Ivan Dodig,Robin Haase,6-2; 6-2; 6-1,R128,97,7,3,34,58,32,34,12,24,0,0,11,44,58,7,3,61,90,34,61,8,29,11,18,12,42,90
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Mikhail Youzhny,James Blake,Mikhail Youzhny,6-2; 6-1; 6-2,R128,86,8,5,37,66,30,37,19,29,1,1,12,49,66,1,4,50,85,29,50,12,35,9,15,11,41,85
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Marcel Granollers,Joao Sousa,Marcel Granollers,6-2; 3-6; 6-3; 6-4,R128,209,6,8,91,148,64,91,21,57,16,20,18,85,148,5,5,73,117,49,73,17,44,9,16,18,66,117
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Malek Jaziri,Philipp Petzschner,Malek Jaziri,6-3; 7-5; 7-6(7),R128,176,6,1,66,123,40,66,35,57,11,15,17,75,123,5,4,60,119,41,60,26,59,13,19,16,67,119
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Paul-Henri Mathieu,Bjorn Phau,Paul-Henri Mathieu,2-6; 4-6; 6-4; 6-3; 6-0,R128,194,7,10,70,137,55,70,31,67,8,13,22,86,137,13,5,56,113,35,56,31,57,0,7,21,66,113
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,John Isner,Rogerio Dutra Silva,John Isner,6-3; 6-4; 6-4,R128,94,18,2,52,70,48,52,13,18,2,2,15,61,70,3,5,70,86,49,70,6,16,8,11,14,55,86
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Sergiy Stakhovsky,Alexandr Dolgopolov,Sergiy Stakhovsky,6-7(4); 6-4; 7-6(4); 3-6; 6-3,R128,220,8,3,92,150,72,92,33,58,4,8,26,105,150,16,6,64,163,52,64,57,99,6,11,26,109,163
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Tommy Haas,Filippo Volandri,Tommy Haas,6-3; 0-6; 6-4; 6-4,R128,164,7,6,80,127,56,80,19,47,7,12,18,75,127,0,2,82,117,49,82,21,35,12,17,17,70,117
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Grigor Dimitrov,Donald Young,Grigor Dimitrov,7-6(3); 6-1; 6-1,R128,111,13,5,54,90,44,54,18,36,5,6,13,62,90,1,5,55,87,31,55,15,32,3,9,13,46,87
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Richard Gasquet,Jurgen Zopp,Richard Gasquet,6-3; 6-4; 7-6(4),R128,142,8,5,66,103,57,66,21,37,6,6,16,78,103,6,1,50,94,41,50,24,44,4,6,15,65,94
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Bernard Tomic,Andreas Haider-Maurer,Bernard Tomic,7-6(5); 6-3; 6-3,R128,121,10,2,76,116,46,76,22,40,6,9,15,68,116,3,9,61,97,34,61,16,36,3,9,15,50,97
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Santiago Giraldo,Alejandro Falla,Santiago Giraldo,5-7; 6-2; 6-4; 7-6(4),R128,229,3,0,104,156,65,104,29,52,16,21,21,94,156,2,5,92,147,55,92,27,55,10,17,21,82,147
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Jarkko Nieminen,Igor Andreev,Jarkko Nieminen,3-6; 6-2; 2-1 RET,R128,70,4,2,34,51,26,34,7,17,0,3,10,33,51,0,4,37,59,26,37,9,22,5,9,10,35,59
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Andy Murray,Tatsuma Ito,Andy Murray,6-1; 7-5; 6-0,R128,95,3,3,39,69,34,39,17,30,3,4,13,51,69,0,4,39,64,19,39,11,25,6,13,12,30,64
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Janko Tipsarevic,Sam Querrey,Janko Tipsarevic,2-6; 6-4; 7-6(3); 6-3,R128,156,13,0,71,114,55,71,25,43,3,6,20,80,114,8,8,60,123,46,60,34,63,5,8,19,80,123
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Jeremy Chardy,Yen-Hsun Lu,Jeremy Chardy,6-4; 6-1; 6-7(3); 3-6; 11-9,R128,250,17,11,84,165,61,84,50,81,5,9,28,111,165,18,12,106,179,75,106,35,73,8,16,30,110,179
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Dmitry Tursunov,Go Soeda,Dmitry Tursunov,6-1; 6-4; 6-4,R128,122,8,1,45,77,34,45,17,32,2,4,14,51,77,0,5,50,92,30,50,20,42,6,12,13,50,92
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Julien Benneteau,Mischa Zverev,Julien Benneteau,6-2; 6-7(3); 6-4; 6-4,R128,206,3,10,89,133,61,89,17,44,10,15,20,78,133,9,6,82,139,45,82,29,57,17,26,20,74,139
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Philipp Kohlschreiber,Matthew Ebden,Philipp Kohlschreiber,6-4; 6-4; 7-6(4),R128,123,11,1,62,93,46,62,23,31,0,1,16,69,93,6,4,71,98,50,71,11,27,2,5,16,61,98
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Leonardo Mayer,Olivier Rochus,Leonardo Mayer,6-3; 6-4; 2-6; 6-4,R128,168,18,4,67,113,58,67,19,46,3,5,19,77,113,2,0,71,104,50,71,19,33,2,5,18,69,104
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Marcos Baghdatis,Juan Ignacio Chela,Marcos Baghdatis,6-3; 6-3; 6-1,R128,105,8,3,28,75,25,28,30,47,3,3,13,55,75,1,6,38,71,25,38,16,33,3,8,12,41,71
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Nicolas Almagro,Paolo Lorenzi,Nicolas Almagro,6-3; 7-5; 6-4,R128,153,14,4,69,118,53,69,24,49,10,12,16,77,118,7,3,43,89,31,43,22,46,3,8,15,53,89
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Juan Monaco,Guillaume Rufin,Juan Monaco,6-2; 2-6; 6-2; 7-6(3),R128,199,5,2,81,111,56,81,17,30,5,9,18,73,111,5,3,81,139,48,81,27,58,13,19,18,75,139
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Lukas Rosol,Carlos Berlocq,Lukas Rosol,6-4; 7-5; 6-7(6); 6-2,R128,190,18,6,74,145,54,74,36,71,12,17,21,90,145,2,3,90,128,51,90,18,38,8,17,21,69,128
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Jesse Levine,Benjamin Becker,Jesse Levine,7-5; 6-2; 6-4,R128,128,8,4,53,91,38,53,22,38,7,9,15,60,91,10,3,40,97,29,40,23,57,8,14,15,52,97
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Milos Raonic,Ruben Ramirez Hidalgo,Milos Raonic,6-4; 6-2; 6-2,R128,102,12,4,38,76,32,38,24,38,3,3,13,56,76,2,5,41,72,28,41,14,31,3,8,13,42,72
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Florian Mayer,Daniel Gimeno-Traver,Florian Mayer,6-4; 6-2; 6-3,R128,103,7,1,43,77,37,43,16,34,3,4,13,53,77,6,1,50,88,35,50,13,38,7,13,14,48,88
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Eduardo Schwank,Ivo Karlovic,Eduardo Schwank,6-4; 6-0; 6-3,R128,88,5,0,56,69,44,56,10,13,2,2,13,54,69,9,8,41,79,27,41,14,38,3,8,12,41,79
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Denis Istomin,Igor Kunitsyn,Denis Istomin,6-2; 6-1; 6-2,R128,92,13,0,42,62,32,42,14,20,1,2,12,46,62,1,2,53,87,32,53,9,34,4,11,11,41,87
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Rafael Nadal,Simone Bolelli,Rafael Nadal,6-2; 6-2; 6-1,R128,118,0,3,38,70,29,38,22,32,4,5,12,51,70,3,1,37,68,21,37,11,31,2,9,11,32,68
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Novak Djokovic,Blaz Kavcic,Novak Djokovic,6-0; 6-4; 6-4,R64,134,5,1,49,73,36,49,17,24,2,3,13,53,73,0,3,61,95,35,61,16,34,9,15,13,51,95
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Nicolas Devilder,Michael Berrer,Nicolas Devilder,7-6(5); 6-4; 6-2,R64,136,2,0,45,91,31,45,30,46,7,9,15,61,91,4,2,67,89,45,67,5,22,3,8,15,50,89
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Andreas Seppi,Mikhail Kukushkin,Andreas Seppi,6-7(5); 6-2; 2-6; 6-1; 6-2,R64,197,12,3,78,136,58,78,32,58,1,4,22,90,136,6,1,86,147,54,86,31,61,9,16,21,85,147
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Fernando Verdasco,Gilles Muller,Fernando Verdasco,6-7(5); 6-3; 6-2; 6-2,R64,171,6,5,97,115,69,97,10,18,8,10,19,79,115,8,2,68,122,48,68,21,54,7,14,18,69,122
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Gilles Simon,Brian Baker,Gilles Simon,6-4; 6-1; 6-7(4); 1-6; 6-0,R64,175,15,3,72,121,52,72,27,49,3,7,20,79,121,10,2,85,144,48,85,33,59,10,19,22,81,144
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Stanislas Wawrinka,Pablo Andujar,Stanislas Wawrinka,7-6(3); 6-7(4); 6-2; 6-1,R64,179,7,5,72,132,61,72,30,60,3,4,20,91,132,1,5,78,128,53,78,24,50,8,13,19,77,128
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Fabio Fognini,Viktor Troicki,Fabio Fognini,6-2; 3-6; 4-6; 6-3; 8-6,R64,210,3,1,104,152,69,104,29,48,9,14,25,98,152,7,1,108,155,73,108,19,47,6,13,25,92,155
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Jo-Wilfried Tsonga,Cedrik-Marcel Stebe,Jo-Wilfried Tsonga,6-2; 4-6; 6-2; 6-1,R64,155,4,3,58,97,40,58,24,39,4,7,16,64,97,3,5,61,116,30,61,25,55,6,15,17,55,116
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Roger Federer,Adrian Ungur,Roger Federer,6-3; 6-2; 6-7(6); 6-3,R64,147,15,1,83,130,65,83,31,47,6,6,20,96,130,5,7,79,124,56,79,25,45,8,12,18,81,124
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Nicolas Mahut,Martin Klizan,Nicolas Mahut,4-6; 6-4; 7-6(5); 6-3,R64,202,20,5,77,135,58,77,33,58,7,10,20,91,135,6,3,81,147,55,81,37,66,7,12,21,92,147
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,David Goffin,Arnaud Clement,David Goffin,3-6; 7-6(2); 0-6; 6-2; 6-1,R64,215,10,4,53,118,39,53,28,65,7,14,20,67,118,9,4,94,157,57,94,27,63,15,23,22,84,157
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Lukasz Kubot,Florent Serra,Lukasz Kubot,7-6(0); 6-2; 7-6(4),R64,159,8,5,69,109,50,69,17,40,2,7,16,67,109,2,2,71,118,36,71,23,47,4,11,16,59,118
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Juan Martin Del Potro,Edouard Roger-Vasselin,Juan Martin Del Potro,6-7(5); 7-6(3); 6-4; 6-4,R64,219,8,3,78,130,53,78,34,52,6,9,22,87,130,11,1,88,142,60,88,25,54,3,8,22,85,142
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Marin Cilic,Juan Carlos Ferrero,Marin Cilic,7-6(4); 6-2; 6-3,R64,133,7,1,47,90,36,47,25,43,2,3,14,61,90,5,5,56,99,34,56,22,43,3,8,15,56,99
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Kevin Anderson,Horacio Zeballos,Kevin Anderson,6-3; 3-6; 6-3; 6-0,R64,131,21,1,68,96,58,68,15,28,5,6,17,73,96,7,5,71,105,48,71,13,34,6,11,16,61,105
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Tomas Berdych,Michael Llodra,Tomas Berdych,6-2; 6-3; 6-3,R64,101,8,0,44,72,36,44,18,28,0,0,13,54,72,4,1,50,75,29,50,10,25,2,7,13,39,75
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,David Ferrer,Benoit Paire,David Ferrer,6-3; 6-3; 6-2,R64,107,0,5,59,82,42,59,13,23,5,7,13,55,82,5,2,56,96,32,56,15,40,13,20,13,47,96
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Mikhail Youzhny,Robin Haase,Mikhail Youzhny,6-3; 7-6(5); 6-4,R64,145,4,4,63,101,47,63,22,38,6,9,16,69,101,5,0,70,112,44,70,19,42,6,11,15,63,112
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Marcel Granollers,Malek Jaziri,Marcel Granollers,7-6(1); 3-6; 6-1; 3-6; 7-5,R64,267,3,6,98,150,69,98,23,52,9,15,24,92,150,3,2,120,178,73,120,27,58,16,23,25,100,178
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Paul-Henri Mathieu,John Isner,Paul-Henri Mathieu,6-7(2); 6-4; 6-4; 3-6; 18-16,R64,341,6,6,131,201,99,131,50,70,2,4,37,149,201,41,1,185,249,131,185,34,64,20,24,38,165,249
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Tommy Haas,Sergiy Stakhovsky,Tommy Haas,6-2; 6-3; 6-2,R64,116,5,1,42,67,29,42,15,25,4,7,13,44,67,2,2,57,91,29,57,10,34,11,19,12,39,91
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Richard Gasquet,Grigor Dimitrov,Richard Gasquet,5-7; 7-5; 6-2; 6-3,R64,206,10,7,75,124,53,75,28,49,8,12,21,81,124,3,3,99,151,58,99,27,52,16,23,20,85,151
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Santiago Giraldo,Bernard Tomic,Santiago Giraldo,6-4; 6-1; 6-3,R64,105,0,0,69,86,52,69,5,17,10,11,13,57,86,6,3,58,92,34,58,13,34,7,13,13,47,92
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Andy Murray,Jarkko Nieminen,Andy Murray,1-6; 6-4; 6-1; 6-2,R64,147,0,5,84,108,55,84,11,24,8,12,16,66,108,0,5,63,105,36,63,17,42,8,15,16,53,105
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Janko Tipsarevic,Jeremy Chardy,Janko Tipsarevic,7-6(4); 6-1; 7-5,R64,154,12,7,59,107,46,59,27,48,2,4,16,73,107,4,7,48,113,32,48,32,65,4,9,15,64,113
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Julien Benneteau,Dmitry Tursunov,Julien Benneteau,6-4; 6-4; 6-4,R64,118,10,1,70,92,55,70,13,22,3,3,15,68,92,8,2,53,90,42,53,16,37,2,5,15,58,90
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Leonardo Mayer,Philipp Kohlschreiber,Leonardo Mayer,7-6(5); 7-6(4); 7-5,R64,187,16,2,83,126,67,83,23,43,13,14,18,90,126,4,2,68,121,48,68,34,53,6,8,18,82,121
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Nicolas Almagro,Marcos Baghdatis,Nicolas Almagro,6-4; 6-3; 7-5,R64,158,7,7,61,116,46,61,28,55,4,6,16,74,116,4,2,61,115,38,61,26,54,11,16,15,64,115
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Juan Monaco,Lukas Rosol,Juan Monaco,7-6(4); 6-0; 7-6(5),R64,130,1,0,71,87,59,71,14,16,0,0,15,73,87,9,4,61,111,46,61,23,50,2,5,15,69,111
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Milos Raonic,Jesse Levine,Milos Raonic,6-4; 7-5; 6-2,R64,116,16,8,44,80,39,44,20,36,2,3,15,59,80,4,0,56,89,31,56,20,33,5,10,15,51,89
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Eduardo Schwank,Florian Mayer,Eduardo Schwank,2-6; 6-3; 6-4; 7-6(4),R64,150,6,7,67,116,43,67,32,49,2,6,19,75,116,5,2,68,112,51,68,23,44,4,9,20,74,112
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Rafael Nadal,Denis Istomin,Rafael Nadal,6-2; 6-2; 6-0,R64,110,0,1,44,64,34,44,14,20,2,2,11,48,64,4,2,41,62,22,41,5,21,8,15,11,27,62
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Novak Djokovic,Nicolas Devilder,Novak Djokovic,6-1; 6-2; 6-2,R32,104,3,0,50,77,36,50,18,27,3,4,12,54,77,5,2,41,71,24,41,8,30,3,10,11,32,71
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Andreas Seppi,Fernando Verdasco,Andreas Seppi,7-5; 3-6; 6-3; 4-6; 6-2,R32,203,8,4,92,142,66,92,26,50,6,11,24,92,142,12,8,94,137,64,94,21,43,4,11,24,85,137
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Stanislas Wawrinka,Gilles Simon,Stanislas Wawrinka,7-5; 6-7(5); 6-7(3); 6-3; 6-2,R32,277,9,1,108,182,78,108,37,74,6,11,27,115,182,2,3,95,180,65,95,39,85,10,19,26,104,180
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Jo-Wilfried Tsonga,Fabio Fognini,Jo-Wilfried Tsonga,7-5; 6-4; 6-4,R32,148,7,1,60,93,43,60,12,33,3,8,16,55,93,0,3,77,107,40,77,15,30,7,15,16,55,107
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Roger Federer,Nicolas Mahut,Roger Federer,6-3; 4-6; 6-2; 7-5,R32,157,7,3,60,104,49,60,29,44,1,3,20,78,104,2,2,84,128,53,84,21,44,9,14,19,74,128
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,David Goffin,Lukasz Kubot,David Goffin,7-6(4); 7-5; 6-1,R32,152,2,2,58,94,45,58,21,36,5,7,16,66,94,5,1,66,97,43,66,13,31,7,12,15,56,97
2012-05-27 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Juan Martin Del Potro,Marin Cilic,Juan Martin Del Potro,6-3; 7-6(7); 6-1,R32,152,4,1,59,82,46,59,11,23,0,1,13,57,82,8,5,53,104,28,53,29,51,8,14,15,57,104
