2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Fernando Gonzalez,N/A Bye,Fernando Gonzalez,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Yen-Hsun Lu,Fabio Fognini,Yen-Hsun Lu,6-7(5); 6-2; 6-4,R128,148,2,2,52,101,36,52,25,49,4,7,15,61,101,5,2,71,132,38,71,30,61,8,14,15,68,132
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Marsel Ilhan,Pablo Cuevas,Marsel Ilhan,6-2; 6-2,R128,60,5,2,26,44,21,26,10,18,3,4,8,31,44,0,2,34,58,19,34,7,24,6,11,8,26,58
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Juan Monaco,N/A Bye,Juan Monaco,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Janko Tipsarevic,N/A Bye,Janko Tipsarevic,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Philipp Petzschner,Ryan Sweeting,Philipp Petzschner,6-3; 6-1,R128,50,3,1,26,45,20,26,14,19,1,1,8,34,45,4,7,28,42,17,28,3,14,2,6,8,20,42
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Peter Luczak,Oscar Hernandez,Peter Luczak,6-3; 7-6(4),R128,86,9,2,41,67,35,41,17,26,1,1,11,52,67,5,1,41,57,32,41,9,16,2,3,10,41,57
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Robin Soderling,N/A Bye,Robin Soderling,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Jo-Wilfried Tsonga,N/A Bye,Jo-Wilfried Tsonga,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Guillermo Garcia-Lopez,Arnaud Clement,Guillermo Garcia-Lopez,7-6(4); 6-2,R128,103,9,2,33,66,26,33,20,33,2,4,10,46,66,1,1,33,68,25,33,15,35,4,8,10,40,68
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Florian Mayer,Marco Chiudinelli,Florian Mayer,7-6(2); 1-6; 6-2,R128,137,2,1,41,77,25,41,20,36,2,8,14,45,77,5,10,63,120,41,63,24,57,8,13,13,65,120
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Philipp Kohlschreiber,N/A Bye,Philipp Kohlschreiber,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,John Isner,N/A Bye,John Isner,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Michael Russell,Denis Istomin,Michael Russell,7-6(5); 6-4,R128,113,0,1,45,71,27,45,14,26,4,7,11,41,71,6,0,55,76,32,55,10,21,6,10,11,42,76
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Daniel Koellerer,Christophe Rochus,Daniel Koellerer,4-6; 6-3; 6-2,R128,124,6,1,74,102,51,74,14,28,4,5,14,65,102,9,4,45,82,30,45,19,37,2,5,13,49,82
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Juan Carlos Ferrero,N/A Bye,Juan Carlos Ferrero,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,David Ferrer,N/A Bye,David Ferrer,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Michael Llodra,Ryan Harrison,Michael Llodra,6-2; 6-2,R128,56,5,1,28,41,25,28,8,13,0,0,8,33,41,3,2,33,51,21,33,6,18,5,9,8,27,51
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Daniel Gimeno-Traver,Andrey Golubev,Daniel Gimeno-Traver,6-3; 6-4,R128,71,0,0,26,49,24,26,13,23,2,2,9,37,49,1,4,32,61,21,32,17,29,4,7,10,38,61
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Ivo Karlovic,N/A Bye,Ivo Karlovic,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Viktor Troicki,N/A Bye,Viktor Troicki,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,David Nalbandian,Lukasz Kubot,David Nalbandian,6-3; 6-2,R128,62,2,2,28,51,23,28,11,23,0,1,9,34,51,4,3,28,44,18,28,3,16,1,5,8,21,44
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Taylor Dent,Rainer Schuettler,Taylor Dent,6-1; 6-4,R128,62,7,6,29,55,24,29,15,26,4,4,9,39,55,1,3,29,46,17,29,11,17,0,3,8,28,46
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Rafael Nadal,N/A Bye,Rafael Nadal,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Roddick,N/A Bye,Andy Roddick,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Igor Andreev,Xavier Malisse,Igor Andreev,6-4; 6-4,R128,64,7,1,25,48,23,25,17,23,0,0,10,40,48,3,1,35,61,26,35,13,26,5,7,10,39,61
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Sergiy Stakhovsky,Jan Hajek,Sergiy Stakhovsky,6-3; 5-7; 7-5,R128,139,7,1,50,100,38,50,29,50,3,5,17,67,100,2,6,79,124,51,79,24,45,7,10,16,75,124
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Julien Benneteau,N/A Bye,Julien Benneteau,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Tommy Robredo,N/A Bye,Tommy Robredo,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Illya Marchenko,Paul-Henri Mathieu,Illya Marchenko,6-3; 7-6(3),R128,111,13,2,46,72,35,46,13,26,4,6,10,48,72,3,5,49,84,35,49,11,35,5,9,11,46,84
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Benjamin Becker,Simon Greul,Benjamin Becker,6-3; 6-2,R128,59,9,2,28,47,27,28,11,19,1,1,9,38,47,2,4,22,50,14,22,13,28,2,5,8,27,50
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Ivan Ljubicic,N/A Bye,Ivan Ljubicic,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Nicolas Almagro,N/A Bye,Nicolas Almagro,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Eduardo Schwank,Marc Gicquel,Eduardo Schwank,4-3 RET,R128,26,2,1,9,14,8,9,4,5,0,0,3,12,14,2,3,8,29,8,8,8,21,3,4,4,16,29
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Jeremy Chardy,Mario Ancic,Jeremy Chardy,6-4; 6-4,R128,76,9,3,27,53,23,27,18,26,0,0,10,41,53,12,3,38,69,30,38,12,31,6,8,10,42,69
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Sam Querrey,N/A Bye,Sam Querrey,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Thomaz Bellucci,N/A Bye,Thomaz Bellucci,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,James Blake,Filip Krajinovic,James Blake,6-7(6); 6-4; 6-4,R128,133,5,8,48,109,38,48,36,61,4,5,16,74,109,7,4,58,106,42,58,27,48,8,11,16,69,106
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Olivier Rochus,Richard Gasquet,Olivier Rochus,7-6(2); 1-6; 6-4,R128,129,2,5,53,106,38,53,27,53,8,12,15,65,106,13,5,43,74,33,43,19,31,0,2,14,52,74
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Novak Djokovic,N/A Bye,Novak Djokovic,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Roger Federer,Nicolas Lapentti,Roger Federer,6-3; 6-3,R64,67,10,0,31,48,27,31,10,17,1,1,9,37,48,1,2,28,50,19,28,12,22,0,3,9,31,50
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Florent Serra,Albert Montanes,Florent Serra,6-3; 3-6; 6-2,R64,109,8,2,55,105,40,55,23,50,10,12,13,63,105,5,7,35,68,27,35,15,33,0,4,13,42,68
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Horacio Zeballos,Gilles Simon,Horacio Zeballos,6-2; 6-3,R64,64,7,0,30,48,25,30,11,18,3,3,8,36,48,3,5,26,48,19,26,7,22,2,6,9,26,48
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Tomas Berdych,Thiemo de Bakker,Tomas Berdych,6-3; 6-4,R64,83,3,0,31,54,26,31,14,23,4,5,10,40,54,10,3,39,63,26,39,7,24,5,8,9,33,63
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Fernando Verdasco,Dudi Sela,Fernando Verdasco,6-1; 6-2,R64,65,3,4,26,43,24,26,8,17,0,0,8,32,43,0,1,26,45,11,26,10,19,2,6,7,21,45
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Jurgen Melzer,Alejandro Falla,Jurgen Melzer,6-3; 6-4,R64,78,3,2,35,62,30,35,13,27,1,1,10,43,62,3,4,41,66,28,41,13,25,4,6,9,41,66
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Marcos Baghdatis,Juan Ignacio Chela,Marcos Baghdatis,6-2; 6-4,R64,82,4,1,22,51,18,22,19,29,0,1,9,37,51,1,3,43,70,26,43,11,27,4,8,9,37,70
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Marin Cilic,Stephane Robert,Marin Cilic,6-3; 6-1,R64,60,1,1,32,47,24,32,10,15,0,0,8,34,47,1,1,28,50,16,28,8,22,2,6,8,24,50
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Mardy Fish,Andy Murray,Mardy Fish,6-4; 6-4,R64,92,10,2,33,65,27,33,16,32,4,5,10,43,65,2,5,38,72,25,38,17,34,4,7,10,42,72
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Feliciano Lopez,Michael Berrer,Feliciano Lopez,7-6(2); 7-5,R64,99,6,3,37,71,31,37,16,34,0,2,12,47,71,6,8,58,79,42,58,6,21,6,9,12,48,79
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Stanislas Wawrinka,Kevin Anderson,Stanislas Wawrinka,6-4; 7-5,R64,103,2,0,34,64,27,34,18,30,4,5,11,45,64,8,4,55,83,40,55,10,28,10,13,11,50,83
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Mikhail Youzhny,Santiago Giraldo,Mikhail Youzhny,6-0; 6-1,R64,50,4,1,21,36,18,21,11,15,0,0,7,29,36,0,2,18,35,7,18,5,17,3,8,6,12,35
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Fernando Gonzalez,Yen-Hsun Lu,Fernando Gonzalez,6-4; 6-4,R64,77,10,3,31,56,27,31,14,25,4,5,10,41,56,6,6,31,61,22,31,15,30,3,6,10,37,61
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Juan Monaco,Marsel Ilhan,Juan Monaco,6-2; 7-5,R64,142,3,3,31,57,22,31,14,26,1,3,10,36,57,3,2,45,76,26,45,11,31,4,9,10,37,76
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Philipp Petzschner,Janko Tipsarevic,Philipp Petzschner,6-4; 6-0,R64,58,3,2,21,46,18,21,15,25,3,4,8,33,46,1,2,22,43,11,22,7,21,2,7,8,18,43
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Robin Soderling,Peter Luczak,Robin Soderling,7-6(5); 6-0,R64,81,6,5,28,55,23,28,14,27,4,6,9,37,55,2,2,28,57,20,28,7,29,6,11,9,27,57
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Jo-Wilfried Tsonga,Guillermo Garcia-Lopez,Jo-Wilfried Tsonga,6-4; 6-3,R64,102,15,4,37,70,30,37,17,33,6,7,10,47,70,0,2,42,78,29,42,13,36,6,9,9,42,78
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Philipp Kohlschreiber,Florian Mayer,Philipp Kohlschreiber,6-6 RET,R64,53,3,6,23,44,20,23,10,21,3,3,6,30,44,2,0,27,39,19,27,9,12,1,1,6,28,39
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,John Isner,Michael Russell,John Isner,7-6(5); 2-6; 7-6(5),R64,150,25,7,96,128,67,96,17,32,5,7,16,84,128,2,3,70,96,58,70,17,26,0,0,16,75,96
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Juan Carlos Ferrero,Daniel Koellerer,Juan Carlos Ferrero,4-0 RET,R64,24,2,0,6,14,5,6,4,8,0,0,2,9,14,4,3,11,20,6,11,1,9,3,5,2,7,20
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,David Ferrer,Michael Llodra,David Ferrer,6-2; 6-4,R64,70,4,0,30,43,25,30,11,13,0,0,9,36,43,3,1,28,56,19,28,15,28,6,9,9,34,56
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Ivo Karlovic,Daniel Gimeno-Traver,Ivo Karlovic,6-3; 6-7(5); 6-3,R64,131,28,2,63,96,54,63,18,33,5,5,16,72,96,4,2,64,92,42,64,19,28,4,6,14,61,92
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,David Nalbandian,Viktor Troicki,David Nalbandian,6-3; 4-6; 6-4,R64,140,0,5,56,106,40,56,21,50,5,9,15,61,106,9,6,51,98,30,51,23,47,11,16,14,53,98
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Rafael Nadal,Taylor Dent,Rafael Nadal,6-4; 6-3,R64,71,2,0,33,49,25,33,10,16,1,2,9,35,49,6,6,23,51,17,23,12,28,0,4,10,29,51
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Roddick,Igor Andreev,Andy Roddick,6-4; 6-4,R64,80,12,1,39,55,30,39,12,16,1,1,10,42,55,3,1,41,68,31,41,12,27,4,6,10,43,68
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Sergiy Stakhovsky,Julien Benneteau,Sergiy Stakhovsky,6-3; 7-6(5),R64,79,7,2,54,71,42,54,7,17,3,4,11,49,71,5,3,48,63,37,48,7,15,4,6,10,44,63
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Tommy Robredo,Illya Marchenko,Tommy Robredo,6-3; 4-6; 6-4,R64,140,1,3,44,85,28,44,22,41,3,9,15,50,85,3,5,44,96,29,44,21,52,7,14,14,50,96
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Benjamin Becker,Ivan Ljubicic,Benjamin Becker,4-6; 0-1 RET,R64,64,4,0,15,36,12,15,10,21,2,4,6,22,36,8,2,30,44,21,30,6,14,8,8,5,27,44
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Nicolas Almagro,Eduardo Schwank,Nicolas Almagro,6-4; 7-5,R64,89,6,1,34,58,28,34,16,24,0,1,11,44,58,5,5,52,72,33,52,10,20,6,9,11,43,72
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Jeremy Chardy,Sam Querrey,Jeremy Chardy,4-6; 6-4; 6-2,R64,91,8,4,45,84,35,45,22,39,3,5,14,57,84,13,1,45,73,33,45,13,28,2,6,14,46,73
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Thomaz Bellucci,James Blake,Thomaz Bellucci,3-6; 6-1; 6-2,R64,104,11,2,35,74,27,35,22,39,3,4,12,49,74,4,1,54,90,38,54,12,36,8,12,12,50,90
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Olivier Rochus,Novak Djokovic,Olivier Rochus,6-2; 6-7(7); 6-4,R64,175,1,4,63,107,41,63,26,44,10,13,15,67,107,6,11,70,114,48,70,13,44,9,15,15,61,114
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Roger Federer,Florent Serra,Roger Federer,7-6(2); 7-6(3),R32,92,6,2,46,79,36,46,17,33,2,5,12,53,79,4,2,38,78,26,38,23,40,5,8,12,49,78
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Tomas Berdych,Horacio Zeballos,Tomas Berdych,6-4; 7-5,R32,95,7,1,39,62,33,39,11,23,4,5,11,44,62,2,1,47,68,31,47,9,21,4,7,11,40,68
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Fernando Verdasco,Jurgen Melzer,Fernando Verdasco,3-6; 7-6(4); 6-1,R32,123,5,12,74,110,56,74,13,36,8,10,15,69,110,2,3,43,80,35,43,17,37,3,5,13,52,80
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Marin Cilic,Marcos Baghdatis,Marin Cilic,6-3; 6-4,R32,76,5,1,29,58,25,29,17,29,0,0,10,42,58,6,1,26,48,22,26,11,22,0,2,9,33,48
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Mardy Fish,Feliciano Lopez,Mardy Fish,7-5; 6-3,R32,90,7,1,37,60,31,37,15,23,2,2,11,46,60,9,5,35,76,25,35,19,41,11,13,10,44,76
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Mikhail Youzhny,Stanislas Wawrinka,Mikhail Youzhny,1-6; 7-6(5); 7-5,R32,150,2,4,68,100,48,68,15,32,5,9,15,63,100,6,3,57,97,43,57,20,40,1,4,16,63,97
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Fernando Gonzalez,Juan Monaco,Fernando Gonzalez,6-7(4); 6-4; 6-2,R32,142,3,3,52,100,41,52,25,48,5,6,15,66,100,2,2,67,90,46,67,13,23,5,9,15,59,90
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Robin Soderling,Philipp Petzschner,Robin Soderling,6-1; 6-2,R32,65,1,3,34,62,24,34,16,28,3,3,8,40,62,7,4,27,48,19,27,4,21,1,5,7,23,48
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Jo-Wilfried Tsonga,Philipp Kohlschreiber,Jo-Wilfried Tsonga,6-2; 7-5,R32,82,11,2,33,51,28,33,11,18,0,1,10,39,51,4,3,41,72,27,41,14,31,8,12,10,41,72
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Juan Carlos Ferrero,John Isner,Juan Carlos Ferrero,6-2; 3-6; 6-3,R32,101,4,3,43,71,36,43,15,28,3,4,13,51,71,15,2,50,78,38,50,12,28,4,7,13,50,78
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,David Ferrer,Ivo Karlovic,David Ferrer,7-6(5); 6-3,R32,87,3,3,50,68,39,50,13,18,0,0,11,52,68,10,3,37,68,29,37,18,31,1,2,10,47,68
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Rafael Nadal,David Nalbandian,Rafael Nadal,6-7(8); 6-2; 6-2,R32,146,5,3,59,97,47,59,18,38,2,3,14,65,97,8,1,50,81,37,50,13,31,1,6,14,50,81
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Roddick,Sergiy Stakhovsky,Andy Roddick,6-2; 6-1,R32,56,3,1,33,46,27,33,8,13,3,3,8,35,46,1,3,14,34,8,14,7,20,0,4,7,15,34
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Benjamin Becker,Tommy Robredo,Benjamin Becker,1-6; 6-4; 7-6(1),R32,125,5,7,45,93,32,45,19,48,2,9,15,51,93,5,4,59,96,34,59,20,37,8,13,14,54,96
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Nicolas Almagro,Jeremy Chardy,Nicolas Almagro,6-2; 6-7(9); 6-3,R32,126,11,3,53,90,40,53,24,37,2,3,14,64,90,9,10,51,105,35,51,24,54,10,15,15,59,105
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Thomaz Bellucci,Olivier Rochus,Thomaz Bellucci,6-3; 6-4,R32,73,9,1,29,50,25,29,12,21,1,2,10,37,50,0,2,25,52,17,25,15,27,2,5,9,32,52
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Tomas Berdych,Roger Federer,Tomas Berdych,6-4; 6-7(3); 7-6(6),R16,172,6,3,76,135,51,76,32,59,8,10,17,83,135,5,2,57,103,42,57,25,46,1,4,17,67,103
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Fernando Verdasco,Marin Cilic,Fernando Verdasco,6-4; 7-6(3),R16,114,3,3,46,74,32,46,17,28,4,5,11,49,74,1,3,48,76,37,48,10,28,7,9,11,47,76
