event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2010-06-13 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Julien Benneteau,Dudi Sela,Julien Benneteau,7-6(8); 7-5,R16,114,4,2,65,98,45,65,16,33,3,4,12,61,98,5,3,48,73,35,48,14,25,2,4,12,49,73
2010-06-13 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Guillermo Garcia-Lopez,Fabio Fognini,Guillermo Garcia-Lopez,6-2; 6-2,R16,53,4,2,19,37,18,19,12,18,2,3,8,30,37,2,3,35,54,18,35,6,19,4,9,8,24,54
2010-06-13 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Michael Llodra,Stephane Robert,Michael Llodra,6-1; 6-7(2); 6-4,R16,125,14,3,69,105,54,69,16,36,4,5,15,70,105,1,8,53,98,37,53,21,45,4,8,14,58,98
2010-06-13 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Gilles Simon,Andrey Kuznetsov,Gilles Simon,6-1; 6-7(3); 7-6(2),R16,117,7,7,66,113,53,66,25,47,6,7,16,78,113,7,2,63,102,46,63,20,39,5,8,15,66,102
2010-06-13 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Alexandr Dolgopolov,Yen-Hsun Lu,Alexandr Dolgopolov,6-7(1); 6-1; 6-2,R16,102,14,3,55,86,43,55,15,31,3,4,13,58,86,3,5,50,81,31,50,16,31,5,11,14,47,81
2010-06-13 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,James Ward,Rainer Schuettler,James Ward,6-3; 7-6(5),R16,87,3,3,42,60,34,42,9,18,0,0,10,43,60,3,3,43,76,32,43,16,33,4,6,11,48,76
2010-06-13 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Denis Istomin,Illya Marchenko,Denis Istomin,6-1; 6-4,Q,81,2,0,44,61,30,44,12,17,2,2,9,42,61,2,2,27,50,20,27,7,23,3,6,8,27,50
2010-06-13 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Guillermo Garcia-Lopez,Julien Benneteau,Guillermo Garcia-Lopez,4-6; 6-3; 7-6(2),Q,146,5,9,65,109,48,65,20,44,13,17,15,68,109,5,2,52,96,40,52,16,44,1,6,16,56,96
2010-06-13 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Michael Llodra,Gilles Simon,Michael Llodra,6-1; 6-3,Q,59,9,3,32,48,28,32,8,16,3,3,8,36,48,2,4,29,52,17,29,11,23,2,6,8,28,52
2010-06-13 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Alexandr Dolgopolov,James Ward,Alexandr Dolgopolov,6-3; 6-4,Q,80,14,1,30,52,27,30,15,22,1,1,10,42,52,5,6,48,90,32,48,19,42,14,16,9,51,90
2010-06-13 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Guillermo Garcia-Lopez,Denis Istomin,Guillermo Garcia-Lopez,3-6; 6-3; 6-4,S,117,1,0,45,77,37,45,17,32,1,3,14,54,77,0,2,71,107,43,71,23,36,17,20,14,66,107
2010-06-13 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Michael Llodra,Alexandr Dolgopolov,Michael Llodra,6-3; 7-5,S,61,12,1,32,52,27,32,15,20,0,1,11,42,52,4,0,32,49,22,32,9,17,1,4,10,31,49
2010-06-13 00:00:00.000,Eastbourne Great Britain ATP World Tour 250,GRASS,2,Michael Llodra,Guillermo Garcia-Lopez,Michael Llodra,7-5; 6-2,F,67,11,0,32,48,28,32,13,16,2,2,10,41,48,7,3,41,60,27,41,10,19,3,6,10,37,60
2010-06-13 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Ivan Ljubicic,N/A Bye,Ivan Ljubicic,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-06-13 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Alejandro Falla,Florent Serra,Alejandro Falla,6-4; 6-4,R32,76,4,2,34,63,27,34,18,29,5,5,10,45,63,4,0,42,68,26,42,16,26,3,5,10,42,68
2010-06-13 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Daniel Brands,Rameez Junaid,Daniel Brands,6-1; 6-3,R32,56,9,1,32,43,27,32,6,11,2,2,8,33,43,2,3,25,45,15,25,9,20,2,6,8,24,45
2010-06-13 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Xavier Malisse,Rajeev Ram,Xavier Malisse,6-3; 6-2,R32,51,6,1,31,47,25,31,12,16,0,0,9,37,47,4,2,20,41,13,20,11,21,1,4,8,24,41
2010-06-13 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Viktor Troicki,N/A Bye,Viktor Troicki,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-06-13 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Santiago Giraldo,Marco Chiudinelli,Santiago Giraldo,6-2; 7-5,R32,69,7,1,49,65,36,49,7,16,3,4,10,43,65,2,4,41,68,27,41,9,27,5,9,10,36,68
2010-06-13 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Sergiy Stakhovsky,Kristof Vliegen,Sergiy Stakhovsky,6-2; 6-1,R32,71,4,0,33,53,27,33,10,20,2,2,8,37,53,2,2,33,59,20,33,8,26,7,11,7,28,59
2010-06-13 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Igor Sijsling,Thiemo de Bakker,Igor Sijsling,4-6; 6-2; 7-6(4),R32,105,4,3,51,88,36,51,25,37,2,4,15,61,88,10,2,55,97,34,55,24,42,4,7,15,58,97
2010-06-13 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Benjamin Becker,Jarkko Nieminen,Benjamin Becker,6-4; 3-6; 6-4,R32,101,8,1,51,72,42,51,13,21,0,1,14,55,72,6,3,65,97,48,65,13,32,5,7,15,61,97
2010-06-13 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Henri Kontinen,Dustin Brown,Henri Kontinen,7-5; 2-6; 7-6(5),R32,109,9,5,56,97,41,56,22,41,6,10,16,63,97,14,1,59,94,48,59,16,35,3,6,16,64,94
2010-06-13 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Simon Greul,Robin Haase,Simon Greul,7-5; 7-6(5),R32,107,3,2,46,72,32,46,13,26,5,9,12,45,72,2,2,53,89,32,53,19,36,7,12,12,51,89
2010-06-13 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Tommy Robredo,N/A Bye,Tommy Robredo,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-06-13 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Janko Tipsarevic,Jeremy Chardy,Janko Tipsarevic,6-3; 6-4,R32,62,7,0,32,55,25,32,16,23,1,1,10,41,55,9,3,34,51,26,34,8,17,2,4,9,34,51
2010-06-13 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Arnaud Clement,Simon Stadler,Arnaud Clement,6-1; 3-6; 6-1,R32,96,4,3,48,78,36,48,15,30,3,4,12,51,78,4,1,46,67,29,46,9,21,6,10,11,38,67
2010-06-13 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Peter Luczak,Michael Russell,Peter Luczak,7-6(6); 7-6(3),R32,127,15,6,63,102,48,63,16,39,5,7,12,64,102,6,5,51,76,37,51,13,25,2,4,12,50,76
2010-06-13 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Marcos Baghdatis,N/A Bye,Marcos Baghdatis,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-06-13 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Alejandro Falla,Ivan Ljubicic,Alejandro Falla,6-2; 7-6(6),R16,99,0,6,57,81,41,57,12,24,7,8,10,53,81,12,3,52,84,37,52,12,32,5,8,10,49,84
2010-06-13 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Xavier Malisse,Daniel Brands,Xavier Malisse,4-6; 6-1; 7-5,R16,106,8,2,58,94,42,58,20,36,4,6,15,62,94,8,3,60,86,39,60,14,26,8,12,14,53,86
2010-06-13 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Santiago Giraldo,Viktor Troicki,Santiago Giraldo,6-4; 6-4,R16,76,1,0,39,62,32,39,13,23,7,7,10,45,62,8,8,42,69,32,42,12,27,5,7,10,44,69
2010-06-13 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Sergiy Stakhovsky,Igor Sijsling,Sergiy Stakhovsky,6-2; 7-6(4),R16,69,6,1,35,56,29,35,14,21,0,0,10,43,56,3,0,43,67,27,43,13,24,3,5,10,40,67
2010-06-13 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Benjamin Becker,Henri Kontinen,Benjamin Becker,6-2; 6-1,R16,45,5,1,26,42,22,26,9,16,2,2,7,31,42,2,5,19,40,12,19,5,21,1,6,8,17,40
2010-06-13 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Simon Greul,Tommy Robredo,Simon Greul,6-1; 6-4,R16,63,1,2,34,50,30,34,9,16,3,3,9,39,50,6,1,25,43,16,25,8,18,0,3,8,24,43
2010-06-13 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Janko Tipsarevic,Arnaud Clement,Janko Tipsarevic,3-6; 6-1; 6-3,R16,107,6,3,48,85,37,48,18,37,9,10,12,55,85,9,2,42,71,32,42,12,29,0,4,13,44,71
2010-06-13 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Peter Luczak,Marcos Baghdatis,Peter Luczak,7-5; 6-1,R16,70,7,2,37,50,29,37,8,13,0,1,10,37,50,7,5,22,57,14,22,17,35,2,6,9,31,57
2010-06-13 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Xavier Malisse,Alejandro Falla,Xavier Malisse,6-3; 3-6; 6-3,Q,109,8,2,61,99,41,61,21,38,9,12,14,62,99,3,2,54,78,34,54,12,24,2,6,13,46,78
2010-06-13 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Sergiy Stakhovsky,Santiago Giraldo,Sergiy Stakhovsky,6-3; 6-4,Q,70,7,0,43,62,33,43,9,19,3,4,10,42,62,3,3,35,54,23,35,7,19,3,6,9,30,54
2010-06-13 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Benjamin Becker,Simon Greul,Benjamin Becker,6-3; 6-1,Q,53,7,0,32,44,26,32,5,12,0,1,8,31,44,0,1,19,39,10,19,7,20,2,7,8,17,39
2010-06-13 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Janko Tipsarevic,Peter Luczak,Janko Tipsarevic,6-3; 6-3,Q,62,12,1,25,45,23,25,13,20,0,0,9,36,45,13,2,33,48,24,33,6,15,0,3,9,30,48
2010-06-13 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Sergiy Stakhovsky,Xavier Malisse,Sergiy Stakhovsky,6-3; 6-4,S,67,5,1,37,58,26,37,11,21,2,4,10,37,58,3,3,38,55,23,38,5,17,0,4,9,28,55
2010-06-13 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Janko Tipsarevic,Benjamin Becker,Janko Tipsarevic,6-7(5); 6-3; 6-4,S,137,15,1,62,101,51,62,21,39,4,5,16,72,101,15,3,57,100,47,57,19,43,4,7,15,66,100
2010-06-13 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour 250,GRASS,2,Sergiy Stakhovsky,Janko Tipsarevic,Sergiy Stakhovsky,6-3; 6-0,F,56,8,0,25,41,23,25,11,16,2,2,8,34,41,6,1,35,51,20,35,5,16,8,12,7,25,51
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Roger Federer,Alejandro Falla,Roger Federer,5-7; 4-6; 6-4; 7-6(1); 6-0,R128,198,21,7,89,151,70,89,34,62,7,10,25,104,151,8,2,107,177,72,107,35,70,9,14,25,107,177
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Ilija Bozoljac,Nicolas Massu,Ilija Bozoljac,7-6(3); 3-6; 6-3; 7-6(7),R128,180,27,2,81,122,68,81,21,41,2,4,21,89,122,8,6,114,178,77,114,33,64,11,13,21,110,178
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Arnaud Clement,Janko Tipsarevic,Arnaud Clement,6-3; 3-6; 6-4; 7-5,R128,164,9,4,67,113,56,67,26,46,3,4,20,82,113,18,5,75,125,53,75,26,50,5,8,20,79,125
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Peter Luczak,Tommy Robredo,Peter Luczak,2-6; 7-6(3); 6-2; 7-5,R128,142,13,0,77,108,62,77,19,31,1,3,20,81,108,14,2,73,113,54,73,18,40,0,3,20,72,113
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Feliciano Lopez,Jesse Levine,Feliciano Lopez,7-6(2); 3-6; 6-2; 6-3,R128,174,19,4,67,126,52,67,32,59,9,12,19,84,126,6,4,77,134,46,77,33,57,12,17,19,79,134
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Ricardas Berankis,Carsten Ball,Ricardas Berankis,6-2; 6-0; 3-6; 7-6(5),R128,121,8,5,48,100,41,48,33,52,0,1,17,74,100,12,7,78,115,56,78,12,37,3,8,18,68,115
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Viktor Troicki,Igor Kunitsyn,Viktor Troicki,6-3; 6-4; 6-1,R128,112,21,6,56,98,47,56,18,42,7,7,13,65,98,3,3,51,95,32,51,21,44,10,15,13,53,95
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Jurgen Melzer,Dustin Brown,Jurgen Melzer,6-3; 4-6; 6-2; 6-3,R128,108,7,5,66,99,55,66,16,33,4,6,18,71,99,17,3,62,101,43,62,19,39,4,10,18,62,101
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Tomas Berdych,Andrey Golubev,Tomas Berdych,7-6(5); 6-2; 6-2,R128,115,12,3,52,87,45,52,19,35,4,5,14,64,87,7,5,65,106,39,65,19,41,3,8,14,58,106
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Benjamin Becker,Ryan Sweeting,Benjamin Becker,5-7; 6-2; 6-2; 6-4,R128,106,27,3,65,93,60,65,13,28,3,5,19,73,93,15,4,82,115,57,82,12,33,8,14,19,69,115
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Rainer Schuettler,Dmitry Tursunov,Rainer Schuettler,6-2; 6-2; 6-3,R128,92,2,0,37,59,34,37,14,22,0,0,12,48,59,4,1,60,87,33,60,15,27,7,13,13,48,87
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Denis Istomin,Stanislas Wawrinka,Denis Istomin,6-7(5); 6-1; 2-6; 7-6(4); 6-3,R128,185,6,1,106,153,77,106,31,47,0,3,25,108,153,9,10,84,135,56,84,33,51,1,5,23,89,135
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Victor Hanescu,Andrey Kuznetsov,Victor Hanescu,6-7(4); 7-6(3); 6-3; 1-6; 7-5,R128,227,20,3,141,197,97,141,25,56,17,22,26,122,197,17,7,114,170,84,114,25,56,11,16,26,109,170
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Marsel Ilhan,Marcos Daniel,Marsel Ilhan,6-7(4); 4-6; 6-2; 6-3; 6-1,R128,188,31,1,94,141,76,94,22,47,5,8,23,98,141,19,2,94,149,66,94,18,55,5,13,23,84,149
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Daniel Brands,Igor Andreev,Daniel Brands,7-6(5); 7-6(4); 7-5,R128,132,21,1,66,102,55,66,24,36,0,1,18,79,102,8,2,67,118,51,67,28,51,2,4,18,79,118
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Nikolay Davydenko,Kevin Anderson,Nikolay Davydenko,3-6; 6-7(3); 7-6(3); 7-5; 9-7,R128,253,9,5,139,182,105,139,24,43,7,10,30,129,182,36,9,130,192,106,130,26,62,3,7,31,132,192
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Novak Djokovic,Olivier Rochus,Novak Djokovic,4-6; 6-2; 3-6; 6-4; 6-2,R128,231,17,12,79,137,54,79,29,58,10,17,23,83,137,1,4,110,174,63,110,27,64,11,20,22,90,174
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Taylor Dent,Juan Ignacio Chela,Taylor Dent,6-3; 6-7(2); 7-6(3); 7-5,R128,169,17,11,95,160,74,95,32,65,2,4,23,106,160,5,4,78,130,59,78,29,52,1,5,22,88,130
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Brendan Evans,Jesse Huta Galung,Brendan Evans,6-3; 7-6(12); 6-3,R128,103,14,3,62,100,47,62,24,38,0,1,16,71,100,16,10,54,93,40,54,20,39,4,7,14,60,93
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Albert Montanes,Paolo Lorenzi,Albert Montanes,6-3; 7-6(5); 6-2,R128,111,3,1,64,102,53,64,20,38,5,5,15,73,102,9,2,59,88,41,59,13,29,4,7,14,54,88
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Gael Monfils,Leonardo Mayer,Gael Monfils,6-1; 7-6(9); 6-2,R128,95,21,2,49,75,45,49,16,26,0,1,14,61,75,3,1,55,85,33,55,15,30,5,10,13,48,85
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Karol Beck,Santiago Ventura,Karol Beck,6-3; 6-1; 4-6; 6-2,R128,155,13,3,66,104,49,66,21,38,6,8,17,70,104,7,6,65,116,42,65,22,51,9,16,17,64,116
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Evgeny Korolev,Eduardo Schwank,Evgeny Korolev,6-1; 7-6(8); 4-6; 6-2,R128,145,9,1,73,126,55,73,30,53,6,8,19,85,126,6,13,61,112,43,61,23,51,5,10,18,66,112
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Lleyton Hewitt,Maximo Gonzalez,Lleyton Hewitt,5-7; 6-0; 6-2; 6-2,R128,128,12,6,49,93,43,49,23,44,1,3,17,66,93,1,2,81,98,45,81,6,17,0,8,17,51,98
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Florian Mayer,Marin Cilic,Florian Mayer,6-2; 6-4; 7-6(1),R128,121,8,1,60,86,49,60,18,26,2,2,15,67,86,8,0,75,111,49,75,17,36,13,16,15,66,111
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Mardy Fish,Bernard Tomic,Mardy Fish,6-3; 7-6(8); 6-2,R128,92,25,1,56,82,51,56,17,26,0,0,15,68,82,3,3,57,85,40,57,15,28,2,5,14,55,85
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Yen-Hsun Lu,Horacio Zeballos,Yen-Hsun Lu,7-5; 6-4; 6-3,R128,120,18,1,46,73,43,46,17,27,0,0,15,60,73,11,5,77,119,54,77,17,42,7,11,16,71,119
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Michal Przysiezny,Ivan Ljubicic,Michal Przysiezny,7-5; 7-6(5); 6-3,R128,133,14,3,66,97,53,66,13,31,2,4,16,66,97,9,1,61,92,46,61,12,31,1,6,17,58,92
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Philipp Kohlschreiber,Potito Starace,Philipp Kohlschreiber,6-3; 3-6; 6-3; 6-0,R128,104,11,2,58,84,50,58,15,26,1,3,17,65,84,7,2,64,94,37,64,17,30,3,9,16,54,94
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Teymuraz Gabashvili,Ramon Delgado,Teymuraz Gabashvili,2-6; 6-4; 6-4; 6-2,R128,132,14,5,64,101,51,64,21,37,3,5,18,72,101,9,2,78,122,51,78,25,44,8,12,18,76,122
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Michael Llodra,Jesse Witten,Michael Llodra,6-4; 6-4; 6-7(5); 6-3,R128,148,11,0,77,118,63,77,24,41,3,4,21,87,118,11,7,86,135,63,86,23,49,8,12,20,86,135
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Andy Roddick,Rajeev Ram,Andy Roddick,6-3; 6-2; 6-2,R128,83,13,2,49,67,41,49,12,18,0,0,13,53,67,12,3,41,72,30,41,10,31,6,11,12,40,72
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Fabio Fognini,Fernando Verdasco,Fabio Fognini,7-6(9); 6-2; 6-7(6); 6-4,R128,174,5,8,86,141,67,86,35,55,1,1,21,102,141,9,8,80,140,62,80,31,60,2,5,21,93,140
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Michael Russell,Pere Riba,Michael Russell,6-3; 7-6(1); 2-6; 7-6(1),R128,160,10,4,67,110,59,67,27,43,0,2,20,86,110,15,6,96,157,69,96,29,61,10,12,21,98,157
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Andreas Beck,Jamie Baker,Andreas Beck,7-6(4); 6-3; 6-4,R128,132,7,1,51,89,40,51,27,38,1,2,16,67,89,13,1,64,92,49,64,12,28,6,9,15,61,92
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Julien Benneteau,Kristof Vliegen,Julien Benneteau,2-6; 6-7(6); 6-1; 6-2; 7-5,R128,214,18,7,126,181,88,126,25,55,11,15,24,113,181,12,6,88,155,57,88,33,67,2,9,23,90,155
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Andreas Seppi,Nicolas Almagro,Andreas Seppi,7-6(4); 7-6(7); 6-2,R128,123,11,2,63,94,53,63,16,31,1,3,16,69,94,15,7,73,122,52,73,22,49,8,12,16,74,122
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Tobias Kamke,Guillermo Garcia-Lopez,Tobias Kamke,5-7; 2-6; 7-5; 6-4; 6-4,R128,216,3,8,100,169,62,100,34,69,12,20,26,96,169,6,7,83,161,60,83,33,78,9,17,26,93,161
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Alexandr Dolgopolov,Marco Chiudinelli,Alexandr Dolgopolov,6-4; 6-3; 6-3,R128,104,13,3,43,78,35,43,18,35,4,6,14,53,78,3,4,58,97,37,58,16,39,9,15,14,53,97
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Jo-Wilfried Tsonga,Robert Kendrick,Jo-Wilfried Tsonga,7-6(2); 7-6(6); 3-6; 6-4,R128,154,19,6,82,123,71,82,24,41,3,4,21,95,123,28,4,97,142,74,97,24,45,7,8,22,98,142
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Xavier Malisse,Juan Carlos Ferrero,Xavier Malisse,6-2; 6-7(6); 7-6(5); 4-6; 6-1,R128,201,27,4,94,149,82,94,23,55,2,5,25,105,149,8,4,102,160,67,102,34,58,8,14,24,101,160
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Julian Reister,Rik De Voest,Julian Reister,6-4; 7-5; 3-6; 6-2,R128,152,5,2,88,118,57,88,19,30,4,7,19,76,118,9,1,77,124,53,77,22,47,8,14,20,75,124
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Ivan Dodig,Oscar Hernandez,Ivan Dodig,6-1; 6-3; 6-3,R128,91,12,4,43,71,35,43,20,28,5,5,13,55,71,2,4,42,68,26,42,10,26,4,9,12,36,68
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Sam Querrey,Sergiy Stakhovsky,Sam Querrey,7-6(4); 6-3; 2-1 RET,R128,89,11,1,46,76,38,46,17,30,3,4,12,55,76,7,3,49,74,37,49,10,25,4,7,12,47,74
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Gilles Simon,Guillermo Alcaide,Gilles Simon,6-3; 6-4; 7-6(0),R128,113,6,3,61,106,50,61,23,45,3,4,16,73,106,11,6,60,98,45,60,16,38,4,7,15,61,98
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Illya Marchenko,Michael Berrer,Illya Marchenko,6-3; 7-5 RET,R128,85,10,1,42,60,32,42,10,18,0,1,11,42,60,3,4,32,57,24,32,11,25,4,7,10,35,57
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Jarkko Nieminen,Stefan Koubek,Jarkko Nieminen,6-4; 7-6(3); 5-7; 6-2,R128,157,7,4,104,140,70,104,16,36,8,11,21,86,140,4,2,79,127,54,79,25,48,5,10,21,79,127
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Andy Murray,Jan Hajek,Andy Murray,7-5; 6-1; 6-2,R128,101,17,1,40,72,35,40,20,32,2,3,14,55,72,3,3,54,87,36,54,10,33,5,11,13,46,87
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Robin Soderling,Robby Ginepri,Robin Soderling,6-2; 6-2; 6-3,R128,78,13,1,46,68,42,46,12,22,2,2,13,54,68,5,0,47,69,31,47,10,22,3,8,12,41,69
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Marcel Granollers,Frederico Gil,Marcel Granollers,6-3; 6-0; 6-4,R128,93,15,1,38,64,35,38,15,26,1,2,13,50,64,1,2,69,93,36,69,10,24,10,16,12,46,93
2010-06-21 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Martin Fischer,Go Soeda,Martin Fischer,6-4; 6-3; 6-1,R128,116,3,2,48,79,36,48,17,31,2,3,13,53,79,2,3,48,95,26,48,24,47,7,13,13,50,95
