event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Juan Carlos Ferrero,Tim Henman,Juan Carlos Ferrero,4-6; 6-2; 6-4; 6-2,R32,170,6,0,62,105,42,62,30,43,2,4,18,72,105,6,6,65,124,44,65,26,59,12,18,18,70,124
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Felix Mantilla,Fernando Vicente,Felix Mantilla,7-6(3); 6-3; 6-3,R32,132,0,2,69,99,46,69,18,30,4,7,15,64,99,5,2,51,97,31,51,21,46,5,11,15,52,97
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Fernando Gonzalez,Sjeng Schalken,Fernando Gonzalez,7-6(4); 6-3; 3-1 RET,R32,97,13,7,52,77,38,52,11,25,0,3,13,49,77,2,4,48,74,29,48,12,26,4,9,12,41,74
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Jarkko Nieminen,Victor Hanescu,Jarkko Nieminen,6-7(1); 6-4; 6-2; 3-6; 6-3,R32,205,5,4,116,170,71,116,23,54,8,16,24,94,170,7,5,89,160,57,89,29,71,9,20,24,86,160
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Martin Verkerk,Vincent Spadea,Martin Verkerk,5-7; 6-4; 6-2; 7-5,R32,176,12,11,64,118,52,64,23,54,7,12,21,75,118,4,4,68,124,42,68,28,56,9,17,21,70,124
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Rainer Schuettler,Wayne Ferreira,Rainer Schuettler,6-3; 1-6; 7-6(3); 2-3 RET,R32,173,3,3,76,130,43,76,34,54,16,21,16,77,130,7,0,55,112,33,55,35,57,5,9,17,68,112
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Jiri Novak,Ivan Ljubicic,Jiri Novak,6-4; 7-5; 3-6; 6-2,R32,156,9,1,79,115,58,79,19,36,8,11,19,77,115,21,7,72,136,55,72,25,64,11,17,20,80,136
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Carlos Moya,Juan Ignacio Chela,Carlos Moya,6-2; 6-3; 3-6; 2-6; 6-3,R32,186,9,14,69,148,51,69,32,79,4,11,22,83,148,5,16,55,131,38,55,34,76,5,13,21,72,131
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Guillermo Coria,Attila Savolt,Guillermo Coria,6-4; 6-1; 6-1,R32,120,1,0,37,60,27,37,19,23,2,3,12,46,60,5,4,33,87,20,33,22,54,9,16,12,42,87
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Mariano Zabaleta,Younes El Aynaoui,Mariano Zabaleta,6-2; 6-4; 3-6; 7-6(2),R32,170,1,2,96,129,69,96,17,33,5,8,19,86,129,9,7,82,132,57,82,22,50,8,13,20,79,132
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Flavio Saretta,Galo Blanco,Flavio Saretta,7-6(3); 6-2; 2-2 RET,R32,126,11,4,47,95,31,47,28,48,6,9,13,59,95,5,4,37,76,24,37,19,39,1,5,12,43,76
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Andre Agassi,Xavier Malisse,Andre Agassi,6-4; 7-5; 7-5,R32,129,3,1,76,108,51,76,22,32,9,10,17,73,108,13,5,46,99,35,46,28,53,6,10,17,63,99
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Tommy Robredo,Gustavo Kuerten,Tommy Robredo,6-4; 1-6; 7-6(2); 6-4,R16,166,0,4,89,122,58,89,18,33,4,9,19,76,122,5,6,81,147,54,81,31,66,14,19,20,85,147
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Albert Costa,Arnaud Clement,Albert Costa,6-2; 7-5; 7-5,R16,187,11,2,74,115,52,74,20,41,12,14,16,72,115,4,3,58,118,36,58,29,60,9,15,16,65,118
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Juan Carlos Ferrero,Felix Mantilla,Juan Carlos Ferrero,6-2; 6-1; 6-1,R16,100,5,3,30,57,26,30,18,27,1,2,11,44,57,1,2,49,88,26,49,12,39,9,17,11,38,88
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Fernando Gonzalez,Jarkko Nieminen,Fernando Gonzalez,6-3; 6-3; 6-2,R16,92,5,2,39,70,30,39,19,31,0,1,13,49,70,4,1,61,85,34,61,11,24,3,9,13,45,85
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Martin Verkerk,Rainer Schuettler,Martin Verkerk,6-3; 6-3; 7-5,R16,121,22,4,57,93,47,57,16,36,8,10,15,63,93,0,3,55,90,38,55,12,35,9,15,15,50,90
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Carlos Moya,Jiri Novak,Carlos Moya,7-5; 6-3; 6-2,R16,103,13,7,48,97,39,48,26,49,8,9,15,65,97,2,5,54,97,33,54,20,43,7,12,14,53,97
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Guillermo Coria,Mariano Zabaleta,Guillermo Coria,6-4; 7-6(4); 5-7; 6-7(4); 6-3,R16,281,0,5,136,204,83,136,36,68,12,20,27,119,204,7,7,95,173,62,95,38,78,4,14,28,100,173
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Andre Agassi,Flavio Saretta,Andre Agassi,6-2; 6-1; 7-5,R16,104,5,2,49,72,37,49,11,23,1,3,13,48,72,0,1,62,87,33,62,8,25,9,17,14,41,87
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Albert Costa,Tommy Robredo,Albert Costa,2-6; 3-6; 6-4; 7-5; 6-2,Q,209,4,5,96,142,64,96,22,46,10,17,24,86,142,4,6,113,147,70,113,15,34,9,16,23,85,147
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Juan Carlos Ferrero,Fernando Gonzalez,Juan Carlos Ferrero,6-1; 3-6; 6-1; 5-7; 6-4,Q,209,13,4,81,141,55,81,37,60,3,8,23,92,141,5,15,80,166,51,80,38,86,21,29,22,89,166
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Martin Verkerk,Carlos Moya,Martin Verkerk,6-3; 6-4; 5-7; 4-6; 8-6,Q,232,27,12,114,191,88,114,38,77,10,12,28,126,191,12,7,84,158,66,84,42,74,6,9,27,108,158
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Guillermo Coria,Andre Agassi,Guillermo Coria,4-6; 6-3; 6-2; 6-4,Q,152,3,3,100,129,58,100,14,29,8,14,19,72,129,1,4,73,112,43,73,14,39,6,15,18,57,112
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Juan Carlos Ferrero,Albert Costa,Juan Carlos Ferrero,6-3; 7-6(5); 6-4,S,164,7,4,54,97,41,54,22,43,2,4,15,63,97,6,7,63,116,42,63,23,53,8,13,16,65,116
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Martin Verkerk,Guillermo Coria,Martin Verkerk,7-6(4); 6-4; 7-6(0),S,160,19,7,69,108,54,69,19,39,2,4,17,73,108,1,3,86,112,54,86,14,26,7,10,17,68,112
2003-05-26 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Juan Carlos Ferrero,Martin Verkerk,Juan Carlos Ferrero,6-1; 6-3; 6-2,F,129,2,5,39,70,32,39,17,31,3,4,12,49,70,12,7,47,100,31,47,16,53,15,22,12,47,100
2003-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Roger Federer,Sargis Sargsian,Roger Federer,7-5; 6-1,R32,81,6,1,36,61,27,36,14,25,1,2,10,41,61,3,10,36,73,24,36,14,37,5,9,9,38,73
2003-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Fernando Vicente,Hyung-Taik Lee,Fernando Vicente,6-4; 6-0,R32,72,3,1,47,75,30,47,17,28,9,9,8,47,75,1,1,31,47,18,31,7,16,2,6,8,25,47
2003-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Lars Burgsmuller,Jean-Claude Scherrer,Lars Burgsmuller,6-4; 5-7; 6-4,R32,139,5,4,59,105,51,59,22,46,3,4,16,73,105,5,1,63,102,43,63,25,39,9,11,16,68,102
2003-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Younes El Aynaoui,Christopher Koderisch,Younes El Aynaoui,6-1; 6-2,R32,49,3,0,27,42,21,27,11,15,0,0,8,32,42,2,3,30,53,15,30,10,23,4,8,7,25,53
2003-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Jiri Novak,Hendrik Dreekmann,Jiri Novak,6-2; 6-4,R32,63,5,0,35,45,30,35,7,10,0,0,9,37,45,4,3,42,67,26,42,11,25,6,9,9,37,67
2003-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Stefan Koubek,Yves Allegro,Stefan Koubek,6-4; 6-3,R32,73,3,2,33,65,24,33,17,32,4,6,10,41,65,3,9,29,58,22,29,8,29,5,9,9,30,58
2003-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Jonas Bjorkman,Maximilian Abel,Jonas Bjorkman,6-3; 6-4,R32,77,9,5,41,65,35,41,9,24,6,7,10,44,65,2,4,35,61,24,35,11,26,4,7,9,35,61
2003-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Mikhail Youzhny,Paul-Henri Mathieu,Mikhail Youzhny,1-6; 6-1; 5-2 RET,R32,91,8,2,34,55,24,34,14,21,3,5,10,38,55,4,5,43,80,31,43,14,37,2,6,11,45,80
2003-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Arnaud Clement,Frederic Niemeyer,Arnaud Clement,6-3; 6-0,R32,50,0,0,20,37,17,20,12,17,1,1,7,29,37,9,6,24,42,17,24,3,18,2,7,8,20,42
2003-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Ivan Ljubicic,David Prinosil,Ivan Ljubicic,7-6(5); 6-2,R32,82,10,5,44,65,35,44,10,21,3,3,10,45,65,4,6,34,63,24,34,14,29,0,2,10,38,63
2003-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Fabrice Santoro,Brian Vahaly,Fabrice Santoro,6-2; 4-6; 6-3,R32,115,0,1,68,87,50,68,7,19,8,10,14,57,87,1,2,57,83,37,57,15,26,10,14,13,52,83
2003-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Karol Kucera,Yevgeny Kafelnikov,Karol Kucera,6-1; 6-7(8); 7-6(5),R32,184,10,2,84,134,56,84,27,50,11,13,15,83,134,5,9,70,127,50,70,24,57,5,10,16,74,127
2003-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Feliciano Lopez,Nikolay Davydenko,Feliciano Lopez,7-6(5); 6-3,R32,73,6,4,36,54,32,36,12,18,0,0,10,44,54,3,3,37,73,24,37,23,36,5,7,11,47,73
2003-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Nicolas Kiefer,Olivier Rochus,Nicolas Kiefer,6-3; 6-0,R32,59,7,3,19,42,18,19,14,23,0,0,8,32,42,0,1,25,43,14,25,7,18,4,8,7,21,43
2003-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Radek Stepanek,Nicolas Escude,Radek Stepanek,3-6; 6-3; 3-0 RET,R32,85,5,1,44,58,31,44,9,14,1,2,10,40,58,5,3,44,75,28,44,16,31,7,10,11,44,75
2003-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Rainer Schuettler,Kenneth Carlsen,Rainer Schuettler,6-3; 6-4,R32,81,1,1,30,51,24,30,13,21,0,2,10,37,51,4,5,31,66,21,31,15,35,8,12,9,36,66
2003-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Roger Federer,Fernando Vicente,Roger Federer,4-6; 6-2; 6-1,R16,84,11,2,55,76,39,55,13,21,3,4,13,52,76,1,0,39,72,26,39,16,33,5,9,12,42,72
2003-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Younes El Aynaoui,Lars Burgsmuller,Younes El Aynaoui,6-3; 6-3,R16,75,8,0,38,58,30,38,8,20,6,7,9,38,58,4,3,29,57,20,29,10,28,3,7,9,30,57
2003-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Jiri Novak,Stefan Koubek,Jiri Novak,6-4; 6-3,R16,65,4,2,45,58,32,45,6,13,2,3,9,38,58,2,0,38,58,19,38,10,20,5,9,10,29,58
2003-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Mikhail Youzhny,Jonas Bjorkman,Mikhail Youzhny,6-4; 7-5,R16,102,3,1,46,81,32,46,19,35,3,4,11,51,81,7,1,38,64,28,38,13,26,3,6,11,41,64
2003-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Arnaud Clement,Ivan Ljubicic,Arnaud Clement,6-4; 6-2,R16,65,5,2,25,44,22,25,14,19,0,0,9,36,44,10,4,31,48,25,31,5,17,0,3,9,30,48
2003-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Karol Kucera,Fabrice Santoro,Karol Kucera,6-3; 6-3,R16,71,1,1,31,54,21,31,14,23,3,5,9,35,54,0,0,44,49,21,44,3,5,0,5,9,24,49
2003-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Nicolas Kiefer,Feliciano Lopez,Nicolas Kiefer,6-1; 3-6; 7-5,R16,112,5,5,49,90,40,49,19,41,9,11,14,59,90,11,6,45,78,34,45,12,33,3,7,14,46,78
2003-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Radek Stepanek,Rainer Schuettler,Radek Stepanek,6-4; 6-7(6); 6-3,R16,128,8,1,62,98,51,62,20,36,0,0,16,71,98,5,2,61,98,49,61,17,37,4,6,15,66,98
2003-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Roger Federer,Younes El Aynaoui,Roger Federer,7-5; 7-6(3),Q,80,9,1,48,69,35,48,12,21,1,3,12,47,69,7,2,55,79,34,55,10,24,1,4,12,44,79
2003-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Mikhail Youzhny,Jiri Novak,Mikhail Youzhny,6-4; 6-4,Q,85,2,3,36,68,24,36,17,32,3,5,10,41,68,1,3,61,80,38,61,7,19,7,11,10,45,80
2003-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Arnaud Clement,Karol Kucera,Arnaud Clement,7-5; 6-7(5); 7-6(6),Q,203,13,3,96,139,68,96,19,43,9,12,18,87,139,7,7,75,129,55,75,24,54,5,9,18,79,129
2003-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Nicolas Kiefer,Radek Stepanek,Nicolas Kiefer,7-5; 6-3,Q,85,5,4,36,67,33,36,15,31,0,0,11,48,67,7,4,37,58,28,37,10,21,2,4,10,38,58
2003-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Roger Federer,Mikhail Youzhny,Roger Federer,4-6; 7-6(4); 6-2,S,145,12,4,60,90,47,60,14,30,2,4,15,61,90,4,2,96,145,56,96,25,49,18,21,15,81,145
2003-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Nicolas Kiefer,Arnaud Clement,Nicolas Kiefer,4-6; 7-6(4); 6-4,S,169,15,4,61,112,49,61,27,51,3,4,16,76,112,5,4,56,107,45,56,25,51,8,9,16,70,107
2003-06-09 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Roger Federer,Nicolas Kiefer,Roger Federer,6-1; 6-3,F,69,3,1,26,45,23,26,12,19,0,0,8,35,45,3,1,27,50,15,27,10,23,1,5,8,25,50
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Lleyton Hewitt,N/A Bye,Lleyton Hewitt,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Raemon Sluiter,Adrian Voinea,Raemon Sluiter,7-6(3); 6-3,R64,81,4,4,53,81,34,53,14,28,5,8,11,48,81,3,4,47,70,28,47,10,23,3,7,10,38,70
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Andre Sa,Gilles Elseneer,Andre Sa,6-2; 7-6(1),R64,80,1,2,39,70,23,39,23,31,6,7,10,46,70,4,1,44,65,25,44,11,21,3,6,10,36,65
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Dick Norman,Mardy Fish,Dick Norman,7-6(5); 7-6(3),R64,107,18,7,57,92,46,57,17,35,6,7,12,63,92,10,3,35,83,28,35,29,48,2,3,12,57,83
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Jan-Michael Gambill,Thomas Enqvist,Jan-Michael Gambill,7-6(5); 7-6(5),R64,101,12,5,46,81,41,46,15,35,0,2,12,56,81,7,4,48,79,36,48,18,31,1,3,12,54,79
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Todd Reid,Nicolas Mahut,Todd Reid,6-3; 7-5,R64,67,9,2,44,65,32,44,12,21,1,2,11,44,65,5,4,39,65,22,39,15,26,6,9,10,37,65
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Michel Kratochvil,Gregory Carraz,Michel Kratochvil,6-3; 7-5,R64,67,3,1,39,61,31,39,13,22,2,3,11,44,61,10,6,36,62,23,36,16,26,6,9,10,39,62
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Sebastien Grosjean,N/A Bye,Sebastien Grosjean,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Paradorn Srichaphan,N/A Bye,Paradorn Srichaphan,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Mario Ancic,Julian Knowle,Mario Ancic,6-2; 6-1,R64,56,9,2,25,47,19,25,14,22,0,0,8,33,47,0,4,19,38,12,19,7,19,0,4,7,19,38
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Alex Bogdanovic,Arvind Parmar,Alex Bogdanovic,6-7(3); 6-4; 7-6(2),R64,143,8,4,84,125,52,84,28,41,12,14,17,80,125,6,1,81,116,59,81,14,35,10,13,17,73,116
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Antony Dupuis,Wayne Arthurs,Antony Dupuis,6-4; 7-6(8),R64,89,5,2,52,78,38,52,17,26,4,5,11,55,78,15,5,49,81,34,49,18,32,3,5,11,52,81
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Max Mirnyi,George Bastl,Max Mirnyi,6-3; 6-4,R64,64,6,2,34,49,31,34,9,15,0,0,10,40,49,1,2,37,52,27,37,7,15,3,5,9,34,52
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Cyril Saulnier,Scott Draper,Cyril Saulnier,6-4; 6-4,R64,79,6,0,35,61,30,35,15,26,2,2,10,45,61,9,3,37,57,26,37,11,20,3,5,10,37,57
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Davide Sanguinetti,Alexander Waske,Davide Sanguinetti,7-6(5); 7-6(1),R64,94,6,3,43,71,37,43,18,28,0,0,12,55,71,18,4,50,78,33,50,20,28,0,0,12,53,78
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Tim Henman,N/A Bye,Tim Henman,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Sjeng Schalken,N/A Bye,Sjeng Schalken,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Todd Martin,Ricardo Mello,Todd Martin,6-2; 6-1,R64,47,4,7,32,51,27,32,9,19,3,3,8,36,51,1,1,26,35,13,26,4,9,0,4,7,17,35
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Cecil Mamiit,Olivier Mutis,Cecil Mamiit,6-4; 4-6; 6-3,R64,101,5,4,60,88,39,60,13,28,5,10,15,52,88,1,6,50,102,28,50,24,52,10,16,14,52,102
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Taylor Dent,Robert Kendrick,Taylor Dent,6-2; 7-5,R64,77,3,11,38,67,29,38,14,29,4,5,10,43,67,2,8,35,76,20,35,19,41,8,12,10,39,76
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Greg Rusedski,Robby Ginepri,Greg Rusedski,7-6(5); 3-6; 6-0,R64,91,17,5,49,75,41,49,14,26,3,5,13,55,75,6,3,69,103,42,69,18,34,6,10,14,60,103
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Hicham Arazi,Andrei Stoliarov,Hicham Arazi,7-6(2); 3-6; 6-3,R64,114,10,4,50,87,35,50,18,37,3,7,15,53,87,4,3,63,98,45,63,12,35,4,8,15,57,98
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Rik De Voest,Petr Luxa,Rik De Voest,6-3; 6-4,R64,77,1,1,57,75,38,57,10,18,9,10,10,48,75,1,2,37,58,23,37,10,21,3,6,9,33,58
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Andy Roddick,N/A Bye,Andy Roddick,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Xavier Malisse,N/A Bye,Xavier Malisse,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Ivo Karlovic,Justin Gimelstob,Ivo Karlovic,7-6(4); 4-6; 7-6(3),R64,137,14,6,67,100,59,67,18,33,1,2,17,77,100,11,8,66,109,54,66,24,43,1,1,17,78,109
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Marc Rosset,John van Lottum,Marc Rosset,7-6(3); 7-5,R64,81,13,2,44,70,38,44,14,26,4,5,12,52,70,3,2,38,66,31,38,14,28,0,2,12,45,66
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Jarkko Nieminen,Karol Beck,Jarkko Nieminen,6-2; 6-1,R64,48,2,0,34,47,25,34,9,13,2,2,8,34,47,0,5,25,49,17,25,7,24,1,5,7,24,49
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Richard Krajicek,Mark Philippoussis,Richard Krajicek,7-6(4); 6-3,R64,78,10,3,44,72,36,44,17,28,5,5,11,53,72,9,7,35,64,28,35,16,29,4,5,10,44,64
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Jan Vacek,Goran Ivanisevic,Jan Vacek,6-2; 6-2,R64,49,3,2,23,37,21,23,9,14,0,1,8,30,37,0,4,29,54,16,29,8,25,4,9,8,24,54
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Peter Luczak,Vladimir Voltchkov,Peter Luczak,6-3; 4-6; 6-2,R64,114,4,5,59,94,34,59,22,35,8,11,13,56,94,6,9,48,86,34,48,11,38,3,9,14,45,86
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Andre Agassi,N/A Bye,Andre Agassi,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Lleyton Hewitt,Raemon Sluiter,Lleyton Hewitt,7-6(6); 3-6; 7-6(3),R32,135,15,2,69,114,51,69,22,45,6,10,17,73,114,6,3,73,111,53,73,17,38,3,5,16,70,111
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Dick Norman,Andre Sa,Dick Norman,6-3; 7-6(7),R32,85,9,6,48,71,38,48,11,23,1,2,11,49,71,0,0,39,62,24,39,16,23,2,4,10,40,62
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Todd Reid,Jan-Michael Gambill,Todd Reid,6-1; 7-5,R32,75,4,2,49,67,35,49,11,18,2,2,10,46,67,7,1,33,59,22,33,12,26,4,7,9,34,59
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Sebastien Grosjean,Michel Kratochvil,Sebastien Grosjean,6-3; 6-4,R32,66,8,1,36,55,26,36,14,19,1,2,10,40,55,0,5,36,62,24,36,11,26,1,4,9,35,62
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Mario Ancic,Paradorn Srichaphan,Mario Ancic,6-3; 6-3,R32,68,7,3,23,51,21,23,14,28,0,1,9,35,51,4,3,42,67,24,42,11,25,8,12,9,35,67
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Antony Dupuis,Alex Bogdanovic,Antony Dupuis,3-6; 7-6(6); 7-6(9),R32,154,10,4,70,118,55,70,27,48,6,8,16,82,118,8,5,91,136,68,91,20,45,19,20,17,88,136
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Cyril Saulnier,Max Mirnyi,Cyril Saulnier,7-6(2); 6-4,R32,79,4,1,46,73,35,46,17,27,2,2,11,52,73,13,0,42,65,33,42,13,23,5,6,11,46,65
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Tim Henman,Davide Sanguinetti,Tim Henman,3-6; 6-3; 7-6(3),R32,132,3,7,59,95,42,59,18,36,4,7,15,60,95,0,1,74,105,46,74,17,31,7,10,15,63,105
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Sjeng Schalken,Todd Martin,Sjeng Schalken,W/O,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Taylor Dent,Cecil Mamiit,Taylor Dent,6-4; 6-4,R32,66,5,4,31,56,22,31,17,25,3,5,10,39,56,2,4,37,62,24,37,9,25,5,9,10,33,62
2003-06-09 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Greg Rusedski,Hicham Arazi,Greg Rusedski,6-4; 6-4,R32,66,15,2,40,59,34,40,12,19,6,6,10,46,59,1,0,33,58,22,33,16,25,3,5,10,38,58
