event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Michael Llodra,Ricardo Mello,Michael Llodra,6-2; 4-6; 6-2; 6-3,R64,133,23,1,69,103,57,69,20,34,3,4,18,77,103,4,2,91,132,56,91,17,41,10,15,17,73,132
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Marcos Baghdatis,Andreas Seppi,Marcos Baghdatis,6-4; 7-6(4); 7-5,R64,147,14,3,57,114,46,57,31,57,7,10,17,77,114,9,2,70,109,48,70,20,39,6,11,17,68,109
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Novak Djokovic,Kevin Anderson,Novak Djokovic,6-3; 6-4; 6-2,R64,114,7,4,64,87,48,64,12,23,5,6,14,60,87,8,3,50,72,30,50,9,22,4,9,13,39,72
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Rafael Nadal,Gilles Muller,Rafael Nadal,7-6(6); 7-6(5); 6-0,R32,144,7,1,66,93,55,66,18,27,2,2,15,73,93,17,6,70,96,57,70,11,26,3,6,15,68,96
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Juan Martin Del Potro,Gilles Simon,Juan Martin Del Potro,7-6(8); 7-6(5); 7-5,R32,166,12,0,72,112,58,72,25,40,5,6,18,83,112,11,0,87,127,60,87,21,40,5,7,18,81,127
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Mardy Fish,Robin Haase,Mardy Fish,6-3; 6-7(5); 6-2; 1-1 RET,R32,154,11,3,58,99,48,58,25,41,3,3,16,73,99,10,7,107,155,66,107,23,48,17,20,15,89,155
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Tomas Berdych,Alex Bogomolov Jr.,Tomas Berdych,6-2; 6-4; 6-3,R32,103,16,1,36,69,32,36,23,33,0,0,13,55,69,2,4,59,84,37,59,10,25,4,9,14,47,84
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Andy Murray,Ivan Ljubicic,Andy Murray,6-4; 4-6; 6-1; 7-6(4),R32,176,15,7,73,120,57,73,21,47,3,6,20,78,120,9,4,83,122,58,83,15,39,7,12,19,73,122
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Richard Gasquet,Simone Bolelli,Richard Gasquet,6-3; 6-2; 6-4,R32,105,12,1,60,84,46,60,14,24,3,4,14,60,84,0,0,47,78,26,47,17,31,4,9,13,43,78
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Lukasz Kubot,Gael Monfils,Lukasz Kubot,6-3; 3-6; 6-3; 6-3,R32,136,4,6,73,123,48,73,27,50,6,9,18,75,123,17,6,64,101,50,64,13,37,3,9,18,63,101
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Feliciano Lopez,Andy Roddick,Feliciano Lopez,7-6(2); 7-6(2); 6-4,R32,138,28,3,70,106,57,70,20,36,3,4,17,77,106,23,6,69,109,54,69,20,40,4,6,17,74,109
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,David Ferrer,Karol Beck,David Ferrer,6-4; 6-3; 6-3,R32,123,3,1,60,86,43,60,17,26,5,6,14,60,86,4,3,53,98,35,53,19,45,6,11,14,54,98
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Jo-Wilfried Tsonga,Fernando Gonzalez,Jo-Wilfried Tsonga,6-3; 6-4; 6-3,R32,84,29,3,56,72,50,56,9,16,3,3,14,59,72,3,0,46,76,35,46,14,30,4,8,14,49,76
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Mikhail Youzhny,Nicolas Almagro,Mikhail Youzhny,4-6; 6-3; 7-6(3); 6-3,R32,163,18,3,92,128,78,92,18,36,10,11,21,96,128,8,4,68,122,55,68,26,54,5,7,19,81,122
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Roger Federer,David Nalbandian,Roger Federer,6-4; 6-2; 6-4,R32,106,14,0,63,89,49,63,14,26,2,3,14,63,89,5,3,52,85,34,52,16,33,2,7,14,50,85
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Bernard Tomic,Robin Soderling,Bernard Tomic,6-1; 6-4; 7-5,R32,112,13,1,69,100,53,69,18,31,5,5,15,71,100,10,0,48,78,36,48,11,30,3,7,14,47,78
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Xavier Malisse,Jurgen Melzer,Xavier Malisse,7-6(5); 6-3; 6-0,R32,96,19,0,51,78,42,51,14,27,5,6,13,56,78,7,1,57,87,35,57,13,30,1,7,14,48,87
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Michael Llodra,Yen-Hsun Lu,Michael Llodra,6-3; 6-3; 6-1,R32,103,19,3,52,74,43,52,12,22,3,3,13,55,74,3,4,51,86,32,51,13,35,7,12,12,45,86
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Novak Djokovic,Marcos Baghdatis,Novak Djokovic,6-4; 4-6; 6-3; 6-4,R32,195,10,4,80,122,60,80,24,42,4,5,20,84,122,14,4,70,132,51,70,33,62,8,11,19,84,132
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Rafael Nadal,Juan Martin Del Potro,Rafael Nadal,7-6(6); 3-6; 7-6(4); 6-4,R16,232,13,1,94,129,74,94,19,35,2,3,21,93,129,11,4,100,142,76,100,21,42,4,5,22,97,142
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Mardy Fish,Tomas Berdych,Mardy Fish,7-6(5); 6-4; 6-4,R16,142,23,2,58,93,53,58,18,35,2,2,16,71,93,7,3,62,110,46,62,27,48,5,7,16,73,110
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Andy Murray,Richard Gasquet,Andy Murray,7-6(3); 6-3; 6-2,R16,124,14,2,56,93,45,56,22,37,2,2,15,67,93,2,2,62,84,43,62,11,22,2,5,14,54,84
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Feliciano Lopez,Lukasz Kubot,Feliciano Lopez,3-6; 6-7(5); 7-6(7); 7-5; 7-5,R16,258,28,6,94,177,75,94,41,83,5,8,28,116,177,27,8,127,184,95,127,24,57,6,10,29,119,184
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Jo-Wilfried Tsonga,David Ferrer,Jo-Wilfried Tsonga,6-3; 6-4; 7-6(1),R16,123,12,2,54,82,50,54,15,28,2,2,15,65,82,7,5,61,101,42,61,24,40,6,9,16,66,101
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Roger Federer,Mikhail Youzhny,Roger Federer,6-7(5); 6-3; 6-3; 6-3,R16,182,14,1,71,114,60,71,22,43,6,7,19,82,114,6,6,89,140,58,89,22,51,8,14,20,80,140
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Bernard Tomic,Xavier Malisse,Bernard Tomic,6-1; 7-5; 6-4,R16,81,10,0,61,83,44,61,20,22,2,2,15,64,83,13,6,47,81,34,47,16,34,7,11,14,50,81
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Novak Djokovic,Michael Llodra,Novak Djokovic,6-3; 6-3; 6-3,R16,101,9,1,50,72,42,50,16,22,0,0,14,58,72,8,7,44,82,32,44,16,38,7,11,13,48,82
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Rafael Nadal,Mardy Fish,Rafael Nadal,6-3; 6-3; 5-7; 6-4,Q,173,5,1,71,105,55,71,20,34,4,7,20,75,105,12,0,65,123,49,65,23,58,6,12,20,72,123
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Andy Murray,Feliciano Lopez,Andy Murray,6-3; 6-4; 6-4,Q,121,13,3,47,84,40,47,24,37,2,2,15,64,84,7,5,63,98,48,63,11,35,7,10,14,59,98
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Jo-Wilfried Tsonga,Roger Federer,Jo-Wilfried Tsonga,3-6; 6-7(3); 6-4; 6-4; 6-4,Q,188,18,4,102,145,74,102,29,43,0,1,25,103,145,17,1,103,137,80,103,24,34,6,9,26,104,137
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Novak Djokovic,Bernard Tomic,Novak Djokovic,6-2; 3-6; 6-3; 7-5,Q,161,14,4,69,109,54,69,18,40,2,5,19,72,109,7,2,94,144,59,94,24,50,9,15,19,83,144
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Rafael Nadal,Andy Murray,Rafael Nadal,5-7; 6-2; 6-2; 6-4,S,179,6,1,70,103,57,70,19,33,3,4,19,76,103,15,5,66,113,48,66,23,47,3,8,19,71,113
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Novak Djokovic,Jo-Wilfried Tsonga,Novak Djokovic,7-6(4); 6-2; 6-7(9); 6-3,S,187,5,1,79,120,61,79,28,41,2,5,21,89,120,12,5,90,133,61,90,20,43,6,12,20,81,133
2011-06-20 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Novak Djokovic,Rafael Nadal,Novak Djokovic,6-4; 6-1; 1-6; 6-3,F,148,7,1,69,95,50,69,14,26,3,6,17,64,95,5,1,64,82,43,64,8,18,1,6,16,51,82
2011-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,John Isner,Karol Beck,John Isner,6-3; 6-2,R32,64,10,2,33,51,26,33,13,18,2,2,9,39,51,2,10,21,51,13,21,14,30,3,6,8,27,51
2011-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Arnaud Clement,Ryan Harrison,Arnaud Clement,6-4; 6-1,R32,75,1,0,32,58,23,32,16,26,0,0,9,39,58,6,6,27,51,17,27,11,24,5,8,8,28,51
2011-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Ruben Bemelmans,Denis Gremelmayr,Ruben Bemelmans,6-4; 6-2,R32,66,2,6,28,61,22,28,17,33,5,6,9,39,61,2,3,33,61,19,33,13,28,7,11,9,32,61
2011-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Alex Bogomolov Jr.,Mischa Zverev,Alex Bogomolov Jr.,4-6; 6-3; 6-1,R32,94,1,3,51,81,35,51,16,30,5,7,13,51,81,2,1,40,74,27,40,12,34,3,8,13,39,74
2011-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Jimmy Wang,Igor Kunitsyn,Jimmy Wang,4-6; 7-5; 6-2,R32,151,4,2,55,95,39,55,18,40,4,9,15,57,95,4,5,51,97,29,51,20,46,5,12,15,49,97
2011-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Edouard Roger-Vasselin,Richard Bloomfield,Edouard Roger-Vasselin,6-4; 6-0,R32,72,3,2,21,38,19,21,10,17,0,1,8,29,38,7,10,21,60,14,21,15,39,6,11,8,29,60
2011-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Donald Young,Paul Capdeville,Donald Young,6-2; 6-1,R32,52,3,2,25,39,21,25,8,14,0,1,8,29,39,0,5,38,66,18,38,11,28,6,11,7,29,66
2011-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Tobias Kamke,Alex Bogdanovic,Tobias Kamke,7-6(3); 6-3,R32,97,5,6,44,86,29,44,22,42,11,14,11,51,86,2,4,35,65,22,35,12,30,0,4,10,34,65
2011-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Olivier Rochus,Greg Jones,Olivier Rochus,6-4; 3-6; 6-3,R32,100,7,4,49,80,38,49,21,31,0,1,14,59,80,15,1,43,71,36,43,16,28,2,4,14,52,71
2011-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Nicolas Mahut,Sebastian Decoud,Nicolas Mahut,6-1; 6-0,R32,52,8,2,20,34,18,20,11,14,1,1,7,29,34,1,2,29,52,11,29,10,23,6,11,6,21,52
2011-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Matthias Bachinger,Dustin Brown,Matthias Bachinger,7-6(7); 6-7(5); 6-1,R32,111,11,3,51,97,45,51,30,46,2,2,16,75,97,12,8,50,98,38,50,29,48,2,4,15,67,98
2011-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Matthew Ebden,Ryan Sweeting,Matthew Ebden,6-4; 6-2,R32,73,8,3,36,57,28,36,8,21,4,6,9,36,57,1,8,38,70,22,38,13,32,6,11,9,35,70
2011-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Tommy Haas,Michael Berrer,Tommy Haas,7-6(9); 6-4,R32,93,8,3,48,77,36,48,14,29,4,5,11,50,77,3,5,39,69,29,39,17,30,4,6,11,46,69
2011-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Michael Yani,Dudi Sela,Michael Yani,7-6(5); 6-3,R32,97,4,6,42,80,30,42,19,38,3,5,10,49,80,2,7,39,78,26,39,15,39,3,7,11,41,78
2011-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Denis Kudla,Ivo Karlovic,Denis Kudla,7-6(4); 4-6; 6-4,R32,130,11,5,55,113,38,55,38,58,4,6,16,76,113,24,7,57,90,45,57,22,33,1,3,16,67,90
2011-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Grigor Dimitrov,Brian Dabul,Grigor Dimitrov,6-2; 6-4,R32,63,8,2,26,52,23,26,15,26,3,3,9,38,52,2,2,38,51,23,38,8,13,3,6,9,31,51
2011-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,John Isner,Arnaud Clement,John Isner,7-6(6); 6-4,R16,111,11,4,45,65,36,45,12,20,0,1,11,48,65,2,9,47,94,33,47,24,47,10,12,11,57,94
2011-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Alex Bogomolov Jr.,Ruben Bemelmans,Alex Bogomolov Jr.,2-6; 6-0; 6-1,R16,73,0,1,54,71,33,54,11,17,5,7,11,44,71,4,5,37,61,25,37,9,24,3,8,10,34,61
2011-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Edouard Roger-Vasselin,Jimmy Wang,Edouard Roger-Vasselin,7-5; 6-4,R16,90,1,4,39,59,25,39,11,20,2,5,11,36,59,0,2,43,76,25,43,14,33,9,14,11,39,76
2011-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Tobias Kamke,Donald Young,Tobias Kamke,7-6(3); 6-4,R16,98,2,7,35,76,21,35,25,41,3,6,11,46,76,0,4,46,85,29,46,17,39,8,12,11,46,85
2011-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Olivier Rochus,Nicolas Mahut,Olivier Rochus,6-4; 7-6(3),R16,118,0,4,56,100,37,56,25,44,16,18,11,62,100,7,6,37,67,26,37,13,30,1,4,11,39,67
2011-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Matthew Ebden,Matthias Bachinger,Matthew Ebden,2-6; 6-4; 6-4,R16,110,8,8,46,83,32,46,18,37,5,9,14,50,83,5,2,48,87,34,48,16,39,3,7,14,50,87
2011-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Michael Yani,Tommy Haas,Michael Yani,5-2 RET,R16,34,0,1,8,17,4,8,5,9,0,1,3,9,17,1,4,14,31,6,14,7,17,4,7,4,13,31
2011-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Denis Kudla,Grigor Dimitrov,Denis Kudla,6-1; 6-4,R16,62,4,1,31,64,23,31,19,33,6,7,9,42,64,2,2,30,45,17,30,7,15,2,6,8,24,45
2011-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,John Isner,Alex Bogomolov Jr.,John Isner,7-6(5); 6-4,Q,94,21,1,51,67,40,51,9,16,0,0,11,49,67,0,5,54,82,37,54,15,28,2,3,11,52,82
2011-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Tobias Kamke,Edouard Roger-Vasselin,Tobias Kamke,3-6; 6-1; 6-3,Q,99,1,5,41,73,30,41,17,32,3,4,12,47,73,3,2,51,84,36,51,15,33,9,13,13,51,84
2011-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Olivier Rochus,Matthew Ebden,Olivier Rochus,7-6(5); 6-3,Q,87,2,1,33,70,28,33,23,37,2,2,11,51,70,5,4,39,62,28,39,14,23,0,1,10,42,62
2011-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Michael Yani,Denis Kudla,Michael Yani,6-3; 6-7(5); 7-5,Q,131,7,5,64,112,37,64,23,48,3,8,16,60,112,3,8,56,109,31,56,25,53,5,13,17,56,109
2011-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,John Isner,Tobias Kamke,John Isner,7-5; 7-6(4),S,98,12,3,49,65,42,49,11,16,1,1,12,53,65,4,8,41,90,32,41,26,49,5,6,12,58,90
2011-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,Olivier Rochus,Michael Yani,Olivier Rochus,6-2; 6-4,S,73,3,1,32,48,27,32,10,16,0,0,9,37,48,8,2,43,64,29,43,9,21,3,6,9,38,64
2011-07-04 00:00:00.000,Newport RI; U.S.A. ATP World Tour 250,GRASS,2,John Isner,Olivier Rochus,John Isner,6-3; 7-6(6),F,103,22,1,42,64,38,42,14,22,1,1,11,52,64,1,1,47,84,31,47,21,37,9,10,10,52,84
2011-07-11 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Robin Soderling,N/A Bye,Robin Soderling,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-07-11 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Diego Junqueira,Igor Andreev,Diego Junqueira,7-6(3); 3-6; 6-4,R32,141,0,1,70,90,48,70,10,20,6,10,16,58,90,4,4,59,95,43,59,17,36,8,11,15,60,95
2011-07-11 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Jonathan Dasnieres de Veigy,Andreas Vinciguerra,Jonathan Dasnieres de Veigy,6-1; 1-6; 6-3,R32,101,3,7,46,69,34,46,9,23,2,5,12,43,69,1,2,61,82,39,61,7,21,6,10,11,46,82
2011-07-11 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Potito Starace,Julian Reister,Potito Starace,7-6(6); 6-3,R32,88,0,0,51,67,34,51,12,16,2,4,11,46,67,5,4,37,61,24,37,14,24,4,7,10,38,61
2011-07-11 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Tomas Berdych,N/A Bye,Tomas Berdych,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-07-11 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Teymuraz Gabashvili,Michael Yani,Teymuraz Gabashvili,6-3; 3-6; 6-3,R32,129,3,5,52,93,36,52,24,41,0,1,14,60,93,7,1,60,90,41,60,14,30,9,11,13,55,90
2011-07-11 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Blaz Kavcic,Julien Benneteau,Blaz Kavcic,6-4; 4-6; 7-5,R32,174,4,2,80,110,47,80,13,30,8,14,16,60,110,5,4,69,103,45,69,8,34,3,10,16,53,103
2011-07-11 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Juan Monaco,Carlos Berlocq,Juan Monaco,6-7(5); 7-6(7); 6-2,R32,212,0,3,97,145,63,97,27,48,16,18,16,90,145,3,2,72,116,48,72,22,44,4,8,16,70,116
2011-07-11 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Ruben Ramirez Hidalgo,Andrey Golubev,Ruben Ramirez Hidalgo,6-7(4); 6-1; 6-2,R32,131,1,3,50,95,30,50,25,45,7,10,13,55,95,2,7,48,88,30,48,12,40,1,9,14,42,88
2011-07-11 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Michael Ryderstedt,Maximo Gonzalez,Michael Ryderstedt,6-4; 2-6; 6-2,R32,125,6,0,53,77,36,53,15,24,1,3,13,51,77,4,3,55,90,35,55,19,35,4,7,13,54,90
2011-07-11 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Guillermo Olaso,Antonio Veic,Guillermo Olaso,6-4; 6-1,R32,76,2,4,35,61,26,35,12,26,5,6,8,38,61,2,4,35,55,19,35,9,20,5,10,9,28,55
2011-07-11 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Nicolas Almagro,N/A Bye,Nicolas Almagro,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-07-11 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Filippo Volandri,Tommy Robredo,Filippo Volandri,7-5; 5-5 RET,R32,110,0,2,48,64,29,48,9,16,1,5,11,38,64,1,1,45,80,25,45,18,35,6,11,11,43,80
2011-07-11 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Andreas Haider-Maurer,Mikhail Kukushkin,Andreas Haider-Maurer,7-5; 6-2,R32,86,11,3,42,74,30,42,12,32,5,8,10,42,74,0,1,28,48,14,28,8,20,2,8,10,22,48
2011-07-11 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Pere Riba,Christian Lindell,Pere Riba,6-4; 6-2,R32,89,3,1,30,54,23,30,13,24,2,4,9,36,54,1,1,35,57,16,35,11,22,2,7,9,27,57
2011-07-11 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,David Ferrer,N/A Bye,David Ferrer,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-07-11 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Robin Soderling,Diego Junqueira,Robin Soderling,6-0; 6-1,R16,47,3,1,25,35,19,25,7,10,0,1,7,26,35,1,1,22,32,5,22,2,10,1,7,6,7,32
2011-07-11 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Potito Starace,Jonathan Dasnieres de Veigy,Potito Starace,6-0; 6-7(5); 6-2,R16,134,0,1,68,87,46,68,10,19,5,7,13,56,87,3,3,71,100,43,71,8,29,9,16,13,51,100
2011-07-11 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Tomas Berdych,Teymuraz Gabashvili,Tomas Berdych,6-2; 6-2,R16,86,9,2,34,54,24,34,13,20,1,1,8,37,54,0,1,25,56,16,25,13,31,2,6,8,29,56
2011-07-11 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Blaz Kavcic,Juan Monaco,Blaz Kavcic,W/O,R16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-07-11 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Michael Ryderstedt,Ruben Ramirez Hidalgo,Michael Ryderstedt,6-4; 6-2,R16,91,6,4,44,64,33,44,8,20,6,7,9,41,64,0,0,35,55,19,35,12,20,2,6,9,31,55
2011-07-11 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Nicolas Almagro,Guillermo Olaso,Nicolas Almagro,6-2; 6-3,R16,56,3,5,30,55,25,30,12,25,2,2,8,37,55,3,2,29,52,17,29,12,23,2,6,9,29,52
2011-07-11 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Andreas Haider-Maurer,Filippo Volandri,Andreas Haider-Maurer,6-3; 7-6(7),R16,95,5,5,44,78,38,44,12,34,3,5,11,50,78,0,1,48,65,30,48,8,17,1,4,10,38,65
2011-07-11 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,David Ferrer,Pere Riba,David Ferrer,6-2; 7-6(4),R16,125,1,3,34,72,27,34,24,38,4,4,10,51,72,3,4,49,91,36,49,16,42,6,8,10,52,91
2011-07-11 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Robin Soderling,Potito Starace,Robin Soderling,6-3; 6-4,Q,72,6,3,25,50,22,25,18,25,0,0,10,40,50,4,1,40,61,25,40,10,21,2,4,9,35,61
2011-07-11 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Tomas Berdych,Blaz Kavcic,Tomas Berdych,6-1; 6-4,Q,79,2,3,31,54,23,31,14,23,0,0,9,37,54,1,1,31,49,17,31,11,18,3,6,8,28,49
2011-07-11 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Nicolas Almagro,Michael Ryderstedt,Nicolas Almagro,6-4; 7-6(4),Q,83,11,5,38,67,28,38,16,29,1,4,11,44,67,3,3,43,72,30,43,14,29,5,9,11,44,72
2011-07-11 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,David Ferrer,Andreas Haider-Maurer,David Ferrer,6-1; 6-1,Q,56,2,0,19,37,13,19,16,18,2,2,7,29,37,2,0,20,40,9,20,7,20,4,9,7,16,40
2011-07-11 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Robin Soderling,Tomas Berdych,Robin Soderling,6-1; 6-0,S,71,3,0,29,47,20,29,11,18,4,4,7,31,47,2,2,32,56,14,32,10,24,6,11,6,24,56
2011-07-11 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,David Ferrer,Nicolas Almagro,David Ferrer,6-1; 6-3,S,64,5,2,34,51,24,34,9,17,2,3,8,33,51,3,1,25,46,10,25,9,21,1,6,8,19,46
2011-07-11 00:00:00.000,Bsstad Sweden ATP World Tour 250,CLAY,2,Robin Soderling,David Ferrer,Robin Soderling,6-2; 6-2,F,67,4,3,21,41,18,21,11,20,0,1,8,29,41,3,2,32,59,16,32,11,27,6,11,8,27,59
2011-07-11 00:00:00.000,Stuttgart Germany ATP World Tour 250,CLAY,2,Victor Hanescu,Gael Monfils,Victor Hanescu,2-6; 7-6(7); 6-4,R32,137,2,2,57,99,36,57,24,42,1,5,15,60,99,13,8,59,102,43,59,21,43,4,7,15,64,102
2011-07-11 00:00:00.000,Stuttgart Germany ATP World Tour 250,CLAY,2,Pavol Cervenak,Mischa Zverev,Pavol Cervenak,6-4; 4-6; 6-2,R32,121,4,4,46,85,34,46,19,39,4,7,14,53,85,1,2,41,74,26,41,17,33,1,6,14,43,74
