event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2007-07-16 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Mikhail Youzhny,Victor Hanescu,Mikhail Youzhny,6-4; 6-2,R16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-16 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Robin Haase,Florent Serra,Robin Haase,4-6; 7-5; 6-4,Q,125,5,2,57,99,37,57,25,42,4,7,16,62,99,4,0,63,110,45,63,22,47,7,11,16,67,110
2007-07-16 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Werner Eschauer,Carlos Moya,Werner Eschauer,6-7(4); 6-4; 6-4,Q,154,9,2,73,124,52,73,31,51,9,9,16,83,124,9,1,60,103,47,60,24,43,1,3,16,71,103
2007-07-16 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Steve Darcis,Igor Andreev,Steve Darcis,6-3; 6-4,Q,74,1,0,32,57,24,32,14,25,1,3,10,38,57,1,2,39,55,25,39,4,16,6,10,9,29,55
2007-07-16 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Mikhail Youzhny,Evgeny Korolev,Mikhail Youzhny,6-4; 6-3,Q,91,4,1,53,80,36,53,13,27,6,6,9,49,80,2,3,31,64,18,31,19,33,3,6,10,37,64
2007-07-16 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Werner Eschauer,Robin Haase,Werner Eschauer,6-4; 6-4,S,76,4,1,26,52,19,26,19,26,1,2,10,38,52,0,2,41,65,28,41,11,24,2,5,10,39,65
2007-07-16 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Steve Darcis,Mikhail Youzhny,Steve Darcis,4-6; 6-0; 7-5,S,138,8,1,59,97,46,59,15,38,9,12,14,61,97,5,1,55,99,32,55,22,44,7,13,14,54,99
2007-07-16 00:00:00.000,Amersfoort The Netherlands ATP World Tour,CLAY,2,Steve Darcis,Werner Eschauer,Steve Darcis,6-1; 7-6(1),F,91,4,1,46,76,37,46,15,30,7,7,10,52,76,5,1,33,59,23,33,13,26,4,6,9,36,59
2007-07-16 00:00:00.000,Los Angeles CA; U.S.A. ATP World Tour,HARD,2,Zack Fleishman,Fernando Gonzalez,Zack Fleishman,7-6(5); 6-4,R32,77,5,2,45,72,38,45,13,27,4,5,11,51,72,2,1,47,61,35,47,9,14,2,4,11,44,61
2007-07-16 00:00:00.000,Los Angeles CA; U.S.A. ATP World Tour,HARD,2,Robert Kendrick,Wesley Whitehouse,Robert Kendrick,6-4; 6-3,R32,70,6,2,32,54,24,32,15,22,1,1,9,39,54,9,8,47,80,32,47,13,33,6,9,10,45,80
2007-07-16 00:00:00.000,Los Angeles CA; U.S.A. ATP World Tour,HARD,2,Radek Stepanek,Alex Bogdanovic,Radek Stepanek,6-1 RET,R32,24,2,0,4,13,4,4,8,9,0,0,3,12,13,0,1,14,20,6,14,1,6,2,5,4,7,20
2007-07-16 00:00:00.000,Los Angeles CA; U.S.A. ATP World Tour,HARD,2,Mardy Fish,Sam Querrey,Mardy Fish,7-5; 6-4,R32,87,10,2,37,78,28,37,25,41,6,6,11,53,78,8,1,32,61,26,32,15,29,1,3,11,41,61
2007-07-16 00:00:00.000,Los Angeles CA; U.S.A. ATP World Tour,HARD,2,Igor Kunitsyn,David Nalbandian,Igor Kunitsyn,7-6(5); 7-5,R32,118,2,6,51,85,31,51,16,34,5,9,12,47,85,5,6,59,87,34,59,10,28,7,12,12,44,87
2007-07-16 00:00:00.000,Los Angeles CA; U.S.A. ATP World Tour,HARD,2,Nicolas Kiefer,Teymuraz Gabashvili,Nicolas Kiefer,6-3; 6-3,R32,66,7,1,27,48,24,27,12,21,0,0,9,36,48,3,3,28,54,18,28,11,26,1,4,9,29,54
2007-07-16 00:00:00.000,Los Angeles CA; U.S.A. ATP World Tour,HARD,2,Ricardo Mello,Phillip King,Ricardo Mello,6-4; 6-2,R32,70,0,2,30,46,23,30,10,16,0,1,9,33,46,2,4,31,52,20,31,7,21,1,5,9,27,52
2007-07-16 00:00:00.000,Los Angeles CA; U.S.A. ATP World Tour,HARD,2,Michael Berrer,Amer Delic,Michael Berrer,6-4; 6-4,R32,63,2,1,31,50,27,31,14,19,2,2,10,41,50,6,1,26,50,21,26,15,24,2,4,10,36,50
2007-07-16 00:00:00.000,Los Angeles CA; U.S.A. ATP World Tour,HARD,2,Hyung-Taik Lee,Kevin Kim,Hyung-Taik Lee,6-3; 6-2,R32,58,3,1,29,50,22,29,16,21,2,2,9,38,50,3,2,30,49,18,30,8,19,3,6,8,26,49
2007-07-16 00:00:00.000,Los Angeles CA; U.S.A. ATP World Tour,HARD,2,Wesley Moodie,Kei Nishikori,Wesley Moodie,6-3; 6-2,R32,81,5,5,36,56,26,36,8,20,3,5,9,34,56,2,3,44,71,27,44,6,27,8,13,8,33,71
2007-07-16 00:00:00.000,Los Angeles CA; U.S.A. ATP World Tour,HARD,2,George Bastl,Ilija Bozoljac,George Bastl,6-4; 6-7(5); 6-3,R32,153,6,4,74,109,53,74,14,35,8,10,15,67,109,12,10,58,125,39,58,30,67,9,14,16,69,125
2007-07-16 00:00:00.000,Los Angeles CA; U.S.A. ATP World Tour,HARD,2,Marat Safin,Chris Guccione,Marat Safin,6-3; 6-7(4); 7-6(2),R32,125,8,3,74,116,55,74,23,42,7,9,17,78,116,10,5,57,104,39,57,28,47,3,6,16,67,104
2007-07-16 00:00:00.000,Los Angeles CA; U.S.A. ATP World Tour,HARD,2,Dmitry Tursunov,Danai Udomchoke,Dmitry Tursunov,6-1; 6-4,R32,62,8,3,22,48,20,22,15,26,0,1,9,35,48,1,3,31,64,16,31,17,33,3,7,8,33,64
2007-07-16 00:00:00.000,Los Angeles CA; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Thiago Alves,Vincent Spadea,7-6(2); 6-2,R32,83,10,1,49,73,37,49,13,24,6,7,10,50,73,1,0,43,62,28,43,9,19,3,6,10,37,62
2007-07-16 00:00:00.000,Los Angeles CA; U.S.A. ATP World Tour,HARD,2,Paul Goldstein,Adrian Garcia,Paul Goldstein,6-3; 5-7; 6-4,R32,115,1,4,73,99,49,73,13,26,7,11,16,62,99,6,4,52,90,35,52,18,38,0,5,15,53,90
2007-07-16 00:00:00.000,Los Angeles CA; U.S.A. ATP World Tour,HARD,2,James Blake,Alexander Peya,James Blake,7-5; 6-4,R32,72,4,2,35,58,29,35,16,23,1,1,11,45,58,3,3,41,66,29,41,14,25,1,3,11,43,66
2007-07-16 00:00:00.000,Los Angeles CA; U.S.A. ATP World Tour,HARD,2,Zack Fleishman,Robert Kendrick,Zack Fleishman,7-6(4); 6-3,R16,73,3,1,39,63,32,39,14,24,2,2,10,46,63,12,3,35,62,26,35,15,27,0,2,11,41,62
2007-07-16 00:00:00.000,Los Angeles CA; U.S.A. ATP World Tour,HARD,2,Radek Stepanek,Mardy Fish,Radek Stepanek,6-2; 6-2,R16,65,2,1,30,48,24,30,11,18,1,1,8,35,48,6,5,26,51,16,26,11,25,2,6,8,27,51
2007-07-16 00:00:00.000,Los Angeles CA; U.S.A. ATP World Tour,HARD,2,Nicolas Kiefer,Igor Kunitsyn,Nicolas Kiefer,6-3; 6-2,R16,72,3,0,33,50,29,33,9,17,0,0,9,38,50,2,5,26,53,16,26,14,27,4,7,8,30,53
2007-07-16 00:00:00.000,Los Angeles CA; U.S.A. ATP World Tour,HARD,2,Michael Berrer,Ricardo Mello,Michael Berrer,6-3; 7-5,R16,90,6,2,49,71,33,49,11,22,4,7,11,44,71,1,1,48,61,29,48,4,13,3,8,10,33,61
2007-07-16 00:00:00.000,Los Angeles CA; U.S.A. ATP World Tour,HARD,2,Hyung-Taik Lee,Wesley Moodie,Hyung-Taik Lee,6-2; 3-0 RET,R16,41,3,0,25,35,19,25,7,10,0,0,6,26,35,3,1,21,30,12,21,2,9,1,4,5,14,30
2007-07-16 00:00:00.000,Los Angeles CA; U.S.A. ATP World Tour,HARD,2,Marat Safin,George Bastl,Marat Safin,6-2; 2-6; 6-4,R16,120,17,6,62,102,47,62,15,40,13,15,13,62,102,4,3,59,86,40,59,12,27,3,6,13,52,86
2007-07-16 00:00:00.000,Los Angeles CA; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Dmitry Tursunov,Vincent Spadea,6-7(5); 7-5; 6-3,R16,138,7,4,62,101,48,62,19,39,6,9,16,67,101,5,14,52,107,40,52,22,55,9,15,17,62,107
2007-07-16 00:00:00.000,Los Angeles CA; U.S.A. ATP World Tour,HARD,2,James Blake,Paul Goldstein,James Blake,6-0; 1-6; 7-5,R16,90,12,3,48,85,37,48,17,37,4,7,13,54,85,2,3,48,81,32,48,14,33,5,9,12,46,81
2007-07-16 00:00:00.000,Los Angeles CA; U.S.A. ATP World Tour,HARD,2,Radek Stepanek,Zack Fleishman,Radek Stepanek,6-4; 6-2,Q,62,5,1,30,45,25,30,11,15,0,0,9,36,45,4,3,28,55,19,28,11,27,3,6,9,30,55
2007-07-16 00:00:00.000,Los Angeles CA; U.S.A. ATP World Tour,HARD,2,Nicolas Kiefer,Michael Berrer,Nicolas Kiefer,7-6(5); 6-1,Q,82,8,3,29,53,26,29,12,24,3,4,9,38,53,3,2,40,62,25,40,10,22,2,6,10,35,62
2007-07-16 00:00:00.000,Los Angeles CA; U.S.A. ATP World Tour,HARD,2,Hyung-Taik Lee,Marat Safin,Hyung-Taik Lee,4-6; 7-5; 6-4,Q,134,0,1,40,87,28,40,33,47,4,6,16,61,87,16,5,63,115,46,63,23,52,12,15,16,69,115
2007-07-16 00:00:00.000,Los Angeles CA; U.S.A. ATP World Tour,HARD,2,James Blake,Vincent Spadea,James Blake,7-6(2); 6-4,Q,82,5,3,34,69,25,34,21,35,3,5,11,46,69,3,2,45,71,29,45,13,26,2,5,11,42,71
2007-07-16 00:00:00.000,Los Angeles CA; U.S.A. ATP World Tour,HARD,2,Radek Stepanek,Nicolas Kiefer,Radek Stepanek,W/O,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-16 00:00:00.000,Los Angeles CA; U.S.A. ATP World Tour,HARD,2,James Blake,Hyung-Taik Lee,James Blake,6-3; 4-6; 6-3,S,108,10,3,59,100,45,59,16,41,3,5,14,61,100,4,3,60,93,37,60,17,33,11,15,14,54,93
2007-07-16 00:00:00.000,Los Angeles CA; U.S.A. ATP World Tour,HARD,2,Radek Stepanek,James Blake,Radek Stepanek,7-6(7); 5-7; 6-2,F,140,8,3,65,100,51,65,17,35,6,8,16,68,100,8,4,68,116,49,68,22,48,6,9,16,71,116
2007-07-16 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Rafael Nadal,Alexander Waske,Rafael Nadal,6-1; 6-1,R32,73,4,2,29,43,22,29,9,14,2,2,7,31,43,3,6,21,54,11,21,10,33,8,13,7,21,54
2007-07-16 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Philipp Kohlschreiber,Simon Greul,Philipp Kohlschreiber,6-1; 6-2,R32,54,1,2,29,45,21,29,11,16,0,0,8,32,45,0,1,21,36,8,21,8,15,1,5,7,16,36
2007-07-16 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Stefan Koubek,Jose Acasuso,Stefan Koubek,6-2; 7-5,R32,91,10,1,37,64,32,37,12,27,5,6,10,44,64,1,7,51,96,34,51,19,45,12,16,10,53,96
2007-07-16 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Juan Monaco,Jan Hernych,Juan Monaco,6-2; 6-1,R32,61,5,0,20,44,19,20,15,24,0,0,8,34,44,0,2,26,44,14,26,9,18,1,5,7,23,44
2007-07-16 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Tomas Berdych,Nicolas Lapentti,Tomas Berdych,6-1; 6-1,R32,50,3,1,18,39,15,18,15,21,1,1,7,30,39,0,4,26,40,14,26,1,14,4,9,7,15,40
2007-07-16 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Feliciano Lopez,Carlos Berlocq,Feliciano Lopez,6-7(5); 7-6(7); 6-4,R32,155,16,2,61,110,53,61,26,49,7,8,17,79,110,9,3,65,109,46,65,32,44,3,5,17,78,109
2007-07-16 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Diego Hartfield,Jan Hajek,Diego Hartfield,6-4; 6-2,R32,74,3,1,30,48,26,30,10,18,0,0,9,36,48,1,2,39,64,24,39,13,25,6,9,9,37,64
2007-07-16 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Juan Carlos Ferrero,Gaston Gaudio,Juan Carlos Ferrero,6-1; 6-2,R32,72,4,2,21,47,16,21,13,26,3,4,7,29,47,1,8,28,52,14,28,7,24,3,9,8,21,52
2007-07-16 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Juan Ignacio Chela,Max Mirnyi,Juan Ignacio Chela,6-3; 6-3,R32,75,4,7,31,56,24,31,13,25,6,7,9,37,56,3,8,13,54,8,13,20,41,3,7,9,28,54
2007-07-16 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Boris Pashanski,Guillermo Garcia-Lopez,Boris Pashanski,1-6; 6-2; 6-4,R32,138,5,8,46,93,30,46,23,47,8,12,13,53,93,4,3,51,89,30,51,19,38,7,11,12,49,89
2007-07-16 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Fernando Verdasco,Florian Mayer,Fernando Verdasco,6-3; 6-2,R32,69,3,2,33,50,23,33,12,17,2,3,9,35,50,4,2,38,59,23,38,7,21,8,12,8,30,59
2007-07-16 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,David Ferrer,Lukas Lacko,David Ferrer,6-2; 6-2,R32,51,2,0,29,40,26,29,7,11,3,3,8,33,40,1,1,26,45,14,26,8,19,0,4,8,22,45
2007-07-16 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Stanislas Wawrinka,Guillermo Canas,Stanislas Wawrinka,6-7(5); 6-2; 1-0 RET,R32,134,6,3,30,66,22,30,24,36,4,5,10,46,66,5,3,40,90,29,40,21,50,7,11,11,50,90
2007-07-16 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Marin Cilic,Benjamin Becker,Marin Cilic,6-3; 6-2,R32,70,14,4,25,51,21,25,14,26,4,5,9,35,51,5,2,15,56,11,15,19,41,3,7,8,30,56
2007-07-16 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Jiri Vanek,Ivan Navarro,Jiri Vanek,6-1; 6-1,R32,73,5,1,24,41,18,24,12,17,1,1,7,30,41,6,3,32,54,18,32,6,22,5,10,7,24,54
2007-07-16 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Gael Monfils,Tommy Robredo,Gael Monfils,7-6(5); 6-2,R32,90,11,2,35,66,28,35,20,31,3,3,10,48,66,1,3,42,62,30,42,10,20,3,5,10,40,62
2007-07-16 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Rafael Nadal,Philipp Kohlschreiber,Rafael Nadal,6-3; 6-3,R16,101,1,1,29,47,22,29,11,18,0,1,9,33,47,2,3,31,70,21,31,15,39,7,11,9,36,70
2007-07-16 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Juan Monaco,Stefan Koubek,Juan Monaco,6-2; 3-6; 6-3,R16,104,8,1,45,77,33,45,18,32,3,5,13,51,77,2,6,47,94,30,47,22,47,11,15,13,52,94
2007-07-16 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Feliciano Lopez,Tomas Berdych,Feliciano Lopez,6-0; 6-3,R16,51,5,1,22,38,21,22,11,16,0,0,8,32,38,2,2,23,39,12,23,8,16,1,5,7,20,39
2007-07-16 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Juan Carlos Ferrero,Diego Hartfield,Juan Carlos Ferrero,6-4; 1-6; 6-3,R16,123,5,5,55,90,38,55,18,35,6,8,13,56,90,4,3,50,78,32,50,19,28,3,5,13,51,78
2007-07-16 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Juan Ignacio Chela,Boris Pashanski,Juan Ignacio Chela,7-5; 4-6; 6-4,R16,168,3,5,55,106,36,55,29,51,7,10,16,65,106,1,4,67,114,40,67,25,47,8,12,16,65,114
2007-07-16 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Fernando Verdasco,David Ferrer,Fernando Verdasco,7-5; 6-3,R16,93,2,1,52,62,35,52,5,10,3,5,10,40,62,0,5,36,66,22,36,12,30,1,6,11,34,66
2007-07-16 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Stanislas Wawrinka,Marin Cilic,Stanislas Wawrinka,6-4; 6-1,R16,79,2,4,28,58,22,28,15,30,1,2,9,37,58,5,1,22,52,14,22,13,30,9,13,8,27,52
2007-07-16 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Jiri Vanek,Gael Monfils,Jiri Vanek,1-6; 7-6(4); 6-2,R16,111,3,4,43,91,32,43,26,48,6,8,13,58,91,17,5,44,79,37,44,21,35,2,4,14,58,79
2007-07-16 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Rafael Nadal,Juan Monaco,Rafael Nadal,6-1; 6-3,Q,77,3,0,28,39,23,28,9,11,0,0,8,32,39,3,6,31,63,18,31,15,32,4,8,8,33,63
2007-07-16 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Feliciano Lopez,Juan Carlos Ferrero,Feliciano Lopez,6-4; 3-6; 6-4,Q,125,10,8,50,96,35,50,27,46,4,6,15,62,96,5,2,60,91,43,60,17,31,4,6,14,60,91
2007-07-16 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Juan Ignacio Chela,Fernando Verdasco,Juan Ignacio Chela,2-6; 6-3; 6-2,Q,124,2,4,52,84,35,52,19,32,5,7,13,54,84,1,2,62,72,39,62,5,10,5,8,12,44,72
2007-07-16 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Stanislas Wawrinka,Jiri Vanek,Stanislas Wawrinka,6-1; 6-4,Q,60,8,6,29,55,24,29,12,26,2,3,9,36,55,1,3,36,54,20,36,6,18,4,8,8,26,54
2007-07-16 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Rafael Nadal,Feliciano Lopez,Rafael Nadal,6-1; 7-5,S,86,5,1,35,52,29,35,12,17,0,0,10,41,52,4,2,40,65,26,40,11,25,3,6,9,37,65
2007-07-16 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Stanislas Wawrinka,Juan Ignacio Chela,Stanislas Wawrinka,6-7(2); 6-4; 6-1,S,155,8,2,63,98,39,63,20,35,8,11,14,59,98,1,5,69,118,41,69,19,49,7,14,15,60,118
2007-07-16 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Rafael Nadal,Stanislas Wawrinka,Rafael Nadal,6-4; 7-5,F,129,1,3,56,79,36,56,10,23,6,9,11,46,79,5,6,36,72,20,36,18,36,7,12,11,38,72
2007-07-23 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Alex Kuznetsov,Andy Roddick,6-4; 6-0,R32,63,8,0,22,42,19,22,13,20,0,0,8,32,42,3,6,35,58,22,35,7,23,7,11,8,29,58
2007-07-23 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Evgeny Korolev,Justin Gimelstob,Evgeny Korolev,6-2; 6-4,R32,73,9,3,28,51,23,28,14,23,0,0,9,37,51,6,3,32,69,21,32,17,37,9,12,9,38,69
2007-07-23 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Paul Goldstein,Robert Kendrick,Paul Goldstein,6-4; 6-4,R32,87,3,2,55,86,37,55,15,31,7,9,10,52,86,6,7,42,71,25,42,13,29,4,8,10,38,71
2007-07-23 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Hyung-Taik Lee,Donald Young,Hyung-Taik Lee,6-2; 6-4,R32,68,0,1,38,59,26,38,12,21,4,5,9,38,59,1,6,34,65,24,34,12,31,5,9,9,36,65
2007-07-23 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Mardy Fish,Vincent Spadea,Mardy Fish,2-6; 7-5; 7-5,R32,129,10,5,50,106,38,50,26,56,8,12,16,64,106,5,3,53,95,36,53,21,42,8,12,16,57,95
2007-07-23 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Igor Kunitsyn,Santiago Giraldo,Igor Kunitsyn,6-2; 1-6; 7-5,R32,122,0,2,61,88,38,61,14,27,7,11,13,52,88,3,3,75,107,47,75,14,32,17,22,14,61,107
2007-07-23 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Juan Martin Del Potro,Amer Delic,Juan Martin Del Potro,7-5; 7-6(5),R32,105,11,4,49,82,41,49,17,33,5,5,12,58,82,11,1,49,81,40,49,15,32,3,4,12,55,81
2007-07-23 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Frank Dancevic,Benjamin Becker,Frank Dancevic,6-4; 6-3,R32,71,14,3,32,66,25,32,21,34,6,6,9,46,66,2,3,29,62,19,29,18,33,6,9,10,37,62
2007-07-23 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Michael Berrer,Robby Ginepri,Michael Berrer,3-6; 6-2; 6-1,R32,84,8,1,36,59,28,36,18,23,1,2,12,46,59,3,5,49,84,30,49,18,35,5,9,12,48,84
2007-07-23 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Kei Nishikori,Alejandro Falla,Kei Nishikori,6-4; 6-3,R32,89,2,5,36,71,26,36,20,35,8,10,10,46,71,1,1,41,61,24,41,8,20,4,8,9,32,61
2007-07-23 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Teymuraz Gabashvili,Rajeev Ram,Teymuraz Gabashvili,7-5; 3-6; 6-4,R32,122,8,7,58,110,40,58,24,52,8,12,16,64,110,6,4,49,83,35,49,18,34,5,9,15,53,83
2007-07-23 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Dmitry Tursunov,Michael Russell,Dmitry Tursunov,6-3; 7-5,R32,83,11,3,30,65,24,30,22,35,3,4,11,46,65,5,4,42,59,28,42,6,17,2,5,10,34,59
2007-07-23 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Ivo Karlovic,Andre Sa,Ivo Karlovic,6-4; 6-7(5); 7-6(3),R32,151,24,3,69,105,57,69,18,36,2,3,17,75,105,0,5,80,119,57,80,19,39,2,4,17,76,119
2007-07-23 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Sam Querrey,Julien Benneteau,Sam Querrey,7-6(6); 6-1,R32,85,19,3,39,61,35,39,10,22,2,2,9,45,61,5,3,35,67,24,35,16,32,2,5,10,40,67
2007-07-23 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Ricardo Mello,Gael Monfils,Ricardo Mello,6-4; 6-4,R32,74,0,1,43,60,31,43,11,17,1,1,10,42,60,6,4,34,69,24,34,19,35,3,5,10,43,69
2007-07-23 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,James Blake,Thomas Johansson,James Blake,7-5; 7-6(9),R32,102,13,2,44,75,36,44,18,31,1,2,12,54,75,11,3,50,99,38,50,22,49,10,12,12,60,99
2007-07-23 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Evgeny Korolev,Andy Roddick,6-3; 6-2,R16,66,6,0,27,51,21,27,15,24,1,2,9,36,51,1,5,32,54,19,32,7,22,5,9,8,26,54
2007-07-23 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Hyung-Taik Lee,Paul Goldstein,Hyung-Taik Lee,6-3; 6-3,R16,66,4,1,22,47,19,22,15,25,0,1,9,34,47,4,4,27,60,19,27,14,33,5,9,9,33,60
2007-07-23 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Igor Kunitsyn,Mardy Fish,Igor Kunitsyn,6-4 RET,R16,50,2,1,15,26,13,15,7,11,0,0,5,20,26,3,1,17,33,13,17,6,16,0,1,5,19,33
2007-07-23 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Frank Dancevic,Juan Martin Del Potro,Frank Dancevic,3-6; 7-6(5); 6-4,R16,130,17,2,50,92,39,50,26,42,3,5,15,65,92,7,9,58,111,48,58,25,53,4,6,16,73,111
2007-07-23 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Kei Nishikori,Michael Berrer,Kei Nishikori,6-3; 3-6; 6-1,R16,97,2,1,51,79,39,51,16,28,3,4,13,55,79,6,2,45,68,32,45,11,23,5,8,12,43,68
2007-07-23 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Dmitry Tursunov,Teymuraz Gabashvili,Dmitry Tursunov,6-3; 0-6; 6-2,R16,82,7,8,36,67,24,36,17,31,1,4,12,41,67,7,3,42,64,29,42,11,22,4,7,11,40,64
2007-07-23 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Sam Querrey,Ivo Karlovic,Sam Querrey,5-7; 7-5; 7-6(6),R16,140,14,2,52,101,47,52,31,49,2,3,18,78,101,17,2,65,108,56,65,22,43,6,7,18,78,108
2007-07-23 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,James Blake,Ricardo Mello,James Blake,6-4; 6-2,R16,67,8,0,26,47,22,26,14,21,0,0,9,36,47,3,2,41,67,23,41,15,26,5,8,9,38,67
2007-07-23 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Hyung-Taik Lee,Andy Roddick,6-3; 6-7(7); 6-1,Q,127,16,1,47,79,40,47,26,32,3,3,15,66,79,4,5,56,98,40,56,21,42,6,9,13,61,98
2007-07-23 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Frank Dancevic,Igor Kunitsyn,Frank Dancevic,6-4; 7-6(3),Q,87,11,2,35,64,29,35,15,29,6,9,11,44,64,1,2,32,63,18,32,18,31,2,6,11,36,63
2007-07-23 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Dmitry Tursunov,Kei Nishikori,Dmitry Tursunov,6-1; 6-4,Q,71,8,3,33,60,26,33,13,27,5,6,9,39,60,5,4,28,58,16,28,14,30,6,10,8,30,58
2007-07-23 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Sam Querrey,James Blake,Sam Querrey,7-6(6); 6-7(4); 7-6(4),Q,125,34,3,76,119,67,76,23,43,0,0,18,90,119,10,3,66,122,57,66,32,56,1,1,18,89,122
2007-07-23 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Frank Dancevic,Andy Roddick,Frank Dancevic,6-4; 7-6(1),S,96,15,1,34,66,26,34,22,32,5,6,11,48,66,8,5,37,78,26,37,21,41,3,5,11,47,78
