event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2008-06-09 00:00:00.000,Warsaw Poland ATP World Tour,CLAY,2,Juan Monaco,Jerzy Janowicz,Juan Monaco,6-4; 6-3,R32,75,5,3,30,50,26,30,12,20,3,4,9,38,50,8,1,38,72,26,38,13,34,3,7,10,39,72
2008-06-09 00:00:00.000,Warsaw Poland ATP World Tour,CLAY,2,Albert Montanes,David Skoch,Albert Montanes,7-6(4); 6-4,R32,76,7,4,30,60,24,30,20,30,2,4,11,44,60,3,1,57,79,35,57,12,22,2,5,11,47,79
2008-06-09 00:00:00.000,Warsaw Poland ATP World Tour,CLAY,2,Oscar Hernandez,Sergio Roitman,Oscar Hernandez,3-6; 6-4; 6-0,R32,107,1,2,63,83,44,63,8,20,3,6,13,52,83,3,2,40,76,26,40,15,36,5,10,12,41,76
2008-06-09 00:00:00.000,Warsaw Poland ATP World Tour,CLAY,2,Wayne Odesnik,Ricardas Berankis,Wayne Odesnik,6-4; 6-3,R32,84,3,3,39,59,29,39,10,20,5,6,9,39,59,3,4,35,65,23,35,11,30,3,7,10,34,65
2008-06-09 00:00:00.000,Warsaw Poland ATP World Tour,CLAY,2,Tommy Robredo,Michal Przysiezny,Tommy Robredo,7-5; 6-2,R32,90,4,1,39,56,31,39,12,17,1,1,10,43,56,5,1,44,72,28,44,13,28,6,9,10,41,72
2008-06-09 00:00:00.000,Warsaw Poland ATP World Tour,CLAY,2,Nikolay Davydenko,Jiri Vanek,Nikolay Davydenko,4-6; 7-5; 6-1,R16,132,6,2,49,86,38,49,19,37,1,4,15,57,86,5,4,64,108,39,64,18,44,14,19,14,57,108
2008-06-09 00:00:00.000,Warsaw Poland ATP World Tour,CLAY,2,Evgeny Korolev,Potito Starace,Evgeny Korolev,7-5; 4-0 RET,R16,72,3,2,21,42,19,21,15,21,2,2,8,34,42,1,1,42,58,26,42,5,16,4,7,8,31,58
2008-06-09 00:00:00.000,Warsaw Poland ATP World Tour,CLAY,2,Fabio Fognini,Christophe Rochus,Fabio Fognini,5-4 RET,R16,47,4,2,15,29,10,15,5,14,1,3,4,15,29,0,1,23,39,11,23,8,16,3,6,5,19,39
2008-06-09 00:00:00.000,Warsaw Poland ATP World Tour,CLAY,2,Guillermo Canas,Santiago Ventura,Guillermo Canas,6-2; 1-6; 6-3,R16,103,2,5,46,84,28,46,19,38,6,10,12,47,84,1,3,39,65,24,39,11,26,0,5,12,35,65
2008-06-09 00:00:00.000,Warsaw Poland ATP World Tour,CLAY,2,Marcel Granollers,Marcos Daniel,Marcel Granollers,6-2; 6-4,R16,82,2,3,26,51,19,26,16,25,3,4,9,35,51,2,2,41,62,24,41,9,21,5,9,9,33,62
2008-06-09 00:00:00.000,Warsaw Poland ATP World Tour,CLAY,2,Juan Monaco,Florent Serra,Juan Monaco,7-5; 6-3,R16,88,3,1,24,56,19,24,14,32,3,7,10,33,56,0,1,38,68,15,38,15,30,4,11,11,30,68
2008-06-09 00:00:00.000,Warsaw Poland ATP World Tour,CLAY,2,Oscar Hernandez,Albert Montanes,Oscar Hernandez,6-3; 6-2,R16,78,0,1,40,51,31,40,4,11,3,5,9,35,51,2,3,26,49,13,26,9,23,8,13,8,22,49
2008-06-09 00:00:00.000,Warsaw Poland ATP World Tour,CLAY,2,Tommy Robredo,Wayne Odesnik,Tommy Robredo,6-4; 1-1 RET,R16,60,1,1,24,38,15,24,7,14,0,2,6,22,38,2,2,17,43,8,17,11,26,5,8,6,19,43
2008-06-09 00:00:00.000,Warsaw Poland ATP World Tour,CLAY,2,Nikolay Davydenko,Evgeny Korolev,Nikolay Davydenko,6-4; 6-2,Q,97,2,0,27,53,20,27,17,26,3,4,9,37,53,1,7,43,73,25,43,13,30,6,10,9,38,73
2008-06-09 00:00:00.000,Warsaw Poland ATP World Tour,CLAY,2,Fabio Fognini,Guillermo Canas,Fabio Fognini,7-5; 7-5,Q,104,3,2,39,74,28,39,19,35,1,4,12,47,74,7,3,35,66,24,35,15,31,3,8,12,39,66
2008-06-09 00:00:00.000,Warsaw Poland ATP World Tour,CLAY,2,Juan Monaco,Marcel Granollers,Juan Monaco,6-4; 6-3,Q,94,2,1,30,51,19,30,8,21,3,7,9,27,51,2,3,34,74,20,34,13,40,7,14,10,33,74
2008-06-09 00:00:00.000,Warsaw Poland ATP World Tour,CLAY,2,Tommy Robredo,Oscar Hernandez,Tommy Robredo,4-6; 6-2; 6-2,Q,143,1,2,56,97,37,56,24,41,9,11,13,61,97,3,5,60,95,35,60,16,35,6,11,13,51,95
2008-06-09 00:00:00.000,Warsaw Poland ATP World Tour,CLAY,2,Nikolay Davydenko,Fabio Fognini,Nikolay Davydenko,6-2; 6-3,S,76,4,2,28,46,23,28,10,18,1,1,8,33,46,2,3,33,67,17,33,17,34,8,12,9,34,67
2008-06-09 00:00:00.000,Warsaw Poland ATP World Tour,CLAY,2,Tommy Robredo,Juan Monaco,Tommy Robredo,6-4; 6-4,S,90,1,1,52,69,36,52,9,17,10,11,10,45,69,0,2,35,55,20,35,12,20,0,3,10,32,55
2008-06-09 00:00:00.000,Warsaw Poland ATP World Tour,CLAY,2,Nikolay Davydenko,Tommy Robredo,Nikolay Davydenko,6-3; 6-3,F,95,3,2,44,68,29,44,13,24,6,7,9,42,68,2,1,42,60,25,42,7,18,3,7,9,32,60
2008-06-15 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour,GRASS,2,David Ferrer,Jesse Huta Galung,David Ferrer,6-2; 6-3,R32,61,1,2,36,49,27,36,8,13,1,1,8,35,49,3,3,29,50,16,29,11,21,3,7,9,27,50
2008-06-15 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour,GRASS,2,Massimo Dell'Acqua,Fabio Fognini,Massimo Dell'Acqua,7-6(4); 6-2,R32,67,12,2,36,56,30,36,14,20,0,1,10,44,56,5,3,34,57,24,34,13,23,0,3,10,37,57
2008-06-15 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour,GRASS,2,Steve Darcis,Florent Serra,Steve Darcis,7-5; 6-3,R32,72,7,2,38,69,30,38,16,31,2,3,11,46,69,1,0,31,54,23,31,11,23,2,5,10,34,54
2008-06-15 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour,GRASS,2,Mario Ancic,Ivo Minar,Mario Ancic,6-1; 7-6(0),R32,68,3,0,37,50,30,37,9,13,0,0,9,39,50,1,0,62,78,32,62,10,16,4,7,10,42,78
2008-06-15 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour,GRASS,2,Arnaud Clement,Benjamin Becker,Arnaud Clement,6-3; 3-6; 6-4,R32,115,5,5,42,79,34,42,21,37,5,7,14,55,79,10,8,42,83,34,42,17,41,1,4,14,51,83
2008-06-15 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour,GRASS,2,Marcel Granollers,Kristof Vliegen,Marcel Granollers,6-0; 1-0 RET,R32,27,2,0,17,20,12,17,2,3,1,1,3,14,20,1,0,9,24,2,9,5,15,2,6,4,7,24
2008-06-15 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour,GRASS,2,Rainer Schuettler,Michael Berrer,Rainer Schuettler,6-7(4); 6-4; 6-4,R32,146,8,1,53,97,48,53,26,44,2,2,16,74,97,10,4,64,116,49,64,29,52,4,6,16,78,116
2008-06-15 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour,GRASS,2,Juan Martin Del Potro,Fabrice Santoro,Juan Martin Del Potro,6-3; 6-1,R32,60,4,0,29,44,26,29,8,15,3,3,8,34,44,0,3,26,42,16,26,6,16,2,6,8,22,42
2008-06-15 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour,GRASS,2,Guillermo Canas,Mischa Zverev,Guillermo Canas,5-7; 6-3; 6-3,R32,128,6,2,54,96,34,54,25,42,4,7,15,59,96,5,2,68,106,46,68,16,38,10,15,15,62,106
2008-06-15 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour,GRASS,2,Rohan Bopanna,Martin Verkerk,Rohan Bopanna,6-7(8); 7-6(2); 6-4,R32,123,21,3,56,98,52,56,27,42,0,0,17,79,98,22,10,68,106,55,68,22,38,1,2,17,77,106
2008-06-15 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour,GRASS,2,Viktor Troicki,Denis Gremelmayr,Viktor Troicki,6-3; 7-5,R32,69,9,4,36,58,32,36,13,22,0,0,11,45,58,6,2,45,67,32,45,9,22,10,12,10,41,67
2008-06-15 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour,GRASS,2,Ivan Ljubicic,Robin Haase,Ivan Ljubicic,6-3; 7-6(5),R32,78,8,2,37,66,28,37,17,29,0,1,11,45,66,8,6,30,61,24,30,14,31,0,2,10,38,61
2008-06-15 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour,GRASS,2,Igor Andreev,Grigor Dimitrov,Igor Andreev,6-1; 6-3,R32,51,5,2,26,43,24,26,10,17,3,3,8,34,43,1,3,34,48,20,34,5,14,2,6,8,25,48
2008-06-15 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour,GRASS,2,Jurgen Melzer,Victor Hanescu,Jurgen Melzer,6-7(11); 6-2; 6-4,R32,125,5,3,72,107,58,72,21,35,8,8,15,79,107,10,0,66,94,49,66,15,28,5,8,15,64,94
2008-06-15 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour,GRASS,2,Marc Gicquel,Matwe Middelkoop,Marc Gicquel,6-4; 6-1,R32,66,5,3,29,47,26,29,9,18,3,3,8,35,47,4,3,28,62,15,28,17,34,1,5,9,32,62
2008-06-15 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour,GRASS,2,Richard Gasquet,Olivier Rochus,Richard Gasquet,6-2; 7-6(3),R32,94,7,3,38,59,32,38,9,21,0,1,10,41,59,1,1,55,86,29,55,17,31,10,13,10,46,86
2008-06-15 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour,GRASS,2,David Ferrer,Massimo Dell'Acqua,David Ferrer,6-2; 7-6(3),R16,82,7,2,46,67,35,46,12,21,5,6,10,47,67,7,6,38,64,28,38,8,26,2,5,10,36,64
2008-06-15 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour,GRASS,2,Mario Ancic,Steve Darcis,Mario Ancic,6-2; 6-4,R16,78,4,3,34,61,27,34,16,27,7,7,9,43,61,8,0,41,63,28,41,9,22,5,8,9,37,63
2008-06-15 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour,GRASS,2,Arnaud Clement,Marcel Granollers,Arnaud Clement,6-7(6); 6-3; 6-3,R16,138,7,1,68,109,46,68,24,41,16,18,15,70,109,2,3,49,84,30,49,21,35,3,8,15,51,84
2008-06-15 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour,GRASS,2,Juan Martin Del Potro,Rainer Schuettler,Juan Martin Del Potro,7-6(3); 4-3,R16,90,13,2,39,58,34,39,13,19,4,4,10,47,58,2,0,43,70,31,43,17,27,5,5,9,48,70
2008-06-15 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour,GRASS,2,Guillermo Canas,Rohan Bopanna,Guillermo Canas,6-2; 6-4,R16,62,5,2,31,48,28,31,8,17,0,0,9,36,48,6,1,27,50,18,27,13,23,4,7,9,31,50
2008-06-15 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour,GRASS,2,Viktor Troicki,Ivan Ljubicic,Viktor Troicki,5-7; 6-4; 7-6(5),R16,138,9,6,52,90,47,52,22,38,0,1,17,69,90,25,6,73,118,57,73,22,45,10,11,17,79,118
2008-06-15 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour,GRASS,2,Jurgen Melzer,Igor Andreev,Jurgen Melzer,6-4; 1-6; 6-1,R16,98,7,4,42,71,33,42,15,29,4,6,12,48,71,4,4,47,85,32,47,18,38,7,10,12,50,85
2008-06-15 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour,GRASS,2,Marc Gicquel,Richard Gasquet,Marc Gicquel,7-5; 7-6(6),R16,102,9,2,48,85,38,48,23,37,7,7,12,61,85,6,1,45,64,36,45,14,19,1,2,12,50,64
2008-06-15 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour,GRASS,2,David Ferrer,Mario Ancic,David Ferrer,6-4; 7-6(4),Q,95,1,2,53,75,40,53,13,22,1,1,11,53,75,4,4,43,74,34,43,13,31,5,6,11,47,74
2008-06-15 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour,GRASS,2,Juan Martin Del Potro,Arnaud Clement,Juan Martin Del Potro,2-6; 6-3; 6-1,Q,122,13,6,52,81,32,52,15,29,6,10,12,47,81,8,4,38,79,22,38,18,41,5,11,12,40,79
2008-06-15 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour,GRASS,2,Guillermo Canas,Viktor Troicki,Guillermo Canas,6-2; 6-2,Q,67,5,3,25,42,21,25,11,17,1,2,8,32,42,3,3,32,57,16,32,10,25,2,7,8,26,57
2008-06-15 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour,GRASS,2,Marc Gicquel,Jurgen Melzer,Marc Gicquel,6-3; 6-4,Q,100,5,0,37,58,30,37,12,21,5,6,10,42,58,5,4,36,60,25,36,10,24,6,9,9,35,60
2008-06-15 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour,GRASS,2,David Ferrer,Juan Martin Del Potro,David Ferrer,7-6(4); 6-1,S,87,6,1,60,78,42,60,11,18,6,6,10,53,78,2,1,30,52,23,30,12,22,1,3,9,35,52
2008-06-15 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour,GRASS,2,Marc Gicquel,Guillermo Canas,Marc Gicquel,3-6; 6-0; 6-4,S,114,4,0,51,87,36,51,18,36,8,10,13,54,87,9,4,25,68,19,25,22,43,1,5,12,41,68
2008-06-15 00:00:00.000,s-Hertogenbosch The Netherlands ATP World Tour,GRASS,2,David Ferrer,Marc Gicquel,David Ferrer,6-4; 6-2,F,82,12,0,43,65,30,43,14,22,2,2,9,44,65,7,0,43,63,28,43,8,20,4,7,9,36,63
2008-06-16 00:00:00.000,Nottingham Great Britain ATP World Tour,GRASS,2,Radek Stepanek,John Isner,Radek Stepanek,6-3; 6-2,R32,50,8,1,34,46,29,34,8,12,0,0,9,37,46,7,4,31,43,20,31,4,12,0,3,8,24,43
2008-06-16 00:00:00.000,Nottingham Great Britain ATP World Tour,GRASS,2,Vincent Spadea,Alexander Slabinsky,Vincent Spadea,6-1; 7-5,R32,57,6,0,35,52,29,35,11,17,0,0,10,40,52,5,2,31,57,21,31,14,26,2,5,9,35,57
2008-06-16 00:00:00.000,Nottingham Great Britain ATP World Tour,GRASS,2,Julien Benneteau,Simone Bolelli,Julien Benneteau,6-1; 6-4,R32,67,7,2,29,45,26,29,10,16,0,0,9,36,45,3,0,43,57,27,43,4,14,1,4,8,31,57
2008-06-16 00:00:00.000,Nottingham Great Britain ATP World Tour,GRASS,2,Gael Monfils,Chris Guccione,Gael Monfils,7-6(4); 6-4,R32,73,11,3,42,71,34,42,20,29,4,4,11,54,71,6,2,48,77,35,48,15,29,4,5,11,50,77
2008-06-16 00:00:00.000,Nottingham Great Britain ATP World Tour,GRASS,2,Ivo Karlovic,Jonas Bjorkman,Ivo Karlovic,6-3; 6-4,R32,65,15,0,39,52,33,39,7,13,0,0,10,40,52,0,1,26,51,18,26,17,25,1,3,9,35,51
2008-06-16 00:00:00.000,Nottingham Great Britain ATP World Tour,GRASS,2,Sam Querrey,Alejandro Falla,Sam Querrey,6-3; 6-4,R32,64,10,1,35,55,29,35,12,20,0,0,10,41,55,7,3,31,58,22,31,11,27,3,5,9,33,58
2008-06-16 00:00:00.000,Nottingham Great Britain ATP World Tour,GRASS,2,Eduardo Schwank,Frederik Nielsen,Eduardo Schwank,6-3; 6-3,R32,78,2,2,49,75,38,49,7,26,4,5,9,45,75,1,3,33,55,22,33,7,22,2,6,9,29,55
2008-06-16 00:00:00.000,Nottingham Great Britain ATP World Tour,GRASS,2,Andreas Seppi,Dudi Sela,Andreas Seppi,3-6; 6-4; 7-5,R32,130,7,2,54,90,37,54,13,36,7,13,16,50,90,3,4,59,107,36,59,19,48,3,9,15,55,107
2008-06-16 00:00:00.000,Nottingham Great Britain ATP World Tour,GRASS,2,Gilles Simon,Donald Young,Gilles Simon,6-1; 6-4,R32,49,4,2,34,51,28,34,11,17,4,4,9,39,51,1,0,33,48,22,33,6,15,3,6,8,28,48
2008-06-16 00:00:00.000,Nottingham Great Britain ATP World Tour,GRASS,2,Samuel Groth,Jamie Baker,Samuel Groth,7-6(7); 6-3,R32,74,20,3,35,60,31,35,18,25,0,0,11,49,60,0,3,41,64,30,41,13,23,1,2,10,43,64
2008-06-16 00:00:00.000,Nottingham Great Britain ATP World Tour,GRASS,2,Bobby Reynolds,Nicolas Mahut,Bobby Reynolds,7-5; 4-6; 6-4,R32,121,19,1,53,87,40,53,18,34,3,6,16,58,87,15,12,52,95,43,52,17,43,9,13,16,60,95
2008-06-16 00:00:00.000,Nottingham Great Britain ATP World Tour,GRASS,2,Fernando Verdasco,Marcos Daniel,Fernando Verdasco,6-4; 7-6(3),R32,80,4,3,47,67,34,47,12,20,3,5,11,46,67,8,1,46,68,34,46,8,22,3,6,11,42,68
2008-06-16 00:00:00.000,Nottingham Great Britain ATP World Tour,GRASS,2,Dmitry Tursunov,Yen-Hsun Lu,Dmitry Tursunov,7-5; 6-4,R32,71,4,1,35,52,27,35,13,17,0,1,11,40,52,1,3,46,70,33,46,11,24,7,10,11,44,70
2008-06-16 00:00:00.000,Nottingham Great Britain ATP World Tour,GRASS,2,Thomas Johansson,Kei Nishikori,Thomas Johansson,7-5 RET,R32,48,6,2,22,37,19,22,8,15,1,1,6,27,37,2,1,25,43,18,25,9,18,3,4,6,27,43
2008-06-16 00:00:00.000,Nottingham Great Britain ATP World Tour,GRASS,2,Alex Bogdanovic,James Ward,Alex Bogdanovic,6-3; 6-4,R32,69,12,3,40,60,32,40,10,20,1,2,10,42,60,4,3,34,56,23,34,10,22,3,6,9,33,56
2008-06-16 00:00:00.000,Nottingham Great Britain ATP World Tour,GRASS,2,Marin Cilic,Paul-Henri Mathieu,Marin Cilic,1-6; 6-4; 6-3,R32,100,15,4,39,75,30,39,21,36,2,4,13,51,75,10,3,44,77,32,44,19,33,1,3,13,51,77
2008-06-16 00:00:00.000,Nottingham Great Britain ATP World Tour,GRASS,2,Vincent Spadea,Radek Stepanek,Vincent Spadea,W/O,R16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-16 00:00:00.000,Nottingham Great Britain ATP World Tour,GRASS,2,Gael Monfils,Julien Benneteau,Gael Monfils,3-6; 6-4; 6-2,R16,104,8,1,53,75,41,53,9,22,3,5,13,50,75,2,2,55,86,38,55,15,31,6,10,14,53,86
2008-06-16 00:00:00.000,Nottingham Great Britain ATP World Tour,GRASS,2,Ivo Karlovic,Sam Querrey,Ivo Karlovic,7-6(3); 7-6(14),R16,111,27,2,54,82,48,54,17,28,0,0,12,65,82,9,2,70,100,54,70,15,30,2,2,12,69,100
2008-06-16 00:00:00.000,Nottingham Great Britain ATP World Tour,GRASS,2,Andreas Seppi,Eduardo Schwank,Andreas Seppi,6-1; 4-6; 7-6(7),R16,131,4,3,68,103,50,68,18,35,6,8,15,68,103,8,6,65,94,42,65,15,29,8,11,14,57,94
2008-06-16 00:00:00.000,Nottingham Great Britain ATP World Tour,GRASS,2,Gilles Simon,Samuel Groth,Gilles Simon,6-7(1); 6-4; 6-4,R16,122,6,1,64,104,45,64,24,40,3,4,16,69,104,18,9,59,116,51,59,23,57,11,14,16,74,116
2008-06-16 00:00:00.000,Nottingham Great Britain ATP World Tour,GRASS,2,Fernando Verdasco,Bobby Reynolds,Fernando Verdasco,6-2; 6-3,R16,59,3,0,35,45,27,35,7,10,3,3,8,34,45,6,2,36,59,25,36,7,23,1,5,9,32,59
2008-06-16 00:00:00.000,Nottingham Great Britain ATP World Tour,GRASS,2,Thomas Johansson,Dmitry Tursunov,Thomas Johansson,W/O,R16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-16 00:00:00.000,Nottingham Great Britain ATP World Tour,GRASS,2,Marin Cilic,Alex Bogdanovic,Marin Cilic,6-4; 6-4,R16,83,10,1,46,77,31,46,15,31,3,5,10,46,77,2,6,34,60,22,34,11,26,4,8,10,33,60
2008-06-16 00:00:00.000,Nottingham Great Britain ATP World Tour,GRASS,2,Gael Monfils,Vincent Spadea,Gael Monfils,7-6(4); 6-2,Q,77,7,1,45,67,37,45,11,22,2,3,10,48,67,2,1,45,71,26,45,16,26,2,5,10,42,71
2008-06-16 00:00:00.000,Nottingham Great Britain ATP World Tour,GRASS,2,Ivo Karlovic,Andreas Seppi,Ivo Karlovic,6-3; 3-6; 6-4,Q,111,19,4,58,83,49,58,9,25,2,3,14,58,83,6,3,48,88,33,48,23,40,1,3,14,56,88
2008-06-16 00:00:00.000,Nottingham Great Britain ATP World Tour,GRASS,2,Fernando Verdasco,Gilles Simon,Fernando Verdasco,6-3; 2-6; 6-3,Q,96,4,5,56,82,35,56,13,26,5,8,13,48,82,3,4,41,73,24,41,19,32,1,5,13,43,73
2008-06-16 00:00:00.000,Nottingham Great Britain ATP World Tour,GRASS,2,Marin Cilic,Thomas Johansson,Marin Cilic,6-1; 6-2,Q,55,4,0,22,48,21,22,13,26,1,1,8,34,48,1,1,24,46,13,24,9,22,3,7,7,22,46
2008-06-16 00:00:00.000,Nottingham Great Britain ATP World Tour,GRASS,2,Ivo Karlovic,Gael Monfils,Ivo Karlovic,7-6(4); 7-6(4),S,104,11,3,47,71,39,47,16,24,1,3,12,55,71,0,4,64,94,40,64,16,30,4,6,12,56,94
2008-06-16 00:00:00.000,Nottingham Great Britain ATP World Tour,GRASS,2,Fernando Verdasco,Marin Cilic,Fernando Verdasco,6-3; 6-1,S,63,3,0,33,42,26,33,7,9,2,2,8,33,42,1,2,31,60,16,31,14,29,4,8,8,30,60
2008-06-16 00:00:00.000,Nottingham Great Britain ATP World Tour,GRASS,2,Ivo Karlovic,Fernando Verdasco,Ivo Karlovic,7-5; 6-7(4); 7-6(8),F,142,29,2,74,112,63,74,22,38,1,2,18,85,112,4,6,82,104,70,82,9,22,2,4,18,79,104
2008-06-23 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Roger Federer,Dominik Hrbaty,Roger Federer,6-3; 6-2; 6-2,R128,80,10,0,54,78,42,54,15,24,0,0,13,57,78,2,7,39,69,24,39,12,30,6,11,12,36,69
2008-06-23 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Robin Soderling,Kevin Kim,Robin Soderling,7-5; 0-6; 6-3; 6-4,R128,140,9,2,57,111,45,57,28,54,5,9,19,73,111,12,6,91,141,64,91,21,50,11,15,18,85,141
2008-06-23 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Marc Gicquel,Kei Nishikori,Marc Gicquel,4-6; 7-5 RET,R128,75,4,1,36,59,32,36,13,23,0,1,11,45,59,5,3,47,64,36,47,9,17,2,3,11,45,64
2008-06-23 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Ilija Bozoljac,Chris Guccione,Ilija Bozoljac,3-6; 6-4; 6-4; 6-3,R128,116,20,6,59,107,52,59,26,48,4,5,19,78,107,9,4,62,104,48,62,22,42,1,4,19,70,104
2008-06-23 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Lleyton Hewitt,Robin Haase,Lleyton Hewitt,6-7(4); 6-3; 6-3; 6-7(1); 6-2,R128,217,18,8,80,144,68,80,39,64,3,4,25,107,144,27,9,98,181,72,98,39,83,10,16,25,111,181
2008-06-23 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Albert Montanes,Carlos Berlocq,Albert Montanes,6-3; 7-6(2); 6-4,R128,111,2,5,70,104,52,70,18,34,6,8,15,70,104,1,2,55,93,42,55,13,38,6,11,16,55,93
2008-06-23 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Simone Bolelli,Alex Bogdanovic,Simone Bolelli,7-6(4); 4-6; 6-3; 7-6(4),R128,186,18,2,109,161,82,109,27,52,5,6,22,109,161,13,6,81,129,62,81,32,48,5,6,21,94,129
2008-06-23 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Fernando Gonzalez,Robby Ginepri,Fernando Gonzalez,7-6(3); 7-5; 7-5,R128,131,17,5,65,114,52,65,27,49,6,7,18,79,114,11,3,80,124,58,80,19,44,9,12,18,77,124
2008-06-23 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Tomas Berdych,Evgeny Korolev,Tomas Berdych,4-6; 6-1; 6-4; 3-6; 7-5,R128,181,26,6,89,154,68,89,30,65,9,13,24,98,154,22,8,75,140,61,75,25,65,7,13,24,86,140
2008-06-23 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Victor Hanescu,Alejandro Falla,Victor Hanescu,6-3; 6-7(2); 6-0; 6-4,R128,164,10,3,76,112,55,76,17,36,2,5,19,72,112,4,2,79,135,52,79,24,56,16,24,18,76,135
2008-06-23 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Olivier Rochus,Dudi Sela,Olivier Rochus,6-4; 7-5; 6-4,R128,129,0,3,63,109,47,63,23,46,9,12,16,70,109,5,1,48,86,32,48,18,38,4,10,16,50,86
2008-06-23 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Fernando Verdasco,Philipp Kohlschreiber,Fernando Verdasco,6-4; 6-3; 6-2,R128,99,2,3,55,74,38,55,13,19,1,3,14,51,74,2,5,44,86,29,44,16,42,10,16,13,45,86
2008-06-23 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Mario Ancic,Michael Llodra,Mario Ancic,6-4; 7-6(7); 2-0 RET,R128,94,18,3,43,66,39,43,17,23,0,0,12,56,66,0,5,58,86,37,58,17,28,4,6,12,54,86
2008-06-23 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Philipp Petzschner,Hyung-Taik Lee,Philipp Petzschner,6-7(4); 6-1; 6-4 RET,R128,89,19,6,42,83,37,42,25,41,0,0,14,62,83,1,5,65,100,44,65,16,35,6,9,14,60,100
2008-06-23 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Igor Andreev,Jiri Vanek,Igor Andreev,6-7(6); 7-6(2); 6-2; 6-2,R128,150,23,3,64,108,56,64,27,44,1,3,20,83,108,10,8,99,160,66,99,26,61,14,20,20,92,160
2008-06-23 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,David Ferrer,Sergiy Stakhovsky,David Ferrer,7-6(6); 6-3; 1-3 RET,R128,118,3,2,59,81,45,59,12,22,1,2,13,57,81,4,3,70,95,52,70,9,25,5,6,12,61,95
2008-06-23 00:00:00.000,Wimbledon Great Britain Grand Slams,GRASS,3,Novak Djokovic,Michael Berrer,Novak Djokovic,7-5; 2-6; 6-3; 6-0,R128,127,13,5,67,94,53,67,15,27,3,5,18,68,94,10,7,75,113,54,75,12,38,11,16,17,66,113
