event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Guillermo Coria,Tim Henman,Guillermo Coria,3-6; 6-4; 6-0; 7-5,S,167,0,4,79,114,49,79,17,35,6,11,18,66,114,2,5,59,116,38,59,21,57,4,13,19,59,116
2004-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Gaston Gaudio,Guillermo Coria,Gaston Gaudio,0-6; 3-6; 6-4; 6-1; 8-6,F,211,2,9,99,149,57,99,23,50,12,23,23,80,149,5,6,89,136,46,89,22,47,4,15,23,68,136
2004-06-07 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Roger Federer,Thomas Johansson,Roger Federer,6-3; 6-2,R32,69,10,4,34,56,28,34,11,22,6,7,9,39,56,3,2,38,62,23,38,7,24,5,9,8,30,62
2004-06-07 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Mikhail Youzhny,Florian Mayer,Mikhail Youzhny,6-7(4); 6-2; 7-6(2),R32,113,7,3,51,89,44,51,24,38,4,6,16,68,89,9,5,64,110,45,64,23,46,7,11,16,68,110
2004-06-07 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Arnaud Clement,Alexander Waske,Arnaud Clement,6-1; 6-4,R32,75,2,2,19,44,19,19,17,25,0,0,9,36,44,7,10,29,65,20,29,14,36,8,11,8,34,65
2004-06-07 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Alexander Popp,Andrei Pavel,Alexander Popp,1-6; 6-4; 6-4,R32,94,1,5,48,85,32,48,21,37,4,7,13,53,85,4,4,42,77,34,42,17,35,4,7,14,51,77
2004-06-07 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Jiri Novak,Ivan Ljubicic,Jiri Novak,6-2; 6-2,R32,51,3,0,28,42,25,28,8,14,3,3,8,33,42,5,1,32,49,17,32,8,17,4,8,8,25,49
2004-06-07 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Marco Chiudinelli,Michel Kratochvil,Marco Chiudinelli,6-2; 6-2,R32,59,2,2,29,42,24,29,9,13,0,0,8,33,42,3,5,23,49,15,23,9,26,3,7,8,24,49
2004-06-07 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Kenneth Carlsen,Michael Berrer,Kenneth Carlsen,3-6; 7-6(5); 7-5,R32,151,14,4,62,112,49,62,29,50,7,8,16,78,112,6,6,76,113,57,76,22,37,5,6,17,79,113
2004-06-07 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Tommy Haas,Feliciano Lopez,Tommy Haas,6-3; 6-4,R32,54,9,0,28,47,24,28,16,19,0,0,10,40,47,5,3,26,47,23,26,8,21,0,2,9,31,47
2004-06-07 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Mardy Fish,David Prinosil,Mardy Fish,6-4; 6-2,R32,71,8,4,25,54,21,25,18,29,0,0,9,39,54,1,7,34,63,23,34,12,29,5,8,9,35,63
2004-06-07 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Sargis Sargsian,Filippo Volandri,Sargis Sargsian,2-6; 6-2; 6-2,R32,84,3,2,44,73,34,44,10,29,4,8,12,44,73,2,3,49,68,29,49,6,19,2,8,12,35,68
2004-06-07 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Andreas Seppi,Nikolay Davydenko,Andreas Seppi,7-6(5); 2-6; 6-3,R32,120,2,5,66,99,45,66,14,33,7,11,14,59,99,11,6,72,117,52,72,15,45,9,13,15,67,117
2004-06-07 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Fernando Verdasco,Martin Verkerk,Fernando Verdasco,7-5; 7-5,R32,79,9,2,36,65,30,36,21,29,2,2,12,51,65,4,2,38,65,31,38,14,27,2,4,12,45,65
2004-06-07 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Jonas Bjorkman,Marat Safin,Jonas Bjorkman,6-2; 6-7(3); 7-6(4),R32,145,5,4,59,106,45,59,30,47,6,7,16,75,106,13,3,76,122,51,76,27,46,6,9,16,78,122
2004-06-07 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Nicolas Kiefer,Lars Burgsmuller,Nicolas Kiefer,6-3; 6-4,R32,67,7,4,28,53,26,28,14,25,0,0,10,40,53,6,4,34,53,24,34,11,19,2,4,9,35,53
2004-06-07 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Joachim Johansson,Robin Soderling,Joachim Johansson,7-6(3); 4-6; 6-3,R32,99,29,3,62,95,50,62,19,33,3,4,16,69,95,22,3,56,89,50,56,13,33,2,3,15,63,89
2004-06-07 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Rainer Schuettler,Jan Hernych,Rainer Schuettler,6-3; 6-2,R32,68,0,1,27,49,20,27,17,22,5,6,9,37,49,2,1,39,53,21,39,6,14,2,6,8,27,53
2004-06-07 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Roger Federer,Mikhail Youzhny,Roger Federer,6-2; 6-1,R16,69,3,0,26,42,19,26,10,16,0,1,8,29,42,4,0,44,80,23,44,13,36,9,14,7,36,80
2004-06-07 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Arnaud Clement,Alexander Popp,Arnaud Clement,7-6(4); 6-2,R16,96,4,4,36,66,28,36,13,30,2,4,10,41,66,4,8,47,77,30,47,9,30,5,9,10,39,77
2004-06-07 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Jiri Novak,Marco Chiudinelli,Jiri Novak,6-3; 6-1,R16,58,5,2,36,48,29,36,6,12,4,4,8,35,48,0,7,30,51,18,30,5,21,5,9,8,23,51
2004-06-07 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Tommy Haas,Kenneth Carlsen,Tommy Haas,6-7(3); 6-2; 6-4,R16,115,10,4,56,90,43,56,26,34,8,8,15,69,90,11,3,57,90,42,57,18,33,5,8,15,60,90
2004-06-07 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Mardy Fish,Sargis Sargsian,Mardy Fish,6-4; 6-3,R16,65,13,4,35,56,32,35,8,21,2,3,10,40,56,5,4,27,54,21,27,10,27,2,5,9,31,54
2004-06-07 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Fernando Verdasco,Andreas Seppi,Fernando Verdasco,6-3; 6-4,R16,69,7,6,43,64,36,43,9,21,2,2,10,45,64,3,4,31,53,24,31,10,22,2,4,9,34,53
2004-06-07 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Nicolas Kiefer,Jonas Bjorkman,Nicolas Kiefer,5-7; 6-4; 6-4,R16,150,4,2,60,98,46,60,19,38,4,7,16,65,98,6,3,74,116,48,74,21,42,8,12,16,69,116
2004-06-07 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Rainer Schuettler,Joachim Johansson,Rainer Schuettler,7-6(5); 6-4,R16,94,8,2,54,75,45,54,11,21,4,4,11,56,75,10,9,45,80,34,45,20,35,8,9,11,54,80
2004-06-07 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Roger Federer,Arnaud Clement,Roger Federer,6-3; 7-5,Q,72,5,4,39,56,34,39,10,17,0,0,11,44,56,1,0,41,62,26,41,12,21,2,4,10,38,62
2004-06-07 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Jiri Novak,Tommy Haas,Jiri Novak,6-4; 7-6(1),Q,96,4,1,58,85,40,58,17,27,3,3,11,57,85,6,5,48,80,37,48,12,32,3,4,11,49,80
2004-06-07 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Mardy Fish,Fernando Verdasco,Mardy Fish,6-2; 6-2,Q,52,10,1,23,39,22,23,10,16,0,0,8,32,39,2,5,22,46,15,22,9,24,3,7,8,24,46
2004-06-07 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Rainer Schuettler,Nicolas Kiefer,Rainer Schuettler,6-3; 7-6(2),Q,76,7,3,34,59,29,34,18,25,0,0,11,47,59,6,1,44,57,35,44,6,13,1,2,10,41,57
2004-06-07 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Roger Federer,Jiri Novak,Roger Federer,6-3; 6-4,S,53,4,2,31,50,25,31,15,19,0,0,10,40,50,1,0,32,49,23,32,9,17,4,6,9,32,49
2004-06-07 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Mardy Fish,Rainer Schuettler,Mardy Fish,6-4; 4-6; 7-6(4),S,125,14,1,55,104,40,55,31,49,3,5,16,71,104,4,3,58,90,46,58,17,32,0,2,16,63,90
2004-06-07 00:00:00.000,Halle Germany ATP World Tour,GRASS,2,Roger Federer,Mardy Fish,Roger Federer,6-0; 6-3,F,57,3,0,31,42,25,31,8,11,0,0,8,33,42,3,2,33,60,18,33,11,27,3,7,7,29,60
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Andy Roddick,N/A Bye,Andy Roddick,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Karol Kucera,John van Lottum,Karol Kucera,4-6; 6-1; 6-1,R64,84,6,1,36,63,30,36,18,27,0,1,12,48,63,1,3,55,76,30,55,9,21,5,10,12,39,76
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Mario Ancic,Jeff Morrison,Mario Ancic,6-3; 6-4,R64,64,7,3,37,59,30,37,13,22,2,2,10,43,59,4,4,41,63,27,41,10,22,5,7,9,37,63
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Todd Martin,Olivier Rochus,Todd Martin,6-4; 6-3,R64,62,11,4,27,47,23,27,13,20,0,0,9,36,47,0,5,37,62,23,37,12,25,3,6,10,35,62
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Nicolas Mahut,Max Mirnyi,Nicolas Mahut,6-4; 6-7(2); 6-4,R64,124,14,6,63,97,48,63,20,34,2,3,16,68,97,16,4,66,91,52,66,12,25,2,5,16,64,91
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Antony Dupuis,Julien Benneteau,Antony Dupuis,6-4; 7-5,R64,98,10,0,49,79,39,49,15,30,8,8,11,54,79,7,4,34,59,26,34,13,25,3,5,11,39,59
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Wesley Moodie,Alex Bogomolov Jr.,Wesley Moodie,7-6(7); 7-6(5),R64,100,22,1,47,70,46,47,15,23,1,1,12,61,70,2,1,65,95,50,65,17,30,4,4,12,67,95
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Paradorn Srichaphan,N/A Bye,Paradorn Srichaphan,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Andre Agassi,N/A Bye,Andre Agassi,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Igor Andreev,Richard Gasquet,Igor Andreev,7-6(4); 7-6(4),R64,90,10,1,45,79,36,45,23,34,1,1,12,59,79,5,5,47,78,36,47,21,31,1,1,12,57,78
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Frank Dancevic,Arvind Parmar,Frank Dancevic,7-5; 1-6; 7-6(5),R64,113,5,5,68,101,49,68,12,33,3,7,15,61,101,12,6,65,98,50,65,17,33,4,7,16,67,98
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Olivier Patience,David Ferrer,Olivier Patience,4-6; 7-6(2); 6-4,R64,122,7,4,72,101,58,72,13,29,5,7,16,71,101,2,2,71,112,48,71,25,41,10,12,16,73,112
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Jamie Delgado,Taylor Dent,Jamie Delgado,5-7; 7-5; 7-6(3),R64,125,6,8,59,109,49,59,30,50,3,5,18,79,109,8,7,84,117,63,84,13,33,7,9,18,76,117
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Jonathan Marray,Christophe Rochus,Jonathan Marray,6-3; 4-6; 7-5,R64,93,6,4,53,83,44,53,14,30,0,2,16,58,83,0,3,72,97,45,72,14,25,5,8,15,59,97
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Marc Lopez,Dmitry Tursunov,Marc Lopez,6-2; 1-6; 6-3,R64,93,1,2,41,71,27,41,15,30,2,6,12,42,71,4,6,33,73,23,33,16,40,4,9,12,39,73
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Lleyton Hewitt,N/A Bye,Lleyton Hewitt,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Sjeng Schalken,N/A Bye,Sjeng Schalken,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Wesley Whitehouse,Jan Vacek,Wesley Whitehouse,7-6(5); 6-3,R64,76,11,2,33,60,30,33,16,27,1,1,10,46,60,2,0,43,64,30,43,12,21,0,2,11,42,64
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Hyung-Taik Lee,Greg Rusedski,Hyung-Taik Lee,3-6; 6-3; 6-4,R64,98,4,3,60,84,47,60,10,24,1,3,14,57,84,8,9,52,90,36,52,21,38,5,8,14,57,90
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Robby Ginepri,Cyril Saulnier,Robby Ginepri,6-2; 6-1,R64,48,1,1,24,37,20,24,9,13,0,0,7,29,37,2,4,27,51,13,27,9,24,5,10,8,22,51
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Ivo Karlovic,Jan-Michael Gambill,Ivo Karlovic,6-4; 6-7(5); 7-6(5),R64,134,33,5,74,115,60,74,24,41,4,5,17,84,115,13,4,62,108,49,62,27,46,4,6,17,76,108
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Thomas Enqvist,Takao Suzuki,Thomas Enqvist,7-6(3); 6-4,R64,83,5,4,50,76,38,50,12,26,3,4,11,50,76,11,2,44,67,35,44,8,23,1,3,11,43,67
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Karol Beck,Gilles Elseneer,Karol Beck,6-3; 6-4,R64,66,8,2,31,60,24,31,19,29,3,3,10,43,60,1,2,39,56,29,39,6,17,1,3,9,35,56
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Tim Henman,N/A Bye,Tim Henman,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Sebastien Grosjean,N/A Bye,Sebastien Grosjean,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Todd Reid,Thierry Ascione,Todd Reid,7-5; 6-3,R64,75,2,2,38,56,26,38,8,18,2,5,10,34,56,3,5,49,74,30,49,9,25,6,12,11,39,74
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Victor Hanescu,Goran Ivanisevic,Victor Hanescu,6-7(5); 6-4; 6-4,R64,102,29,2,70,92,59,70,11,22,3,3,16,70,92,18,12,52,101,41,52,27,49,2,4,16,68,101
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Ian Flanagan,Mark Philippoussis,Ian Flanagan,7-6(2); 7-6(3),R64,87,16,2,52,81,45,52,13,29,3,4,12,58,81,12,5,48,77,40,48,12,29,1,2,12,52,77
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Radek Stepanek,Raemon Sluiter,Radek Stepanek,3-6; 6-1; 7-6(5),R64,101,11,0,61,78,48,61,12,17,1,2,14,60,78,7,4,47,84,36,47,21,37,0,2,14,57,84
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Davide Sanguinetti,Stefan Koubek,Davide Sanguinetti,6-4; 6-4,R64,56,0,0,29,51,26,29,14,22,0,0,10,40,51,5,2,34,56,24,34,12,22,2,4,10,36,56
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Yen-Hsun Lu,Wayne Arthurs,Yen-Hsun Lu,6-2; 6-4,R64,65,4,1,28,46,25,28,13,18,2,2,9,38,46,4,9,22,60,17,22,18,38,2,5,9,35,60
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Guillermo Coria,N/A Bye,Guillermo Coria,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Andy Roddick,Karol Kucera,Andy Roddick,7-6(4); 6-2,R32,78,13,5,37,65,29,37,15,28,3,4,10,44,65,3,6,52,70,33,52,7,18,5,8,10,40,70
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Mario Ancic,Todd Martin,Mario Ancic,7-6(5); 4-6; 6-2,R32,118,15,5,70,103,48,70,19,33,7,9,15,67,103,10,4,66,96,50,66,12,30,7,10,15,62,96
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Antony Dupuis,Nicolas Mahut,Antony Dupuis,7-6(7); 6-4,R32,88,12,0,48,67,37,48,10,19,0,1,11,47,67,16,3,39,63,31,39,11,24,0,2,11,42,63
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Paradorn Srichaphan,Wesley Moodie,Paradorn Srichaphan,6-3; 6-2,R32,46,4,1,29,48,22,29,16,19,1,1,9,38,48,3,1,34,46,20,34,5,12,1,4,8,25,46
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Igor Andreev,Andre Agassi,Igor Andreev,4-6; 7-6(2); 7-6(3),R32,116,18,5,60,110,49,60,26,50,3,4,17,75,110,5,1,56,95,46,56,25,39,0,0,17,71,95
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Olivier Patience,Frank Dancevic,Olivier Patience,6-3; 6-4,R32,56,7,2,35,61,28,35,16,26,4,4,10,44,61,1,3,30,45,24,30,7,15,0,2,9,31,45
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Jonathan Marray,Jamie Delgado,Jonathan Marray,6-4; 6-3,R32,65,7,4,43,60,34,43,6,17,2,3,10,40,60,4,8,37,63,26,37,9,26,8,11,9,35,63
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Lleyton Hewitt,Marc Lopez,Lleyton Hewitt,6-3; 6-2,R32,57,4,4,27,55,23,27,16,28,1,1,9,39,55,0,2,26,39,18,26,4,13,1,4,8,22,39
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Sjeng Schalken,Wesley Whitehouse,Sjeng Schalken,7-6(4); 6-3,R32,79,2,2,64,77,46,64,8,13,1,1,11,54,77,8,4,45,71,33,45,13,26,4,5,10,46,71
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Hyung-Taik Lee,Robby Ginepri,Hyung-Taik Lee,6-3; 6-2,R32,52,1,1,29,48,22,29,13,19,2,3,9,35,48,3,0,35,53,23,35,3,18,2,6,8,26,53
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Ivo Karlovic,Thomas Enqvist,Ivo Karlovic,7-6(5); 6-4,R32,69,26,0,38,61,35,38,16,23,0,0,11,51,61,7,6,36,63,34,36,12,27,1,2,11,46,63
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Karol Beck,Tim Henman,Karol Beck,6-2; 3-6; 7-6(6),R32,114,13,3,52,80,44,52,16,28,1,2,14,60,80,4,5,74,103,55,74,12,29,5,7,15,67,103
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Sebastien Grosjean,Todd Reid,Sebastien Grosjean,6-3; 6-1,R32,54,5,2,26,45,18,26,13,19,2,3,8,31,45,1,3,30,50,17,30,6,20,4,9,8,23,50
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Ian Flanagan,Victor Hanescu,Ian Flanagan,7-6(4); 6-3,R32,71,3,1,31,69,27,31,21,38,0,0,10,48,69,12,2,43,63,32,43,10,20,1,3,11,42,63
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Radek Stepanek,Davide Sanguinetti,Radek Stepanek,4-6; 6-4; 6-3,R32,106,8,5,63,101,42,63,22,38,7,10,15,64,101,4,3,59,88,39,59,13,29,5,9,14,52,88
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Yen-Hsun Lu,Guillermo Coria,Yen-Hsun Lu,6-2; 6-4,R32,68,2,3,30,48,23,30,13,18,0,0,9,36,48,1,3,42,67,28,42,9,25,4,7,9,37,67
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Andy Roddick,Mario Ancic,Andy Roddick,7-6(3); 4-6; 6-4,R16,102,8,1,56,90,44,56,22,34,2,3,16,66,90,15,6,62,94,51,62,15,32,2,3,16,66,94
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Paradorn Srichaphan,Antony Dupuis,Paradorn Srichaphan,6-3; 7-5,R16,80,3,2,33,59,29,33,16,26,0,0,11,45,59,4,2,43,70,32,43,11,27,4,6,10,43,70
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Igor Andreev,Olivier Patience,Igor Andreev,6-4; 7-5,R16,74,8,3,29,60,22,29,22,31,2,3,11,44,60,4,6,38,70,25,38,16,32,5,8,11,41,70
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Lleyton Hewitt,Jonathan Marray,Lleyton Hewitt,7-6(2); 7-6(8),R16,97,8,5,52,91,42,52,22,39,8,9,12,64,91,5,1,47,75,35,47,19,28,2,3,12,54,75
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Hyung-Taik Lee,Sjeng Schalken,Hyung-Taik Lee,7-6(3); 6-7(6); 6-3,R16,142,7,2,82,115,59,82,18,33,5,7,17,77,115,2,2,75,101,52,75,12,26,1,4,16,64,101
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Karol Beck,Ivo Karlovic,Karol Beck,6-7(4); 7-6(3); 6-3,R16,125,13,3,64,107,54,64,26,43,2,2,17,80,107,16,5,64,99,54,64,17,35,0,1,16,71,99
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Sebastien Grosjean,Ian Flanagan,Sebastien Grosjean,6-2; 6-0,R16,51,5,1,22,39,19,22,11,17,0,0,7,30,39,0,1,29,47,11,29,8,18,7,12,7,19,47
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Radek Stepanek,Yen-Hsun Lu,Radek Stepanek,6-2; 6-4,R16,81,4,5,38,58,30,38,11,20,4,4,9,41,58,2,7,38,65,24,38,13,27,5,8,9,37,65
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Andy Roddick,Paradorn Srichaphan,Andy Roddick,6-3; 6-3,Q,66,6,1,26,48,23,26,11,22,0,1,9,34,48,6,2,41,72,21,41,15,31,5,9,9,36,72
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Lleyton Hewitt,Igor Andreev,Lleyton Hewitt,6-3; 7-5,Q,79,9,5,41,70,34,41,11,29,8,9,10,45,70,2,0,39,70,23,39,15,31,4,8,11,38,70
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Hyung-Taik Lee,Karol Beck,Hyung-Taik Lee,6-3; 6-4,Q,57,2,1,35,52,27,35,8,17,0,2,10,35,52,3,3,36,54,25,36,2,18,1,5,9,27,54
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Sebastien Grosjean,Radek Stepanek,Sebastien Grosjean,6-3; 6-3,Q,79,2,0,35,56,22,35,15,21,3,4,9,37,56,1,6,44,67,28,44,6,23,4,8,9,34,67
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Andy Roddick,Lleyton Hewitt,Andy Roddick,7-6(7); 6-3,S,75,15,1,40,67,30,40,17,27,0,1,10,47,67,8,2,42,71,33,42,13,29,2,5,11,46,71
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Sebastien Grosjean,Hyung-Taik Lee,Sebastien Grosjean,6-7(4); 7-6(3); 6-2,S,138,10,0,71,118,50,71,25,47,7,10,16,75,118,2,3,67,107,42,67,20,40,4,9,16,62,107
2004-06-07 00:00:00.000,London / Queen's Club England ATP World Tour,GRASS,2,Andy Roddick,Sebastien Grosjean,Andy Roddick,7-6(4); 6-4,F,83,11,3,33,63,29,33,17,30,2,3,11,46,63,4,2,44,71,34,44,13,27,3,5,11,47,71
2004-06-14 00:00:00.000,Nottingham England ATP World Tour,GRASS,2,Paradorn Srichaphan,Gilles Elseneer,Paradorn Srichaphan,6-3; 7-5,R32,71,6,2,45,68,30,45,11,23,3,5,11,41,68,1,0,41,65,25,41,12,24,2,6,10,37,65
2004-06-14 00:00:00.000,Nottingham England ATP World Tour,GRASS,2,Wayne Ferreira,Alberto Martin,Wayne Ferreira,4-6; 6-4; 7-6(5),R32,113,11,6,49,85,41,49,18,36,0,3,16,59,85,2,3,66,105,47,66,19,39,7,10,16,66,105
2004-06-14 00:00:00.000,Nottingham England ATP World Tour,GRASS,2,Jan-Michael Gambill,Wesley Moodie,Jan-Michael Gambill,6-4; 6-2,R32,65,5,4,34,52,26,34,9,18,4,5,9,35,52,7,3,34,50,20,34,8,16,3,7,9,28,50
2004-06-14 00:00:00.000,Nottingham England ATP World Tour,GRASS,2,Hicham Arazi,Lee Childs,Hicham Arazi,6-3; 6-3,R32,68,7,1,32,50,25,32,10,18,1,2,9,35,50,4,3,42,67,27,42,8,25,8,12,9,35,67
2004-06-14 00:00:00.000,Nottingham England ATP World Tour,GRASS,2,Jonas Bjorkman,Aisam-Ul-Haq Qureshi,Jonas Bjorkman,7-6(5); 6-3,R32,91,6,0,39,55,33,39,11,16,0,0,10,44,55,8,5,61,87,40,61,13,26,4,6,11,53,87
2004-06-14 00:00:00.000,Nottingham England ATP World Tour,GRASS,2,Robin Soderling,David Ferrer,Robin Soderling,7-6(5); 3-6; 6-2,R32,133,6,3,53,99,34,53,24,46,4,7,14,58,99,2,3,71,103,44,71,16,32,3,7,15,60,103
