event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Andy Roddick,N/A Bye,Andy Roddick,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Dmitry Tursunov,Yen-Hsun Lu,Dmitry Tursunov,6-3; 6-4,R64,73,11,4,30,65,26,30,18,35,3,4,10,44,65,5,5,28,54,18,28,15,26,2,5,9,33,54
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Noam Okun,Brendan Evans,Noam Okun,6-3; 6-3,R64,74,2,2,32,51,25,32,11,19,2,3,9,36,51,3,4,46,72,29,46,9,26,11,15,9,38,72
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Xavier Malisse,N/A Bye,Xavier Malisse,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Paradorn Srichaphan,N/A Bye,Paradorn Srichaphan,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Gregory Carraz,James Blake,Gregory Carraz,7-5; 6-7(3); 7-5,R64,128,12,6,66,115,55,66,24,49,1,1,18,79,115,12,1,56,105,43,56,33,49,4,6,18,76,105
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Robby Ginepri,Michael Ryderstedt,Robby Ginepri,6-1; 6-4,R64,57,8,1,26,44,22,26,14,18,0,0,9,36,44,2,2,35,54,23,35,7,19,6,9,8,30,54
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,N/A Bye,Vincent Spadea,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Dominik Hrbaty,N/A Bye,Dominik Hrbaty,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,George Bastl,Jeff Morrison,George Bastl,6-4; 6-4,R64,91,2,4,29,57,23,29,17,28,3,4,10,40,57,9,4,43,77,29,43,14,34,4,7,10,43,77
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Andy Murray,Jesse Witten,Andy Murray,6-4; 6-2,R64,65,4,5,32,53,27,32,10,21,4,5,9,37,53,4,5,33,65,21,33,13,32,8,12,9,34,65
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Mardy Fish,N/A Bye,Mardy Fish,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Karol Beck,N/A Bye,Karol Beck,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Jonas Bjorkman,Lukas Dlouhy,Jonas Bjorkman,6-4; 6-1,R64,71,2,4,31,60,23,31,14,29,5,7,9,37,60,7,6,30,57,17,30,8,27,1,6,8,25,57
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Rajeev Ram,Sjeng Schalken,Rajeev Ram,7-5; 7-6(1),R64,102,11,3,39,73,31,39,18,34,2,4,12,49,73,3,3,50,75,31,50,13,25,2,5,12,44,75
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Tomas Cakl,N/A Bye,Tomas Cakl,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Max Mirnyi,N/A Bye,Max Mirnyi,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Paul Goldstein,Alejandro Falla,Paul Goldstein,6-0; 6-4,R64,63,2,7,33,55,25,33,9,22,2,3,8,34,55,4,5,36,60,22,36,6,24,6,11,8,28,60
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Giovanni Lapentti,Mashiska Washington,Giovanni Lapentti,7-6(3); 6-3,R64,96,2,0,45,64,36,45,13,19,2,2,11,49,64,0,0,56,79,31,56,18,23,7,8,10,49,79
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Cyril Saulnier,N/A Bye,Cyril Saulnier,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Jan Hernych,N/A Bye,Jan Hernych,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Bjorn Phau,Amer Delic,Bjorn Phau,6-4; 6-7(4); 6-3,R64,116,3,4,49,102,37,49,33,53,3,4,16,70,102,11,3,56,90,43,56,17,34,4,7,15,60,90
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Jan-Michael Gambill,Donald Young,Jan-Michael Gambill,7-6(10); 6-2,R64,95,9,9,43,79,37,43,16,36,6,7,10,53,79,6,3,40,74,25,40,20,34,2,5,10,45,74
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Taylor Dent,N/A Bye,Taylor Dent,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Greg Rusedski,N/A Bye,Greg Rusedski,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Wesley Moodie,Jean-Rene Lisnard,Wesley Moodie,6-3; 6-3,R64,82,4,2,34,46,23,34,7,12,1,4,9,30,46,1,12,33,84,20,33,19,51,15,21,9,39,84
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Marcos Baghdatis,Sebastien De Chaunac,Marcos Baghdatis,1-6; 6-3; 6-4,R64,103,9,1,40,70,31,40,13,30,3,7,13,44,70,9,4,46,90,34,46,18,44,7,11,13,52,90
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Kenneth Carlsen,N/A Bye,Kenneth Carlsen,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Hyung-Taik Lee,N/A Bye,Hyung-Taik Lee,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Kevin Kim,Ivo Karlovic,Kevin Kim,6-4; 6-7(3); 6-3,R64,97,5,6,53,93,41,53,25,40,3,4,16,66,93,17,10,52,86,44,52,13,34,4,7,15,57,86
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Antony Dupuis,Alexander Popp,Antony Dupuis,7-5; 6-1,R64,72,3,1,31,55,23,31,16,24,3,4,10,39,55,2,6,31,58,22,31,9,27,6,10,9,31,58
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Nicolas Kiefer,N/A Bye,Nicolas Kiefer,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Dmitry Tursunov,Andy Roddick,7-6(6); 6-7(7); 7-6(5),R32,160,17,3,81,121,61,81,24,40,1,3,18,85,121,18,12,72,139,60,72,31,67,6,8,18,91,139
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Noam Okun,Xavier Malisse,Noam Okun,6-2; 6-4,R32,78,5,4,34,53,21,34,10,19,5,8,9,31,53,4,3,34,63,19,34,9,29,9,15,9,28,63
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Paradorn Srichaphan,Gregory Carraz,Paradorn Srichaphan,6-3; 7-6(3),R32,86,7,2,35,66,26,35,23,31,0,1,11,49,66,5,8,25,67,20,25,21,42,3,5,10,41,67
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Robby Ginepri,Vincent Spadea,Robby Ginepri,6-4; 6-3,R32,64,6,2,38,59,29,38,9,21,0,2,10,38,59,1,4,29,52,17,29,9,23,1,5,9,26,52
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,George Bastl,Dominik Hrbaty,George Bastl,6-4; 6-7(6); 6-4,R32,157,13,4,68,110,44,68,22,42,5,8,16,66,110,13,6,66,111,45,66,20,45,11,16,16,65,111
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Mardy Fish,Andy Murray,Mardy Fish,6-4; 4-6; 6-4,R32,131,11,5,62,101,48,62,15,39,7,10,15,63,101,7,5,43,80,34,43,20,37,4,8,15,54,80
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Karol Beck,Jonas Bjorkman,Karol Beck,6-4; 7-5,R32,96,5,3,37,67,25,37,17,30,4,6,11,42,67,5,4,37,76,24,37,19,39,7,11,11,43,76
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Rajeev Ram,Tomas Cakl,Rajeev Ram,7-5; 7-6(3),R32,95,16,3,46,90,38,46,22,44,5,6,12,60,90,12,1,44,69,36,44,12,25,2,4,12,48,69
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Paul Goldstein,Max Mirnyi,Paul Goldstein,0-6; 6-3; 6-3,R32,97,1,4,37,71,22,37,21,34,6,10,12,43,71,9,3,35,65,24,35,15,30,0,4,12,39,65
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Giovanni Lapentti,Cyril Saulnier,Giovanni Lapentti,6-4; 5-7; 6-2,R32,104,7,1,57,78,45,57,13,21,1,3,15,58,78,11,5,54,85,39,54,16,31,3,7,15,55,85
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Bjorn Phau,Jan Hernych,Bjorn Phau,7-6(3); 6-3,R32,87,9,4,47,84,38,47,18,37,6,8,11,56,84,3,3,33,63,24,33,13,30,3,6,10,37,63
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Taylor Dent,Jan-Michael Gambill,Taylor Dent,6-3; 6-4,R32,80,6,3,24,53,23,24,17,29,0,1,10,40,53,10,7,34,68,26,34,13,34,4,7,9,39,68
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Greg Rusedski,Wesley Moodie,Greg Rusedski,6-7(4); 7-6(7); 7-6(2),R32,144,21,7,64,111,57,64,24,47,1,2,18,81,111,18,6,73,120,54,73,29,47,6,7,18,83,120
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Kenneth Carlsen,Marcos Baghdatis,Kenneth Carlsen,7-5; 2-6; 6-4,R32,120,8,3,52,86,45,52,14,34,1,3,15,59,86,5,2,58,106,39,58,28,48,9,11,15,67,106
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Kevin Kim,Hyung-Taik Lee,Kevin Kim,7-6(8); 6-4,R32,95,8,4,38,81,27,38,25,43,3,4,11,52,81,7,3,42,76,31,42,18,34,3,5,11,49,76
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Nicolas Kiefer,Antony Dupuis,Nicolas Kiefer,7-5; 6-4,R32,96,7,3,31,55,23,31,15,24,2,4,11,38,55,10,4,36,70,25,36,14,34,0,4,11,39,70
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Noam Okun,Andy Roddick,6-3; 6-3,R16,69,9,3,42,64,32,42,10,22,1,1,9,42,64,3,1,33,52,17,33,11,19,2,5,9,28,52
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Robby Ginepri,Paradorn Srichaphan,Robby Ginepri,6-0; 6-4,R16,47,10,1,27,40,23,27,9,13,0,0,8,32,40,3,3,27,45,20,27,4,18,4,8,8,24,45
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,George Bastl,Mardy Fish,George Bastl,1-2 RET,R16,20,0,0,3,7,0,3,3,4,1,2,1,3,7,2,1,8,12,6,8,1,4,0,1,2,7,12
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Karol Beck,Rajeev Ram,Karol Beck,6-2; 6-4,R16,71,9,2,29,50,22,29,10,21,2,4,9,32,50,3,2,35,62,22,35,8,27,2,7,9,30,62
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Paul Goldstein,Giovanni Lapentti,Paul Goldstein,6-3; 6-2,R16,81,1,6,34,64,23,34,17,30,3,4,9,40,64,3,2,37,55,24,37,4,18,1,5,8,28,55
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Taylor Dent,Bjorn Phau,Taylor Dent,6-2; 6-2,R16,55,8,3,24,43,21,24,10,19,2,3,8,31,43,1,5,26,50,14,26,10,24,1,6,8,24,50
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Greg Rusedski,Kenneth Carlsen,Greg Rusedski,7-6(3); 6-2,R16,93,9,7,32,65,27,32,21,33,1,1,10,48,65,1,4,38,69,23,38,17,31,6,8,10,40,69
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Nicolas Kiefer,Kevin Kim,Nicolas Kiefer,6-1; 6-3,R16,59,7,4,24,42,19,24,10,18,0,1,8,29,42,7,5,29,57,18,29,8,28,1,6,8,26,57
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Robby Ginepri,Andy Roddick,Robby Ginepri,4-6; 7-6(2); 7-5,Q,123,12,5,67,112,53,67,23,45,9,11,17,76,112,16,8,57,100,53,57,16,43,5,7,17,69,100
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Karol Beck,George Bastl,Karol Beck,6-4; 7-5,Q,100,7,4,37,74,24,37,20,37,6,9,11,44,74,1,2,31,58,21,31,8,27,2,7,11,29,58
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Taylor Dent,Paul Goldstein,Taylor Dent,6-3; 6-2,Q,58,5,5,32,54,27,32,11,22,1,2,9,38,54,2,0,28,41,13,28,9,13,1,5,8,22,41
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Greg Rusedski,Nicolas Kiefer,Greg Rusedski,3-6; 7-6(4); 6-4,Q,152,8,16,50,108,42,50,24,58,5,8,15,66,108,12,7,52,100,40,52,25,48,3,6,16,65,100
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Robby Ginepri,Karol Beck,Robby Ginepri,5-7; 6-2; 6-3,S,111,7,1,57,86,41,57,18,29,2,3,14,59,86,14,6,47,89,37,47,17,42,1,5,15,54,89
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Taylor Dent,Greg Rusedski,Taylor Dent,6-4; 6-4,S,71,13,7,31,54,27,31,14,23,1,1,10,41,54,4,3,40,64,26,40,13,24,4,6,10,39,64
2005-07-18 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Robby Ginepri,Taylor Dent,Robby Ginepri,4-6; 6-0; 3-0 RET,F,86,6,1,41,58,29,41,13,17,2,3,10,42,58,5,5,37,68,23,37,12,31,4,8,9,35,68
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Rafael Nadal,N/A Bye,Rafael Nadal,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Hugo Armando,Gustavo Kuerten,Hugo Armando,6-4; 6-1,R64,79,3,1,34,64,27,34,13,30,4,5,9,40,64,2,1,28,51,17,28,10,23,3,7,8,27,51
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Fernando Verdasco,Nicolas Almagro,Fernando Verdasco,7-6(4); 6-0,R64,74,7,1,49,77,35,49,14,28,3,3,9,49,77,1,3,25,57,14,25,16,32,3,6,9,30,57
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Igor Andreev,N/A Bye,Igor Andreev,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Andrei Pavel,N/A Bye,Andrei Pavel,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Tomas Zib,Simon Greul,Tomas Zib,4-6; 7-6(7); 6-2,R64,114,6,4,59,98,45,59,21,39,5,8,15,66,98,21,4,57,99,39,57,23,42,8,12,15,62,99
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Juan Monaco,Tobias Summerer,Juan Monaco,6-1; 6-4,R64,71,2,2,45,67,28,45,13,22,1,2,9,41,67,2,2,33,51,22,33,5,18,1,5,8,27,51
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,David Ferrer,N/A Bye,David Ferrer,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Tommy Robredo,N/A Bye,Tommy Robredo,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Potito Starace,Gael Monfils,Potito Starace,6-2; 6-3,R64,58,0,1,33,42,26,33,7,9,0,0,8,33,42,9,3,39,64,26,39,7,25,8,12,9,33,64
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Andreas Seppi,Florian Mayer,Andreas Seppi,7-6(3); 6-3,R64,74,7,2,36,67,28,36,19,31,4,5,11,47,67,2,4,38,68,25,38,15,30,0,2,10,40,68
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Alberto Martin,N/A Bye,Alberto Martin,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Jurgen Melzer,N/A Bye,Jurgen Melzer,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Jarkko Nieminen,Lars Burgsmuller,Jarkko Nieminen,6-7(5); 6-0; 6-1,R64,113,0,3,57,91,38,57,19,34,6,8,12,57,91,4,9,52,88,29,52,12,36,3,11,13,41,88
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Razvan Sabau,Carlos Berlocq,Razvan Sabau,6-2; 6-2,R64,61,1,2,32,52,24,32,12,20,5,5,8,36,52,1,4,25,42,17,25,5,17,2,6,8,22,42
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Jiri Novak,N/A Bye,Jiri Novak,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Filippo Volandri,N/A Bye,Filippo Volandri,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Gilles Simon,Albert Montanes,Gilles Simon,6-7(3); 6-1; 6-1,R64,204,7,5,58,96,44,58,22,38,4,4,13,66,96,10,6,52,89,33,52,17,37,2,7,13,50,89
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Mariano Zabaleta,Aljoscha Thron,Mariano Zabaleta,6-2; 6-3,R64,84,4,5,31,56,21,31,15,25,10,11,8,36,56,5,9,37,77,26,37,13,40,6,11,9,39,77
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Olivier Rochus,N/A Bye,Olivier Rochus,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Paul-Henri Mathieu,N/A Bye,Paul-Henri Mathieu,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Albert Costa,Galo Blanco,Albert Costa,6-4; 6-4,R64,97,4,3,41,65,29,41,11,24,4,6,10,40,65,4,1,30,61,19,30,13,31,5,9,10,32,61
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Andreas Beck,Alessio Di Mauro,Andreas Beck,6-4; 6-3,R64,92,1,3,38,60,26,38,14,22,0,1,10,40,60,6,1,28,58,20,28,14,30,4,7,9,34,58
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Gaston Gaudio,N/A Bye,Gaston Gaudio,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Mikhail Youzhny,N/A Bye,Mikhail Youzhny,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Rainer Schuettler,Fernando Vicente,Rainer Schuettler,7-6(3); 6-4,R64,93,1,1,51,71,33,51,10,20,2,5,11,43,71,1,2,50,80,25,50,18,30,7,11,11,43,80
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Philipp Kohlschreiber,Juan Pablo Brzezicki,Philipp Kohlschreiber,3-6; 6-3; 6-3,R64,119,2,1,52,78,30,52,17,26,6,10,13,47,78,0,6,61,102,36,61,17,41,7,13,14,53,102
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Tomas Berdych,N/A Bye,Tomas Berdych,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Jose Acasuso,N/A Bye,Jose Acasuso,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Alexander Waske,Jerome Haehnel,Alexander Waske,7-5; 6-2,R64,75,8,2,37,59,30,37,10,22,3,5,10,40,59,4,5,36,65,22,36,12,29,8,13,10,34,65
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Ruben Ramirez Hidalgo,Stefan Koubek,Ruben Ramirez Hidalgo,6-4; 6-3,R64,85,3,0,39,61,27,39,11,22,4,5,9,38,61,2,7,42,81,27,42,15,39,7,11,10,42,81
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Nikolay Davydenko,N/A Bye,Nikolay Davydenko,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Rafael Nadal,Hugo Armando,Rafael Nadal,6-1; 6-2,R32,62,2,1,19,41,15,19,15,22,1,1,7,30,41,0,1,27,48,16,27,5,21,4,9,8,21,48
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Fernando Verdasco,Igor Andreev,Fernando Verdasco,6-4; 5-7; 7-6(5),R32,142,9,8,68,113,46,68,27,45,10,13,17,73,113,3,3,72,118,42,72,29,46,9,12,17,71,118
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Tomas Zib,Andrei Pavel,Tomas Zib,5-7; 6-3; 6-1,R32,124,6,4,56,109,38,56,29,53,2,4,14,67,109,10,2,58,88,34,58,14,30,3,8,14,48,88
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Juan Monaco,David Ferrer,Juan Monaco,6-4; 6-2,R32,74,1,1,44,64,33,44,10,20,4,4,9,43,64,0,0,30,47,18,30,9,17,0,3,9,27,47
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Tommy Robredo,Potito Starace,Tommy Robredo,6-7(4); 6-3; 6-2,R32,125,4,1,68,117,51,68,26,49,13,14,15,77,117,2,3,67,90,44,67,11,23,6,10,14,55,90
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Andreas Seppi,Alberto Martin,Andreas Seppi,6-4; 6-4,R32,95,4,3,40,79,31,40,19,39,13,14,10,50,79,2,4,27,63,16,27,21,36,3,6,10,37,63
2005-07-18 00:00:00.000,Stuttgart Germany ATP World Tour,CLAY,2,Jarkko Nieminen,Jurgen Melzer,Jarkko Nieminen,6-4; 6-7(4); 6-4,R32,124,2,2,78,120,40,78,25,42,5,11,16,65,120,2,2,76,116,42,76,16,40,5,13,16,58,116
